context: Carol... response:	Mr. Vice President...
context: as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that? response:	No.
context: Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that?\No. response:	I mean, even if I did think about it, I couldn't tell,
context: People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell, response:	and besides, our job is not to think about things,
context: may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things, response:	but to report to others the outcome of what has already happened.
context: The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened. response:	319 points.
context: Why is it that we feel a sense of fairy tales\from that bit of seven-colored information?\Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points. response:	Out of how many?
context: from that bit of seven-colored information?\Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points.\Out of how many? response:	It's true, our job is to convey the truth to others,
context: Have you ever thought about that?\No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points.\Out of how many?\It's true, our job is to convey the truth to others, response:	but the moment that we obtain any information, be it truth or falsehood,
context: No.\I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points.\Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood, response:	we must not stop thinking. We must not stop at just determining
context: I mean, even if I did think about it, I couldn't tell,\and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points.\Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining response:	whether the information is true or false.
context: and besides, our job is not to think about things,\but to report to others the outcome of what has already happened.\319 points.\Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false. response:	Such is the responsibility of those who deliver information to others.
context: but to report to others the outcome of what has already happened.\319 points.\Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others. response:	But, what is there to think about?
context: 319 points.\Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about? response:	Just thinking about something doesn't change whether or not it's true, right?
context: Out of how many?\It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right? response:	Yes, it does change.
context: It's true, our job is to convey the truth to others,\but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change. response:	Do you remember, Carol?
context: but the moment that we obtain any information, be it truth or falsehood,\we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol? response:	Yes, Mr. Vice President.
context: we must not stop thinking. We must not stop at just determining\whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President. response:	A story is neither information, nor is it accumulated information.
context: whether the information is true or false.\Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information. response:	It is the result of what has been thought.
context: Such is the responsibility of those who deliver information to others.\But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought. response:	Carol, why did you think that these stories started in November, 1930?
context: But, what is there to think about?\Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930? response:	Well...
context: Just thinking about something doesn't change whether or not it's true, right?\Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well... response:	What's the matter, Carol? And you call yourself the assistant
context: Yes, it does change.\Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant response:	to Gustave Saint-Germain, Vice President of the Daily Days?
context: Do you remember, Carol?\Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days? response:	Well, I...
context: Yes, Mr. Vice President.\A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I... response:	Let's say, Carol...
context: A story is neither information, nor is it accumulated information.\It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol... response:	It is 1711,
context: It is the result of what has been thought.\Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol...\It is 1711, response:	and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.
context: Carol, why did you think that these stories started in November, 1930?\Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic. response:	Or, perhaps,
context: Well...\What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps, response:	it might be best to start with the nasty business
context: What's the matter, Carol? And you call yourself the assistant\to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business response:	that happened aboard the transcontinental Flying Pussyfoot,
context: to Gustave Saint-Germain, Vice President of the Daily Days?\Well, I...\Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot, response:	which was covered up.
context: Well, I...\Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up. response:	Either way, Carol,
context: Let's say, Carol...\It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol, response:	you have chosen November of 1930 as the start of the story.
context: It is 1711,\and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story. response:	Why is that?
context: and it would be best to start inside the Advenna A vis, as it crosses the Atlantic.\Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that? response:	Mr. Vice President, it's because...
context: Or, perhaps,\it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because... response:	It's because, you see, I thought about what would be easiest to understand.
context: it might be best to start with the nasty business\that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand. response:	It was at that point when these incidents first came before our eyes.
context: that happened aboard the transcontinental Flying Pussyfoot,\which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes. response:	That's why.
context: which was covered up.\Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why. response:	156 points.
context: Either way, Carol,\you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why.\156 points. response:	Out of how many?
context: you have chosen November of 1930 as the start of the story.\Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why.\156 points.\Out of how many? response:	Indeed, it is easier to understand.
context: Why is that?\Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why.\156 points.\Out of how many?\Indeed, it is easier to understand. response:	But Carol,
context: Mr. Vice President, it's because...\It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why.\156 points.\Out of how many?\Indeed, it is easier to understand.\But Carol, response:	you should think about more than just the time axis.
context: It's because, you see, I thought about what would be easiest to understand.\It was at that point when these incidents first came before our eyes.\That's why.\156 points.\Out of how many?\Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis. response:	The characters are also crucial.
context: It was at that point when these incidents first came before our eyes.\That's why.\156 points.\Out of how many?\Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis.\The characters are also crucial. response:	Let's say...
context: That's why.\156 points.\Out of how many?\Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis.\The characters are also crucial.\Let's say... response:	Yow!
context: 156 points.\Out of how many?\Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis.\The characters are also crucial.\Let's say...\Yow! response:	Isaac!
context: Out of how many?\Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis.\The characters are also crucial.\Let's say...\Yow!\Isaac! response:	What if we were to look at that eccentric pair of robbers
context: Indeed, it is easier to understand.\But Carol,\you should think about more than just the time axis.\The characters are also crucial.\Let's say...\Yow!\Isaac!\What if we were to look at that eccentric pair of robbers response:	as being the main characters?
context: But Carol,\you should think about more than just the time axis.\The characters are also crucial.\Let's say...\Yow!\Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters? response:	Or, perhaps,
context: you should think about more than just the time axis.\The characters are also crucial.\Let's say...\Yow!\Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps, response:	the young lad, suffering with a cursed destiny?
context: The characters are also crucial.\Let's say...\Yow!\Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny? response:	Or, perhaps,
context: Let's say...\Yow!\Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps, response:	the Gandor Family's brilliant young capo?
context: Yow!\Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo? response:	Or, perhaps...
context: Isaac!\What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps... response:	If that's what you mean...
context: What if we were to look at that eccentric pair of robbers\as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean... response:	Charity? Please, do you have any charity to offer?
context: as being the main characters?\Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer? response:	The Lord is watching your actions.
context: Or, perhaps,\the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions. response:	In time, the Lord will judge your actions...
context: the young lad, suffering with a cursed destiny?\Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions... response:	Old-timer...
context: Or, perhaps,\the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer... response:	He seems main-characterish.
context: the Gandor Family's brilliant young capo?\Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish. response:	-ish?
context: Or, perhaps...\If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish.\-ish? response:	Yes. -ish.
context: If that's what you mean...\Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish.\-ish?\Yes. -ish. response:	I'm in a good mood today.
context: Charity? Please, do you have any charity to offer?\The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish.\-ish?\Yes. -ish.\I'm in a good mood today. response:	Take it.
context: The Lord is watching your actions.\In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish.\-ish?\Yes. -ish.\I'm in a good mood today.\Take it. response:	Thank you very much, sir!
context: In time, the Lord will judge your actions...\Old-timer...\He seems main-characterish.\-ish?\Yes. -ish.\I'm in a good mood today.\Take it.\Thank you very much, sir! response:	The Lord is sure to bless your actions!
context: Old-timer...\He seems main-characterish.\-ish?\Yes. -ish.\I'm in a good mood today.\Take it.\Thank you very much, sir!\The Lord is sure to bless your actions! response:	Quit being so pious only when it suits you, old-timer.
context: He seems main-characterish.\-ish?\Yes. -ish.\I'm in a good mood today.\Take it.\Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer. response:	Just a moment, sir.
context: -ish?\Yes. -ish.\I'm in a good mood today.\Take it.\Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir. response:	I have some flowers I picked this morning, to thank you.
context: Yes. -ish.\I'm in a good mood today.\Take it.\Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you. response:	They're probably wilted anyhow.
context: I'm in a good mood today.\Take it.\Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow. response:	I'm not so sure about that... sir!
context: Take it.\Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir! response:	Well, he's pretty close, isn't he?
context: Thank you very much, sir!\The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he? response:	Say, tell me something...
context: The Lord is sure to bless your actions!\Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something... response:	Stay back, you monster!
context: Quit being so pious only when it suits you, old-timer.\Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster! response:	Did you know that I was Firo Prochainezo, of the Martillo Family,
context: Just a moment, sir.\I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family, response:	old-timer?!
context: I have some flowers I picked this morning, to thank you.\They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?! response:	I see now!
context: They're probably wilted anyhow.\I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now! response:	Main-characterish. You may indeed be right about that.
context: I'm not so sure about that... sir!\Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now!\Main-characterish. You may indeed be right about that. response:	Aren't I?
context: Well, he's pretty close, isn't he?\Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now!\Main-characterish. You may indeed be right about that.\Aren't I? response:	Still, Carol, depending upon whom you focus on,
context: Say, tell me something...\Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now!\Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on, response:	the same incident switches form in an ever-changing manner.
context: Stay back, you monster!\Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now!\Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner. response:	In other words, there is one incident,
context: Did you know that I was Firo Prochainezo, of the Martillo Family,\old-timer?!\I see now!\Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident, response:	but there are as many stories about it as there are people involved.
context: old-timer?!\I see now!\Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved. response:	Listen up, men!
context: I see now!\Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men! response:	Destroy everything!
context: Main-characterish. You may indeed be right about that.\Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything! response:	No need for warnings or negotiating!
context: Aren't I?\Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything!\No need for warnings or negotiating! response:	Now, it's our time!
context: Still, Carol, depending upon whom you focus on,\the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything!\No need for warnings or negotiating!\Now, it's our time! response:	Nobody else exists in our world!
context: the same incident switches form in an ever-changing manner.\In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything!\No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world! response:	Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!
context: In other words, there is one incident,\but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything!\No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left! response:	Make it as though they utterly never existed!
context: but there are as many stories about it as there are people involved.\Listen up, men!\Destroy everything!\No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed! response:	So, what became of that idiot, Luck?
context: Listen up, men!\Destroy everything!\No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck? response:	Chick- san is handling him.
context: Destroy everything!\No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him. response:	He's seeing if he still has enough sensitivity left to feel any pain.
context: No need for warnings or negotiating!\Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain. response:	Boss, they got us again!
context: Now, it's our time!\Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again! response:	What's the damage?
context: Nobody else exists in our world!\Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage? response:	A gambling parlor, a bar, and a ticket window.
context: Gandors, Martillos, it doesn't matter! Crush them till there's nothing left!\Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window. response:	Luckily, nobody is dead.
context: Make it as though they utterly never existed!\So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead. response:	Those Runoratas! I'm gonna blow them away!
context: So, what became of that idiot, Luck?\Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away! response:	Clobber them! And kill them dead!
