context: Hey, all you viewers out there! response:	When you're watchin' Fairy Tail, make sure to keep the room nice and bright,
context: Because you're not alone anymore, got it?\Go forward, more and more!\Don't give up on your awesome dream!\That's right, don't cry!\Move on, my way!\Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength. response:	Your eyes, always looking straight ahead,
context: Go forward, more and more!\Don't give up on your awesome dream!\That's right, don't cry!\Move on, my way!\Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead, response:	can surely see the light!
context: Don't give up on your awesome dream!\That's right, don't cry!\Move on, my way!\Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light! response:	It all started three years ago...
context: That's right, don't cry!\Move on, my way!\Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago... response:	Sorry, I'm heading to the spa now.
context: Move on, my way!\Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now. response:	You be good boys and run home now.
context: Now, with the light shining down upon you.\Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now. response:	Hey, what about our date today?
context: Don't even think about something like giving up!\Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today? response:	What's with her?
context: Even if you trade being hurt again for strength.\Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today?\What's with her? response:	She's got another harem?
context: Your eyes, always looking straight ahead,\can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today?\What's with her?\She's got another harem? response:	Ugh.
context: can surely see the light!\It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today?\What's with her?\She's got another harem?\Ugh. response:	Oh, Karen my dear, you're back?
context: It all started three years ago...\Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today?\What's with her?\She's got another harem?\Ugh.\Oh, Karen my dear, you're back? response:	If I must...
context: Sorry, I'm heading to the spa now.\You be good boys and run home now.\Hey, what about our date today?\What's with her?\She's got another harem?\Ugh.\Oh, Karen my dear, you're back?\If I must... response:	Gate of the Ram, I open thee!
context: You be good boys and run home now.\Hey, what about our date today?\What's with her?\She's got another harem?\Ugh.\Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee! response:	Aries!
context: Hey, what about our date today?\What's with her?\She's got another harem?\Ugh.\Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee!\Aries! response:	Um... Did you call me?
context: What's with her?\She's got another harem?\Ugh.\Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee!\Aries!\Um... Did you call me? response:	I'm sorry...
context: She's got another harem?\Ugh.\Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee!\Aries!\Um... Did you call me?\I'm sorry... response:	Oh-boy!
context: Ugh.\Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee!\Aries!\Um... Did you call me?\I'm sorry...\Oh-boy! response:	She's fluffy and cute!
context: Oh, Karen my dear, you're back?\If I must...\Gate of the Ram, I open thee!\Aries!\Um... Did you call me?\I'm sorry...\Oh-boy!\She's fluffy and cute! response:	There she is!
context: If I must...\Gate of the Ram, I open thee!\Aries!\Um... Did you call me?\I'm sorry...\Oh-boy!\She's fluffy and cute!\There she is! response:	Aries!
context: Gate of the Ram, I open thee!\Aries!\Um... Did you call me?\I'm sorry...\Oh-boy!\She's fluffy and cute!\There she is!\Aries! response:	Do me a favor and keep them company,'kay?
context: Aries!\Um... Did you call me?\I'm sorry...\Oh-boy!\She's fluffy and cute!\There she is!\Aries!\Do me a favor and keep them company,'kay? response:	B-But, I...
context: Um... Did you call me?\I'm sorry...\Oh-boy!\She's fluffy and cute!\There she is!\Aries!\Do me a favor and keep them company,'kay?\B-But, I... response:	I'm sorry!
context: I'm sorry...\Oh-boy!\She's fluffy and cute!\There she is!\Aries!\Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry! response:	Fine by me.
context: Oh-boy!\She's fluffy and cute!\There she is!\Aries!\Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry!\Fine by me. response:	Let's play, fluffy-wuffy...
context: She's fluffy and cute!\There she is!\Aries!\Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry!\Fine by me.\Let's play, fluffy-wuffy... response:	I'm not a spirit for entertaining men, though...
context: There she is!\Aries!\Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry!\Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though... response:	Are you disobeying my orders, huh?
context: Aries!\Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry!\Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh? response:	I'm sorry!
context: Do me a favor and keep them company,'kay?\B-But, I...\I'm sorry!\Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry! response:	Okay, then it's settled!
context: B-But, I...\I'm sorry!\Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled! response:	Let's play, Aries!
context: I'm sorry!\Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled!\Let's play, Aries! response:	Let's go for a drive in my magic wheels!
context: Fine by me.\Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels! response:	The Spirit King!
context: Let's play, fluffy-wuffy...\I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King! response:	Honestly, when a spirit starts talking back to her master...
context: I'm not a spirit for entertaining men, though...\Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master... response:	What's the world coming to?
context: Are you disobeying my orders, huh?\I'm sorry!\Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to? response:	Karen, deary... Don't go treating your spirits so badly.
context: I'm sorry!\Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly. response:	I'm free to use my property as I see fit, aren't I?
context: Okay, then it's settled!\Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I? response:	Little Aries seems like she's suffering.
context: Let's play, Aries!\Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering. response:	Like when you used her as a shield to block the opposing wizard's attack...
context: Let's go for a drive in my magic wheels!\The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack... response:	I'm sorry!
context: The Spirit King!\Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry! response:	Suffering? Spirits don't have feelings like that.
context: Honestly, when a spirit starts talking back to her master...\What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that. response:	They're just tools.
context: What's the world coming to?\Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools. response:	Karen!
context: Karen, deary... Don't go treating your spirits so badly.\I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools.\Karen! response:	Spirits are living things, too!
context: I'm free to use my property as I see fit, aren't I?\Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools.\Karen!\Spirits are living things, too! response:	Treat them poorly, and you'll be the one suffering next!
context: Little Aries seems like she's suffering.\Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools.\Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next! response:	Don't bring your petty grievances to the master!
context: Like when you used her as a shield to block the opposing wizard's attack...\I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools.\Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master! response:	No! I didn't say a thing!
context: I'm sorry!\Suffering? Spirits don't have feelings like that.\They're just tools.\Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing! response:	I'm sorry...
context: Suffering? Spirits don't have feelings like that.\They're just tools.\Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry... response:	Making Master Bob angry at me is no laughing matter!
context: They're just tools.\Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter! response:	I-I didn't... I'm sorry...
context: Karen!\Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry... response:	Playing innocent, are you?
context: Spirits are living things, too!\Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you? response:	What are you going to do?
context: Treat them poorly, and you'll be the one suffering next!\Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do? response:	As punishment, I will have you stay in the human world for seven days.
context: Don't bring your petty grievances to the master!\No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days. response:	Seven days? But you don't have that sort of magical power, Madame Karen.
context: No! I didn't say a thing!\I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen. response:	I'm sorry!
context: I'm sorry...\Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry! response:	I wouldn't underestimate me if I were you.
context: Making Master Bob angry at me is no laughing matter!\I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you. response:	You'd do better to worry about yourself.
context: I-I didn't... I'm sorry...\Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself. response:	I wonder what'll happen to a Spirit that stays in the human world for seven days?
context: Playing innocent, are you?\What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days? response:	I'm curious...
context: What are you going to do?\As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious... response:	P-Please stop...
context: As punishment, I will have you stay in the human world for seven days.\Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop... response:	I'm sorry.
context: Seven days? But you don't have that sort of magical power, Madame Karen.\I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop...\I'm sorry. response:	Running away?
context: I'm sorry!\I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop...\I'm sorry.\Running away? response:	It's no use! I'll call you back as many times as it takes!
context: I wouldn't underestimate me if I were you.\You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop...\I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes! response:	You're wrong. I forcibly switched places with her.
context: You'd do better to worry about yourself.\I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop...\I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her. response:	It's you...
context: I wonder what'll happen to a Spirit that stays in the human world for seven days?\I'm curious...\P-Please stop...\I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you... response:	Let it go, Karen.
context: I'm curious...\P-Please stop...\I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen. response:	Leo, the Lion.
context: P-Please stop...\I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen.\Leo, the Lion. response:	That's how I was back then.
context: I'm sorry.\Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen.\Leo, the Lion.\That's how I was back then. response:	Aries and I were both bound by contract to Karen.
context: Running away?\It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen.\Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen. response:	How dare you open the gate on your own!
context: It's no use! I'll call you back as many times as it takes!\You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen.\Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own! response:	I'm a spirit designed for battle and quite tough.
context: You're wrong. I forcibly switched places with her.\It's you...\Let it go, Karen.\Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough. response:	I can overlook a bit of mistreatment.
context: It's you...\Let it go, Karen.\Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment. response:	But if you continue to do such horrible things to Aries, I will not forgive you.
context: Let it go, Karen.\Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you. response:	And what do you, a spirit, plan to do about it?
context: Leo, the Lion.\That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it? response:	I think I should just tell you straight out today...
context: That's how I was back then.\Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today... response:	I want you to release Aries and me from our contracts.
context: Aries and I were both bound by contract to Karen.\How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts. response:	What?
context: How dare you open the gate on your own!\I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What? response:	I cannot bear watching your evil actions.
context: I'm a spirit designed for battle and quite tough.\I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions. response:	The other spirits fear their keys coming into your possession.
context: I can overlook a bit of mistreatment.\But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession. response:	Shut up! Silence!
context: But if you continue to do such horrible things to Aries, I will not forgive you.\And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence! response:	You are a disgrace to Celestial Wizards.
context: And what do you, a spirit, plan to do about it?\I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards. response:	Go back!
context: I think I should just tell you straight out today...\I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back! response:	Gate of the Lion, close!
context: I want you to release Aries and me from our contracts.\What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close! response:	Close!
context: What?\I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close!\Close! response:	Close!
context: I cannot bear watching your evil actions.\The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close!\Close!\Close! response:	Go back, Leo!
context: The other spirits fear their keys coming into your possession.\Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close!\Close!\Close!\Go back, Leo! response:	Why can't I do a forced closure?
context: Shut up! Silence!\You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close!\Close!\Close!\Go back, Leo!\Why can't I do a forced closure? response:	Until you release us from your contract, I have no intention of going back.
context: You are a disgrace to Celestial Wizards.\Go back!\Gate of the Lion, close!\Close!\Close!\Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back. response:	While I am here, you can't call any other spirits.
context: Go back!\Gate of the Lion, close!\Close!\Close!\Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits. response:	With your magical power, you aren't able to call more than one spirit at the same time after all.
context: Gate of the Lion, close!\Close!\Close!\Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all. response:	That'll be quite a problem for you, yes?
context: Close!\Close!\Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes? response:	I wonder if this will go as you plan?
context: Close!\Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan? response:	Your magical power isn't infinite, either.
context: Go back, Leo!\Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either. response:	In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.
context: Why can't I do a forced closure?\Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World. response:	No. I used my own magical power to come here.
context: Until you release us from your contract, I have no intention of going back.\While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here. response:	Your magical power is irrelevant.
context: While I am here, you can't call any other spirits.\With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant. response:	I'll stay here no matter how many days it takes.
