context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: Echo_Chidori Mistral bobo343\Encode\pablo212\Tears and Tears\koko\koko\kokekokkoo\kokekokkoo response:	kokekokkoo
context: Encode\pablo212\Tears and Tears\koko\koko\kokekokkoo\kokekokkoo\kokekokkoo response:	kokekokkoo
context: pablo212\Tears and Tears\koko\koko\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo response:	kokekokkoo
context: Tears and Tears\koko\koko\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo response:	kokekokkoo
context: koko\koko\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo response:	kokekokkoo
context: koko\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo response:	kokekokkoo
context: kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo response:	What is your favorite season, Azuki-san?
context: kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san? response:	Spring
context: kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san?\Spring response:	Summer
context: kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san?\Spring\Summer response:	Fall
context: kokekokkoo\kokekokkoo\kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san?\Spring\Summer\Fall response:	Winter
context: kokekokkoo\kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san?\Spring\Summer\Fall\Winter response:	YUUEISHA
context: kokekokkoo\kokekokkoo\What is your favorite season, Azuki-san?\Spring\Summer\Fall\Winter\YUUEISHA response:	Jack editor
context: kokekokkoo\What is your favorite season, Azuki-san?\Spring\Summer\Fall\Winter\YUUEISHA\Jack editor response:	Why not until our dreams come true?
context: What is your favorite season, Azuki-san?\Spring\Summer\Fall\Winter\YUUEISHA\Jack editor\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Spring\Summer\Fall\Winter\YUUEISHA\Jack editor\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Summer\Fall\Winter\YUUEISHA\Jack editor\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Fall\Winter\YUUEISHA\Jack editor\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Winter\YUUEISHA\Jack editor\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: YUUEISHA\Jack editor\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Jack editor\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Why not until our dreams come true?
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true? response:	Maybe when we change seats again, hhhI'll email you.
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you. response:	The time for us to always be together will be when I become a mangaka.
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka. response:	Judges for the Tezuka Award
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award response:	TEZUKA AWARD
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD response:	Oda Eichiro-sensei
context: Why not until our dreams come true?\Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei response:	Oda Eichiro-sensei
context: Why not until our dreams come true?\Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei response:	Kishimoto Masahi-sensei
context: Why not until our dreams come true?\Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei response:	Kishimoto Masahi-sensei
context: Maybe when we change seats again, hhhI'll email you.\The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei response:	Toriyama Akira-sensei
context: The time for us to always be together will be when I become a mangaka.\Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei response:	Toriyama Akira-sensei
context: Judges for the Tezuka Award\TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei response:	Finding the ultimate talent!!!
context: TEZUKA AWARD\Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!! response:	Finding the ultimate talent!!!
context: Oda Eichiro-sensei\Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!! response:	THIS TIME'S JUDGES
context: Oda Eichiro-sensei\Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES response:	DECIDED!!
context: Kishimoto Masahi-sensei\Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!! response:	Niizuma
context: Kishimoto Masahi-sensei\Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!!\Niizuma response:	PRIZE WINNER
context: Toriyama Akira-sensei\Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!!\Niizuma\PRIZE WINNER response:	PRIZE WINNER
context: Toriyama Akira-sensei\Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!!\Niizuma\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: Finding the ultimate talent!!!\Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!!\Niizuma\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: Finding the ultimate talent!!!\THIS TIME'S JUDGES\DECIDED!!\Niizuma\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: THIS TIME'S JUDGES\DECIDED!!\Niizuma\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: DECIDED!!\Niizuma\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: Niizuma\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	PRIZE WINNER
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\Great Newcomer\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\PRIZE WINNER\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\PRIZE WINNER\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: PRIZE WINNER\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	Great Newcomer
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer response:	hhhhhhhTezuka Award
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: Great Newcomer\Great Newcomer\Great Newcomer\Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: Great Newcomer\Great Newcomer\Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
