context: nakushita yakusoku wa hoshi ni response:	Send the lost promises to the stars
context: My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me. response:	I could never forget the warmth and strength that passed through his hands.
context: He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands. response:	I have to help Mom.
context: He had big hands.\And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom. response:	We have to be happy together.
context: And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together. response:	I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.
context: Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day. response:	But around the end of my second year of high school...
context: On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school... response:	Nice to meet you.
context: With his large yet slender hands, he grasped mine with unbelievable strength.\Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you. response:	My name is Aida Kazuo.
context: Please take care of your mother for me.\I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo. response:	The man my mother brought with her was the complete opposite of my father.
context: I could never forget the warmth and strength that passed through his hands.\I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father. response:	And when I shook his calloused hand, I absentmindedly thought,
context: I have to help Mom.\We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought, response:	Ah, so Mom picked a strong person this time.
context: We have to be happy together.\I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time. response:	You don't have to only worry about me anymore.
context: I have to study hard and find a job close to home, so I can buy a house where we'll live together one day.\But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore. response:	You can start thinking about yourself now.
context: But around the end of my second year of high school...\Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now. response:	Hearing that, for the first time in my life, I realized that I was empty inside.
context: Nice to meet you.\My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside. response:	Up until that point, I was blindfolding myself to many things because I had to take care of my mother.
context: My name is Aida Kazuo.\The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother. response:	But now that I was suddenly free to do whatever I wanted...
context: The man my mother brought with her was the complete opposite of my father.\And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted... response:	I had to face the fact that I couldn't really do anything.
context: And when I shook his calloused hand, I absentmindedly thought,\Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything. response:	I didn't know a single thing that I was good at...
context: Ah, so Mom picked a strong person this time.\You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at... response:	Relying on that alone, I left home.
context: You don't have to only worry about me anymore.\You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home. response:	The factory is still the same.
context: You can start thinking about yourself now.\Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same. response:	My mother didn't like that zinc factory because she thought it polluted the river...
context: Hearing that, for the first time in my life, I realized that I was empty inside.\Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river... response:	But my father and I liked to watch it light up all over the mountain in the evening.
context: Up until that point, I was blindfolding myself to many things because I had to take care of my mother.\But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening. response:	You're funny.
context: But now that I was suddenly free to do whatever I wanted...\I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny. response:	You were waving your hands like this just now.
context: I had to face the fact that I couldn't really do anything.\I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now. response:	K-K-K-K-Kazu-san!
context: I didn't know a single thing that I was good at...\Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san! response:	It's been a while.
context: Relying on that alone, I left home.\The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while. response:	But why are you here?
context: The factory is still the same.\My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while.\But why are you here? response:	Well, you seemed to be taking your time, and we couldn't reach you by phone...
context: My mother didn't like that zinc factory because she thought it polluted the river...\But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone... response:	It really has been a while, hasn't it?
context: But my father and I liked to watch it light up all over the mountain in the evening.\You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it? response:	Yeah.
context: You're funny.\You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah. response:	Say, want to go somewhere with me for a bit?
context: You were waving your hands like this just now.\K-K-K-K-Kazu-san!\It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit? response:	I haven't been to the batting center for years.
context: K-K-K-K-Kazu-san!\It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years. response:	Here. Bat your heart out.
context: It's been a while.\But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out. response:	1 game 300 yen
context: But why are you here?\Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen response:	Okay.
context: Well, you seemed to be taking your time, and we couldn't reach you by phone...\It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen\Okay. response:	He's a little too into it...
context: It really has been a while, hasn't it?\Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen\Okay.\He's a little too into it... response:	Don't tell me that you haven't been coming home because you don't like Kazu-san.
context: Yeah.\Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen\Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san. response:	She was right on the dot.
context: Say, want to go somewhere with me for a bit?\I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen\Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot. response:	All right! I'm going to go for the home run prize!
context: I haven't been to the batting center for years.\Here. Bat your heart out.\1 game 300 yen\Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize! response:	I'm a little uncomfortable with him.
context: Here. Bat your heart out.\1 game 300 yen\Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him. response:	My bad, my bad.
context: 1 game 300 yen\Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad. response:	I'll hit it straight ahead this time.
context: Okay.\He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time. response:	I take that back.
context: He's a little too into it...\Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time.\I take that back. response:	I'm really uncomfortable with him.
context: Don't tell me that you haven't been coming home because you don't like Kazu-san.\She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him. response:	So, why haven't you been coming back?
