context: Tomorrow, we'll be meeting at school at 7:00 AM, response:	and head to the rink by bus.
context: Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea.\Arigato.\It's late.\Go to bed and sleep. response:	Good night.
context: It's cold tonight,\better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea.\Arigato.\It's late.\Go to bed and sleep.\Good night. response:	I made the tea and everything'
context: better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea.\Arigato.\It's late.\Go to bed and sleep.\Good night.\I made the tea and everything' response:	But I didn't get to see Yukito.
context: What're you doing?\I thought I'd bring you guys some tea.\Arigato.\It's late.\Go to bed and sleep.\Good night.\I made the tea and everything'\But I didn't get to see Yukito. response:	Sakura.
context: I thought I'd bring you guys some tea.\Arigato.\It's late.\Go to bed and sleep.\Good night.\I made the tea and everything'\But I didn't get to see Yukito.\Sakura. response:	Eh?
context: Arigato.\It's late.\Go to bed and sleep.\Good night.\I made the tea and everything'\But I didn't get to see Yukito.\Sakura.\Eh? response:	Thanks for the tea.
context: It's late.\Go to bed and sleep.\Good night.\I made the tea and everything'\But I didn't get to see Yukito.\Sakura.\Eh?\Thanks for the tea. response:	No' problem'
context: Go to bed and sleep.\Good night.\I made the tea and everything'\But I didn't get to see Yukito.\Sakura.\Eh?\Thanks for the tea.\No' problem' response:	Better not catch a cold.
context: Good night.\I made the tea and everything'\But I didn't get to see Yukito.\Sakura.\Eh?\Thanks for the tea.\No' problem'\Better not catch a cold. response:	Good night.
context: I made the tea and everything'\But I didn't get to see Yukito.\Sakura.\Eh?\Thanks for the tea.\No' problem'\Better not catch a cold.\Good night. response:	Okay!
context: But I didn't get to see Yukito.\Sakura.\Eh?\Thanks for the tea.\No' problem'\Better not catch a cold.\Good night.\Okay! response:	Good night!
context: Sakura.\Eh?\Thanks for the tea.\No' problem'\Better not catch a cold.\Good night.\Okay!\Good night! response:	Schweeet!
context: Eh?\Thanks for the tea.\No' problem'\Better not catch a cold.\Good night.\Okay!\Good night!\Schweeet! response:	I'm so happy!
context: Thanks for the tea.\No' problem'\Better not catch a cold.\Good night.\Okay!\Good night!\Schweeet!\I'm so happy! response:	Okay, Sakura
context: No' problem'\Better not catch a cold.\Good night.\Okay!\Good night!\Schweeet!\I'm so happy!\Okay, Sakura response:	Cut it out!
context: Better not catch a cold.\Good night.\Okay!\Good night!\Schweeet!\I'm so happy!\Okay, Sakura\Cut it out! response:	I'm gonna get sick!
context: Good night.\Okay!\Good night!\Schweeet!\I'm so happy!\Okay, Sakura\Cut it out!\I'm gonna get sick! response:	Oh yeah,
context: Okay!\Good night!\Schweeet!\I'm so happy!\Okay, Sakura\Cut it out!\I'm gonna get sick!\Oh yeah, response:	tomorrow is the skating trip.
context: Good night!\Schweeet!\I'm so happy!\Okay, Sakura\Cut it out!\I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip. response:	Good night, Kero.
context: Schweeet!\I'm so happy!\Okay, Sakura\Cut it out!\I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip.\Good night, Kero. response:	Who' are you?
context: I'm so happy!\Okay, Sakura\Cut it out!\I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip.\Good night, Kero.\Who' are you? response:	A dream'
context: Okay, Sakura\Cut it out!\I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip.\Good night, Kero.\Who' are you?\A dream' response:	What is it?
context: Cut it out!\I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip.\Good night, Kero.\Who' are you?\A dream'\What is it? response:	I had a dream.
context: I'm gonna get sick!\Oh yeah,\tomorrow is the skating trip.\Good night, Kero.\Who' are you?\A dream'\What is it?\I had a dream. response:	I saw it before, too. It keeps coming back.
context: Oh yeah,\tomorrow is the skating trip.\Good night, Kero.\Who' are you?\A dream'\What is it?\I had a dream.\I saw it before, too. It keeps coming back. response:	It's gradually getting clearer.
context: tomorrow is the skating trip.\Good night, Kero.\Who' are you?\A dream'\What is it?\I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer. response:	The moon is out.
context: Good night, Kero.\Who' are you?\A dream'\What is it?\I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out. response:	It's a full moon.
context: Who' are you?\A dream'\What is it?\I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out.\It's a full moon. response:	There's someone with long hair there.
context: A dream'\What is it?\I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out.\It's a full moon.\There's someone with long hair there. response:	G' good morning!
context: What is it?\I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out.\It's a full moon.\There's someone with long hair there.\G' good morning! response:	Good morning, Sakura.
context: I had a dream.\I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out.\It's a full moon.\There's someone with long hair there.\G' good morning!\Good morning, Sakura. response:	Go sleep some more.
context: I saw it before, too. It keeps coming back.\It's gradually getting clearer.\The moon is out.\It's a full moon.\There's someone with long hair there.\G' good morning!\Good morning, Sakura.\Go sleep some more. response:	What's with making breakfast so early?
context: It's gradually getting clearer.\The moon is out.\It's a full moon.\There's someone with long hair there.\G' good morning!\Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early? response:	You're going skating today,
context: The moon is out.\It's a full moon.\There's someone with long hair there.\G' good morning!\Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early?\You're going skating today, response:	so Touya is making lunch.
context: It's a full moon.\There's someone with long hair there.\G' good morning!\Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early?\You're going skating today,\so Touya is making lunch. response:	Eh?
context: There's someone with long hair there.\G' good morning!\Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early?\You're going skating today,\so Touya is making lunch.\Eh? response:	Your lunch is that one.
context: G' good morning!\Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early?\You're going skating today,\so Touya is making lunch.\Eh?\Your lunch is that one. response:	Eh?
context: Good morning, Sakura.\Go sleep some more.\What's with making breakfast so early?\You're going skating today,\so Touya is making lunch.\Eh?\Your lunch is that one.\Eh? response:	Just kidding, just kidding. That's mine.
context: Go sleep some more.\What's with making breakfast so early?\You're going skating today,\so Touya is making lunch.\Eh?\Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine. response:	This is yours.
context: What's with making breakfast so early?\You're going skating today,\so Touya is making lunch.\Eh?\Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine.\This is yours. response:	Thank you very much!
context: You're going skating today,\so Touya is making lunch.\Eh?\Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine.\This is yours.\Thank you very much! response:	It's cold again today!
context: so Touya is making lunch.\Eh?\Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine.\This is yours.\Thank you very much!\It's cold again today! response:	I'm off!
context: Eh?\Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine.\This is yours.\Thank you very much!\It's cold again today!\I'm off! response:	I don't wanna skate on a cold day like this'
context: Your lunch is that one.\Eh?\Just kidding, just kidding. That's mine.\This is yours.\Thank you very much!\It's cold again today!\I'm off!\I don't wanna skate on a cold day like this' response:	Geeze.
context: Eh?\Just kidding, just kidding. That's mine.\This is yours.\Thank you very much!\It's cold again today!\I'm off!\I don't wanna skate on a cold day like this'\Geeze. response:	You'll warm up when we get there.
context: Just kidding, just kidding. That's mine.\This is yours.\Thank you very much!\It's cold again today!\I'm off!\I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there. response:	Usually
context: This is yours.\Thank you very much!\It's cold again today!\I'm off!\I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there.\Usually response:	Mei Lin waited until the last minute to decide to come.
context: Thank you very much!\It's cold again today!\I'm off!\I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come. response:	She's from Hong Kong,
context: It's cold again today!\I'm off!\I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong, response:	so she must not like the cold.
context: I'm off!\I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold. response:	Is that so?
context: I don't wanna skate on a cold day like this'\Geeze.\You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold.\Is that so? response:	Because Hong Kong is a warm place.
context: Geeze.\You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold.\Is that so?\Because Hong Kong is a warm place. response:	I read it in a book once.
context: You'll warm up when we get there.\Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold.\Is that so?\Because Hong Kong is a warm place.\I read it in a book once. response:	It's close to the equator,
context: Usually\Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold.\Is that so?\Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator, response:	so it has good weather all year long.
context: Mei Lin waited until the last minute to decide to come.\She's from Hong Kong,\so she must not like the cold.\Is that so?\Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator,\so it has good weather all year long. response:	Wow, that's great!
context: She's from Hong Kong,\so she must not like the cold.\Is that so?\Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator,\so it has good weather all year long.\Wow, that's great! response:	You know, you could live there
context: so she must not like the cold.\Is that so?\Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator,\so it has good weather all year long.\Wow, that's great!\You know, you could live there response:	for a hundred years and never see weather like this.
context: Is that so?\Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator,\so it has good weather all year long.\Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this. response:	We'll be at the rink shortly.
context: Because Hong Kong is a warm place.\I read it in a book once.\It's close to the equator,\so it has good weather all year long.\Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly. response:	Okay!
context: I read it in a book once.\It's close to the equator,\so it has good weather all year long.\Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay! response:	She's good!
context: It's close to the equator,\so it has good weather all year long.\Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay!\She's good! response:	Sakura!
context: so it has good weather all year long.\Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay!\She's good!\Sakura! response:	All right!
context: Wow, that's great!\You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay!\She's good!\Sakura!\All right! response:	How do you balance on these skates?
context: You know, you could live there\for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay!\She's good!\Sakura!\All right!\How do you balance on these skates? response:	I fell, of course.
context: for a hundred years and never see weather like this.\We'll be at the rink shortly.\Okay!\She's good!\Sakura!\All right!\How do you balance on these skates?\I fell, of course. response:	Are you OK?
context: We'll be at the rink shortly.\Okay!\She's good!\Sakura!\All right!\How do you balance on these skates?\I fell, of course.\Are you OK? response:	Shao Lan!
context: Okay!\She's good!\Sakura!\All right!\How do you balance on these skates?\I fell, of course.\Are you OK?\Shao Lan! response:	Let's practice together.
context: She's good!\Sakura!\All right!\How do you balance on these skates?\I fell, of course.\Are you OK?\Shao Lan!\Let's practice together. response:	One, two. One, two.
context: Sakura!\All right!\How do you balance on these skates?\I fell, of course.\Are you OK?\Shao Lan!\Let's practice together.\One, two. One, two. response:	Miss Mizuki is good at this.
context: All right!\How do you balance on these skates?\I fell, of course.\Are you OK?\Shao Lan!\Let's practice together.\One, two. One, two.\Miss Mizuki is good at this. response:	Yep.
context: How do you balance on these skates?\I fell, of course.\Are you OK?\Shao Lan!\Let's practice together.\One, two. One, two.\Miss Mizuki is good at this.\Yep. response:	Yes.
context: I fell, of course.\Are you OK?\Shao Lan!\Let's practice together.\One, two. One, two.\Miss Mizuki is good at this.\Yep.\Yes. response:	Are you all right?
context: Are you OK?\Shao Lan!\Let's practice together.\One, two. One, two.\Miss Mizuki is good at this.\Yep.\Yes.\Are you all right? response:	Yes'
context: Shao Lan!\Let's practice together.\One, two. One, two.\Miss Mizuki is good at this.\Yep.\Yes.\Are you all right?\Yes' response:	Keep your feet about as far apart as your shoulders.
context: Let's practice together.\One, two. One, two.\Miss Mizuki is good at this.\Yep.\Yes.\Are you all right?\Yes'\Keep your feet about as far apart as your shoulders. response:	If you keep it slow, you shouldn't fall.
context: One, two. One, two.\Miss Mizuki is good at this.\Yep.\Yes.\Are you all right?\Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall. response:	OK.
context: Miss Mizuki is good at this.\Yep.\Yes.\Are you all right?\Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK. response:	OK, shall we try it out together?
context: Yep.\Yes.\Are you all right?\Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together? response:	Yes!
context: Yes.\Are you all right?\Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together?\Yes! response:	Everyone's trying hard, aren't they?
context: Are you all right?\Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they? response:	Yeah,
context: Yes'\Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they?\Yeah, response:	we're heading back in the afternoon.
context: Keep your feet about as far apart as your shoulders.\If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon. response:	Keep it steady, like that.
context: If you keep it slow, you shouldn't fall.\OK.\OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon.\Keep it steady, like that. response:	One, two. One, two.
context: OK.\OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two. response:	That's the way, Kinomoto.
context: OK, shall we try it out together?\Yes!\Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto. response:	As expected, Sakura learns quickly.
context: Yes!\Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly. response:	Shao Lan, are you OK?
context: Everyone's trying hard, aren't they?\Yeah,\we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK? response:	It hurts!
context: Yeah,\we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts! response:	And it's cold!
context: we're heading back in the afternoon.\Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts!\And it's cold! response:	You OK?
context: Keep it steady, like that.\One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts!\And it's cold!\You OK? response:	Cocoa, please.
context: One, two. One, two.\That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts!\And it's cold!\You OK?\Cocoa, please. response:	I'd like a hot milk, please.
context: That's the way, Kinomoto.\As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts!\And it's cold!\You OK?\Cocoa, please.\I'd like a hot milk, please. response:	Mei Lin,
context: As expected, Sakura learns quickly.\Shao Lan, are you OK?\It hurts!\And it's cold!\You OK?\Cocoa, please.\I'd like a hot milk, please.\Mei Lin, response:	you want to eat lunch with us over there?
context: Shao Lan, are you OK?\It hurts!\And it's cold!\You OK?\Cocoa, please.\I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there? response:	If I take even one step from here,
context: It hurts!\And it's cold!\You OK?\Cocoa, please.\I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here, response:	I'll break!
context: And it's cold!\You OK?\Cocoa, please.\I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here,\I'll break! response:	Are you OK?
context: You OK?\Cocoa, please.\I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here,\I'll break!\Are you OK? response:	I'm not OK!
context: Cocoa, please.\I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here,\I'll break!\Are you OK?\I'm not OK! response:	I'll come by later,
context: I'd like a hot milk, please.\Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here,\I'll break!\Are you OK?\I'm not OK!\I'll come by later, response:	so let's skate together.
context: Mei Lin,\you want to eat lunch with us over there?\If I take even one step from here,\I'll break!\Are you OK?\I'm not OK!\I'll come by later,\so let's skate together. response:	Why is Japan so cold?
context: you want to eat lunch with us over there?\If I take even one step from here,\I'll break!\Are you OK?\I'm not OK!\I'll come by later,\so let's skate together.\Why is Japan so cold? response:	Let's eat!
context: If I take even one step from here,\I'll break!\Are you OK?\I'm not OK!\I'll come by later,\so let's skate together.\Why is Japan so cold?\Let's eat! response:	What's going on?
context: I'll break!\Are you OK?\I'm not OK!\I'll come by later,\so let's skate together.\Why is Japan so cold?\Let's eat!\What's going on? response:	My brother and Yukito
context: Are you OK?\I'm not OK!\I'll come by later,\so let's skate together.\Why is Japan so cold?\Let's eat!\What's going on?\My brother and Yukito response:	made lunch for me today.
context: I'm not OK!\I'll come by later,\so let's skate together.\Why is Japan so cold?\Let's eat!\What's going on?\My brother and Yukito\made lunch for me today. response:	That's wonderful!
