context: I'm late! response:	Huh...
context: Yes, what is it?\Did you buy that camera?\It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it?\It's pretty simple. response:	You put in this film,
context: Did you buy that camera?\It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it?\It's pretty simple.\You put in this film, response:	and then focus the lens and press the shutter button.
context: It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it?\It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button. response:	I see.
context: It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it?\It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button.\I see. response:	Um...
context: I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it?\It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button.\I see.\Um... response:	What is it?
context: I like it for some reason.\How do you use it?\It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button.\I see.\Um...\What is it? response:	You're really close.
context: How do you use it?\It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button.\I see.\Um...\What is it?\You're really close. response:	You're already being really frank with each other,
context: It's pretty simple.\You put in this film,\and then focus the lens and press the shutter button.\I see.\Um...\What is it?\You're really close.\You're already being really frank with each other, response:	and it's only the first day of break.
context: You put in this film,\and then focus the lens and press the shutter button.\I see.\Um...\What is it?\You're really close.\You're already being really frank with each other,\and it's only the first day of break. response:	Th-That's not true!
context: and then focus the lens and press the shutter button.\I see.\Um...\What is it?\You're really close.\You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true! response:	'Sup.
context: I see.\Um...\What is it?\You're really close.\You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true!\'Sup. response:	Hello there.
context: Um...\What is it?\You're really close.\You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true!\'Sup.\Hello there. response:	What are you doing, Kaito-kun?
context: What is it?\You're really close.\You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true!\'Sup.\Hello there.\What are you doing, Kaito-kun? response:	Stretching, I guess.
context: You're really close.\You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true!\'Sup.\Hello there.\What are you doing, Kaito-kun?\Stretching, I guess. response:	Let's begin the fun of creating our movie.
context: You're already being really frank with each other,\and it's only the first day of break.\Th-That's not true!\'Sup.\Hello there.\What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie. response:	Hey, Kai.
context: and it's only the first day of break.\Th-That's not true!\'Sup.\Hello there.\What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai. response:	What are we filming today?
context: Th-That's not true!\'Sup.\Hello there.\What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today? response:	I don't know.
context: 'Sup.\Hello there.\What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today?\I don't know. response:	Remon-senpai's the one writing the script.
context: Hello there.\What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today?\I don't know.\Remon-senpai's the one writing the script. response:	It'll be fine.
context: What are you doing, Kaito-kun?\Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today?\I don't know.\Remon-senpai's the one writing the script.\It'll be fine. response:	I have the script we'll need for today done.
context: Stretching, I guess.\Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today?\I don't know.\Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done. response:	The script for today?
context: Let's begin the fun of creating our movie.\Hey, Kai.\What are we filming today?\I don't know.\Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done.\The script for today? response:	I write scripts in the Hong Kong-style.
context: Hey, Kai.\What are we filming today?\I don't know.\Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style. response:	Huh?
context: What are we filming today?\I don't know.\Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style.\Huh? response:	I figure out what we're going to film the morning of the shoot.
context: I don't know.\Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot. response:	So you're just winging it.
context: Remon-senpai's the one writing the script.\It'll be fine.\I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it. response:	We're done changing.
context: It'll be fine.\I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing. response:	Wow, that looks great on you, Senpai!
context: I have the script we'll need for today done.\The script for today?\I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai! response:	R-Really?
context: The script for today?\I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai!\R-Really? response:	What's up with this outfit?
context: I write scripts in the Hong Kong-style.\Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit? response:	It looks really expensive...
context: Huh?\I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit?\It looks really expensive... response:	I asked the cosplay club at school for help.
context: I figure out what we're going to film the morning of the shoot.\So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help. response:	There's a cosplay club?
context: So you're just winging it.\We're done changing.\Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club? response:	I dunno.
context: We're done changing.\Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club?\I dunno. response:	So how is it?
context: Wow, that looks great on you, Senpai!\R-Really?\What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club?\I dunno.\So how is it? response:	It's not weird?
context: R-Really?\What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club?\I dunno.\So how is it?\It's not weird? response:	I-It looks good on you!
context: What's up with this outfit?\It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club?\I dunno.\So how is it?\It's not weird?\I-It looks good on you! response:	It really does.
context: It looks really expensive...\I asked the cosplay club at school for help.\There's a cosplay club?\I dunno.\So how is it?\It's not weird?\I-It looks good on you!\It really does. response:	Good, then.
context: I asked the cosplay club at school for help.\There's a cosplay club?\I dunno.\So how is it?\It's not weird?\I-It looks good on you!\It really does.\Good, then. response:	Today we'll be filming the scene where the heroine first meets the guy.
context: There's a cosplay club?\I dunno.\So how is it?\It's not weird?\I-It looks good on you!\It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy. response:	So it's a love story.
context: I dunno.\So how is it?\It's not weird?\I-It looks good on you!\It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story. response:	That might be really good.
context: So how is it?\It's not weird?\I-It looks good on you!\It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good. response:	Also, the heroine is an alien.
context: It's not weird?\I-It looks good on you!\It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good.\Also, the heroine is an alien. response:	That's pretty avant-garde.
context: I-It looks good on you!\It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde. response:	That's why she's wearing that, then.
context: It really does.\Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then. response:	After arriving on Earth,
context: Good, then.\Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth, response:	the heroine has a fateful encounter with an Earth boy.
context: Today we'll be filming the scene where the heroine first meets the guy.\So it's a love story.\That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy. response:	We'll be ad-libbing all the lines.
context: So it's a love story.\That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines. response:	I'll leave the rest up to the director.
context: That might be really good.\Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director. response:	That's asking too much...
context: Also, the heroine is an alien.\That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much... response:	And who'll be playing the Earth boy?
context: That's pretty avant-garde.\That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy? response:	I have to run the camera...
context: That's why she's wearing that, then.\After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera... response:	So that leaves me, then?
context: After arriving on Earth,\the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then? response:	I think that'd be good!
context: the heroine has a fateful encounter with an Earth boy.\We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then?\I think that'd be good! response:	That'd be really good.
context: We'll be ad-libbing all the lines.\I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then?\I think that'd be good!\That'd be really good. response:	Hold on.
context: I'll leave the rest up to the director.\That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then?\I think that'd be good!\That'd be really good.\Hold on. response:	I was just planning on helping out behind the scenes.
context: That's asking too much...\And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then?\I think that'd be good!\That'd be really good.\Hold on.\I was just planning on helping out behind the scenes. response:	Ishigaki-kun.
context: And who'll be playing the Earth boy?\I have to run the camera...\So that leaves me, then?\I think that'd be good!\That'd be really good.\Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun. response:	Huh?
context: I have to run the camera...\So that leaves me, then?\I think that'd be good!\That'd be really good.\Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh? response:	You respond based on the situation at hand.
context: So that leaves me, then?\I think that'd be good!\That'd be really good.\Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh?\You respond based on the situation at hand. response:	A set is a living creature.
context: I think that'd be good!\That'd be really good.\Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh?\You respond based on the situation at hand.\A set is a living creature. response:	You talk like you've been on one before.
context: That'd be really good.\Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh?\You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before. response:	Sounds good to me!
context: Hold on.\I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh?\You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before.\Sounds good to me! response:	You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.
context: I was just planning on helping out behind the scenes.\Ishigaki-kun.\Huh?\You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai. response:	I'm sure it'll be an unforgettable memory.
context: Ishigaki-kun.\Huh?\You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory. response:	These are supposed to be the best days of my life?
context: Huh?\You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life? response:	It'll be fine.
context: You respond based on the situation at hand.\A set is a living creature.\You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine. response:	You're enjoying this, aren't you?
context: A set is a living creature.\You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you? response:	Of course I'm not.
context: You talk like you've been on one before.\Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you?\Of course I'm not. response:	I'll be playing an alien...
context: Sounds good to me!\You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien... response:	What's wrong?
context: You'll get to be in a scene with somebody as pretty as Takatsuki-senpai.\I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien...\What's wrong? response:	Nothing at all.
context: I'm sure it'll be an unforgettable memory.\These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien...\What's wrong?\Nothing at all. response:	Let's see...
context: These are supposed to be the best days of my life?\It'll be fine.\You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien...\What's wrong?\Nothing at all.\Let's see... response:	Kaito-kun, I'm all ready here.
context: It'll be fine.\You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien...\What's wrong?\Nothing at all.\Let's see...\Kaito-kun, I'm all ready here. response:	All right. Then...
context: You're enjoying this, aren't you?\Of course I'm not.\I'll be playing an alien...\What's wrong?\Nothing at all.\Let's see...\Kaito-kun, I'm all ready here.\All right. Then... response:	And action.
context: Of course I'm not.\I'll be playing an alien...\What's wrong?\Nothing at all.\Let's see...\Kaito-kun, I'm all ready here.\All right. Then...\And action. response:	This is Earth,
context: I'll be playing an alien...\What's wrong?\Nothing at all.\Let's see...\Kaito-kun, I'm all ready here.\All right. Then...\And action.\This is Earth, response:	a planet in the F stage of development on the edge of civilization.
context: What's wrong?\Nothing at all.\Let's see...\Kaito-kun, I'm all ready here.\All right. Then...\And action.\This is Earth,\a planet in the F stage of development on the edge of civilization. response:	They've just started moving into space.
context: Nothing at all.\Let's see...\Kaito-kun, I'm all ready here.\All right. Then...\And action.\This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space. response:	The only place they've managed to reach...
context: Let's see...\Kaito-kun, I'm all ready here.\All right. Then...\And action.\This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach... response:	Pretty realistic dialogue.
context: Kaito-kun, I'm all ready here.\All right. Then...\And action.\This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue. response:	She's speaking kind of stilted, though.
context: All right. Then...\And action.\This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though. response:	Ishigaki-kun needs to enter next.
context: And action.\This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next. response:	Okay.
context: This is Earth,\a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay. response:	Th-There's a reason why I came to this planet.
context: a planet in the F stage of development on the edge of civilization.\They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet. response:	Th-This is where...
context: They've just started moving into space.\The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet.\Th-This is where... response:	Oh, there you are!
context: The only place they've managed to reach...\Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are! response:	Y-You're...
context: Pretty realistic dialogue.\She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are!\Y-You're... response:	I've been looking for you!
context: She's speaking kind of stilted, though.\Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are!\Y-You're...\I've been looking for you! response:	F-For me?
context: Ishigaki-kun needs to enter next.\Okay.\Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are!\Y-You're...\I've been looking for you!\F-For me? response:	That changes the setting so they've already met.
context: Okay.\Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are!\Y-You're...\I've been looking for you!\F-For me?\That changes the setting so they've already met. response:	It's fine.
context: Th-There's a reason why I came to this planet.\Th-This is where...\Oh, there you are!\Y-You're...\I've been looking for you!\F-For me?\That changes the setting so they've already met.\It's fine. response:	I've been watching you this whole time...
context: Th-This is where...\Oh, there you are!\Y-You're...\I've been looking for you!\F-For me?\That changes the setting so they've already met.\It's fine.\I've been watching you this whole time... response:	You're an alien!
context: Oh, there you are!\Y-You're...\I've been looking for you!\F-For me?\That changes the setting so they've already met.\It's fine.\I've been watching you this whole time...\You're an alien! response:	And I'm a Man in Black.
context: Y-You're...\I've been looking for you!\F-For me?\That changes the setting so they've already met.\It's fine.\I've been watching you this whole time...\You're an alien!\And I'm a Man in Black. response:	M-Man in Black...
context: I've been looking for you!\F-For me?\That changes the setting so they've already met.\It's fine.\I've been watching you this whole time...\You're an alien!\And I'm a Man in Black.\M-Man in Black... response:	No!
context: F-For me?\That changes the setting so they've already met.\It's fine.\I've been watching you this whole time...\You're an alien!\And I'm a Man in Black.\M-Man in Black...\No! response:	Okay, cut.
context: That changes the setting so they've already met.\It's fine.\I've been watching you this whole time...\You're an alien!\And I'm a Man in Black.\M-Man in Black...\No!\Okay, cut. response:	That was wonderful, Ichika, Ishigaki-kun.
context: It's fine.\I've been watching you this whole time...\You're an alien!\And I'm a Man in Black.\M-Man in Black...\No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun. response:	I just got into it all of a sudden.
context: I've been watching you this whole time...\You're an alien!\And I'm a Man in Black.\M-Man in Black...\No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden. response:	The main guy died...
context: You're an alien!\And I'm a Man in Black.\M-Man in Black...\No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died... response:	Is this going to be okay?
context: And I'm a Man in Black.\M-Man in Black...\No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died...\Is this going to be okay? response:	You did a really good job ad-libbing.
context: M-Man in Black...\No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died...\Is this going to be okay?\You did a really good job ad-libbing. response:	Yeah, it just came to me.
context: No!\Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died...\Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me. response:	So what are we doing now...
context: Okay, cut.\That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died...\Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now... response:	Since the movie's story changed,
context: That was wonderful, Ichika, Ishigaki-kun.\I just got into it all of a sudden.\The main guy died...\Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed, response:	we're waiting for ideas from Remon-senpai.
context: I just got into it all of a sudden.\The main guy died...\Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai. response:	Supposedly the heroine starts to run,
context: The main guy died...\Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run, response:	and the Men in Black try to catch her, or something.
context: Is this going to be okay?\You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something. response:	I see...
context: You did a really good job ad-libbing.\Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see... response:	What do you think?
context: Yeah, it just came to me.\So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see...\What do you think? response:	Hm?
context: So what are we doing now...\Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see...\What do you think?\Hm? response:	The scenery here.
context: Since the movie's story changed,\we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see...\What do you think?\Hm?\The scenery here. response:	There's a lake a little further up here, too.
context: we're waiting for ideas from Remon-senpai.\Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see...\What do you think?\Hm?\The scenery here.\There's a lake a little further up here, too. response:	You told me there was a place you wanted to go.
context: Supposedly the heroine starts to run,\and the Men in Black try to catch her, or something.\I see...\What do you think?\Hm?\The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go. response:	There's a tree there, and a lake.
context: and the Men in Black try to catch her, or something.\I see...\What do you think?\Hm?\The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake. response:	It doesn't really have anything special to identify it.
context: I see...\What do you think?\Hm?\The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it. response:	That'd make it hard to find.
context: What do you think?\Hm?\The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find. response:	Yeah.
context: Hm?\The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah. response:	But I'd still like to go there.
context: The scenery here.\There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah.\But I'd still like to go there. response:	Kaito-kun, you remembered.
context: There's a lake a little further up here, too.\You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah.\But I'd still like to go there.\Kaito-kun, you remembered. response:	I picked a place similar to that,
context: You told me there was a place you wanted to go.\There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah.\But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that, response:	but I guess this wasn't it. Sorry.
