context: Signs response:	Opening 1st Frame
context: I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all.\You guys...\Excuse me...\We've identified the person likely to be the female-form Titan. response:	This time we will catch her.
context: It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all.\You guys...\Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her. response:	The operation will begin the day after tomorrow.
context: I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all.\You guys...\Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow. response:	The location is Stohess, where we'll be passing en route to the royal court.
context: Sorry for being late.\Not at all.\You guys...\Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court. response:	This is our one and only chance.
context: Not at all.\You guys...\Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance. response:	If we can't escape there, you'll inevitably fall into the hands of the authorities.
context: You guys...\Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities. response:	Then it'll be even harder to pursue those who scheme to destroy the Walls.
context: Excuse me...\We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls. response:	Mankind's annihilation will become even more imminent.
context: We've identified the person likely to be the female-form Titan.\This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent. response:	We must bet everything we have on this operation.
context: This time we will catch her.\The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation. response:	While we're passing through Stohess,
context: The operation will begin the day after tomorrow.\The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess, response:	Eren, you'll act as bait to lure the target to this tunnel.
context: The location is Stohess, where we'll be passing en route to the royal court.\This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel. response:	If you can bring her into its depths,
context: This is our one and only chance.\If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths, response:	then even if she transforms, she won't have the space to utilize her power.
context: If we can't escape there, you'll inevitably fall into the hands of the authorities.\Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power. response:	But if by any chance she transforms before then,
context: Then it'll be even harder to pursue those who scheme to destroy the Walls.\Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then, response:	we'll have to rely on you, Eren.
context: Mankind's annihilation will become even more imminent.\We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren. response:	Yes, sir. Are we certain our target is in Stohess?
context: We must bet everything we have on this operation.\While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess? response:	Yes. She's in the Police.
context: While we're passing through Stohess,\Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police. response:	The Police?
context: Eren, you'll act as bait to lure the target to this tunnel.\If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police? response:	Armin figured it all out.
context: If you can bring her into its depths,\then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police?\Armin figured it all out. response:	She's also suspected of killing those two captive Titans.
context: then even if she transforms, she won't have the space to utilize her power.\But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans. response:	She might be your former fellow cadet from the 104th.
context: But if by any chance she transforms before then,\we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th. response:	Hold on now! The 104th?!
context: we'll have to rely on you, Eren.\Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?! response:	The name of the woman suspected to be the female-form is...
context: Yes, sir. Are we certain our target is in Stohess?\Yes. She's in the Police.\The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is... response:	Wait...
context: Yes. She's in the Police.\The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait... response:	Annie Leonhardt.
context: The Police?\Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt. response:	Shit!
context: Armin figured it all out.\She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt.\Shit! response:	Damn! The way she was acting... She must've seen through me right away!
context: She's also suspected of killing those two captive Titans.\She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away! response:	She knew we were gonna ambush her underground!
context: She might be your former fellow cadet from the 104th.\Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground! response:	There must've been some other way!
context: Hold on now! The 104th?!\The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way! response:	You'll have time to think about that later.
context: The name of the woman suspected to be the female-form is...\Wait...\Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later. response:	What should we do now?
context: Wait...\Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later.\What should we do now? response:	First of all, we need to rendezvous with Team 3 on the surface
context: Annie Leonhardt.\Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface response:	then according to the backup plan, fight Annie... the female-form Titan.
context: Shit!\Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan. response:	Eren, you'll have to transform and assist with her capture.
context: Damn! The way she was acting... She must've seen through me right away!\She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture. response:	That okay?
context: She knew we were gonna ambush her underground!\There must've been some other way!\You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay? response:	Yeah.
context: There must've been some other way!\You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay?\Yeah. response:	Hey!
context: You'll have time to think about that later.\What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay?\Yeah.\Hey! response:	It's Team 3!
context: What should we do now?\First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay?\Yeah.\Hey!\It's Team 3! response:	Did your capture attempt fail?
context: First of all, we need to rendezvous with Team 3 on the surface\then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay?\Yeah.\Hey!\It's Team 3!\Did your capture attempt fail? response:	It did!
context: then according to the backup plan, fight Annie... the female-form Titan.\Eren, you'll have to transform and assist with her capture.\That okay?\Yeah.\Hey!\It's Team 3!\Did your capture attempt fail?\It did! response:	Move on to the next sta
context: Eren, you'll have to transform and assist with her capture.\That okay?\Yeah.\Hey!\It's Team 3!\Did your capture attempt fail?\It did!\Move on to the next sta response:	She kicked it in?!
context: That okay?\Yeah.\Hey!\It's Team 3!\Did your capture attempt fail?\It did!\Move on to the next sta\She kicked it in?! response:	We have to help them!
context: Yeah.\Hey!\It's Team 3!\Did your capture attempt fail?\It did!\Move on to the next sta\She kicked it in?!\We have to help them! response:	Eren! Back!
context: Hey!\It's Team 3!\Did your capture attempt fail?\It did!\Move on to the next sta\She kicked it in?!\We have to help them!\Eren! Back! response:	Hey, Mikasa!
context: It's Team 3!\Did your capture attempt fail?\It did!\Move on to the next sta\She kicked it in?!\We have to help them!\Eren! Back!\Hey, Mikasa! response:	That bitch wouldn't mind killing Eren?
context: Did your capture attempt fail?\It did!\Move on to the next sta\She kicked it in?!\We have to help them!\Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren? response:	She risked it...
context: It did!\Move on to the next sta\She kicked it in?!\We have to help them!\Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it... response:	She smashed open the tunnel hoping she wouldn't kill you.
context: Move on to the next sta\She kicked it in?!\We have to help them!\Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you. response:	It's crazy, but that just makes her even scarier!
context: She kicked it in?!\We have to help them!\Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier! response:	Annie will be trying as hard as she can to catch you!
context: We have to help them!\Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you! response:	What should we do? She cut off our escape.
context: Eren! Back!\Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape. response:	Even if we jumped out using our gear,
context: Hey, Mikasa!\That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear, response:	she'd ambush us the instant we surfaced.
context: That bitch wouldn't mind killing Eren?\She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced. response:	On the other hand,
context: She risked it...\She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand, response:	if we stay here it's just a matter of time until we're crushed.
context: She smashed open the tunnel hoping she wouldn't kill you.\It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed. response:	I'll handle this!
context: It's crazy, but that just makes her even scarier!\Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this! response:	Like that time with the cannonball!
context: Annie will be trying as hard as she can to catch you!\What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball! response:	Come here!
context: What should we do? She cut off our escape.\Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball!\Come here! response:	Let's do this!
context: Even if we jumped out using our gear,\she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball!\Come here!\Let's do this! response:	Stay close to me!
context: she'd ambush us the instant we surfaced.\On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball!\Come here!\Let's do this!\Stay close to me! response:	Not again! Why now?!
context: On the other hand,\if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball!\Come here!\Let's do this!\Stay close to me!\Not again! Why now?! response:	Why now?! It hurts!
context: if we stay here it's just a matter of time until we're crushed.\I'll handle this!\Like that time with the cannonball!\Come here!\Let's do this!\Stay close to me!\Not again! Why now?!\Why now?! It hurts! response:	So you can't transform unless it's for a specific, concrete reason?
context: I'll handle this!\Like that time with the cannonball!\Come here!\Let's do this!\Stay close to me!\Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason? response:	Clear your mind! Focus on it again!
context: Like that time with the cannonball!\Come here!\Let's do this!\Stay close to me!\Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again! response:	I'm trying!
context: Come here!\Let's do this!\Stay close to me!\Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying! response:	Aren't you really
context: Let's do this!\Stay close to me!\Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying!\Aren't you really response:	just hesitating to fight Annie?
context: Stay close to me!\Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying!\Aren't you really\just hesitating to fight Annie? response:	Eren?
context: Not again! Why now?!\Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying!\Aren't you really\just hesitating to fight Annie?\Eren? response:	Don't tell me that you still
context: Why now?! It hurts!\So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying!\Aren't you really\just hesitating to fight Annie?\Eren?\Don't tell me that you still response:	refuse to accept that she's the female-form?
context: So you can't transform unless it's for a specific, concrete reason?\Clear your mind! Focus on it again!\I'm trying!\Aren't you really\just hesitating to fight Annie?\Eren?\Don't tell me that you still\refuse to accept that she's the female-form? response:	What just happened right before your eyes?
context: Clear your mind! Focus on it again!\I'm trying!\Aren't you really\just hesitating to fight Annie?\Eren?\Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes? response:	That bitch killed your comrades! You still refuse to accept that?
context: I'm trying!\Aren't you really\just hesitating to fight Annie?\Eren?\Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that? response:	Shut up! You're not helping!
context: Aren't you really\just hesitating to fight Annie?\Eren?\Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping! response:	Annie's the female-form Titan?
context: just hesitating to fight Annie?\Eren?\Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan? response:	Why? Why would you say that, Armin?
context: Eren?\Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin? response:	She knew your face from the beginning.
context: Don't tell me that you still\refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning. response:	Not to mention, she reacted when I referred to how you sought to die so soon,
context: refuse to accept that she's the female-form?\What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon, response:	which nobody outside the 104th would understand.
context: What just happened right before your eyes?\That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand. response:	And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.
context: That bitch killed your comrades! You still refuse to accept that?\Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects. response:	But why?
context: Shut up! You're not helping!\Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why? response:	One would need quite the skill to kill those two.
context: Annie's the female-form Titan?\Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two. response:	The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.
context: Why? Why would you say that, Armin?\She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it. response:	So that's why we had a gear check? But Annie wasn't caught.
context: She knew your face from the beginning.\Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught. response:	Because she brought Marco's to the check.
context: Not to mention, she reacted when I referred to how you sought to die so soon,\which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check. response:	That's how she passed.
context: which nobody outside the 104th would understand.\And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed. response:	What? What does Marco have to do with this?
context: And mostly because I'm pretty sure she killed Sawney and Bean, the two experimental subjects.\But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this? response:	I don't know.
context: But why?\One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this?\I don't know. response:	Are you sure you're not mistaken?
context: One would need quite the skill to kill those two.\The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken? response:	No, I'm pretty certain.
context: The culprit would've used their own 3D Maneuver Gear, since they'd be accustomed to it.\So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain. response:	I got that, kid. Do you have any other evidence?
context: So that's why we had a gear check? But Annie wasn't caught.\Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence? response:	I don't.
context: Because she brought Marco's to the check.\That's how she passed.\What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't. response:	In my opinion, the female-form resembles Annie.
context: That's how she passed.\What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie. response:	What? What are you even saying?!
context: What? What does Marco have to do with this?\I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?! response:	Is that all you
