context: Say it! response:	Say that you're having an affair with Yuan Zhen!
context: Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate. response:	Your Majesty, there are rumors that Consort Chen
context: Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen response:	is unfaithful to you.
context: that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you. response:	I've done everything to stop such rumors from spreading.
context: we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading. response:	Your Majesty doesn't have to believe me.
context: But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me. response:	However, all the concubines saw them hugging in the Imperial Garden.
context: I can't bear to see him suffer.\That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden. response:	They even came up with the lie of the fan.
context: That's not for you to decide.\Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan. response:	Your Majesty, you mustn't be fooled!
context: Little Princess, that's fate.\Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled! response:	This bronze bell... You were already wearing it when we got together.
context: Your Majesty, there are rumors that Consort Chen\is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together. response:	Someone important gave it to me.
context: is unfaithful to you.\I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me. response:	Your Majesty, the Crown Prince had a heart attack in the bath!
context: I've done everything to stop such rumors from spreading.\Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath! response:	What?
context: Your Majesty doesn't have to believe me.\However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What? response:	Crown Prince.
context: However, all the concubines saw them hugging in the Imperial Garden.\They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince. response:	Pure Consort?
context: They even came up with the lie of the fan.\Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince.\Pure Consort? response:	What a coincidence.
context: Your Majesty, you mustn't be fooled!\This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince.\Pure Consort?\What a coincidence. response:	Coincidence?
context: This bronze bell... You were already wearing it when we got together.\Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince.\Pure Consort?\What a coincidence.\Coincidence? response:	If Father sees us we will lose our heads!
context: Someone important gave it to me.\Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince.\Pure Consort?\What a coincidence.\Coincidence?\If Father sees us we will lose our heads! response:	Xiao Xiangzi!
context: Your Majesty, the Crown Prince had a heart attack in the bath!\What?\Crown Prince.\Pure Consort?\What a coincidence.\Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi! response:	Father...
context: What?\Crown Prince.\Pure Consort?\What a coincidence.\Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi!\Father... response:	Jiu'er, is there anything you want to tell me?
context: Crown Prince.\Pure Consort?\What a coincidence.\Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me? response:	I have nothing to say.
context: Pure Consort?\What a coincidence.\Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say. response:	Return to the palace now!
context: What a coincidence.\Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now! response:	No one is to know about this matter apart from the three of us.
context: Coincidence?\If Father sees us we will lose our heads!\Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us. response:	No one is to bring it up.
context: If Father sees us we will lose our heads!\Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up. response:	Father?
context: Xiao Xiangzi!\Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father? response:	- Your Majesty! - Father!
context: Father...\Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father?\- Your Majesty! - Father! response:	Your Majesty!
context: Jiu'er, is there anything you want to tell me?\I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father?\- Your Majesty! - Father!\Your Majesty! response:	Guards! Take this bitch away!
context: I have nothing to say.\Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father?\- Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away! response:	She's not fit to be here!
context: Return to the palace now!\No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father?\- Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away!\She's not fit to be here! response:	Your Majesty, you never trusted me.
context: No one is to know about this matter apart from the three of us.\No one is to bring it up.\Father?\- Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me. response:	This woman saved you twice but she took advantage of that
context: No one is to bring it up.\Father?\- Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that response:	to do unspeakable things in the palace!
context: Father?\- Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace! response:	Your Majesty!
context: - Your Majesty! - Father!\Your Majesty!\Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty! response:	- Move it! - Your Majesty!
context: Your Majesty!\Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty! response:	Your Majesty...
context: Guards! Take this bitch away!\She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty!\Your Majesty... response:	Your Majesty!
context: She's not fit to be here!\Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty!\Your Majesty...\Your Majesty! response:	Your Majesty! You must believe me!
context: Your Majesty, you never trusted me.\This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty!\Your Majesty...\Your Majesty!\Your Majesty! You must believe me! response:	I didn't betray you, Your Majesty!
context: This woman saved you twice but she took advantage of that\to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty!\Your Majesty...\Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty! response:	Your Majesty, I had my reasons! Your Majesty, I had my reasons!
context: to do unspeakable things in the palace!\Your Majesty!\- Move it! - Your Majesty!\Your Majesty...\Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons! response:	Your Majesty, you must believe me!
context: Your Majesty!\- Move it! - Your Majesty!\Your Majesty...\Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me! response:	Little Princess.
context: - Move it! - Your Majesty!\Your Majesty...\Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess. response:	Little Princess.
context: Your Majesty...\Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess.\Little Princess. response:	You must remember that the emperor is Lord Dong Hua.
context: Your Majesty!\Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua. response:	When he dies in the Mortal Realm 18 years from now
context: Your Majesty! You must believe me!\I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now response:	he will be Lord Dong Hua again. An immortal. Right?
context: I didn't betray you, Your Majesty!\Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right? response:	Little Princess, why are you tormenting yourself like this?
context: Your Majesty, I had my reasons! Your Majesty, I had my reasons!\Your Majesty, you must believe me!\Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this? response:	Star Lord, you don't understand.
context: Your Majesty, you must believe me!\Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand. response:	Lord Dong Hua is my husband only in the Mortal Realm.
context: Little Princess.\Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm. response:	When he's back in the Nine Heavens he won't treat me so well.
context: Little Princess.\You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well. response:	Tell me.
context: You must remember that the emperor is Lord Dong Hua.\When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me. response:	Will he still remember what he said and did to me in the Mortal Realm?
context: When he dies in the Mortal Realm 18 years from now\he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm? response:	Lord Dong Hua came to the Mortal Realm to experience the six torments.
context: he will be Lord Dong Hua again. An immortal. Right?\Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments. response:	How could he forget everything?
context: Little Princess, why are you tormenting yourself like this?\Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything? response:	You're right.
context: Star Lord, you don't understand.\Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right. response:	Although he will remember, it won't change your relationship.
context: Lord Dong Hua is my husband only in the Mortal Realm.\When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right.\Although he will remember, it won't change your relationship. response:	20 short years in the Mortal Realm is but a snap of his fingers.
context: When he's back in the Nine Heavens he won't treat me so well.\Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers. response:	Heed my advice.
context: Tell me.\Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice. response:	Regard this only as a heavenly trial.
context: Will he still remember what he said and did to me in the Mortal Realm?\Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial. response:	The romance started and ends in the Mortal Realm.
context: Lord Dong Hua came to the Mortal Realm to experience the six torments.\How could he forget everything?\You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm. response:	The romance started in the Mortal Realm... and it ends there.
context: How could he forget everything?\You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there. response:	Gods, don't play such a joke on me.
context: You're right.\Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me. response:	This is the little princess of Qing Qiu.
context: Although he will remember, it won't change your relationship.\20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu. response:	Clear my mind of all unworldly thoughts.
context: 20 short years in the Mortal Realm is but a snap of his fingers.\Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts. response:	What is the matter?
context: Heed my advice.\Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter? response:	Nothing.
context: Regard this only as a heavenly trial.\The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter?\Nothing. response:	You haven't given it to me.
context: The romance started and ends in the Mortal Realm.\The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter?\Nothing.\You haven't given it to me. response:	I forgot.
context: The romance started in the Mortal Realm... and it ends there.\Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter?\Nothing.\You haven't given it to me.\I forgot. response:	The Chime of Emperor's Demise?
context: Gods, don't play such a joke on me.\This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter?\Nothing.\You haven't given it to me.\I forgot.\The Chime of Emperor's Demise? response:	Your Majesty!
context: This is the little princess of Qing Qiu.\Clear my mind of all unworldly thoughts.\What is the matter?\Nothing.\You haven't given it to me.\I forgot.\The Chime of Emperor's Demise?\Your Majesty! response:	This can't be right.
context: Clear my mind of all unworldly thoughts.\What is the matter?\Nothing.\You haven't given it to me.\I forgot.\The Chime of Emperor's Demise?\Your Majesty!\This can't be right. response:	According to the Book of Destiny the emperor doesn't die so soon.
context: What is the matter?\Nothing.\You haven't given it to me.\I forgot.\The Chime of Emperor's Demise?\Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon. response:	Could he have been too badly hurt by the loss of love?
context: Nothing.\You haven't given it to me.\I forgot.\The Chime of Emperor's Demise?\Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love? response:	What?
context: You haven't given it to me.\I forgot.\The Chime of Emperor's Demise?\Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What? response:	He's dead?
context: I forgot.\The Chime of Emperor's Demise?\Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What?\He's dead? response:	It seems that Lord Dong Hua has pulled through the trial.
context: The Chime of Emperor's Demise?\Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial. response:	I have to head back to the Nine Heavens.
context: Your Majesty!\This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens. response:	Star Lord!
context: This can't be right.\According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord! response:	Will I see Lord Dong Hua again?
context: According to the Book of Destiny the emperor doesn't die so soon.\Could he have been too badly hurt by the loss of love?\What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again? response:	Star Lord!
context: Could he have been too badly hurt by the loss of love?\What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again?\Star Lord! response:	Star Lord...
context: What?\He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again?\Star Lord!\Star Lord... response:	Promise me that you'll never forget these two years we shared.
context: He's dead?\It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again?\Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared. response:	This flower... is very beautiful.
context: It seems that Lord Dong Hua has pulled through the trial.\I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again?\Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful. response:	For some reason, whenever I see this birthmark
