context: Ow! response:	It's because you're wearing all that!
context: What's that supposed to mean?\Someone's birthday?\Um...\I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords response:	High School Girls' room!! You gotta KNOCK
context: Someone's birthday?\Um...\I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK response:	You're in love?
context: Um...\I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love? response:	With the team captain?
context: I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain? response:	Um...
context: A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain?\Um... response:	Zaizen Toshio.
context: Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain?\Um...\Zaizen Toshio. response:	You're in love with her?
context: 30 Likes 1 Comment\HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain?\Um...\Zaizen Toshio.\You're in love with her? response:	Something wrong with that?
context: HowsTheLoveLife CantPutItIntoWords\High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain?\Um...\Zaizen Toshio.\You're in love with her?\Something wrong with that? response:	Of course there's something wrong with it.
context: High School Girls' room!! You gotta KNOCK\You're in love?\With the team captain?\Um...\Zaizen Toshio.\You're in love with her?\Something wrong with that?\Of course there's something wrong with it. response:	Everyone you tell gets so exasperated they lose their capacity for words.
context: You're in love?\With the team captain?\Um...\Zaizen Toshio.\You're in love with her?\Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words. response:	See?
context: With the team captain?\Um...\Zaizen Toshio.\You're in love with her?\Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See? response:	You're wrong!
context: Um...\Zaizen Toshio.\You're in love with her?\Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong! response:	They're just so stunned by my sudden confession...
context: Zaizen Toshio.\You're in love with her?\Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong!\They're just so stunned by my sudden confession... response:	We're too exasperated to speak.
context: You're in love with her?\Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak. response:	Really?
context: Something wrong with that?\Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really? response:	By team captain, you mean Captain Todo Gin?
context: Of course there's something wrong with it.\Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin? response:	The beautiful, smart, determined...
context: Everyone you tell gets so exasperated they lose their capacity for words.\See?\You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined... response:	Seems pretty out of your league.
context: See?\You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league. response:	That's so rude!
context: You're wrong!\They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude! response:	I'm allowed to be in love with someone!
context: They're just so stunned by my sudden confession...\We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone! response:	I've always loved strong women like her!
context: We're too exasperated to speak.\Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her! response:	Why?
context: Really?\By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her!\Why? response:	I feel like... they could protect me.
context: By team captain, you mean Captain Todo Gin?\The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her!\Why?\I feel like... they could protect me. response:	You could just die.
context: The beautiful, smart, determined...\Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her!\Why?\I feel like... they could protect me.\You could just die. response:	Did you just say something to me? Something truly cruel?
context: Seems pretty out of your league.\That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her!\Why?\I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel? response:	I'm really sorry.
context: That's so rude!\I'm allowed to be in love with someone!\I've always loved strong women like her!\Why?\I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry. response:	You said it before, didn't you?
context: I'm allowed to be in love with someone!\I've always loved strong women like her!\Why?\I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you? response:	That you wouldn't bring romance onto the ship.
context: I've always loved strong women like her!\Why?\I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship. response:	That's why I've held back until now!
context: Why?\I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now! response:	But I can no longer stop myself!
context: I feel like... they could protect me.\You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself! response:	I would love to hit you.
context: You could just die.\Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you. response:	You basically are hitting me!
context: Did you just say something to me? Something truly cruel?\I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you.\You basically are hitting me! response:	So, why did you come to us?
context: I'm really sorry.\You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you.\You basically are hitting me!\So, why did you come to us? response:	Well, I heard that the captain had an old friend among the high-schoolers...
context: You said it before, didn't you?\That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you.\You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers... response:	I was wondering if you had any information...
context: That you wouldn't bring romance onto the ship.\That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you.\You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information... response:	He means Shirase-chan!
context: That's why I've held back until now!\But I can no longer stop myself!\I would love to hit you.\You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan! response:	How long have you known her?
context: But I can no longer stop myself!\I would love to hit you.\You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan!\How long have you known her? response:	I first met her about ten years ago, but...
context: I would love to hit you.\You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but... response:	Got any pictures from that time?!
context: You basically are hitting me!\So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?! response:	Okay, you need to maintain a five-meter distance at all times.
context: So, why did you come to us?\Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times. response:	When was that decided?!
context: Well, I heard that the captain had an old friend among the high-schoolers...\I was wondering if you had any information...\He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?! response:	But she was just a friend of my mother's.
context: I was wondering if you had any information...\He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's. response:	I never talked to her much.
context: He means Shirase-chan!\How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's.\I never talked to her much. response:	I see. Then what am I going to
context: How long have you known her?\I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to response:	Just give up on her, like I said!
context: I first met her about ten years ago, but...\Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said! response:	Toshio, you're such a
context: Got any pictures from that time?!\Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a response:	That's it!
context: Okay, you need to maintain a five-meter distance at all times.\When was that decided?!\But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a\That's it! response:	That's it!
context: When was that decided?!\But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a\That's it!\That's it! response:	Including the expedition members' love lives in our reports will make them more exciting!
context: But she was just a friend of my mother's.\I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a\That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting! response:	Report?
context: I never talked to her much.\I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a\That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report? response:	I see! That's a great idea!
context: I see. Then what am I going to\Just give up on her, like I said!\Toshio, you're such a\That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea! response:	We've never even touched on it before!
context: Just give up on her, like I said!\Toshio, you're such a\That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea!\We've never even touched on it before! response:	Isn't that in poor taste?
context: Toshio, you're such a\That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste? response:	It's fine.
context: That's it!\That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste?\It's fine. response:	Apparently our views have been in the pits lately.
context: That's it!\Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately. response:	You think people will watch?
context: Including the expedition members' love lives in our reports will make them more exciting!\Report?\I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately.\You think people will watch? response:	Of course they will!
context: Report?\I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately.\You think people will watch?\Of course they will! response:	Whatever they might claim, everybody loves things like that!
context: I see! That's a great idea!\We've never even touched on it before!\Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately.\You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that! response:	You mean, my love for the captain will...
context: We've never even touched on it before!\Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately.\You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will... response:	No, Zaizen-san, you can go back to your room.
context: Isn't that in poor taste?\It's fine.\Apparently our views have been in the pits lately.\You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room. response:	We'll take it from here.
context: It's fine.\Apparently our views have been in the pits lately.\You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here. response:	Sounds like you're in the way.
context: Apparently our views have been in the pits lately.\You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way. response:	A Gift From Penguin Farms!!
context: You think people will watch?\Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!! response:	Soft-Serve Day
context: Of course they will!\Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day response:	Come eat!
context: Whatever they might claim, everybody loves things like that!\You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day\Come eat! response:	What kind of person she was?
context: You mean, my love for the captain will...\No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day\Come eat!\What kind of person she was? response:	Yes! The captain's personality, her relationships with men...
context: No, Zaizen-san, you can go back to your room.\We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day\Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men... response:	I told you before. She was just someone my mom knew. I didn't especially...
context: We'll take it from here.\Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day\Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially... response:	She never really talked much.
context: Sounds like you're in the way.\A Gift From Penguin Farms!!\Soft-Serve Day\Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much. response:	I'm gonna buy some cabbage. Look after her.
context: A Gift From Penguin Farms!!\Soft-Serve Day\Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her. response:	Wait! What should I...
context: Soft-Serve Day\Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I... response:	Here, your change.
context: Come eat!\What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change. response:	Here, your change.
context: What kind of person she was?\Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change.\Here, your change. response:	You shouldn't give money to people you don't know.
context: Yes! The captain's personality, her relationships with men...\I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change.\Here, your change.\You shouldn't give money to people you don't know. response:	Serious?
context: I told you before. She was just someone my mom knew. I didn't especially...\She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change.\Here, your change.\You shouldn't give money to people you don't know.\Serious? response:	Sounds more eccentric to me...
context: She never really talked much.\I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change.\Here, your change.\You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me... response:	So, what about her love life?
context: I'm gonna buy some cabbage. Look after her.\Wait! What should I...\Here, your change.\Here, your change.\You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me...\So, what about her love life? response:	How would I know about that?
context: Wait! What should I...\Here, your change.\Here, your change.\You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me...\So, what about her love life?\How would I know about that? response:	I was still in kindergarten back then.
context: Here, your change.\Here, your change.\You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me...\So, what about her love life?\How would I know about that?\I was still in kindergarten back then. response:	We'll just have to ask her ourselves, then.
context: Here, your change.\You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me...\So, what about her love life?\How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then. response:	Ourselves?
context: You shouldn't give money to people you don't know.\Serious?\Sounds more eccentric to me...\So, what about her love life?\How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves? response:	We'll set up an interview, and lead the conversation in that direction.
context: Serious?\Sounds more eccentric to me...\So, what about her love life?\How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction. response:	Like a press conference with a celebrity!
context: Sounds more eccentric to me...\So, what about her love life?\How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity! response:	How's the love life?
context: So, what about her love life?\How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life? response:	Why are you asking me?
context: How would I know about that?\I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life?\Why are you asking me? response:	Wait, who's supposed to go ask her?
context: I was still in kindergarten back then.\We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her? response:	No! No!
context: We'll just have to ask her ourselves, then.\Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her?\No! No! response:	I feel like we've been through this before!
context: Ourselves?\We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before! response:	Have we really?
context: We'll set up an interview, and lead the conversation in that direction.\Like a press conference with a celebrity!\How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before!\Have we really? response:	Why are you so desperate not to do it?
context: Like a press conference with a celebrity!\How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it? response:	You talked to her on the deck before we set out, remember?
context: How's the love life?\Why are you asking me?\Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember? response:	You were watching?
context: Why are you asking me?\Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching? response:	Why would you ever think we weren't?
context: Wait, who's supposed to go ask her?\No! No!\I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't? response:	You seemed close enough to me!
context: No! No!\I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't?\You seemed close enough to me! response:	No, we just happened to run into each other, so...
context: I feel like we've been through this before!\Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so... response:	You don't get along then?
context: Have we really?\Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then? response:	I don't know if I'd say. It's more like...
context: Why are you so desperate not to do it?\You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like... response:	There's a distance between us.
context: You talked to her on the deck before we set out, remember?\You were watching?\Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us. response:	You talked to her on the deck before, didn't you?
context: You were watching?\Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you? response:	You saw that?
context: Why would you ever think we weren't?\You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that? response:	You seemed close enough to me...
context: You seemed close enough to me!\No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me... response:	No, we just happened to run into each other, so...
context: No, we just happened to run into each other, so...\You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so... response:	We always had trouble communicating with each other.
context: You don't get along then?\I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other. response:	So whenever Takako would leave, we'd just...
context: I don't know if I'd say. It's more like...\There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just... response:	A penguin!
context: There's a distance between us.\You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin! response:	What on earth?
