context: You're lucky everything worked out for the best! response:	It was reckless of you to fly off like that.
context: Say, I rock! Say, I rock!\Huh?\Say it while acting cool!\I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once! response:	What do you want?!
context: Huh?\Say it while acting cool!\I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?! response:	Um, I wanted to offer a word of thanks...
context: Say it while acting cool!\I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks... response:	Thank you very much for saving me.
context: I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me. response:	We should hold one after all.
context: Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all. response:	Ange needs a welcoming party!
context: Why don't you go rest in your room?\But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party! response:	A meeting between the GDF and the various economic powers?
context: But it's more relaxing when I'm with everyone.\I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers? response:	Right. I will be accompanying the Commander in Chief to the meeting.
context: I'll go back once!\What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting. response:	Didn't anyone tell you?
context: What do you want?!\Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you? response:	No.
context: Um, I wanted to offer a word of thanks...\Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No. response:	I expect the AHSMB to be a major topic on the agenda...
context: Thank you very much for saving me.\We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda... response:	Maybe they only informed Commander Simon.
context: We should hold one after all.\Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon. response:	Could you switch to a private line?
context: Ange needs a welcoming party!\A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line? response:	Sure. Just a minute.
context: A meeting between the GDF and the various economic powers?\Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute. response:	What is it?
context: Right. I will be accompanying the Commander in Chief to the meeting.\Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute.\What is it? response:	How much do you know about the AHSMB units?
context: Didn't anyone tell you?\No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute.\What is it?\How much do you know about the AHSMB units? response:	In regard to...?
context: No.\I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute.\What is it?\How much do you know about the AHSMB units?\In regard to...? response:	The background behind their technological origins.
context: I expect the AHSMB to be a major topic on the agenda...\Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute.\What is it?\How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins. response:	Well, the brilliant scientist Juria Tsuda, who died at an early age,
context: Maybe they only informed Commander Simon.\Could you switch to a private line?\Sure. Just a minute.\What is it?\How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age, response:	developed technology that incorporated the pilot's DNA
context: Could you switch to a private line?\Sure. Just a minute.\What is it?\How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA response:	into the central control system.
context: Sure. Just a minute.\What is it?\How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system. response:	How was Juria able to develop that technology?
context: What is it?\How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology? response:	I don't know the specific details.
context: How much do you know about the AHSMB units?\In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology?\I don't know the specific details. response:	So you don't know about how it came from a Wulgaru defector?
context: In regard to...?\The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector? response:	A Wulgaru defector?!
context: The background behind their technological origins.\Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?! response:	There was such a person? Who?
context: Well, the brilliant scientist Juria Tsuda, who died at an early age,\developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who? response:	Is he still alive?
context: developed technology that incorporated the pilot's DNA\into the central control system.\How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who?\Is he still alive? response:	The defector is still alive...
context: into the central control system.\How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who?\Is he still alive?\The defector is still alive... response:	Why have you kept this a secret?
context: How was Juria able to develop that technology?\I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who?\Is he still alive?\The defector is still alive...\Why have you kept this a secret? response:	This person does not want an all-out war.
context: I don't know the specific details.\So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who?\Is he still alive?\The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war. response:	Out of the desire to save us,
context: So you don't know about how it came from a Wulgaru defector?\A Wulgaru defector?!\There was such a person? Who?\Is he still alive?\The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us, response:	this person has only offered Wulgaru technology.
context: A Wulgaru defector?!\There was such a person? Who?\Is he still alive?\The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology. response:	Why are you sharing this with me?
context: There was such a person? Who?\Is he still alive?\The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me? response:	Albeit unofficially, Commander Simon
context: Is he still alive?\The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon response:	has already released some of this information.
context: The defector is still alive...\Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information. response:	Aren't the AHSBM on the agenda in this upcoming meeting?
context: Why have you kept this a secret?\This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting? response:	At the moment,
context: This person does not want an all-out war.\Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment, response:	only the Pacific Rim-Asia Alliance possesses AHSMB technology.
context: Out of the desire to save us,\this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology. response:	I expect the other
context: this person has only offered Wulgaru technology.\Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other response:	economic powers to ask for AHSMB of their own.
context: Why are you sharing this with me?\Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own. response:	Is that a problem?
context: Albeit unofficially, Commander Simon\has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem? response:	The JURIA-System that we have installed on the
context: has already released some of this information.\Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the response:	AHSMB units is a dual-edged sword.
context: Aren't the AHSBM on the agenda in this upcoming meeting?\At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword. response:	Until the risks involved become clear,
context: At the moment,\only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear, response:	we should postpone sharing that technology.
context: only the Pacific Rim-Asia Alliance possesses AHSMB technology.\I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology. response:	Understood.
context: I expect the other\economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology.\Understood. response:	I'll report in as soon as the meeting is over.
context: economic powers to ask for AHSMB of their own.\Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over. response:	Thank you.
context: Is that a problem?\The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over.\Thank you. response:	But this weighs heavy on me.
context: The JURIA-System that we have installed on the\AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me. response:	Who is this Wulgaru defector?
context: AHSMB units is a dual-edged sword.\Until the risks involved become clear,\we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector? response:	For now, I've said all I can...
context: Until the risks involved become clear,\we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can... response:	Thanks for waiting!
context: we should postpone sharing that technology.\Understood.\I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting! response:	What gives?
context: Understood.\I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting!\What gives? response:	What are those GDF dudes doing here?
context: I'll report in as soon as the meeting is over.\Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting!\What gives?\What are those GDF dudes doing here? response:	This looks good!
context: Thank you.\But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting!\What gives?\What are those GDF dudes doing here?\This looks good! response:	Tamaki, did you invite them?
context: But this weighs heavy on me.\Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting!\What gives?\What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them? response:	The more the merrier!
context: Who is this Wulgaru defector?\For now, I've said all I can...\Thanks for waiting!\What gives?\What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them?\The more the merrier! response:	Yo!
context: For now, I've said all I can...\Thanks for waiting!\What gives?\What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them?\The more the merrier!\Yo! response:	We just returned to Star Rose ourselves.
context: Thanks for waiting!\What gives?\What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them?\The more the merrier!\Yo!\We just returned to Star Rose ourselves. response:	Guiliano told us that you were
context: What gives?\What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them?\The more the merrier!\Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were response:	throwing a welcoming party for a new recruit.
context: What are those GDF dudes doing here?\This looks good!\Tamaki, did you invite them?\The more the merrier!\Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit. response:	Patrick was dying to come!
context: This looks good!\Tamaki, did you invite them?\The more the merrier!\Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come! response:	Sorry, but Ange might be a girl.
context: Tamaki, did you invite them?\The more the merrier!\Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl. response:	Uh, actually, the one I wanted to see was...
context: The more the merrier!\Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was... response:	Ciao!
context: Yo!\We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao! response:	Yep! It's great that the world is filled with all kinds of love.
context: We just returned to Star Rose ourselves.\Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love. response:	You've got it wrong!
context: Guiliano told us that you were\throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong! response:	Yo!
context: throwing a welcoming party for a new recruit.\Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo! response:	Officer Ange, these are our senior officers.
context: Patrick was dying to come!\Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo!\Officer Ange, these are our senior officers. response:	They're Team Doberman.
context: Sorry, but Ange might be a girl.\Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo!\Officer Ange, these are our senior officers.\They're Team Doberman. response:	Nice to meet ya, Ange.
context: Uh, actually, the one I wanted to see was...\Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo!\Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange. response:	The pleasure is all mine...
context: Ciao!\Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo!\Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine... response:	You've improved a lot!
context: Yep! It's great that the world is filled with all kinds of love.\You've got it wrong!\Yo!\Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot! response:	Nah. I've still got a ways to go.
context: You've got it wrong!\Yo!\Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go. response:	So you still have a lot of room for improvement?
context: Yo!\Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement? response:	That's reassuring!
context: Officer Ange, these are our senior officers.\They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring! response:	Izuru!
context: They're Team Doberman.\Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring!\Izuru! response:	Yes?
context: Nice to meet ya, Ange.\The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring!\Izuru!\Yes? response:	They need to reexamine you in two days at the hospital.
context: The pleasure is all mine...\You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring!\Izuru!\Yes?\They need to reexamine you in two days at the hospital. response:	It's just to play it safe.
context: You've improved a lot!\Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring!\Izuru!\Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe. response:	It doesn't hurt to have them look you over, right?
context: Nah. I've still got a ways to go.\So you still have a lot of room for improvement?\That's reassuring!\Izuru!\Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right? response:	Yeah...
context: So you still have a lot of room for improvement?\That's reassuring!\Izuru!\Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah... response:	Officer Ange, why don't you come closer?
context: That's reassuring!\Izuru!\Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer? response:	This party is for you!
context: Izuru!\Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer?\This party is for you! response:	Uh, okay...
context: Yes?\They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer?\This party is for you!\Uh, okay... response:	Ange!
context: They need to reexamine you in two days at the hospital.\It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer?\This party is for you!\Uh, okay...\Ange! response:	Yes?
context: It's just to play it safe.\It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer?\This party is for you!\Uh, okay...\Ange!\Yes? response:	Ange, why does your personality change
