context: These the massive, hostile creatures who traverse space-time, known as DRAGON. response:	To protect human territory by intercepting and destroying them
context: But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch.\What a burn. response:	You're the defects!
context: Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch.\What a burn.\You're the defects! response:	Know your place,
context: In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch.\What a burn.\You're the defects!\Know your place, response:	Burn Princess.
context: Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch.\What a burn.\You're the defects!\Know your place,\Burn Princess. response:	Come on, people, let's leave it there.
context: She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch.\What a burn.\You're the defects!\Know your place,\Burn Princess.\Come on, people, let's leave it there. response:	What? We need to smack the delusion out of ugly bitches like her.
context: So the defect is being condescending?\Oh, ouch.\What a burn.\You're the defects!\Know your place,\Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her. response:	Exactly.
context: Oh, ouch.\What a burn.\You're the defects!\Know your place,\Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly. response:	Yup.
context: What a burn.\You're the defects!\Know your place,\Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup. response:	True, but...
context: You're the defects!\Know your place,\Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup.\True, but... response:	Ange isn't that ugly.
context: Know your place,\Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup.\True, but...\Ange isn't that ugly. response:	You're always too soft, Ersha.
context: Burn Princess.\Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup.\True, but...\Ange isn't that ugly.\You're always too soft, Ersha. response:	Salia, you take care of her. Teach her everything.
context: Come on, people, let's leave it there.\What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup.\True, but...\Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything. response:	That's why the newcomers always act tough.
context: What? We need to smack the delusion out of ugly bitches like her.\Exactly.\Yup.\True, but...\Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough. response:	Yes, ma'am.
context: Exactly.\Yup.\True, but...\Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am. response:	Be nice to the promising newcomer, everyone.
context: Yup.\True, but...\Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone. response:	We're all Norma here.
context: True, but...\Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here. response:	All right, we're starting training.
context: Ange isn't that ugly.\You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training. response:	Ersha, Rosalie, Chris...
context: You're always too soft, Ersha.\Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris... response:	Come with me.
context: Salia, you take care of her. Teach her everything.\That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me. response:	We'll be doing long-range attack patterns.
context: That's why the newcomers always act tough.\Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns. response:	Yes.
context: Yes, ma'am.\Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns.\Yes. response:	Salia, Hilda, Vivian, you're training the newcomer.
context: Be nice to the promising newcomer, everyone.\We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer. response:	Buckle down.
context: We're all Norma here.\All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down. response:	Yes.
context: All right, we're starting training.\Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes. response:	Go.
context: Ersha, Rosalie, Chris...\Come with me.\We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes.\Go. response:	Yes, ma'am.
context: Come with me.\We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes.\Go.\Yes, ma'am. response:	This way, Ange.
context: We'll be doing long-range attack patterns.\Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes.\Go.\Yes, ma'am.\This way, Ange. response:	No one may give orders to royalty.
context: Yes.\Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes.\Go.\Yes, ma'am.\This way, Ange.\No one may give orders to royalty. response:	Here, your superiors' orders are absolute.
context: Salia, Hilda, Vivian, you're training the newcomer.\Buckle down.\Yes.\Go.\Yes, ma'am.\This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute. response:	Got it?
context: Buckle down.\Yes.\Go.\Yes, ma'am.\This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it? response:	Here's your Rider suit.
context: Yes.\Go.\Yes, ma'am.\This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit. response:	Get changed.
context: Go.\Yes, ma'am.\This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit.\Get changed. response:	That's too scandalous for me.
context: Yes, ma'am.\This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit.\Get changed.\That's too scandalous for me. response:	What's this?
context: This way, Ange.\No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit.\Get changed.\That's too scandalous for me.\What's this? response:	Oh, that's the previous owner. She's dead.
context: No one may give orders to royalty.\Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit.\Get changed.\That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead. response:	I-I'm wearing a dead person's clothes?
context: Here, your superiors' orders are absolute.\Got it?\Here's your Rider suit.\Get changed.\That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes? response:	If you want a new one, you'll have to buy it yourself.
context: Got it?\Here's your Rider suit.\Get changed.\That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself. response:	I'd rather be naked than wear that.
context: Here's your Rider suit.\Get changed.\That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that. response:	Oh?
context: Get changed.\That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh? response:	Ew, what's going on?
context: That's too scandalous for me.\What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh?\Ew, what's going on? response:	She's naked? Seriously?
context: What's this?\Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh?\Ew, what's going on?\She's naked? Seriously? response:	Open up! Hurry!
context: Oh, that's the previous owner. She's dead.\I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh?\Ew, what's going on?\She's naked? Seriously?\Open up! Hurry! response:	You'd rather be naked, wouldn't you?
context: I-I'm wearing a dead person's clothes?\If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh?\Ew, what's going on?\She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you? response:	They're just like the Institute said.
context: If you want a new one, you'll have to buy it yourself.\I'd rather be naked than wear that.\Oh?\Ew, what's going on?\She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said. response:	How barbaric and crude and violent!
context: I'd rather be naked than wear that.\Oh?\Ew, what's going on?\She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent! response:	What are you doing?
context: Oh?\Ew, what's going on?\She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent!\What are you doing? response:	Help me, please.
context: Ew, what's going on?\She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent!\What are you doing?\Help me, please. response:	You've never put your own clothes on before?
context: She's naked? Seriously?\Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent!\What are you doing?\Help me, please.\You've never put your own clothes on before? response:	Man, you're worse than a kid.
context: Open up! Hurry!\You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent!\What are you doing?\Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid. response:	My, my, you're swollen red.
context: You'd rather be naked, wouldn't you?\They're just like the Institute said.\How barbaric and crude and violent!\What are you doing?\Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red. response:	It's so tender.
context: They're just like the Institute said.\How barbaric and crude and violent!\What are you doing?\Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender. response:	Does it hurt? Does it?
context: How barbaric and crude and violent!\What are you doing?\Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender.\Does it hurt? Does it? response:	It does, doesn't it?
context: What are you doing?\Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender.\Does it hurt? Does it?\It does, doesn't it? response:	You smell like alcohol, Maggy.
context: Help me, please.\You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender.\Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy. response:	Jasmine, how's it going?
context: You've never put your own clothes on before?\Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender.\Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going? response:	The outside bolts are all wrecked.
context: Man, you're worse than a kid.\My, my, you're swollen red.\It's so tender.\Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked. response:	I'll replace them with ones from the Empire of Misurugi.
context: My, my, you're swollen red.\It's so tender.\Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi. response:	It'll cost a bit more, though.
context: It's so tender.\Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though. response:	Let command pay for it.
context: Does it hurt? Does it?\It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it. response:	Why, thank you.
context: It does, doesn't it?\You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it.\Why, thank you. response:	Couldn't you be a bit more careful with it?
context: You smell like alcohol, Maggy.\Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it? response:	It's not as durable as you are.
context: Jasmine, how's it going?\The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are. response:	Sorry. That bitch got unruly.
context: The outside bolts are all wrecked.\I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly. response:	The princess?
