context: We've got trouble! Natsu's been trapped inside of an artificial dragon, response:	and is getting used as its power source!
context: The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate... response:	What should we do, Erza?
context: Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate...\What should we do, Erza? response:	Answer me, Erza!
context: But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate...\What should we do, Erza?\Answer me, Erza! response:	Fairy Tail Wizards!
context: Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate...\What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards! response:	I heard a rumor while out on a job.
context: If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate...\What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job. response:	That someone was trying to make an artificial dragon...
context: I wouldn't be able to sleep at night!\Not budging a bit, huh?\At this rate...\What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon... response:	That's how it started.
context: Not budging a bit, huh?\At this rate...\What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started. response:	And you secretly met with this fool?
context: At this rate...\What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool? response:	She said that she was gonna capture Natsu and use him as the dragon's power source.
context: What should we do, Erza?\Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source. response:	And during the meeting, I heard it was indestructible,
context: Answer me, Erza!\Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible, response:	but for a dragon slayer's power from the inside.
context: Fairy Tail Wizards!\I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside. response:	I see.
context: I heard a rumor while out on a job.\That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see. response:	But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?
context: That someone was trying to make an artificial dragon...\That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes? response:	No, that wasn't the only reason.
context: That's how it started.\And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason. response:	Unless Natsu defeats her, the people in that city won't...
context: And you secretly met with this fool?\She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't... response:	People in that city?
context: She said that she was gonna capture Natsu and use him as the dragon's power source.\And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city? response:	That idiot went and forgot the promise he made to the people in the city without sound!
context: And during the meeting, I heard it was indestructible,\but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound! response:	The guy just doesn't know when to quit.
context: but for a dragon slayer's power from the inside.\I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit. response:	Sometimes I'd go see how he was doing out on jobs.
context: I see.\But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs. response:	But that idiot forgets everything else when he's thinking about Igneel!
context: But if you hadn't handed Natsu over, that monstrosity wouldn't have been able to activate, yes?\No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel! response:	but you must always remember your main role is that of a wizard of this guild.34; Yes?
context: No, that wasn't the only reason.\Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes? response:	I wasn't able to surpass Ul...
context: Unless Natsu defeats her, the people in that city won't...\People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul... response:	But him...
context: People in that city?\That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him... response:	Natsu's the kind of guy who can surpass anything!
context: That idiot went and forgot the promise he made to the people in the city without sound!\The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything! response:	Even Igneel himself!
context: The guy just doesn't know when to quit.\Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself! response:	That's who Natsu is!
context: Sometimes I'd go see how he was doing out on jobs.\But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is! response:	If he doesn't keep getting stronger...
context: But that idiot forgets everything else when he's thinking about Igneel!\but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger... response:	Fighting him won't even be worth it!
context: but you must always remember your main role is that of a wizard of this guild.34; Yes?\I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it! response:	Damn it...
context: I wasn't able to surpass Ul...\But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it... response:	I thought he'd be able to destroy it easily.
context: But him...\Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily. response:	Let me out there, Gramps.
context: Natsu's the kind of guy who can surpass anything!\Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps. response:	Understood.
context: Even Igneel himself!\That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood. response:	I'm going to give you the plan.
context: That's who Natsu is!\If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood.\I'm going to give you the plan. response:	What incredible power!
context: If he doesn't keep getting stronger...\Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood.\I'm going to give you the plan.\What incredible power! response:	This power is exquisite!
context: Fighting him won't even be worth it!\Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood.\I'm going to give you the plan.\What incredible power!\This power is exquisite! response:	It's the same...
context: Damn it...\I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood.\I'm going to give you the plan.\What incredible power!\This power is exquisite!\It's the same... response:	I saw it... I definitely saw it...
context: I thought he'd be able to destroy it easily.\Let me out there, Gramps.\Understood.\I'm going to give you the plan.\What incredible power!\This power is exquisite!\It's the same...\I saw it... I definitely saw it... response:	So fearsome...
context: Let me out there, Gramps.\Understood.\I'm going to give you the plan.\What incredible power!\This power is exquisite!\It's the same...\I saw it... I definitely saw it...\So fearsome... response:	So ferocious...
context: Understood.\I'm going to give you the plan.\What incredible power!\This power is exquisite!\It's the same...\I saw it... I definitely saw it...\So fearsome...\So ferocious... response:	I'd never seen anything so beautiful.
context: I'm going to give you the plan.\What incredible power!\This power is exquisite!\It's the same...\I saw it... I definitely saw it...\So fearsome...\So ferocious...\I'd never seen anything so beautiful. response:	But dragons are free spirits...
context: What incredible power!\This power is exquisite!\It's the same...\I saw it... I definitely saw it...\So fearsome...\So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits... response:	Since I never knew when I might meet one again...
context: This power is exquisite!\It's the same...\I saw it... I definitely saw it...\So fearsome...\So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again... response:	I'd just make one myself!
context: It's the same...\I saw it... I definitely saw it...\So fearsome...\So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself! response:	Argh! Screw you!
context: I saw it... I definitely saw it...\So fearsome...\So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you! response:	You ain't the only one that wants to see dragons!
context: So fearsome...\So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons! response:	So do I, and Wendy, and Gajeel!
context: So ferocious...\I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel! response:	But instead, you...
context: I'd never seen anything so beautiful.\But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you... response:	Dragons are gone.
context: But dragons are free spirits...\Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone. response:	They're extinct.
context: Since I never knew when I might meet one again...\I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone.\They're extinct. response:	Just a hallucination.
context: I'd just make one myself!\Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone.\They're extinct.\Just a hallucination. response:	Liar, liar, liar!
context: Argh! Screw you!\You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone.\They're extinct.\Just a hallucination.\Liar, liar, liar! response:	No one believed me.
context: You ain't the only one that wants to see dragons!\So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone.\They're extinct.\Just a hallucination.\Liar, liar, liar!\No one believed me. response:	They laughed at me, ignored me...
context: So do I, and Wendy, and Gajeel!\But instead, you...\Dragons are gone.\They're extinct.\Just a hallucination.\Liar, liar, liar!\No one believed me.\They laughed at me, ignored me... response:	Beings of such power, dragons...
context: But instead, you...\Dragons are gone.\They're extinct.\Just a hallucination.\Liar, liar, liar!\No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons... response:	They kept denying they exist...
context: Dragons are gone.\They're extinct.\Just a hallucination.\Liar, liar, liar!\No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist... response:	You must know how painful it is, yes?
context: They're extinct.\Just a hallucination.\Liar, liar, liar!\No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes? response:	Yes-yes!
context: Just a hallucination.\Liar, liar, liar!\No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes?\Yes-yes! response:	And now I've finally been able to unveil this! To show everyone!
context: Liar, liar, liar!\No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone! response:	Wow, that's some messed up backstory.
context: No one believed me.\They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory. response:	That's the reason?
context: They laughed at me, ignored me...\Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason? response:	First I'll crush this city,
context: Beings of such power, dragons...\They kept denying they exist...\You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city, response:	and then fly around the entire continent!
context: They kept denying they exist...\You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city,\and then fly around the entire continent! response:	Gray!
context: You must know how painful it is, yes?\Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city,\and then fly around the entire continent!\Gray! response:	Sheesh... I should have seen this coming...
context: Yes-yes!\And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city,\and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming... response:	I'll give you the outlines of what really happened.
context: And now I've finally been able to unveil this! To show everyone!\Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city,\and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened. response:	You're free to believe me or not.
context: Wow, that's some messed up backstory.\That's the reason?\First I'll crush this city,\and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not. response:	Crap! I've got to at least stay conscious!
context: That's the reason?\First I'll crush this city,\and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious! response:	Come on, resisting any more is futile, I'm telling you!
context: First I'll crush this city,\and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you! response:	It ain't futile! Put some guts into it!
context: and then fly around the entire continent!\Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it! response:	Who's that?
context: Gray!\Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that? response:	Don't you get what Daphne is saying?
context: Sheesh... I should have seen this coming...\I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying? response:	No, I don't!
context: I'll give you the outlines of what really happened.\You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying?\No, I don't! response:	You forget about our promise?
context: You're free to believe me or not.\Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying?\No, I don't!\You forget about our promise? response:	Me?!
context: Crap! I've got to at least stay conscious!\Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying?\No, I don't!\You forget about our promise?\Me?! response:	Only 6 left...
context: Come on, resisting any more is futile, I'm telling you!\It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying?\No, I don't!\You forget about our promise?\Me?!\Only 6 left... response:	It's about time to start, I see.
context: It ain't futile! Put some guts into it!\Who's that?\Don't you get what Daphne is saying?\No, I don't!\You forget about our promise?\Me?!\Only 6 left...\It's about time to start, I see. response:	Yes-yes-yes-yes!
context: Who's that?\Don't you get what Daphne is saying?\No, I don't!\You forget about our promise?\Me?!\Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes! response:	H-He forgot?
context: Don't you get what Daphne is saying?\No, I don't!\You forget about our promise?\Me?!\Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot? response:	A promise as important as that?
context: No, I don't!\You forget about our promise?\Me?!\Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot?\A promise as important as that? response:	Honestly! I'd expect that of him, but still!
context: You forget about our promise?\Me?!\Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still! response:	Thank goodness! Juvia believed in you, Gray-sama!
context: Me?!\Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama! response:	There wasn't any other method.
context: Only 6 left...\It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method. response:	But right now, our first priority is doing something about that big thing!
context: It's about time to start, I see.\Yes-yes-yes-yes!\H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing! response:	Do something? Like what?
context: Yes-yes-yes-yes!\H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what? response:	Someone's collapsed!
context: H-He forgot?\A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed! response:	That's the owner of the cake shop!
context: A promise as important as that?\Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop! response:	He didn't evacuate fast enough!
context: Honestly! I'd expect that of him, but still!\Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough! response:	Cover us!
context: Thank goodness! Juvia believed in you, Gray-sama!\There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us! response:	We'll go save him!
context: There wasn't any other method.\But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us!\We'll go save him! response:	Yes-yes! Lizardmen 3.1 show yourselves!
context: But right now, our first priority is doing something about that big thing!\Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves! response:	Crap! There ain't no end to'em!
context: Do something? Like what?\Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em! response:	What were you doing here?
context: Someone's collapsed!\That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here? response:	My shop's been crushed...
context: That's the owner of the cake shop!\He didn't evacuate fast enough!\Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed... response:	But at least I saved this...
context: He didn't evacuate fast enough!\Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed...\But at least I saved this... response:	For this, you...
context: Cover us!\We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed...\But at least I saved this...\For this, you... response:	You were welcoming a newcomer, yes?
context: We'll go save him!\Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed...\But at least I saved this...\For this, you...\You were welcoming a newcomer, yes? response:	I'm not going to lose to a big thing like that.
context: Yes-yes! Lizardmen 3.1 show yourselves!\Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed...\But at least I saved this...\For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that. response:	I'll heal him.
context: Crap! There ain't no end to'em!\What were you doing here?\My shop's been crushed...\But at least I saved this...\For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him. response:	Hey, Wendy! Your magic power still hasn't...
context: What were you doing here?\My shop's been crushed...\But at least I saved this...\For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't... response:	Don't worry, I rested a little.
context: My shop's been crushed...\But at least I saved this...\For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little. response:	I'm counting on you, Wendy.
context: But at least I saved this...\For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy. response:	Right.
context: For this, you...\You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy.\Right. response:	You know...
context: You were welcoming a newcomer, yes?\I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy.\Right.\You know... response:	I can't stand pickled plums.
context: I'm not going to lose to a big thing like that.\I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy.\Right.\You know...\I can't stand pickled plums. response:	Pickled plums?
context: I'll heal him.\Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy.\Right.\You know...\I can't stand pickled plums.\Pickled plums? response:	Yes... They're like, my weakness.
