context: Okay, three minutes are up. response:	Tastes great!
context: Fox fire?!\Hand it over!\Or I'll kill you!\Oww!\Huh?\A child?!\What're you doing?! You heathen!\Hey! response:	You've got a tail!
context: Hand it over!\Or I'll kill you!\Oww!\Huh?\A child?!\What're you doing?! You heathen!\Hey!\You've got a tail! response:	Yea, I'm a fox!
context: Or I'll kill you!\Oww!\Huh?\A child?!\What're you doing?! You heathen!\Hey!\You've got a tail!\Yea, I'm a fox! response:	Huh?! A fox?
context: Oww!\Huh?\A child?!\What're you doing?! You heathen!\Hey!\You've got a tail!\Yea, I'm a fox!\Huh?! A fox? response:	How cute!
context: Huh?\A child?!\What're you doing?! You heathen!\Hey!\You've got a tail!\Yea, I'm a fox!\Huh?! A fox?\How cute! response:	Let me hold him next!
context: A child?!\What're you doing?! You heathen!\Hey!\You've got a tail!\Yea, I'm a fox!\Huh?! A fox?\How cute!\Let me hold him next! response:	Why're you lining up behind me?
context: What're you doing?! You heathen!\Hey!\You've got a tail!\Yea, I'm a fox!\Huh?! A fox?\How cute!\Let me hold him next!\Why're you lining up behind me? response:	Huh?! Ajizo statue?
context: Hey!\You've got a tail!\Yea, I'm a fox!\Huh?! A fox?\How cute!\Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue? response:	My things!
context: You've got a tail!\Yea, I'm a fox!\Huh?! A fox?\How cute!\Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue?\My things! response:	Here it is! A fragment of the Sacred Jewel!
context: Yea, I'm a fox!\Huh?! A fox?\How cute!\Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel! response:	Ah--! It's mine!
context: Huh?! A fox?\How cute!\Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine! response:	Farewell!
context: How cute!\Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell! response:	He disappeared!
context: Let me hold him next!\Why're you lining up behind me?\Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell!\He disappeared! response:	My name is Shippo.
context: Why're you lining up behind me?\Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell!\He disappeared!\My name is Shippo. response:	Why are you after the Sacred Jewel fragment?
context: Huh?! Ajizo statue?\My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell!\He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment? response:	To avenge...
context: My things!\Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell!\He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge... response:	To avenge my father!
context: Here it is! A fragment of the Sacred Jewel!\Ah--! It's mine!\Farewell!\He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father! response:	Avenge?
context: Ah--! It's mine!\Farewell!\He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father!\Avenge? response:	Was your father killed?
context: Farewell!\He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father!\Avenge?\Was your father killed? response:	Hmm... So you wanted to gain strength...
context: He disappeared!\My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father!\Avenge?\Was your father killed?\Hmm... So you wanted to gain strength... response:	by using the Sacred Jewel fragment?
context: My name is Shippo.\Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father!\Avenge?\Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment? response:	What're you doing?!
context: Why are you after the Sacred Jewel fragment?\To avenge...\To avenge my father!\Avenge?\Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?! response:	Are you listening?!
context: To avenge...\To avenge my father!\Avenge?\Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?! response:	Huh?
context: To avenge my father!\Avenge?\Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?!\Huh? response:	Huh? What's that cloud?
context: Avenge?\Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?!\Huh?\Huh? What's that cloud? response:	Ready to hunt, Manten?
context: Was your father killed?\Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?!\Huh?\Huh? What's that cloud?\Ready to hunt, Manten? response:	Yes, Brother Hiten!
context: Hmm... So you wanted to gain strength...\by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?!\Huh?\Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten! response:	Thunderbolt attack!
context: by using the Sacred Jewel fragment?\What're you doing?!\Are you listening?!\Huh?\Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack! response:	Witness our power!
context: What're you doing?!\Are you listening?!\Huh?\Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack!\Witness our power! response:	They annihilated the enemy in one blow!
context: Are you listening?!\Huh?\Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow! response:	Are the beast-monsters our allies?!
context: Huh?\Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?! response:	Huh? Allies?
context: Huh? What's that cloud?\Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies? response:	Don't make me laugh!
context: Ready to hunt, Manten?\Yes, Brother Hiten!\Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh! response:	Boy, wasn't that fun, Manten?
context: Yes, Brother Hiten!\Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten? response:	It sure was, Brother Hiten.
context: Thunderbolt attack!\Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten. response:	I have so much power left over.
context: Witness our power!\They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over. response:	The power of the Sacred Jewel imbedded in my forehead is real.
context: They annihilated the enemy in one blow!\Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real. response:	I'll say!
context: Are the beast-monsters our allies?!\Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say! response:	So let's keep gathering more and more, Manten!
context: Huh? Allies?\Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten! response:	Yeah!
context: Don't make me laugh!\Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten!\Yeah! response:	We'll look high and low for beasts like this fox who possess the Sacred Jewel
context: Boy, wasn't that fun, Manten?\It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel response:	and beat'em to death!
context: It sure was, Brother Hiten.\I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death! response:	Your father possessed a Sacred Jewel fragment?!
context: I have so much power left over.\The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?! response:	Those two go around killing demons who possess fragments.
context: The power of the Sacred Jewel imbedded in my forehead is real.\I'll say!\So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments. response:	Those two?
context: I'll say!\So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two? response:	The Thunder Brothers.
context: So let's keep gathering more and more, Manten!\Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers. response:	Thunder Brothers?
context: Yeah!\We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers.\Thunder Brothers? response:	You mean, Hiten and Manten?
context: We'll look high and low for beasts like this fox who possess the Sacred Jewel\and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten? response:	I have heard that they are unruly, mean brothers.
context: and beat'em to death!\Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers. response:	So what?
context: Your father possessed a Sacred Jewel fragment?!\Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what? response:	If we defeat them, we'll get several fragments at once!
context: Those two go around killing demons who possess fragments.\Those two?\The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once! response:	Don't make me laugh!
context: Those two?\The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh! response:	You wouldn't be able to take them on!
context: The Thunder Brothers.\Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on! response:	You're just a half-demon, aren't you?
context: Thunder Brothers?\You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you? response:	I can smell the human in you!
context: You mean, Hiten and Manten?\I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you! response:	Just a half-demon...
context: I have heard that they are unruly, mean brothers.\So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon... response:	you should stay out of demon affairs!
context: So what?\If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs! response:	Shippo... That wasn't a nice thing to...
context: If we defeat them, we'll get several fragments at once!\Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to... response:	Why you!
context: Don't make me laugh!\You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you! response:	Inuyasha!
context: You wouldn't be able to take them on!\You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you!\Inuyasha! response:	Sorry! Sorry! Sorry! Sorry! Sorry!
context: You're just a half-demon, aren't you?\I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry! response:	As long as you understand.
context: I can smell the human in you!\Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand. response:	In penance...
context: Just a half-demon...\you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance... response:	Hey you!
context: you should stay out of demon affairs!\Shippo... That wasn't a nice thing to...\Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance...\Hey you! response:	As long as the charm stays on...
context: Shippo... That wasn't a nice thing to...\Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance...\Hey you!\As long as the charm stays on... response:	the jizo statue will not move!
context: Why you!\Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance...\Hey you!\As long as the charm stays on...\the jizo statue will not move! response:	Shippo! You're partly to blame, too.
context: Inuyasha!\Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance...\Hey you!\As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too. response:	Inuyasha, stop playing around!
context: Sorry! Sorry! Sorry! Sorry! Sorry!\As long as you understand.\In penance...\Hey you!\As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around! response:	I can't get it off!
context: As long as you understand.\In penance...\Hey you!\As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off! response:	I don't like to play tricks on women, but...
context: In penance...\Hey you!\As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but... response:	I need you to sleep for a while!
context: Hey you!\As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while! response:	That hurt!
context: As long as the charm stays on...\the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt! response:	Tadah!
context: the jizo statue will not move!\Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt!\Tadah! response:	I'll use this to lure out the Thunder Brothers!
context: Shippo! You're partly to blame, too.\Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers! response:	Huh? The Sacred Jewel fragments!
context: Inuyasha, stop playing around!\I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments! response:	Give them back or I'll get mad!
context: I can't get it off!\I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad! response:	Kagome!
context: I don't like to play tricks on women, but...\I need you to sleep for a while!\That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome! response:	Peel off the charm first!
context: I need you to sleep for a while!\That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome!\Peel off the charm first! response:	Hey!
context: That hurt!\Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome!\Peel off the charm first!\Hey! response:	Hey you!
context: Tadah!\I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome!\Peel off the charm first!\Hey!\Hey you! response:	If only I had a little more hair.
context: I'll use this to lure out the Thunder Brothers!\Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome!\Peel off the charm first!\Hey!\Hey you!\If only I had a little more hair. response:	Then I'd be popular like Brother Hiten.
context: Huh? The Sacred Jewel fragments!\Give them back or I'll get mad!\Kagome!\Peel off the charm first!\Hey!\Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten. response:	Huh?
context: Give them back or I'll get mad!\Kagome!\Peel off the charm first!\Hey!\Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh? response:	He's not coming after me.
context: Kagome!\Peel off the charm first!\Hey!\Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me. response:	Hmm... What's this?
context: Peel off the charm first!\Hey!\Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me.\Hmm... What's this? response:	If it ain't the son of that fox I killed!
context: Hey!\Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed! response:	Y-You!
context: Hey you!\If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You! response:	Your father's fur is sooo warm!
