context: Can you hear my heartbeat response:	Baby I trust you my friend
context: In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me response:	And rise back up again and again and again
context: It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again response:	kurikaesu nibuku detarame na sekai
context: But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai response:	urusakute mimi wo fusaida
context: Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida response:	nan no tame ni kizutsukeatteiruno?
context: I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno? response:	zetsubou ni fushita kokoro no sumi
context: So I fuel my passion until I succeed\There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi response:	orikasanaru mujun no kage ni
context: There will be meetings and partings along the way\But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni response:	mune wo itamenagara
context: But I'll simply believe in my strength that you've taught me\And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara response:	ashita wo yumemireruno?
context: And rise back up again and again and again\kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno? response:	ashita wo yumemireruno?
context: kurikaesu nibuku detarame na sekai\urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno? response:	tooriame no ato ni mitsuketa niji wo motte
context: urusakute mimi wo fusaida\nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte response:	In this world, every day is dull and full of nonsense
context: nan no tame ni kizutsukeatteiruno?\zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense response:	I cover my ears, trying to mute the noise
context: zetsubou ni fushita kokoro no sumi\orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise response:	Why do people hurt each other?
context: orikasanaru mujun no kage ni\mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other? response:	In the contradictory, overlapping shadows
context: mune wo itamenagara\ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows response:	on the recesses of my heart, fallen into despair
context: ashita wo yumemireruno?\ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair response:	While carrying this pain in my chest,
context: ashita wo yumemireruno?\tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest, response:	can I really dream of tomorrow?
context: tooriame no ato ni mitsuketa niji wo motte\In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow? response:	can I really dream of tomorrow?
context: In this world, every day is dull and full of nonsense\I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow? response:	Remembering the rainbow I found after the rain,
context: I cover my ears, trying to mute the noise\Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain, response:	Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group
context: Why do people hurt each other?\In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group response:	I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!
context: In the contradictory, overlapping shadows\on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day! response:	Anthologies and Photo Books
context: on the recesses of my heart, fallen into despair\While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books response:	Anthologies and Photo Books
context: While carrying this pain in my chest,\can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books response:	Assistant IN
context: can I really dream of tomorrow?\can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN response:	Assistant IN
context: can I really dream of tomorrow?\Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN\Assistant IN response:	Manuscript 1 UP
context: Remembering the rainbow I found after the rain,\Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN\Assistant IN\Manuscript 1 UP response:	Manuscript 1 UP
context: Sacred Visual Girls School New ED song Symphony Right Before Dawn The three popular characters form a group!! Song) Sac-Vis Female Choir Club: Underclassmen Group\I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN\Assistant IN\Manuscript 1 UP\Manuscript 1 UP response:	Assistant IN
context: I'm at the Jack New Year's party. I want to take the top spot and grant your dream one day!\Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN\Assistant IN\Manuscript 1 UP\Manuscript 1 UP\Assistant IN response:	Assistant IN
context: Anthologies and Photo Books\Anthologies and Photo Books\Assistant IN\Assistant IN\Manuscript 1 UP\Manuscript 1 UP\Assistant IN\Assistant IN response:	Manuscript 2 UP
context: Anthologies and Photo Books\Assistant IN\Assistant IN\Manuscript 1 UP\Manuscript 1 UP\Assistant IN\Assistant IN\Manuscript 2 UP response:	Manuscript 2 UP
context: Assistant IN\Assistant IN\Manuscript 1 UP\Manuscript 1 UP\Assistant IN\Assistant IN\Manuscript 2 UP\Manuscript 2 UP response:	Silence
context: Assistant IN\Manuscript 1 UP\Manuscript 1 UP\Assistant IN\Assistant IN\Manuscript 2 UP\Manuscript 2 UP\Silence response:	Silence
context: Manuscript 1 UP\Manuscript 1 UP\Assistant IN\Assistant IN\Manuscript 2 UP\Manuscript 2 UP\Silence\Silence response:	Silence
context: Manuscript 1 UP\Assistant IN\Assistant IN\Manuscript 2 UP\Manuscript 2 UP\Silence\Silence\Silence response:	E-Mail
context: Assistant IN\Assistant IN\Manuscript 2 UP\Manuscript 2 UP\Silence\Silence\Silence\E-Mail response:	Message
context: Assistant IN\Manuscript 2 UP\Manuscript 2 UP\Silence\Silence\Silence\E-Mail\Message response:	Message
context: Manuscript 2 UP\Manuscript 2 UP\Silence\Silence\Silence\E-Mail\Message\Message response:	Back
context: Manuscript 2 UP\Silence\Silence\Silence\E-Mail\Message\Message\Back response:	Azuki Miho
context: Silence\Silence\Silence\E-Mail\Message\Message\Back\Azuki Miho response:	Nickname Amame
context: Silence\Silence\E-Mail\Message\Message\Back\Azuki Miho\Nickname Amame response:	Nickname Amame
context: Silence\E-Mail\Message\Message\Back\Azuki Miho\Nickname Amame\Nickname Amame response:	Future Dream
context: E-Mail\Message\Message\Back\Azuki Miho\Nickname Amame\Nickname Amame\Future Dream response:	Future Dream
context: Message\Message\Back\Azuki Miho\Nickname Amame\Nickname Amame\Future Dream\Future Dream response:	Voice Actress
context: Message\Back\Azuki Miho\Nickname Amame\Nickname Amame\Future Dream\Future Dream\Voice Actress response:	Voice Actress
context: Back\Azuki Miho\Nickname Amame\Nickname Amame\Future Dream\Future Dream\Voice Actress\Voice Actress response:	I won't say goodbye.
context: Azuki Miho\Nickname Amame\Nickname Amame\Future Dream\Future Dream\Voice Actress\Voice Actress\I won't say goodbye. response:	Even when I'm a
context: Nickname Amame\Nickname Amame\Future Dream\Future Dream\Voice Actress\Voice Actress\I won't say goodbye.\Even when I'm a response:	middle schooler, even
context: Nickname Amame\Future Dream\Future Dream\Voice Actress\Voice Actress\I won't say goodbye.\Even when I'm a\middle schooler, even response:	when I become an adult,
context: Future Dream\Future Dream\Voice Actress\Voice Actress\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult, response:	the fact that I was a member of Grade 6 Class 3 will never change.
context: Future Dream\Voice Actress\Voice Actress\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change. response:	Class 3
context: Voice Actress\Voice Actress\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3 response:	will never
context: Voice Actress\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never response:	change.
context: I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change. response:	I won't say goodbye.
context: Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\I won't say goodbye. response:	Even when I'm a
context: middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\I won't say goodbye.\Even when I'm a response:	middle schooler, even
context: when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\I won't say goodbye.\Even when I'm a\middle schooler, even response:	when I become an adult,
context: the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult, response:	the fact that I was a member of Grade 6 Class 3 will never change.
context: Class 3\will never\change.\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change. response:	Class 3
context: will never\change.\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3 response:	will never
context: change.\I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never response:	change.
context: I won't say goodbye.\Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change. response:	Akigusa Second Elementary School Graduation Anthology
context: Even when I'm a\middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\Akigusa Second Elementary School Graduation Anthology response:	Class of 2005
context: middle schooler, even\when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005 response:	Azuki, are you doing okay?
context: when I become an adult,\the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay? response:	Text input
context: the fact that I was a member of Grade 6 Class 3 will never change.\Class 3\will never\change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay?\Text input response:	Azuki Miho
context: Class 3\will never\change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay?\Text input\Azuki Miho response:	Azuki Miho
context: will never\change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay?\Text input\Azuki Miho\Azuki Miho response:	Re: It's me, Mashiro
context: change.\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay?\Text input\Azuki Miho\Azuki Miho\Re: It's me, Mashiro response:	Re: It's me, Mashiro
context: Akigusa Second Elementary School Graduation Anthology\Class of 2005\Azuki, are you doing okay?\Text input\Azuki Miho\Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro response:	Yes, I'm fine. ()
context: Class of 2005\Azuki, are you doing okay?\Text input\Azuki Miho\Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. () response:	You Have New Mail
context: Azuki, are you doing okay?\Text input\Azuki Miho\Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail response:	You Have New Mail
context: Text input\Azuki Miho\Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail\You Have New Mail response:	I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()
context: Azuki Miho\Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics () response:	I think it's your decision to make, not mine.
context: Azuki Miho\Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine. response:	Sending E-mail
context: Re: It's me, Mashiro\Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail response:	Sending E-mail
context: Re: It's me, Mashiro\Yes, I'm fine. ()\You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail response:	You Have New Mail
context: Yes, I'm fine. ()\You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail\You Have New Mail response:	You Have New Mail
context: You Have New Mail\You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail\You Have New Mail\You Have New Mail response:	If I'm going to do it, I want you to see me naked before then.()
context: You Have New Mail\I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail\You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.() response:	What're you saying? Let's talk about this in person.
context: I've been asked to make a photo book. Is that ok? It seems they want to take some sketchy pics ()\I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail\You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person. response:	You Have New Mail
context: I think it's your decision to make, not mine.\Sending E-mail\Sending E-mail\You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail response:	You Have New Mail
context: Sending E-mail\Sending E-mail\You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail response:	Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()
context: Sending E-mail\You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit () response:	You Have New Mail
context: You Have New Mail\You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail response:	You Have New Mail
context: You Have New Mail\If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail response:	You Have New Mail
context: If I'm going to do it, I want you to see me naked before then.()\What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail\You Have New Mail response:	You Have New Mail
context: What're you saying? Let's talk about this in person.\You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail response:	You Have New Mail
context: You Have New Mail\You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail response:	Let's have a proper conversation about this photo book, and our dreams!
context: You Have New Mail\Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams! response:	Akigusa Second Elementary School Graduation Anthology
context: Because if you see me naked, I shouldn't have a problem with anyone else seeing me in a bathing suit ()\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology response:	Class of 2005
context: You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005 response:	Akigusa Second Elementary School Graduation Anthology
context: You Have New Mail\You Have New Mail\You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology response:	Class of 2005
context: You Have New Mail\You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005 response:	Akigusa Second Elementary School Graduation Anthology
context: You Have New Mail\You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology response:	Class of 2005
