context: Tsubaki caught a cold? response:	That she-gorilla who wears shorts year-round?
context: I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room response:	Kousei?
context: National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room\Kousei? response:	Darn.
context: Love, right?\Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room\Kousei?\Darn. response:	Hey!
context: Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room\Kousei?\Darn.\Hey! response:	Where do you think you're going?
context: Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room\Kousei?\Darn.\Hey!\Where do you think you're going? response:	No way! I'll only be a third wheel!
context: You can do it if you try, Tsubaki!\I'm gonna go brag to him!\Music Preparation Room\Kousei?\Darn.\Hey!\Where do you think you're going?\No way! I'll only be a third wheel! response:	You're checking in, right? My Kaori-chan's waiting.
context: I'm gonna go brag to him!\Music Preparation Room\Kousei?\Darn.\Hey!\Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting. response:	Happy New Year!
context: Music Preparation Room\Kousei?\Darn.\Hey!\Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year! response:	Happy New Year!
context: Kousei?\Darn.\Hey!\Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year! response:	Hey, you, just because you made it through the prelims,
context: Darn.\Hey!\Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims, response:	don't think you can afford to get cocky and loiter here!
context: Hey!\Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here! response:	Go practice, you loser!
context: Where do you think you're going?\No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser! response:	You're the one who told me to stop by!
context: No way! I'll only be a third wheel!\You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by! response:	Today at school, see...
context: You're checking in, right? My Kaori-chan's waiting.\Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by!\Today at school, see... response:	Yes, yes?
context: Happy New Year!\Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by!\Today at school, see...\Yes, yes? response:	This one girl said she's going to an all-girls school.
context: Happy New Year!\Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by!\Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school. response:	Okay?
context: Hey, you, just because you made it through the prelims,\don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by!\Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school.\Okay? response:	I guess all-girls schools are kind of glamorous, huh?
context: don't think you can afford to get cocky and loiter here!\Go practice, you loser!\You're the one who told me to stop by!\Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh? response:	What? I don't know about that.
context: Go practice, you loser!\You're the one who told me to stop by!\Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that. response:	Well, you'd fit right in, Kaori-chan! At an all-girls school!
context: You're the one who told me to stop by!\Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school! response:	What? You think so?
context: Today at school, see...\Yes, yes?\This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so? response:	Yeah, yeah, yeah!
context: Yes, yes?\This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah! response:	Kao-chan likes Watari, you know.
context: This one girl said she's going to an all-girls school.\Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know. response:	Watari-kun!
context: Okay?\I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun! response:	Watari-kun!
context: I guess all-girls schools are kind of glamorous, huh?\What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun! response:	A girl who likes my best friend.
context: What? I don't know about that.\Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun!\A girl who likes my best friend. response:	I'm a voyeur, and a substitute, and a baggage handler,
context: Well, you'd fit right in, Kaori-chan! At an all-girls school!\What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler, response:	and a pianist, and an accompanist, and...
context: What? You think so?\Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and... response:	I'm not Watari.
context: Yeah, yeah, yeah!\Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari. response:	Hey, are you serious?
context: Kao-chan likes Watari, you know.\Watari-kun!\Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious? response:	Your mom's gonna blow a fuse.
context: Watari-kun!\Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse. response:	I'm gonna do whatever it takes so that she'll let me keep her.
context: Watari-kun!\A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her. response:	My mom likes animals, too, you know.
context: A girl who likes my best friend.\I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know. response:	I bet it'll be okay.
context: I'm a voyeur, and a substitute, and a baggage handler,\and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay. response:	Drink this.
context: and a pianist, and an accompanist, and...\I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay.\Drink this. response:	If you don't dry yourself off, you'll catch a cold!
context: I'm not Watari.\Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold! response:	I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...
context: Hey, are you serious?\Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge... response:	If she's out here in this cold...
context: Your mom's gonna blow a fuse.\I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold... response:	She'll die!
context: I'm gonna do whatever it takes so that she'll let me keep her.\My mom likes animals, too, you know.\I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die! response:	Even though I couldn't say a word, and I knew that my mom would get rid of her,
context: My mom likes animals, too, you know.\I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her, response:	Chelsea still might have survived, but...
context: I bet it'll be okay.\Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but... response:	Puppet.
context: Drink this.\If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet. response:	The human metronome.
context: If you don't dry yourself off, you'll catch a cold!\I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet.\The human metronome. response:	They're exactly right.
context: I couldn't find Chelsea anywhere. Not at the junkyard or under the bridge...\If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet.\The human metronome.\They're exactly right. response:	I'm just a soulless puppet that my mother created.
context: If she's out here in this cold...\She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet.\The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created. response:	That's not true, you do have a soul.
context: She'll die!\Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet.\The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul. response:	You've got all these good qualities - a ton! I know you do!
context: Even though I couldn't say a word, and I knew that my mom would get rid of her,\Chelsea still might have survived, but...\Puppet.\The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do! response:	For example...
context: Chelsea still might have survived, but...\Puppet.\The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example... response:	Like right now, you're running around like your life depended on it.
context: Puppet.\The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it. response:	Isn't that because you regret it? Because you want to tell Chelsea you're sorry?
context: The human metronome.\They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry? response:	You do too have a soul, Kousei.
context: They're exactly right.\I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei. response:	It's just that you're good at hiding it. So good, you can't even find it yourself.
context: I'm just a soulless puppet that my mother created.\That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself. response:	So I'm going to find it for you.
context: That's not true, you do have a soul.\You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you. response:	So you won't lose your way, so you won't have regrets...
context: You've got all these good qualities - a ton! I know you do!\For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets... response:	I'll stay by your side forever.
context: For example...\Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever. response:	After all, I know everything there is to know about you.
context: Like right now, you're running around like your life depended on it.\Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you. response:	Going to the hospital today?
context: Isn't that because you regret it? Because you want to tell Chelsea you're sorry?\You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today? response:	Yeah. She orders me to check in with her regularly,
context: You do too have a soul, Kousei.\It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly, response:	then she says if I have time to go, I should practice.
context: It's just that you're good at hiding it. So good, you can't even find it yourself.\So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice. response:	Which is it?
context: So I'm going to find it for you.\So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it? response:	Watari...
context: So you won't lose your way, so you won't have regrets...\I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it?\Watari... response:	Watari came to see Kao-chan, too?
context: I'll stay by your side forever.\After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it?\Watari...\Watari came to see Kao-chan, too? response:	Tsubaki...
context: After all, I know everything there is to know about you.\Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it?\Watari...\Watari came to see Kao-chan, too?\Tsubaki... response:	Looks like it's gonna rain. Let's head home today, huh?
context: Going to the hospital today?\Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it?\Watari...\Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh? response:	I can smell the rain.
context: Yeah. She orders me to check in with her regularly,\then she says if I have time to go, I should practice.\Which is it?\Watari...\Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain. response:	Hey, here it comes! It's coming down!
context: then she says if I have time to go, I should practice.\Which is it?\Watari...\Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down! response:	Here.
context: Which is it?\Watari...\Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down!\Here. response:	Thanks. I wish it would just snow instead.
context: Watari...\Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead. response:	You'd only wish that until it piled up.
context: Watari came to see Kao-chan, too?\Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up. response:	If the snow had its own flavor, we'd have world peace, huh?
context: Tsubaki...\Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh? response:	If our tap water was lemonade, it would eradicate the common cold.
context: Looks like it's gonna rain. Let's head home today, huh?\I can smell the rain.\Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold. response:	Talking like we always do... The banter... joking around...
context: I can smell the rain.\Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around... response:	Suddenly having to take shelter from the rain.
context: Hey, here it comes! It's coming down!\Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain. response:	That's a cute handkerchief you're using, Tsubaki.
context: Here.\Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki. response:	A boy right next to me.
context: Thanks. I wish it would just snow instead.\You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me. response:	You're like a girl, Tsubaki.
context: You'd only wish that until it piled up.\If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki. response:	You're a girl, Tsubaki.
context: If the snow had its own flavor, we'd have world peace, huh?\If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki. response:	So you're a girl, Tsubaki.
context: If our tap water was lemonade, it would eradicate the common cold.\Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki. response:	Liar.
context: Talking like we always do... The banter... joking around...\Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar. response:	I know you didn't want to. To go see Kao-chan.
context: Suddenly having to take shelter from the rain.\That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan. response:	Because Watari was there.
context: That's a cute handkerchief you're using, Tsubaki.\A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there. response:	That's not it.
context: A boy right next to me.\You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it. response:	Liar.
context: You're like a girl, Tsubaki.\You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it.\Liar. response:	Well, I didn't think we should get in their way. When it could just be the two of them.
context: You're a girl, Tsubaki.\So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them. response:	No! You just can't take it!
