context: Episode 28 response:	Only a Diamond Can Polish a Diamond
context: Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out.\Now, tell me everything.\I will, of course.\You're worthy of knowing. response:	Why can't he defend himself with gravity?
context: and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out.\Now, tell me everything.\I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity? response:	Unlike a bullet,
context: That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out.\Now, tell me everything.\I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet, response:	the subspace I control doesn't abide by the laws of physics.
context: Where did you find me?\I followed this case to find that out.\Now, tell me everything.\I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics. response:	The subspace is a separate world, closed off from regular space.
context: I followed this case to find that out.\Now, tell me everything.\I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space. response:	You cannot come in unless I invite you. Nor can you leave.
context: Now, tell me everything.\I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave. response:	You've left me outside while deploying your subspace.
context: I will, of course.\You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace. response:	You must know what my ability is.
context: You're worthy of knowing.\Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is. response:	Son of a...!
context: Why can't he defend himself with gravity?\Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...! response:	I'm surprised that didn't kill you.
context: Unlike a bullet,\the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you. response:	I suppose I should have expected as much from Arahabaki's incarnation.
context: the subspace I control doesn't abide by the laws of physics.\The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation. response:	Chuuya-kun. You can't touch me in this space,
context: The subspace is a separate world, closed off from regular space.\You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space, response:	but I can attack you as I wish.
context: You cannot come in unless I invite you. Nor can you leave.\You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish. response:	Any ability that touches that dolt gets nullified.
context: You've left me outside while deploying your subspace.\You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified. response:	If you try to quarantine him with your subspace,
context: You must know what my ability is.\Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace, response:	you'll make a good trench for me.
context: Son of a...!\I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me. response:	True, his existence is heretical.
context: I'm surprised that didn't kill you.\I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical. response:	The ultimate anti-gifted, with no peer even in the west.
context: I suppose I should have expected as much from Arahabaki's incarnation.\Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west. response:	The west?
context: Chuuya-kun. You can't touch me in this space,\but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west? response:	Still...
context: but I can attack you as I wish.\Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west?\Still... response:	How've you been, kid?
context: Any ability that touches that dolt gets nullified.\If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west?\Still...\How've you been, kid? response:	You look well for someone who's been dead, Boss.
context: If you try to quarantine him with your subspace,\you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west?\Still...\How've you been, kid?\You look well for someone who's been dead, Boss. response:	Or rather, former boss.
context: you'll make a good trench for me.\True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west?\Still...\How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss. response:	There's no way he could have hurt that idiot with his special ability.
context: True, his existence is heretical.\The ultimate anti-gifted, with no peer even in the west.\The west?\Still...\How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability. response:	You got me.
context: The ultimate anti-gifted, with no peer even in the west.\The west?\Still...\How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me. response:	The former boss's giant scythe isn't an ability. It's real.
context: The west?\Still...\How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real. response:	So it could kill you, then.
context: Still...\How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then. response:	The former boss is dead.
context: How've you been, kid?\You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead. response:	What did you do, Randou-san?
context: You look well for someone who's been dead, Boss.\Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead.\What did you do, Randou-san? response:	My ability can turn corpses stored in my subspace
context: Or rather, former boss.\There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace response:	into supernatural beings I command.
context: There's no way he could have hurt that idiot with his special ability.\You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command. response:	I can only control one at a time, though.
context: You got me.\The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though. response:	That's amazing.
context: The former boss's giant scythe isn't an ability. It's real.\So it could kill you, then.\The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though.\That's amazing. response:	You've been hiding that ability from the organization this whole time?
context: So it could kill you, then.\The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time? response:	Just who are you?
context: The former boss is dead.\What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you? response:	I was formerly a gifted western spy.
context: What did you do, Randou-san?\My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy. response:	I came to this nation to obtain a high-energy being
context: My ability can turn corpses stored in my subspace\into supernatural beings I command.\I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being response:	the government of Japan had supposedly discovered.
context: into supernatural beings I command.\I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered. response:	And that's Arahabaki.
context: I can only control one at a time, though.\That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki. response:	My sole purpose for this plan has been to kill you,
context: That's amazing.\You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you, response:	Chuuya-kun, and subsume you as the replacement
context: You've been hiding that ability from the organization this whole time?\Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement response:	supernatural being for the former boss.
context: Just who are you?\I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss. response:	Dazai-kun, if the boss were to learn what you just have,
context: I was formerly a gifted western spy.\I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have, response:	he would attempt to have me assassinated.
context: I came to this nation to obtain a high-energy being\the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated. response:	I regretfully ask you to die with Chuuya-kun.
context: the government of Japan had supposedly discovered.\And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun. response:	It's not a big deal.
context: And that's Arahabaki.\My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal. response:	There's no danger involved.
context: My sole purpose for this plan has been to kill you,\Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved. response:	I like it.
context: Chuuya-kun, and subsume you as the replacement\supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved.\I like it. response:	Hey.
context: supernatural being for the former boss.\Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved.\I like it.\Hey. response:	Let's kill them.
context: Dazai-kun, if the boss were to learn what you just have,\he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved.\I like it.\Hey.\Let's kill them. response:	Together.
context: he would attempt to have me assassinated.\I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved.\I like it.\Hey.\Let's kill them.\Together. response:	What?
context: I regretfully ask you to die with Chuuya-kun.\It's not a big deal.\There's no danger involved.\I like it.\Hey.\Let's kill them.\Together.\What? response:	I thought you wanted to die.
context: It's not a big deal.\There's no danger involved.\I like it.\Hey.\Let's kill them.\Together.\What?\I thought you wanted to die. response:	I'm starting to like working for the Port Mafia.
context: There's no danger involved.\I like it.\Hey.\Let's kill them.\Together.\What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia. response:	In the outside world, death is pushed away from everyday life.
context: I like it.\Hey.\Let's kill them.\Together.\What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life. response:	But in the Mafia's world, death is an extension of and a part of everyday life.
context: Hey.\Let's kill them.\Together.\What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life. response:	I tend to think that's more accurate.
context: Let's kill them.\Together.\What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate. response:	After all, to die isn't the opposite of living.
context: Together.\What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living. response:	It's merely a component of the process of life.
context: What?\I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life. response:	Without observing death up close,
context: I thought you wanted to die.\I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close, response:	one can't capture the full picture of what it means to live.
context: I'm starting to like working for the Port Mafia.\In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live. response:	In other words, the suicidal maniac wants to live.
context: In the outside world, death is pushed away from everyday life.\But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live. response:	Is that it?
context: But in the Mafia's world, death is an extension of and a part of everyday life.\I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it? response:	I've come to think it's worth trying.
context: I tend to think that's more accurate.\After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying. response:	That's all.
context: After all, to die isn't the opposite of living.\It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying.\That's all. response:	That won't be necessary.
context: It's merely a component of the process of life.\Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying.\That's all.\That won't be necessary. response:	It's death time for kids.
context: Without observing death up close,\one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying.\That's all.\That won't be necessary.\It's death time for kids. response:	Oh, really?
context: one can't capture the full picture of what it means to live.\In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying.\That's all.\That won't be necessary.\It's death time for kids.\Oh, really? response:	There you have it.
context: In other words, the suicidal maniac wants to live.\Is that it?\I've come to think it's worth trying.\That's all.\That won't be necessary.\It's death time for kids.\Oh, really?\There you have it. response:	You understand, don't you?
context: Is that it?\I've come to think it's worth trying.\That's all.\That won't be necessary.\It's death time for kids.\Oh, really?\There you have it.\You understand, don't you? response:	Don't give me orders.
context: I've come to think it's worth trying.\That's all.\That won't be necessary.\It's death time for kids.\Oh, really?\There you have it.\You understand, don't you?\Don't give me orders. response:	Eight years ago, I tried to take you,
context: That's all.\That won't be necessary.\It's death time for kids.\Oh, really?\There you have it.\You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you, response:	Arahabaki, as my supernatural being.
context: That won't be necessary.\It's death time for kids.\Oh, really?\There you have it.\You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being. response:	But the moment Arahabaki emerged, it decimated the surroundings.
context: It's death time for kids.\Oh, really?\There you have it.\You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings. response:	I won't make the same mistake twice.
context: Oh, really?\There you have it.\You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice. response:	This time, I'll end your life thoroughly and subsume you.
context: There you have it.\You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you. response:	What?
context: You understand, don't you?\Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What? response:	You soaked up the impact by increasing your gravity and density?
context: Don't give me orders.\Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density? response:	Hey.
context: Eight years ago, I tried to take you,\Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density?\Hey. response:	Want me to tell you why I was keeping both my hands tucked away until now?
context: Arahabaki, as my supernatural being.\But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now? response:	I thought that if I ever felt like I was about to lose,
context: But the moment Arahabaki emerged, it decimated the surroundings.\I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose, response:	that feeling might give me a reason to be fond...
context: I won't make the same mistake twice.\This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond... response:	Magnificent!
context: This time, I'll end your life thoroughly and subsume you.\What?\You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent! response:	Once I subsume you, perhaps the coldness I feel will disappear.
context: What?\You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear. response:	Come on, Chuuya!
context: You soaked up the impact by increasing your gravity and density?\Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya! response:	You move, Dazai, you piece of shit.
context: Hey.\Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit. response:	This is the end, son!
context: Want me to tell you why I was keeping both my hands tucked away until now?\I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son! response:	Hey!
context: I thought that if I ever felt like I was about to lose,\that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son!\Hey! response:	What?!
context: that feeling might give me a reason to be fond...\Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son!\Hey!\What?! response:	Chuuya!
context: Magnificent!\Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son!\Hey!\What?!\Chuuya! response:	Come on, Dazai!
context: Once I subsume you, perhaps the coldness I feel will disappear.\Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son!\Hey!\What?!\Chuuya!\Come on, Dazai! response:	I won't let you!
context: Come on, Chuuya!\You move, Dazai, you piece of shit.\This is the end, son!\Hey!\What?!\Chuuya!\Come on, Dazai!\I won't let you! response:	No!
context: You move, Dazai, you piece of shit.\This is the end, son!\Hey!\What?!\Chuuya!\Come on, Dazai!\I won't let you!\No! response:	It's over.
context: This is the end, son!\Hey!\What?!\Chuuya!\Come on, Dazai!\I won't let you!\No!\It's over. response:	You cannot escape gravity!
context: Hey!\What?!\Chuuya!\Come on, Dazai!\I won't let you!\No!\It's over.\You cannot escape gravity! response:	If Randou-san's subspace vanishes, naturally, so will you.
context: What?!\Chuuya!\Come on, Dazai!\I won't let you!\No!\It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you. response:	But...
context: Chuuya!\Come on, Dazai!\I won't let you!\No!\It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But... response:	Let me thank you for once.
context: Come on, Dazai!\I won't let you!\No!\It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once. response:	What are you, shitty Dazai? A magician?
context: I won't let you!\No!\It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once.\What are you, shitty Dazai? A magician? response:	Listen, Chuuya, do you really think I'd be wearing a cast for no reason?
context: No!\It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason? response:	You're going to tell us everything, aren't you, Randou-san?
context: It's over.\You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san? response:	That day, eight years ago,
context: You cannot escape gravity!\If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago, response:	my spy partner and I infiltrated this nation.
context: If Randou-san's subspace vanishes, naturally, so will you.\But...\Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation. response:	Your partner?
context: But...\Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner? response:	We were here to take the high-energy being
