context: Pre! Preparation! response:	I'm not strong
context: P-re-prepare, p-re-prepare, p-re-prepare, cracking apart\P-re-prepare, p-re-prepare, p-re-prepare\If you're not paying attention, be prepared for a poking attack from my fingers\I'm little, but I'll squish you; you're as tiny as a flea to me\What I want is a plastic heart (plus, plus, but it's a minus)\But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff response:	I'm only worrying about things that don't matter
context: P-re-prepare, p-re-prepare, p-re-prepare\If you're not paying attention, be prepared for a poking attack from my fingers\I'm little, but I'll squish you; you're as tiny as a flea to me\What I want is a plastic heart (plus, plus, but it's a minus)\But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter response:	How does it feel? It feels like that
context: If you're not paying attention, be prepared for a poking attack from my fingers\I'm little, but I'll squish you; you're as tiny as a flea to me\What I want is a plastic heart (plus, plus, but it's a minus)\But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that response:	You're gentle and sincere yet eccentric
context: I'm little, but I'll squish you; you're as tiny as a flea to me\What I want is a plastic heart (plus, plus, but it's a minus)\But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric response:	I pretend to be strong all over and compete against you
context: What I want is a plastic heart (plus, plus, but it's a minus)\But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you response:	Just by being honest, it's so stimulating and I feel dizzy
context: But that's boring; when I'd notice it, I'd have won against you\Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy response:	I get hurt, I hurt you, in a preparation of pure feelings
context: Love is something that's bittersweet\Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings response:	In my head, there's always a pre-parade of pure feelings all by myself
context: Simple and clear yet complex and strange stuff\I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself response:	ba ni ra
context: I'm only worrying about things that don't matter\How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra response:	With vanilla salt
context: How does it feel? It feels like that\You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt response:	vanilla
context: You're gentle and sincere yet eccentric\I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt\vanilla response:	If it's just sweet
context: I pretend to be strong all over and compete against you\Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt\vanilla\If it's just sweet response:	Then let's put salt on
context: Just by being honest, it's so stimulating and I feel dizzy\I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt\vanilla\If it's just sweet\Then let's put salt on response:	Because I want you to know more about me
context: I get hurt, I hurt you, in a preparation of pure feelings\In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt\vanilla\If it's just sweet\Then let's put salt on\Because I want you to know more about me response:	More than anyone else, I want to bare my self
context: In my head, there's always a pre-parade of pure feelings all by myself\ba ni ra\With vanilla salt\vanilla\If it's just sweet\Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self response:	But I can't do it, I've got nothing for experience
context: ba ni ra\With vanilla salt\vanilla\If it's just sweet\Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience response:	It's too frustrating
context: With vanilla salt\vanilla\If it's just sweet\Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating response:	But a love that's just sweet
context: vanilla\If it's just sweet\Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet response:	Is slightly different from what I'm seeking
context: If it's just sweet\Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking response:	If I'm told it's white
context: Then let's put salt on\Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white response:	I'd say it's black
context: Because I want you to know more about me\More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black response:	I can't be honest
context: More than anyone else, I want to bare my self\But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black\I can't be honest response:	I say one thing but do another
context: But I can't do it, I've got nothing for experience\It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black\I can't be honest\I say one thing but do another response:	If I'm told, I love you
context: It's too frustrating\But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black\I can't be honest\I say one thing but do another\If I'm told, I love you response:	I'd say, I hate you
context: But a love that's just sweet\Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black\I can't be honest\I say one thing but do another\If I'm told, I love you\I'd say, I hate you response:	I'm happy, but what am I saying?
context: Is slightly different from what I'm seeking\If I'm told it's white\I'd say it's black\I can't be honest\I say one thing but do another\If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying? response:	Like putting salt
context: If I'm told it's white\I'd say it's black\I can't be honest\I say one thing but do another\If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt response:	Into sweet vanilla...
context: I'd say it's black\I can't be honest\I say one thing but do another\If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla... response:	Oohashi High School Cultural Festival (Part Two)
context: I can't be honest\I say one thing but do another\If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two) response:	Board: 2-C's Pro Wrestling Show!
context: I say one thing but do another\If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show! response:	Poster: The Pro Wrestling Show!
context: If I'm told, I love you\I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show! response:	All performances are finished!
context: I'd say, I hate you\I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished! response:	Next Episode Preview
context: I'm happy, but what am I saying?\Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview response:	Oohashi High School Cultural Festival (Finale)
context: Like putting salt\Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale) response:	The cultural festival is almost here.
context: Into sweet vanilla...\Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here. response:	Lower your waists, and then... brainwashing beam!
context: Oohashi High School Cultural Festival (Part Two)\Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam! response:	Somehow, everyone is managing to cooperate.
context: Board: 2-C's Pro Wrestling Show!\Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate. response:	Vice-President, we're running out of posters.
context: Poster: The Pro Wrestling Show!\All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters. response:	Got it, I'll get more printed -
context: All performances are finished!\Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed - response:	Vice-President, about how we're going to divide the campus...
context: Next Episode Preview\Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus... response:	Oh, that's already sorted out.
context: Oohashi High School Cultural Festival (Finale)\The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out. response:	Somehow, everyone is giving it their best.
context: The cultural festival is almost here.\Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best. response:	I'm just trying this, but how do I look?
context: Lower your waists, and then... brainwashing beam!\Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look? response:	So cute!
context: Somehow, everyone is managing to cooperate.\Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute! response:	You're shining so much that it's almost blinding!
context: Vice-President, we're running out of posters.\Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding! response:	Not bad, not bad!
context: Got it, I'll get more printed -\Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding!\Not bad, not bad! response:	I want to shine too!
context: Vice-President, about how we're going to divide the campus...\Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too! response:	Kushieda, your clothes...
context: Oh, that's already sorted out.\Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too!\Kushieda, your clothes... response:	I don't think this is all that bad.
context: Somehow, everyone is giving it their best.\I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad. response:	I'm so tired today.
context: I'm just trying this, but how do I look?\So cute!\You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today. response:	Yeah.
context: So cute!\You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today.\Yeah. response:	Hey, do I smell sweaty?
context: You're shining so much that it's almost blinding!\Not bad, not bad!\I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today.\Yeah.\Hey, do I smell sweaty? response:	Do you think I'll be all right without a shower?
context: Not bad, not bad!\I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today.\Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower? response:	Huh?
context: I want to shine too!\Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today.\Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh? response:	Oh, you're going out for dinner with your father...
context: Kushieda, your clothes...\I don't think this is all that bad.\I'm so tired today.\Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father... response:	Answer my question, you dog!
context: I don't think this is all that bad.\I'm so tired today.\Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog! response:	Ouch...
context: I'm so tired today.\Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch... response:	You don't smell.
context: Yeah.\Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch...\You don't smell. response:	How should I say this...
context: Hey, do I smell sweaty?\Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch...\You don't smell.\How should I say this... response:	Your father is really doing the best he can.
context: Do you think I'll be all right without a shower?\Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch...\You don't smell.\How should I say this...\Your father is really doing the best he can. response:	He takes time out of his busy schedule to take you to a restaurant every night -
context: Huh?\Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch...\You don't smell.\How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night - response:	I can't forgive him for what he's done,
context: Oh, you're going out for dinner with your father...\Answer my question, you dog!\Ouch...\You don't smell.\How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done, response:	no matter how hard he tries to make up for it.
context: Answer my question, you dog!\Ouch...\You don't smell.\How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it. response:	But, you know,
context: Ouch...\You don't smell.\How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know, response:	he knows several good places to eat.
context: You don't smell.\How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat. response:	Being around him isn't that bad.
context: How should I say this...\Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat.\Being around him isn't that bad. response:	What?
context: Your father is really doing the best he can.\He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat.\Being around him isn't that bad.\What? response:	I didn't say anything, right?
context: He takes time out of his busy schedule to take you to a restaurant every night -\I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat.\Being around him isn't that bad.\What?\I didn't say anything, right? response:	Is that...
context: I can't forgive him for what he's done,\no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat.\Being around him isn't that bad.\What?\I didn't say anything, right?\Is that... response:	I don't even have time to change because he's so early.
context: no matter how hard he tries to make up for it.\But, you know,\he knows several good places to eat.\Being around him isn't that bad.\What?\I didn't say anything, right?\Is that...\I don't even have time to change because he's so early. response:	So that really is your father's car.
context: But, you know,\he knows several good places to eat.\Being around him isn't that bad.\What?\I didn't say anything, right?\Is that...\I don't even have time to change because he's so early.\So that really is your father's car. response:	You're not secretly laughing at me, right?
context: he knows several good places to eat.\Being around him isn't that bad.\What?\I didn't say anything, right?\Is that...\I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right? response:	I'm not! I'm not!
context: Being around him isn't that bad.\What?\I didn't say anything, right?\Is that...\I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not! response:	Hey, he's waiting for you.
context: What?\I didn't say anything, right?\Is that...\I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you. response:	Her father has really been trying since then.
context: I didn't say anything, right?\Is that...\I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then. response:	He's doing his best to make up for the lost time and trust.
context: Is that...\I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust. response:	But it's not just her father who's doing his best...
context: I don't even have time to change because he's so early.\So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best... response:	Taiga is also...
context: So that really is your father's car.\You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also... response:	Brainwashing beam, pew, pew, pew...
context: You're not secretly laughing at me, right?\I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew... response:	Late night again, I see.
context: I'm not! I'm not!\Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see. response:	I guess...
context: Hey, he's waiting for you.\Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess... response:	You know...
context: Her father has really been trying since then.\He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess...\You know... response:	Well, it's about the cultural festival.
context: He's doing his best to make up for the lost time and trust.\But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess...\You know...\Well, it's about the cultural festival. response:	Everyone, the cultural festival is tomorrow!
context: But it's not just her father who's doing his best...\Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess...\You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow! response:	Let's work harder!
context: Taiga is also...\Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess...\You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder! response:	Hey, where are the make-up tools?
context: Brainwashing beam, pew, pew, pew...\Late night again, I see.\I guess...\You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools? response:	Oh, they're...
context: Late night again, I see.\I guess...\You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools?\Oh, they're... response:	Hey, go on.
context: I guess...\You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools?\Oh, they're...\Hey, go on. response:	I have to ask the Stupid Chihuahua for help! It pisses me off!
context: You know...\Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools?\Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off! response:	It's okay.
context: Well, it's about the cultural festival.\Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools?\Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay. response:	Just hold in your -
context: Everyone, the cultural festival is tomorrow!\Let's work harder!\Hey, where are the make-up tools?\Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your - response:	What are you laughing at?
context: Let's work harder!\Hey, where are the make-up tools?\Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your -\What are you laughing at? response:	You're disgusting.
context: Hey, where are the make-up tools?\Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your -\What are you laughing at?\You're disgusting. response:	Well, your father said he's going to come,
context: Oh, they're...\Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your -\What are you laughing at?\You're disgusting.\Well, your father said he's going to come, response:	so just make up your mind here.
context: Hey, go on.\I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your -\What are you laughing at?\You're disgusting.\Well, your father said he's going to come,\so just make up your mind here. response:	Stay here and don't move for ten minutes!
context: I have to ask the Stupid Chihuahua for help! It pisses me off!\It's okay.\Just hold in your -\What are you laughing at?\You're disgusting.\Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes! response:	Don't come in until I've sorted this out with the Stupid Chihuahua.
context: It's okay.\Just hold in your -\What are you laughing at?\You're disgusting.\Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua. response:	All right.
context: Just hold in your -\What are you laughing at?\You're disgusting.\Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right. response:	Excuse me, Takasu-kun.
context: What are you laughing at?\You're disgusting.\Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun. response:	Can you please move?
context: You're disgusting.\Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun.\Can you please move? response:	Sure...
context: Well, your father said he's going to come,\so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun.\Can you please move?\Sure... response:	I'm sorry, I'm sorry.
context: so just make up your mind here.\Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun.\Can you please move?\Sure...\I'm sorry, I'm sorry. response:	Oh my, what's that?
context: Stay here and don't move for ten minutes!\Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun.\Can you please move?\Sure...\I'm sorry, I'm sorry.\Oh my, what's that? response:	You're giving me a present...
context: Don't come in until I've sorted this out with the Stupid Chihuahua.\All right.\Excuse me, Takasu-kun.\Can you please move?\Sure...\I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present... response:	You must be up to something.
context: All right.\Excuse me, Takasu-kun.\Can you please move?\Sure...\I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present...\You must be up to something. response:	Gosh, Stupid Chihuahua, that's not it at all.
context: Excuse me, Takasu-kun.\Can you please move?\Sure...\I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all. response:	Please take it.
context: Can you please move?\Sure...\I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it. response:	Wai - What are you doing?!
context: Sure...\I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?! response:	No way!
context: I'm sorry, I'm sorry.\Oh my, what's that?\You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?!\No way! response:	Isn't this from a super famous restaurant?!
