context: I'm done with you. response:	I'm never putting you on again.
context: As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back? response:	Do you hate your mother?
context: Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother? response:	Do you resent Ragyo?
context: Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo? response:	I'll kill you!
context: Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo?\I'll kill you! response:	Come, then!
context: when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo?\I'll kill you!\Come, then! response:	Let us make Honnouji Academy the place where
context: Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo?\I'll kill you!\Come, then!\Let us make Honnouji Academy the place where response:	this mother-daughter feud is put to rest!
context: What familial loyalty could I possibly owe to a daughter\who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo?\I'll kill you!\Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest! response:	Just you wait, I'm coming for you!
context: who literally stabbed me in the back?\Do you hate your mother?\Do you resent Ragyo?\I'll kill you!\Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you! response:	I can't wait! Adieu, mon amie!
context: Do you hate your mother?\Do you resent Ragyo?\I'll kill you!\Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie! response:	Wait, Ryuko.
context: Do you resent Ragyo?\I'll kill you!\Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko. response:	Don't try to stop me.
context: I'll kill you!\Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me. response:	This is a trap. It's dangerous to walk into it in a blind rage.
context: Come, then!\Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage. response:	Quit trying to act like you're still my teacher!
context: Let us make Honnouji Academy the place where\this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher! response:	This was your fault from the start!
context: this mother-daughter feud is put to rest!\Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start! response:	You knew everything, and you may have been acting all nonchalant,
context: Just you wait, I'm coming for you!\I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant, response:	deep down, you were laughing at me as some monster freak!
context: I can't wait! Adieu, mon amie!\Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak! response:	That's not true!
context: Wait, Ryuko.\Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true! response:	Shove it! I'm sick of your excuses!
context: Don't try to stop me.\This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses! response:	So, it looks like clothing and humans can't understand each other after all.
context: This is a trap. It's dangerous to walk into it in a blind rage.\Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all. response:	You and that stupid crap you keep spouting!
context: Quit trying to act like you're still my teacher!\This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting! response:	I was never a human being from the start!
context: This was your fault from the start!\You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start! response:	Move! Anybody who gets in my way gets smashed, no matter who it is!
context: You knew everything, and you may have been acting all nonchalant,\deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is! response:	She destroyed those buildings with a single blow!
context: deep down, you were laughing at me as some monster freak!\That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow! response:	I sense intense malice...
context: That's not true!\Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice... response:	Ryuko!
context: Shove it! I'm sick of your excuses!\So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko! response:	That's right. This is who I am now!
context: So, it looks like clothing and humans can't understand each other after all.\You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko!\That's right. This is who I am now! response:	You people can just take off your Goku Uniforms.
context: You and that stupid crap you keep spouting!\I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms. response:	But me, I'll be fused with Life Fibers until the day I die!
context: I was never a human being from the start!\Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die! response:	Senketsu wasn't the weapon that was created to kill
context: Move! Anybody who gets in my way gets smashed, no matter who it is!\She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill response:	its fellow Life Fibers!
context: She destroyed those buildings with a single blow!\I sense intense malice...\Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers! response:	It was me...
context: I sense intense malice...\Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me... response:	It can't be...
context: Ryuko!\That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me...\It can't be... response:	When I look at you, I get so annoyed!
context: That's right. This is who I am now!\You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me...\It can't be...\When I look at you, I get so annoyed! response:	At my own stupidity!
context: You people can just take off your Goku Uniforms.\But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me...\It can't be...\When I look at you, I get so annoyed!\At my own stupidity! response:	Ryuko...
context: But me, I'll be fused with Life Fibers until the day I die!\Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me...\It can't be...\When I look at you, I get so annoyed!\At my own stupidity!\Ryuko... response:	If I've made my point, don't cling to me anymore.
context: Senketsu wasn't the weapon that was created to kill\its fellow Life Fibers!\It was me...\It can't be...\When I look at you, I get so annoyed!\At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore. response:	He will cling to you!
context: its fellow Life Fibers!\It was me...\It can't be...\When I look at you, I get so annoyed!\At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you! response:	I mean, Senketsu is your friend and your Sunday best!
context: It was me...\It can't be...\When I look at you, I get so annoyed!\At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best! response:	He's going to cling to you forever and ever,
context: It can't be...\When I look at you, I get so annoyed!\At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever, response:	just like some outfit that's full of static electricity!
context: When I look at you, I get so annoyed!\At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity! response:	Pop?
context: At my own stupidity!\Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop? response:	Wow, I sparked!
context: Ryuko...\If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop?\Wow, I sparked! response:	Ryuko...
context: If I've made my point, don't cling to me anymore.\He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop?\Wow, I sparked!\Ryuko... response:	Ryuko...
context: He will cling to you!\I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop?\Wow, I sparked!\Ryuko...\Ryuko... response:	There's no sign of Covers reinforcements.
context: I mean, Senketsu is your friend and your Sunday best!\He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop?\Wow, I sparked!\Ryuko...\Ryuko...\There's no sign of Covers reinforcements. response:	Meaning that they were only after Ryuko Matoi.
context: He's going to cling to you forever and ever,\just like some outfit that's full of static electricity!\Pop?\Wow, I sparked!\Ryuko...\Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi. response:	If only I'd known who and what she really was sooner...
context: just like some outfit that's full of static electricity!\Pop?\Wow, I sparked!\Ryuko...\Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner... response:	You could have done something? That's just your ego talking.
context: Pop?\Wow, I sparked!\Ryuko...\Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking. response:	We've lost Ryuko Matoi as an asset.
context: Wow, I sparked!\Ryuko...\Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset. response:	All we can do right now is figure out what we can do without her.
context: Ryuko...\Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her. response:	We have no time for regrets.
context: Ryuko...\There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets. response:	You kids sure are level-headed. That's rare in high-schoolers.
context: There's no sign of Covers reinforcements.\Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers. response:	We were trained by Lady Satsuki.
context: Meaning that they were only after Ryuko Matoi.\If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki. response:	We can't let something like this get us down.
context: If only I'd known who and what she really was sooner...\You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down. response:	What is she trying to do by
context: You could have done something? That's just your ego talking.\We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by response:	provoking Matoi and luring her to Honnouji Academy?
context: We've lost Ryuko Matoi as an asset.\All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy? response:	If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.
context: All we can do right now is figure out what we can do without her.\We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble. response:	She's up against Ragyo Kiryuin. It won't be that easy.
context: We have no time for regrets.\You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy. response:	Ryuko was crying.
context: You kids sure are level-headed. That's rare in high-schoolers.\We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying. response:	Suffering and resentful...
context: We were trained by Lady Satsuki.\We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful... response:	This time, she was the one who was crying bitter tears.
context: We can't let something like this get us down.\What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears. response:	I will go to Honnouji Academy. I can't leave Ryuko alone.
context: What is she trying to do by\provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone. response:	Well, no one can hear me anyway...
context: provoking Matoi and luring her to Honnouji Academy?\If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway... response:	You want to go after Ryuko, don't you, Senketsu?
