context: Shinonome Institute response:	Nichijou 109
context: ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha response:	(!) S
context: (furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S response:	(!)
context: (La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!) response:	(!)
context: (faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!) response:	(!) H
context: sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H response:	(!)
context: wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!) response:	(!)
context: jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!)\(!) response:	friend
context: cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!)\(!)\friend response:	Hey!
context: (!) S\(!)\(!)\(!) H\(!)\(!)\friend\Hey! response:	( !)
context: (!)\(!)\(!) H\(!)\(!)\friend\Hey!\( !) response:	Amazing friendship, the absolute best!
context: (!)\(!) H\(!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best! response:	All right! I'll say it!
context: (!) H\(!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it! response:	You are my best, best friend!
context: (!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend! response:	(Fly!) When I joke around a bit,
context: (!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit, response:	(Shine!) You joke around more in response.
context: friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response. response:	(La La La) Nothing is better than this!
context: Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this! response:	(Why!) Even if something bad happens,
context: ( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens, response:	(Fine!) I immediately forget about it!
context: Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it! response:	(La La La)
context: All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La) response:	Always keep it going!
context: You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going! response:	Being together 24 hours a day isn't a problem.
context: (Fly!) When I joke around a bit,\(Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem. response:	Just like twins, or a parent and child, or clone cyborgs.
context: (Shine!) You joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs. response:	Then isn't there no reason to clear your eyes?
context: (La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes? response:	Those are completely, completely different issues.
context: (Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues. response:	(Fight!) Even when I get in a fight with you,
context: (Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you, response:	(Down!) even when I get really down,
context: (La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down, response:	(Shy!) even when I feel like I want to be alone,
context: Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone, response:	before I realise it, you're right there; we'll be together even in death!
context: Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death! response:	I wonder why it is.
context: Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is. response:	I want to be with you.
context: Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you. response:	When I'm with you,
context: Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you, response:	time goes 100 times faster!
context: (Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes 100 times faster! response:	It's fun, isn't it?
context: (Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes 100 times faster!\It's fun, isn't it? response:	It's way too fun!
context: (Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes 100 times faster!\It's fun, isn't it?\It's way too fun! response:	As expected of my best friend!
context: before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes 100 times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend! response:	What is it?
context: I wonder why it is.\I want to be with you.\When I'm with you,\time goes 100 times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it? response:	The synchro is amazing!
context: I want to be with you.\When I'm with you,\time goes 100 times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing! response:	Always making an uproar,
context: When I'm with you,\time goes 100 times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar, response:	bothering the neighbours a lot.
context: time goes 100 times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot. response:	What time is it now?
context: It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now? response:	And then yo de le hi hoo!
context: It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo! response:	I don't get it at all!
context: As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all! response:	So re doh si la!
context: What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la! response:	It's better than I imagined, the absolute best!
context: The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best! response:	Even if I say this and that, we're still friends. (Hooray!)
context: Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!) response:	Amazing friendship, the absolute best!
context: bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best! response:	Cha Cha La Cha La Cha Cha!
context: What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha! response:	Let's search for tomorrow within this vast world
context: And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world response:	Right now is the time, so let's all set out on a journey
context: I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey response:	The expectations for tomorrow swell infinitely
context: So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely response:	To hold our amazing hopes and dreams
context: It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams response:	Let's search for tomorrow,
context: Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow, response:	Search for tomorrow,
context: Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow, response:	Let's search for tomorrow,
context: Cha Cha La Cha La Cha Cha!\Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow, response:	Within this vast world
context: Let's search for tomorrow within this vast world\Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow,\Within this vast world response:	Within this vast world
context: Right now is the time, so let's all set out on a journey\The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow,\Within this vast world\Within this vast world response:	Nichijou 106
context: The expectations for tomorrow swell infinitely\To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow,\Within this vast world\Within this vast world\Nichijou 106 response:	Walk or Don't
context: To hold our amazing hopes and dreams\Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow,\Within this vast world\Within this vast world\Nichijou 106\Walk or Don't response:	Walk or Don't
context: Let's search for tomorrow,\Search for tomorrow,\Let's search for tomorrow,\Within this vast world\Within this vast world\Nichijou 106\Walk or Don't\Walk or Don't response:	Walk or Don't
context: Search for tomorrow,\Let's search for tomorrow,\Within this vast world\Within this vast world\Nichijou 106\Walk or Don't\Walk or Don't\Walk or Don't response:	Walk or Don't
context: Let's search for tomorrow,\Within this vast world\Within this vast world\Nichijou 106\Walk or Don't\Walk or Don't\Walk or Don't\Walk or Don't response:	Curry
context: Within this vast world\Within this vast world\Nichijou 106\Walk or Don't\Walk or Don't\Walk or Don't\Walk or Don't\Curry response:	Nichijou 107
context: Within this vast world\Nichijou 106\Walk or Don't\Walk or Don't\Walk or Don't\Walk or Don't\Curry\Nichijou 107 response:	Word Of The Day
context: Nichijou 106\Walk or Don't\Walk or Don't\Walk or Don't\Walk or Don't\Curry\Nichijou 107\Word Of The Day response:	Nichijou 108
context: Walk or Don't\Walk or Don't\Walk or Don't\Walk or Don't\Curry\Nichijou 107\Word Of The Day\Nichijou 108 response:	Shinonome Institute
context: Walk or Don't\Walk or Don't\Walk or Don't\Curry\Nichijou 107\Word Of The Day\Nichijou 108\Shinonome Institute response:	Shinonome Institute
context: Walk or Don't\Walk or Don't\Curry\Nichijou 107\Word Of The Day\Nichijou 108\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Walk or Don't\Curry\Nichijou 107\Word Of The Day\Nichijou 108\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Curry\Nichijou 107\Word Of The Day\Nichijou 108\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Nichijou 107\Word Of The Day\Nichijou 108\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Word Of The Day\Nichijou 108\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Nichijou 108\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Shinonome Institute
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute response:	Voucher to stay friends for all eternity
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity response:	Aioi
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity\Aioi response:	Shinonome
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity\Aioi\Shinonome response:	Minakami
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity\Aioi\Shinonome\Minakami response:	Love-Like
context: Shinonome Institute\Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity\Aioi\Shinonome\Minakami\Love-Like response:	Love-Like
context: Shinonome Institute\Shinonome Institute\Voucher to stay friends for all eternity\Aioi\Shinonome\Minakami\Love-Like\Love-Like response:	Love-Like
context: Shinonome Institute\Voucher to stay friends for all eternity\Aioi\Shinonome\Minakami\Love-Like\Love-Like\Love-Like response:	Love-Like
context: Voucher to stay friends for all eternity\Aioi\Shinonome\Minakami\Love-Like\Love-Like\Love-Like\Love-Like response:	Love-Like
context: Aioi\Shinonome\Minakami\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like response:	Love-Like
context: Shinonome\Minakami\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like response:	Love-Like
context: Minakami\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like response:	Narration: Yokozawa Keiko
context: Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Narration: Yokozawa Keiko response:	Wasn't Sasahara-kun sleeping?
context: Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping? response:	He definitely was!
context: Love-Like\Love-Like\Love-Like\Love-Like\Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was! response:	He was crossing his arms and not moving an inch!
context: Love-Like\Love-Like\Love-Like\Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch! response:	Misato, go wake him up!
context: Love-Like\Love-Like\Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up! response:	Sasahara-kun probably forgot that it's time to change classes.
context: Love-Like\Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes. response:	Well, so what?
context: Love-Like\Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what? response:	Just let him be.
context: Narration: Yokozawa Keiko\Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be. response:	That's not right.
context: Wasn't Sasahara-kun sleeping?\He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be.\That's not right. response:	You guys are childhood friends.
context: He definitely was!\He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be.\That's not right.\You guys are childhood friends. response:	You should go wake him up!
context: He was crossing his arms and not moving an inch!\Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be.\That's not right.\You guys are childhood friends.\You should go wake him up! response:	And I think Sasahara-kun is alone in the room right now.
context: Misato, go wake him up!\Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be.\That's not right.\You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now. response:	Wha...
context: Sasahara-kun probably forgot that it's time to change classes.\Well, so what?\Just let him be.\That's not right.\You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha... response:	Well, I'm going ahead.
context: Well, so what?\Just let him be.\That's not right.\You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead. response:	Good luck!
context: Just let him be.\That's not right.\You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead.\Good luck! response:	Hey!
context: That's not right.\You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead.\Good luck!\Hey! response:	Geez!
context: You guys are childhood friends.\You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead.\Good luck!\Hey!\Geez! response:	Why do I have to do something like this?
context: You should go wake him up!\And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead.\Good luck!\Hey!\Geez!\Why do I have to do something like this? response:	Just because we're childhood friends...
context: And I think Sasahara-kun is alone in the room right now.\Wha...\Well, I'm going ahead.\Good luck!\Hey!\Geez!\Why do I have to do something like this?\Just because we're childhood friends... response:	Why don't you confess to Sasahara-san?
context: Wha...\Well, I'm going ahead.\Good luck!\Hey!\Geez!\Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san? response:	Sasahara!
context: Well, I'm going ahead.\Good luck!\Hey!\Geez!\Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara! response:	Why are you sleeping when there's a classroom change?
context: Good luck!\Hey!\Geez!\Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change? response:	Tachibana Misato?
context: Hey!\Geez!\Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato? response:	Just get your textbooks ready!
context: Geez!\Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready! response:	That's right, I was just planning to rest my eyes.
context: Why do I have to do something like this?\Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes. response:	It seems I went too far.
context: Just because we're childhood friends...\Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far. response:	Hurry up already!
context: Why don't you confess to Sasahara-san?\Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already! response:	People might get weird ideas if we're late together!
context: Sasahara!\Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together! response:	Weird ideas?
context: Why are you sleeping when there's a classroom change?\Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together!\Weird ideas? response:	About what?
context: Tachibana Misato?\Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together!\Weird ideas?\About what? response:	Shut up!
context: Just get your textbooks ready!\That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together!\Weird ideas?\About what?\Shut up! response:	I didn't mean to!
context: That's right, I was just planning to rest my eyes.\It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together!\Weird ideas?\About what?\Shut up!\I didn't mean to! response:	I mean, I didn't realise they were there!
context: It seems I went too far.\Hurry up already!\People might get weird ideas if we're late together!\Weird ideas?\About what?\Shut up!\I didn't mean to!\I mean, I didn't realise they were there! response:	It's because you weren't hurrying up!
context: Hurry up already!\People might get weird ideas if we're late together!\Weird ideas?\About what?\Shut up!\I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up! response:	Tachibana Misato.
context: People might get weird ideas if we're late together!\Weird ideas?\About what?\Shut up!\I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato. response:	Your hand is bleeding.
context: Weird ideas?\About what?\Shut up!\I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding. response:	What's with you being a nice guy?
context: About what?\Shut up!\I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy? response:	You should be angry at the fact that I broke your glasses.
context: Shut up!\I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses. response:	No worries.
context: I didn't mean to!\I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries. response:	It doesn't hurt when my glasses are broken.
context: I mean, I didn't realise they were there!\It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken. response:	A hand injury does hurt, though.
context: It's because you weren't hurrying up!\Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though. response:	What do you mean?
context: Tachibana Misato.\Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean? response:	Of course it hurts!
