context: It wasn't supposed to be like this, head in my hands response:	Struggling to escape from this saturated world
context: Wanna say goodbye to the confusion of yesterday\I try reaching out, as if to resist\We cry millions of times and then get born again\Let's go with these red eyes\to that pictured future\Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness response:	Can't see anything, don't know anything, but I'll still go
context: I try reaching out, as if to resist\We cry millions of times and then get born again\Let's go with these red eyes\to that pictured future\Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go response:	To the place of shining light in which you wait
context: We cry millions of times and then get born again\Let's go with these red eyes\to that pictured future\Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait response:	Episode Ten
context: Let's go with these red eyes\to that pictured future\Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten response:	Kaishou Rinroku's Funeral
context: to that pictured future\Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral response:	Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap
context: Come here right by me, I'm clapping my hands\Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap response:	This isn't like you...
context: Where are you? Who are you?\Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you... response:	'Course not!
context: Strain my eyes in the darkness\Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not! response:	As always, the second I unravel the whole thing,
context: Can't see anything, don't know anything, but I'll still go\To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not!\As always, the second I unravel the whole thing, response:	Yuuki Shinjurou
context: To the place of shining light in which you wait\Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou response:	Detective
context: Episode Ten\Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective response:	Kaishou goes to cover it up.
context: Kaishou Rinroku's Funeral\Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective\Kaishou goes to cover it up. response:	I have to get him in public, that is, on live TV,
context: Inspired by Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) Sneering Demon and Red Trap\This isn't like you...\'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV, response:	Sasa Kazamori
context: This isn't like you...\'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori response:	Artificial Intelligence (R.A.I.)
context: 'Course not!\As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.) response:	where he can't talk his way out of it.
context: As always, the second I unravel the whole thing,\Yuuki Shinjurou\Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it. response:	Do you dislike Kaishou Rinroku that much?
context: Yuuki Shinjurou\Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much? response:	I just want to reveal the truth!
context: Detective\Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth! response:	Were you interested in the truth in the first place?
context: Kaishou goes to cover it up.\I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place? response:	According to Inga, you became a detective for him.
context: I have to get him in public, that is, on live TV,\Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him. response:	Wrong!
context: Sasa Kazamori\Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong! response:	I became a detective to learn people's truths.
context: Artificial Intelligence (R.A.I.)\where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths. response:	Because that's the only thing I can do!
context: where he can't talk his way out of it.\Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do! response:	People's truths. Those are souls, right?
context: Do you dislike Kaishou Rinroku that much?\I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right? response:	You promised Inga that you'd keep giving him souls.
context: I just want to reveal the truth!\Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls. response:	Isn't that why you became a detective?
context: Were you interested in the truth in the first place?\According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective? response:	Inga isn't here now, so is it necessary to seek out the truth any longer?
context: According to Inga, you became a detective for him.\Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer? response:	Kaishou is using Bettenou.
context: Wrong!\I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou. response:	Can I let him do whatever he pleases?
context: I became a detective to learn people's truths.\Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases? response:	Well, about that...
context: Because that's the only thing I can do!\People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that... response:	I agree.
context: People's truths. Those are souls, right?\You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that...\I agree. response:	Kantou TV
context: You promised Inga that you'd keep giving him souls.\Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that...\I agree.\Kantou TV response:	This is just one example of simulated footage that's all over the net.
context: Isn't that why you became a detective?\Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that...\I agree.\Kantou TV\This is just one example of simulated footage that's all over the net. response:	Kuramitsu Mine
context: Inga isn't here now, so is it necessary to seek out the truth any longer?\Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that...\I agree.\Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine response:	New Diet Member
context: Kaishou is using Bettenou.\Can I let him do whatever he pleases?\Well, about that...\I agree.\Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member response:	Does it have something to do with whatever destroyed the TV station that day?
context: Can I let him do whatever he pleases?\Well, about that...\I agree.\Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day? response:	Many of these videos advance the hypothesis that a microwave weapon was used...
context: Well, about that...\I agree.\Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used... response:	I call the witness, Mr. Kaishou Rinroku.
context: I agree.\Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku. response:	In the first place, microwaves and electromagnetic waves
context: Kantou TV\This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves response:	can't be seen by the naked eye.
context: This is just one example of simulated footage that's all over the net.\Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye. response:	The power density of microwave transmissions is at best
context: Kuramitsu Mine\New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best response:	23 milliwatts per square centimeter,
context: New Diet Member\Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter, response:	which is less than a hundredth the power of a microwave oven in the home.
context: Does it have something to do with whatever destroyed the TV station that day?\Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home. response:	Really?
context: Many of these videos advance the hypothesis that a microwave weapon was used...\I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really? response:	According to the company's documents that were leaked by Full Circle...
context: I call the witness, Mr. Kaishou Rinroku.\In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle... response:	These are genuine, aren't they?
context: In the first place, microwaves and electromagnetic waves\can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they? response:	In here, the experimental value is several hundred megawatts.
context: can't be seen by the naked eye.\The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts. response:	You can't even compare ovens to that, right?
context: The power density of microwave transmissions is at best\23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right? response:	That refers to the total lifetime capacity,
context: 23 milliwatts per square centimeter,\which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity, response:	and comparing it to the transmission rate makes no sense.
context: which is less than a hundredth the power of a microwave oven in the home.\Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense. response:	I don't understand the nuts and bolts,
context: Really?\According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts, response:	but foreign nations have also pointed out
context: According to the company's documents that were leaked by Full Circle...\These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out response:	that this technology could be applied to weaponry, haven't they?
context: These are genuine, aren't they?\In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they? response:	Huh? Since when was JJ Systems a weapons manufacturer?
context: In here, the experimental value is several hundred megawatts.\You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer? response:	Kaishou Rinroku
context: You can't even compare ovens to that, right?\That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku response:	Chairman of JJ Systems
context: That refers to the total lifetime capacity,\and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems response:	In 2001...
context: and comparing it to the transmission rate makes no sense.\I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems\In 2001... response:	Everyone watched the scene of passenger jets flying into buildings,
context: I don't understand the nuts and bolts,\but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings, response:	and yet soon after came conspiracy theories
context: but foreign nations have also pointed out\that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories response:	of the buildings being blown up on purpose...
context: that this technology could be applied to weaponry, haven't they?\Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose... response:	Some even believed preposterous ideas involving hydrogen bombs.
context: Huh? Since when was JJ Systems a weapons manufacturer?\Kaishou Rinroku\Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs. response:	In 2011 these influences still remain,
context: Kaishou Rinroku\Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain, response:	with some people convinced that natural disasters
context: Chairman of JJ Systems\In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters response:	are due to an earthquake weapon, of all things.
context: In 2001...\Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things. response:	Why is the detective...?
context: Everyone watched the scene of passenger jets flying into buildings,\and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...? response:	Kaishou Rie
context: and yet soon after came conspiracy theories\of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie response:	Daughter of Kaishou Rinroku, Lives at Home
context: of the buildings being blown up on purpose...\Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home response:	People tend to think that the truth is hidden.
context: Some even believed preposterous ideas involving hydrogen bombs.\In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden. response:	And there are people who believe that only they have arrived at the truth.
context: In 2011 these influences still remain,\with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth. response:	But there are an innumerable number of truths.
context: with some people convinced that natural disasters\are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths. response:	Being satisfied with just one truth
context: are due to an earthquake weapon, of all things.\Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth response:	is no more than ceasing to think about it beyond that point.
context: Why is the detective...?\Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point. response:	Isn't that right?
context: Kaishou Rie\Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right? response:	Is he trying to twist the truth with Bettenou's power?
context: Daughter of Kaishou Rinroku, Lives at Home\People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power? response:	I'm not sensing anythi...
context: People tend to think that the truth is hidden.\And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi... response:	So is it okay to hide the truth then?
context: And there are people who believe that only they have arrived at the truth.\But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then? response:	That's the way you always do it!
context: But there are an innumerable number of truths.\Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it! response:	Hide? I'm not hiding anything.
context: Being satisfied with just one truth\is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything. response:	That's the Defeated Detective!
context: is no more than ceasing to think about it beyond that point.\Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective! response:	The truth is there was a mysterious explosion in a TV studio.
context: Isn't that right?\Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio. response:	What does he want?!
context: Is he trying to twist the truth with Bettenou's power?\I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?! response:	And at the time, Kaishou Rinroku was outside the studio door,
context: I'm not sensing anythi...\So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door, response:	which spared him from death.
context: So is it okay to hide the truth then?\That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death. response:	That is also the truth... Or is it?
context: That's the way you always do it!\Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it? response:	Don't...
context: Hide? I'm not hiding anything.\That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it?\Don't... response:	Now what if Mr. Kaishou was never actually at the TV station?
context: That's the Defeated Detective!\The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station? response:	What are you talking about?!
context: The truth is there was a mysterious explosion in a TV studio.\What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?! response:	Ms. Kaishou Rie...
context: What does he want?!\And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie... response:	On the day of the explosion, what did you see?
context: And at the time, Kaishou Rinroku was outside the studio door,\which spared him from death.\That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see? response:	He says Kaishou wasn't there?!
context: which spared him from death.\That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?! response:	Then what...
context: That is also the truth... Or is it?\Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what... response:	This is insane!
context: Don't...\Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what...\This is insane! response:	This is supposed to be to prove his innocence!
context: Now what if Mr. Kaishou was never actually at the TV station?\What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what...\This is insane!\This is supposed to be to prove his innocence! response:	Rie... Tell him.
