context: Inside the human body, response:	roughly 37.2 trillion cells work energetically,
context: RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there! response:	Big Sister Red Blood Cell! Hello!
context: I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello! response:	You got me again!
context: Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again! response:	PULMONARY SAC
context: Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC response:	We will collect your carbon dioxide here.
context: Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC\We will collect your carbon dioxide here. response:	OXYGEN GAS
context: Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS response:	HIGH-PRESSURE GAS HANDLE WITH CARE
context: ROAD CLOSED\Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE response:	Thank you for waiting.
context: Platelet! Hello there!\Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting. response:	Please take your oxygen.
context: Big Sister Red Blood Cell! Hello!\You got me again!\PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen. response:	Hey, I see you're hard at work on your own!
context: You got me again!\PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own! response:	Senpai!
context: PULMONARY SAC\We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai! response:	Looks like you've done some growing up!
context: We will collect your carbon dioxide here.\OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up! response:	Yes!
context: OXYGEN GAS\HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up!\Yes! response:	You have a smug look on your face,
context: HIGH-PRESSURE GAS HANDLE WITH CARE\Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up!\Yes!\You have a smug look on your face, response:	but that's what's expected of you, okay?
context: Thank you for waiting.\Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up!\Yes!\You have a smug look on your face,\but that's what's expected of you, okay? response:	Right.
context: Please take your oxygen.\Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up!\Yes!\You have a smug look on your face,\but that's what's expected of you, okay?\Right. response:	PULMONARY VEIN
context: Hey, I see you're hard at work on your own!\Senpai!\Looks like you've done some growing up!\Yes!\You have a smug look on your face,\but that's what's expected of you, okay?\Right.\PULMONARY VEIN response:	Keep up the good work!
context: Senpai!\Looks like you've done some growing up!\Yes!\You have a smug look on your face,\but that's what's expected of you, okay?\Right.\PULMONARY VEIN\Keep up the good work! response:	But I still worry about you.
context: Looks like you've done some growing up!\Yes!\You have a smug look on your face,\but that's what's expected of you, okay?\Right.\PULMONARY VEIN\Keep up the good work!\But I still worry about you. response:	Are you sure you'll be okay on your own?
context: Yes!\You have a smug look on your face,\but that's what's expected of you, okay?\Right.\PULMONARY VEIN\Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own? response:	Stay away from danger and just make a run for it, all right?
context: You have a smug look on your face,\but that's what's expected of you, okay?\Right.\PULMONARY VEIN\Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right? response:	I'll be fine!
context: but that's what's expected of you, okay?\Right.\PULMONARY VEIN\Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine! response:	I've never heard of a blood cell who only seems to run into trouble.
context: Right.\PULMONARY VEIN\Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble. response:	EPISODE 10: STAPHYLOCOCCUS AUREUS
context: PULMONARY VEIN\Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS response:	Staphylococcus Aureus!
context: Keep up the good work!\But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus! response:	H-Help me!
context: But I still worry about you.\Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me! response:	TOWN OF STEAM 1
context: Are you sure you'll be okay on your own?\Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1 response:	Somebody!
context: Stay away from danger and just make a run for it, all right?\I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1\Somebody! response:	FRAGILE CONDENSED GAS
context: I'll be fine!\I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS response:	Slash, slash, slash!
context: I've never heard of a blood cell who only seems to run into trouble.\EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash! response:	Slash!
context: EPISODE 10: STAPHYLOCOCCUS AUREUS\Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash! response:	Somebody help us!
context: Staphylococcus Aureus!\H-Help me!\TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash!\Somebody help us! response:	Hand over that oxygen, baby!
context: H-Help me!\TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash!\Somebody help us!\Hand over that oxygen, baby! response:	Our friends are being chased by a germ!
context: TOWN OF STEAM 1\Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash!\Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ! response:	W-We've got to help them!
context: Somebody!\FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash!\Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them! response:	There's nothing we can do! I mean, we're Red Blood Cells.
context: FRAGILE CONDENSED GAS\Slash, slash, slash!\Slash!\Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells. response:	Hand it over already!
context: Slash, slash, slash!\Slash!\Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already! response:	Did I just manage to dodge that?
context: Slash!\Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that? response:	Maybe I have a chance of getting away!
context: Somebody help us!\Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away! response:	No! It's a dead-end!
context: Hand over that oxygen, baby!\Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end! response:	If only you'd handed over that oxygen like a good girl,
context: Our friends are being chased by a germ!\W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl, response:	you wouldn't have gotten yourself killed!
context: W-We've got to help them!\There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed! response:	What a moron!
context: There's nothing we can do! I mean, we're Red Blood Cells.\Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron! response:	You can shed your tears in the next world!
context: Hand it over already!\Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world! response:	Wh-Who's that?
context: Did I just manage to dodge that?\Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world!\Wh-Who's that? response:	Ouch, ouch.
context: Maybe I have a chance of getting away!\No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch. response:	Wh-Who the hell are you?
context: No! It's a dead-end!\If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you? response:	I'm finished!
context: If only you'd handed over that oxygen like a good girl,\you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you?\I'm finished! response:	Th-Thank you very much!
context: you wouldn't have gotten yourself killed!\What a moron!\You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you?\I'm finished!\Th-Thank you very much! response:	Good?
context: What a moron!\You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you?\I'm finished!\Th-Thank you very much!\Good? response:	Target...
context: You can shed your tears in the next world!\Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you?\I'm finished!\Th-Thank you very much!\Good?\Target... response:	WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.
context: Wh-Who's that?\Ouch, ouch.\Wh-Who the hell are you?\I'm finished!\Th-Thank you very much!\Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood. response:	Huh?
context: Ouch, ouch.\Wh-Who the hell are you?\I'm finished!\Th-Thank you very much!\Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh? response:	Red Blood Cell?
context: Wh-Who the hell are you?\I'm finished!\Th-Thank you very much!\Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell? response:	Somebody already exterminated the antigen?
context: I'm finished!\Th-Thank you very much!\Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell?\Somebody already exterminated the antigen? response:	Y-Yes.
context: Th-Thank you very much!\Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes. response:	The person in the mask over there took him out for me.
context: Good?\Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me. response:	What's the name of that cell?
context: Target...\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell? response:	Oh, it's Monocyte.
context: WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. Neutrophils comprise over half of the White Blood Cells in the blood.\Huh?\Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte. response:	Monocyte?
context: Huh?\Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte.\Monocyte? response:	Yeah. Another Immune Cell assigned to this blood vessel.
context: Red Blood Cell?\Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel. response:	We sometimes work together.
context: Somebody already exterminated the antigen?\Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together. response:	MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.
context: Y-Yes.\The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense. response:	Monocytes.
context: The person in the mask over there took him out for me.\What's the name of that cell?\Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes. response:	Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.
context: What's the name of that cell?\Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. response:	Like other Immune Cells, they take part in biological defense.
context: Oh, it's Monocyte.\Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense. response:	PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.
context: Monocyte?\Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria. response:	There aren't that many in the blood vessel,
context: Yeah. Another Immune Cell assigned to this blood vessel.\We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel, response:	but Monocyte's awesome at phagocytosis and migration,
context: We sometimes work together.\MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration, response:	so you're always in good hands with him!
context: MONOCYTES: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells. Like other Immune Cells, they take part in biological defense.\Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him! response:	H-He's practicing his golf swing.
context: Monocytes.\Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing. response:	So there are all kinds of migratory routes, huh?
context: Mononuclear, migratory cells which comprise seven percent of all White Blood Cells.\Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh? response:	MIGRATION: To move freely through the system.
context: Like other Immune Cells, they take part in biological defense.\PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system. response:	Well, see ya! Keep up the good work, all right?
context: PHAGOCYTOSIS: When Phagocytes such as Monocytes, Macrophages or White Blood Cells (Neutrophils) consume and break down foreign substances or bacteria.\There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right? response:	Right!
context: There aren't that many in the blood vessel,\but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right! response:	NASAL CAVITY HOT SPRINGS
context: but Monocyte's awesome at phagocytosis and migration,\so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS response:	Thank you for your hard work. Please stop by for a short break...
context: so you're always in good hands with him!\H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break... response:	THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.
context: H-He's practicing his golf swing.\So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body. response:	If you're heading to the pulmonary alveoli, please feel free to stop by!
context: So there are all kinds of migratory routes, huh?\MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by! response:	If you're heading...
context: MIGRATION: To move freely through the system.\Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading... response:	NASAL CAVITY HOT SPRINGS
context: Well, see ya! Keep up the good work, all right?\Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS response:	TARGET SIGHTED!!
context: Right!\NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!! response:	BATH FOR YOUR FEET THE NASAL CAVITY
