context: I am the bone of my sword. response:	Steel is my body, and fire is my blood.
context: but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords. response:	Yeah, that's right.
context: I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right. response:	I like them. Is that so bad?
context: What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad? response:	That's my message.
context: What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad?\That's my message. response:	I'm sure I don't need to tell you this, but don't forget to lock the doors.
context: It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors. response:	Of course. That goes without saying.
context: Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying. response:	Hey, Issei...
context: What's wrong with me? Lately, I've been waking up exhausted.\Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei... response:	What is it, Emiya?
context: Well, those really were beautiful swords.\Yeah, that's right.\I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei...\What is it, Emiya? response:	I've been curious about this for a while.
context: Yeah, that's right.\I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei...\What is it, Emiya?\I've been curious about this for a while. response:	Are you and Kuzuki close?
context: I like them. Is that so bad?\That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei...\What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close? response:	Oh, I guess I never told you, did I?
context: That's my message.\I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei...\What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I? response:	It's only natural we're on good terms.
context: I'm sure I don't need to tell you this, but don't forget to lock the doors.\Of course. That goes without saying.\Hey, Issei...\What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms. response:	After all, he's like a surrogate big brother to me.
context: Of course. That goes without saying.\Hey, Issei...\What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me. response:	A big brother?
context: Hey, Issei...\What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother? response:	Souichirou... No,
context: What is it, Emiya?\I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No, response:	Kuzuki-sensei has been staying at the temple for the past three years or so.
context: I've been curious about this for a while.\Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so. response:	He's the quiet type, but he's a forthright and truly conscientious man.
context: Are you and Kuzuki close?\Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man. response:	My respect for him is based on living under the same roof.
context: Oh, I guess I never told you, did I?\It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof. response:	It's only natural that I look up to him as a brother.
context: It's only natural we're on good terms.\After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother. response:	Kuzuki lives at Ryuudou Temple?
context: After all, he's like a surrogate big brother to me.\A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple? response:	Wha Tohsaka?
context: A big brother?\Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka? response:	Tohsaka?
context: Souichirou... No,\Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka? response:	Student Council President, if I may ask about your big brother...
context: Kuzuki-sensei has been staying at the temple for the past three years or so.\He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother... response:	Has anything happened at the temple recently?
context: He's the quiet type, but he's a forthright and truly conscientious man.\My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently? response:	I have nothing to say to someone who'd resort to eavesdropping!
context: My respect for him is based on living under the same roof.\It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping! response:	Issei, I'd like to know, as well.
context: It's only natural that I look up to him as a brother.\Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well. response:	Wh-What's going on with you two?
context: Kuzuki lives at Ryuudou Temple?\Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two? response:	Speaking of that last incident, too...
context: Wha Tohsaka?\Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too... response:	Well, I suppose one thing comes to mind...
context: Tohsaka?\Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind... response:	Kuzuki-sensei is going to marry soon.
context: Student Council President, if I may ask about your big brother...\Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon. response:	About two weeks ago, he brought home a woman he introduced as his fiancee.
context: Has anything happened at the temple recently?\I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee. response:	Although it does strike me as a bit odd, I'm happy for them.
context: I have nothing to say to someone who'd resort to eavesdropping!\Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them. response:	We've given her special permission to live there.
context: Issei, I'd like to know, as well.\Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there. response:	For now, they're living together in quarters separate from the main temple.
context: Wh-What's going on with you two?\Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple. response:	We've found him.
context: Speaking of that last incident, too...\Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him. response:	After what happened with Issei,
context: Well, I suppose one thing comes to mind...\Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei, response:	I think it's crazy to suspect someone just because he lives at Ryuudou Temple.
context: Kuzuki-sensei is going to marry soon.\About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple. response:	Why? Someone that dubious must be the Master.
context: About two weeks ago, he brought home a woman he introduced as his fiancee.\Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master. response:	His fiancee is Caster.
context: Although it does strike me as a bit odd, I'm happy for them.\We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster. response:	There's no doubt.
context: We've given her special permission to live there.\For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt. response:	We attack tonight. Emiya-kun, you should go prepare, too.
context: For now, they're living together in quarters separate from the main temple.\We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too. response:	Hang on... Tonight?
context: We've found him.\After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight? response:	Of course.
context: After what happened with Issei,\I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course. response:	There's no guarantee that Kuzuki-sensei will come to school tomorrow.
context: I think it's crazy to suspect someone just because he lives at Ryuudou Temple.\Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow. response:	We'll test him on his way home to see if he's a Master.
context: Why? Someone that dubious must be the Master.\His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master. response:	Test him? How?
context: His fiancee is Caster.\There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How? response:	I'll hit him with a light Gandr shot.
context: There's no doubt.\We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot. response:	If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.
context: We attack tonight. Emiya-kun, you should go prepare, too.\Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days. response:	That would be a problem, too.
context: Hang on... Tonight?\Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too. response:	If he is a Master, it'll turn into a fight, then and there.
context: Of course.\There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there. response:	Then it'll be too late to talk it out.
context: There's no guarantee that Kuzuki-sensei will come to school tomorrow.\We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out. response:	That would be all the better for us.
context: We'll test him on his way home to see if he's a Master.\Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us. response:	How is that a problem?
context: Test him? How?\I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem? response:	Well, if that happens, you'll be in danger...
context: I'll hit him with a light Gandr shot.\If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger... response:	Oh, I don't really mind.
