context: -stuff- response:	Don't panic!
context: Is he a demon or what?!\You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad! response:	Then what's with those wounds?
context: You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds? response:	I fell on the stairs.
context: Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs. response:	Your back is dirty too.
context: Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs.\Your back is dirty too. response:	It was quite a fall.
context: Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs.\Your back is dirty too.\It was quite a fall. response:	What about that nosebleed?
context: What am I doing...?\You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs.\Your back is dirty too.\It was quite a fall.\What about that nosebleed? response:	I fell onto an insanely hot babe -
context: You lost little lamb, confess your sins and say your prayers.\I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs.\Your back is dirty too.\It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe - response:	What?! After her, Rin! Lead the way!
context: I didn't do anything bad!\Then what's with those wounds?\I fell on the stairs.\Your back is dirty too.\It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way! response:	Liar!
context: Then what's with those wounds?\I fell on the stairs.\Your back is dirty too.\It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar! response:	You had a fight again, right?! Why do you always do that?!
context: I fell on the stairs.\Your back is dirty too.\It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?! response:	Let go, stupid old fart!
context: Your back is dirty too.\It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart! response:	They called from your part-time job earlier.
context: It was quite a fall.\What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier. response:	They said that they don't need someone who doesn't come back after completing a delivery.
context: What about that nosebleed?\I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery. response:	You're saying that as if someone like me could do a decent job to begin with.
context: I fell onto an insanely hot babe -\What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with. response:	Don't act like a spoiled brat!
context: What?! After her, Rin! Lead the way!\Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat! response:	One day you'll have to leave this abbey and make your own living!
context: Liar!\You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living! response:	It's my duty as your guardian to make you ready for that!
context: You had a fight again, right?! Why do you always do that?!\Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that! response:	Or will you become a priest and lead the abbey?
context: Let go, stupid old fart!\They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey? response:	Who'd want this rotting old church?
context: They called from your part-time job earlier.\They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church? response:	Father!
context: They said that they don't need someone who doesn't come back after completing a delivery.\You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father! response:	I'm finished with the preparations for moving.
context: You're saying that as if someone like me could do a decent job to begin with.\Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving. response:	Now I only have to actually move the stuff.
context: Don't act like a spoiled brat!\One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff. response:	Good job.
context: One day you'll have to leave this abbey and make your own living!\It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job. response:	Did you have a fight again?
context: It's my duty as your guardian to make you ready for that!\Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job.\Did you have a fight again? response:	Shut up!
context: Or will you become a priest and lead the abbey?\Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job.\Did you have a fight again?\Shut up! response:	Even though they're twins, they're totally different!
context: Who'd want this rotting old church?\Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job.\Did you have a fight again?\Shut up!\Even though they're twins, they're totally different! response:	The younger one, Yukio, is an athletic genius with amazing grades.
context: Father!\I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job.\Did you have a fight again?\Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades. response:	Also, this Spring he easily got into the True Cross Academy High School division.
context: I'm finished with the preparations for moving.\Now I only have to actually move the stuff.\Good job.\Did you have a fight again?\Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division. response:	While the older one only causes troubles.
context: Now I only have to actually move the stuff.\Good job.\Did you have a fight again?\Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles. response:	Hey, Rin, if only you had just a fraction of your little brother's virtues.
context: Good job.\Did you have a fight again?\Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues. response:	Shut the fuck up!
context: Did you have a fight again?\Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up! response:	I really need to buy a new heater...
context: Shut up!\Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater... response:	Reverend Fujimoto,
context: Even though they're twins, they're totally different!\The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto, response:	you have a guest.
context: The younger one, Yukio, is an athletic genius with amazing grades.\Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto,\you have a guest. response:	Clean this up before the service!
context: Also, this Spring he easily got into the True Cross Academy High School division.\While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto,\you have a guest.\Clean this up before the service! response:	Yukio, treat your brother's wounds.
context: While the older one only causes troubles.\Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto,\you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds. response:	Sure. Come, brother.
context: Hey, Rin, if only you had just a fraction of your little brother's virtues.\Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto,\you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother. response:	It smarts!
context: Shut the fuck up!\I really need to buy a new heater...\Reverend Fujimoto,\you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts! response:	Try to bear with it just a little longer.
context: I really need to buy a new heater...\Reverend Fujimoto,\you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts!\Try to bear with it just a little longer. response:	Ah, so you're moving to a dorm?
context: Reverend Fujimoto,\you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm? response:	Yeah, school starts next week.
context: you have a guest.\Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week. response:	After fifteen years, it's time to leave this abbey.
context: Clean this up before the service!\Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey. response:	So is this the last time you'll treat my wounds?
context: Yukio, treat your brother's wounds.\Sure. Come, brother.\It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds? response:	If I become a doctor, I'll help you anytime.
context: Sure. Come, brother.\It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime. response:	If you pay the fees, that is.
context: It smarts!\Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is. response:	Your dream is to become a doc, right?
context: Try to bear with it just a little longer.\Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right? response:	Keep up the good work! I'm sure you can do it!
context: Ah, so you're moving to a dorm?\Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it! response:	Don't forget about the fees, brother.
context: Yeah, school starts next week.\After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother. response:	But will you be all right without me around?
context: After fifteen years, it's time to leave this abbey.\So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around? response:	What? Are you going to scold me, too?
context: So is this the last time you'll treat my wounds?\If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too? response:	I'm just worried. And not just me.
context: If I become a doctor, I'll help you anytime.\If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me. response:	Father and the others from the abbey, too.
context: If you pay the fees, that is.\Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too. response:	You have fights every day and you drop out from your jobs after a short while.
context: Your dream is to become a doc, right?\Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while. response:	I'm worried about it, too.
context: Keep up the good work! I'm sure you can do it!\Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too. response:	I know I should be growing up already.
context: Don't forget about the fees, brother.\But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already. response:	But...
context: But will you be all right without me around?\What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already.\But... response:	Hit!
context: What? Are you going to scold me, too?\I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already.\But...\Hit! response:	You're great, Shiratori!
context: I'm just worried. And not just me.\Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already.\But...\Hit!\You're great, Shiratori! response:	There are too many of them.
context: Father and the others from the abbey, too.\You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already.\But...\Hit!\You're great, Shiratori!\There are too many of them. response:	They get in the way all the time.
context: You have fights every day and you drop out from your jobs after a short while.\I'm worried about it, too.\I know I should be growing up already.\But...\Hit!\You're great, Shiratori!\There are too many of them.\They get in the way all the time. response:	Oi! What the hell are you doing?!
context: I'm worried about it, too.\I know I should be growing up already.\But...\Hit!\You're great, Shiratori!\There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?! response:	Shut the fuck up!
context: I know I should be growing up already.\But...\Hit!\You're great, Shiratori!\There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up! response:	I'm just shooting down these shitty birds! Shut up and watch!
context: But...\Hit!\You're great, Shiratori!\There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch! response:	It might be a test for you.
context: Hit!\You're great, Shiratori!\There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you. response:	From who?
context: You're great, Shiratori!\There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who? response:	God.
context: There are too many of them.\They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who?\God. response:	You're more and more like the old man.
context: They get in the way all the time.\Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who?\God.\You're more and more like the old man. response:	Ah, here he is!
context: Oi! What the hell are you doing?!\Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who?\God.\You're more and more like the old man.\Ah, here he is! response:	They're looking for part-timers in the Southern Cross Mall.
context: Shut the fuck up!\I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who?\God.\You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall. response:	A part-time job?
context: I'm just shooting down these shitty birds! Shut up and watch!\It might be a test for you.\From who?\God.\You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job? response:	We called them, and they were like come right away for the interview.
context: It might be a test for you.\From who?\God.\You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview. response:	Why did you call them without asking me?!
context: From who?\God.\You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?! response:	Go on, I'll lend you my suit.
context: God.\You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit. response:	Why should I wear a suit for a part-time job interview?
context: You're more and more like the old man.\Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview? response:	Here, my shoes. Don't dirty them!
context: Ah, here he is!\They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them! response:	And here's a map and your CV. Just add your photo there.
context: They're looking for part-timers in the Southern Cross Mall.\A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there. response:	Brother...
context: A part-time job?\We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother... response:	I've no choice...
context: We called them, and they were like come right away for the interview.\Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother...\I've no choice... response:	What's with this?! How are you supposed to tie this thing?!
context: Why did you call them without asking me?!\Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?! response:	Enough. It's easier this way.
context: Go on, I'll lend you my suit.\Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way. response:	Thank you for your help.
context: Why should I wear a suit for a part-time job interview?\Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help. response:	Never you mind. Really don't worry about it.
context: Here, my shoes. Don't dirty them!\And here's a map and your CV. Just add your photo there.\Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it. response:	You should be happy. You have your parents watching over you.
context: And here's a map and your CV. Just add your photo there.\Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you. response:	If you have problems, ask your mommy and daddy first.
context: Brother...\I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first. response:	If they can't help, then come asking us, the Exorcists.
context: I've no choice...\What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists. response:	It must be hard, to be an Exorcist.
context: What's with this?! How are you supposed to tie this thing?!\Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist. response:	You have to get rid of things that don't even exist.
context: Enough. It's easier this way.\Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist. response:	Demons do exist, in our hearts.
context: Thank you for your help.\Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts. response:	Lie.
context: Never you mind. Really don't worry about it.\You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie. response:	They just asked to consult you.
context: You should be happy. You have your parents watching over you.\If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie.\They just asked to consult you. response:	By the way, what's with that get-up?
context: If you have problems, ask your mommy and daddy first.\If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie.\They just asked to consult you.\By the way, what's with that get-up? response:	Everyone insisted on me going to the interview, so I borrowed it.
context: If they can't help, then come asking us, the Exorcists.\It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie.\They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it. response:	And the necktie?
context: It must be hard, to be an Exorcist.\You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie.\They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie? response:	It's faster without it!
context: You have to get rid of things that don't even exist.\Demons do exist, in our hearts.\Lie.\They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it! response:	Heh, you just don't know how to tie it, do you?
context: Demons do exist, in our hearts.\Lie.\They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you? response:	Give it to me. I'll teach you.
context: Lie.\They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you. response:	Raise your collar and close the button.
context: They just asked to consult you.\By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button. response:	Man, you're only growing up physically...
context: By the way, what's with that get-up?\Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button.\Man, you're only growing up physically... response:	You were so cute when you were little, going daddy, daddy all the time.
context: Everyone insisted on me going to the interview, so I borrowed it.\And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button.\Man, you're only growing up physically...\You were so cute when you were little, going daddy, daddy all the time. response:	That was like ages ago!
context: And the necktie?\It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button.\Man, you're only growing up physically...\You were so cute when you were little, going daddy, daddy all the time.\That was like ages ago! response:	I'm grown-up now, you're embarrassing me!
context: It's faster without it!\Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button.\Man, you're only growing up physically...\You were so cute when you were little, going daddy, daddy all the time.\That was like ages ago!\I'm grown-up now, you're embarrassing me! response:	Grown-up? I can't see any grown-ups around!
context: Heh, you just don't know how to tie it, do you?\Give it to me. I'll teach you.\Raise your collar and close the button.\Man, you're only growing up physically...\You were so cute when you were little, going daddy, daddy all the time.\That was like ages ago!\I'm grown-up now, you're embarrassing me!\Grown-up? I can't see any grown-ups around! response:	Hey!
