context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: The wizards belong to various guilds and perform jobs on commission.\There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy! response:	Hey, if I don't do a job soon, I won't have anything to eat!
context: There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat! response:	I'm Lucy, a wizard!
context: And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard! response:	And this is the city of Magnolia, flourishing with magic and commerce since long ago!
context: A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago! response:	Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!
context: Fairy Tail!\Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail! response:	And this is the house where I live now.
context: Last time on Fairy Tail!\This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now. response:	The rent's 70,000 jewel!
context: This is the request board where you can choose any job you want!\Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel! response:	I sure found a good place.
context: Ooh, it's the key for White Doggy!\Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place. response:	It's really spacious for 70,000 jewel, and it's got plenty of closets!
context: Hey, if I don't do a job soon, I won't have anything to eat!\I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets! response:	Not to mention it has a slightly retro fireplace and a kitchen stove!
context: I'm Lucy, a wizard!\And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove! response:	But, the best part of all is...
context: And this is the city of Magnolia, flourishing with magic and commerce since long ago!\Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is... response:	Yo!
context: Kardia Cathedral rises above the city center, and a bit separated from it is the city's only guild, Fairy Tail!\And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo! response:	Why the heck are you two here?!
context: And this is the house where I live now.\The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo!\Why the heck are you two here?! response:	'Cause we heard from Mira that you'd picked out a place...
context: The rent's 70,000 jewel!\I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place... response:	Aye...
context: I sure found a good place.\It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye... response:	You heard, so you just barge in?
context: It's really spacious for 70,000 jewel, and it's got plenty of closets!\Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in? response:	No matter how close friends we are, don't you understand the concept of common courtesy?
context: Not to mention it has a slightly retro fireplace and a kitchen stove!\But, the best part of all is...\Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy? response:	You just committed breaking and entering!
context: But, the best part of all is...\Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering! response:	That's a crime, you know!
context: Yo!\Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know! response:	Hey, that hurts, man.
context: Why the heck are you two here?!\'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man. response:	I'm the one who's suffering here...
context: 'Cause we heard from Mira that you'd picked out a place...\Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here... response:	Nice room!
context: Aye...\You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here...\Nice room! response:	Don't sharpen your claws, you cat creature!
context: You heard, so you just barge in?\No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature! response:	What's this?
context: No matter how close friends we are, don't you understand the concept of common courtesy?\You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature!\What's this? response:	Don't look!!
context: You just committed breaking and entering!\That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature!\What's this?\Don't look!! response:	Now I'm curious.
context: That's a crime, you know!\Hey, that hurts, man.\I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature!\What's this?\Don't look!!\Now I'm curious. response:	What is that?
context: Hey, that hurts, man.\I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature!\What's this?\Don't look!!\Now I'm curious.\What is that? response:	Haven't you done enough? Go home already!
context: I'm the one who's suffering here...\Nice room!\Don't sharpen your claws, you cat creature!\What's this?\Don't look!!\Now I'm curious.\What is that?\Haven't you done enough? Go home already! response:	No way! I came to hang out!
context: Nice room!\Don't sharpen your claws, you cat creature!\What's this?\Don't look!!\Now I'm curious.\What is that?\Haven't you done enough? Go home already!\No way! I came to hang out! response:	I can't believe this guy...
context: Don't sharpen your claws, you cat creature!\What's this?\Don't look!!\Now I'm curious.\What is that?\Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy... response:	Infiltrate the Everlue Mansion!
context: What's this?\Don't look!!\Now I'm curious.\What is that?\Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion! response:	I just moved in, so I don't have anything to entertain you.
context: Don't look!!\Now I'm curious.\What is that?\Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you. response:	Go home after you finish your tea, okay?
context: Now I'm curious.\What is that?\Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay? response:	She sure is cold-hearted...
context: What is that?\Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted... response:	Aye...
context: Haven't you done enough? Go home already!\No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye... response:	Cold-hearted, you say?
context: No way! I came to hang out!\I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye...\Cold-hearted, you say? response:	Oh, yeah!
context: I can't believe this guy...\Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye...\Cold-hearted, you say?\Oh, yeah! response:	Show me all those key guys you have, Lucy.
context: Infiltrate the Everlue Mansion!\I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye...\Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy. response:	They're not key guys they're Celestial Spirits.
context: I just moved in, so I don't have anything to entertain you.\Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye...\Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits. response:	How many Celestial Spirits do you have contracts with, Lucy?
context: Go home after you finish your tea, okay?\She sure is cold-hearted...\Aye...\Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy? response:	Six!
context: She sure is cold-hearted...\Aye...\Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six! response:	3 silver and 3 gold!
context: Aye...\Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold! response:	These silver keys are the ones that are sold in stores.
context: Cold-hearted, you say?\Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores. response:	The Clock, Horologium.
context: Oh, yeah!\Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium. response:	The Southern Cross, Crux.
context: Show me all those key guys you have, Lucy.\They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux. response:	The Harp, Lyra.
context: They're not key guys they're Celestial Spirits.\How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra. response:	Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.
context: How many Celestial Spirits do you have contracts with, Lucy?\Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac. response:	The Golden Bull, Taurus.
context: Six!\3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus. response:	The Water Bearer, Aquarius.
context: 3 silver and 3 gold!\These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius. response:	And The Giant Crab, Cancer!
context: These silver keys are the ones that are sold in stores.\The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer! response:	A crab?!
context: The Clock, Horologium.\The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?! response:	Crab!
context: The Southern Cross, Crux.\The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?!\Crab! response:	There they go again zoning in on the weirdest parts...
context: The Harp, Lyra.\Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?!\Crab!\There they go again zoning in on the weirdest parts... response:	Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.
context: Then the gold ones are super-rare keys that open the twelve Gates of the Zodiac.\The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?!\Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon. response:	Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.
context: The Golden Bull, Taurus.\The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?!\Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit. response:	I wonder if she has to sign a blood pact?
context: The Water Bearer, Aquarius.\And The Giant Crab, Cancer!\A crab?!\Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact? response:	Sounds painful... for your butt.
context: And The Giant Crab, Cancer!\A crab?!\Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt. response:	Why are talking about my butt?
context: A crab?!\Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt? response:	And you know I can hear you.
context: Crab!\There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you. response:	Whatever, just watch.
context: There they go again zoning in on the weirdest parts...\Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you.\Whatever, just watch. response:	I am linked to the path to the world of Celestial Spirits!
context: Now that I think about it, I still haven't made the contract with the key I bought at Halgeon.\Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits! response:	Now! O Spirit, answer my call and pass through the Gate!
context: Since you're here and all, I'll show the process a Celestial wizard goes through to make a contract with a Celestial Spirit.\I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate! response:	Gate of Canis Minor, I open thee!
context: I wonder if she has to sign a blood pact?\Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee! response:	Nicolas!
context: Sounds painful... for your butt.\Why are talking about my butt?\And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas! response:	There's always next time.
context: Why are talking about my butt?\And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas!\There's always next time. response:	I didn't screw up!
context: And you know I can hear you.\Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas!\There's always next time.\I didn't screw up! response:	How cute!
context: Whatever, just watch.\I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas!\There's always next time.\I didn't screw up!\How cute! response:	I-It is?
context: I am linked to the path to the world of Celestial Spirits!\Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas!\There's always next time.\I didn't screw up!\How cute!\I-It is? response:	It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!
context: Now! O Spirit, answer my call and pass through the Gate!\Gate of Canis Minor, I open thee!\Nicolas!\There's always next time.\I didn't screw up!\How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets! response:	Natsu, this is clearly a case of human's pride.
context: Gate of Canis Minor, I open thee!\Nicolas!\There's always next time.\I didn't screw up!\How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride. response:	Luigi is definitely a scary one...
context: Nicolas!\There's always next time.\I didn't screw up!\How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one... response:	It's Lucy!
context: There's always next time.\I didn't screw up!\How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy! response:	And I can hear you...
context: I didn't screw up!\How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy!\And I can hear you... response:	Okay, let's move on to the contract.
context: How cute!\I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy!\And I can hear you...\Okay, let's move on to the contract. response:	How's Monday?
context: I-It is?\It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy!\And I can hear you...\Okay, let's move on to the contract.\How's Monday? response:	Tuesday?
context: It doesn't take much magic power to open Nicolas's gate, so they're popular to keep as Spirit pets!\Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy!\And I can hear you...\Okay, let's move on to the contract.\How's Monday?\Tuesday? response:	Wednesday?
context: Natsu, this is clearly a case of human's pride.\Luigi is definitely a scary one...\It's Lucy!\And I can hear you...\Okay, let's move on to the contract.\How's Monday?\Tuesday?\Wednesday? response:	Kind of basic, huh?
context: Luigi is definitely a scary one...\It's Lucy!\And I can hear you...\Okay, let's move on to the contract.\How's Monday?\Tuesday?\Wednesday?\Kind of basic, huh? response:	Aye.
context: It's Lucy!\And I can hear you...\Okay, let's move on to the contract.\How's Monday?\Tuesday?\Wednesday?\Kind of basic, huh?\Aye. response:	Okay, contract complete!
context: And I can hear you...\Okay, let's move on to the contract.\How's Monday?\Tuesday?\Wednesday?\Kind of basic, huh?\Aye.\Okay, contract complete! response:	Looks pretty simple.
context: Okay, let's move on to the contract.\How's Monday?\Tuesday?\Wednesday?\Kind of basic, huh?\Aye.\Okay, contract complete!\Looks pretty simple. response:	Yeah!
context: How's Monday?\Tuesday?\Wednesday?\Kind of basic, huh?\Aye.\Okay, contract complete!\Looks pretty simple.\Yeah! response:	It seems that way, sure, but it's crucial.
context: Tuesday?\Wednesday?\Kind of basic, huh?\Aye.\Okay, contract complete!\Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial. response:	Celestial wizards work by contract.
context: Wednesday?\Kind of basic, huh?\Aye.\Okay, contract complete!\Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract. response:	In other words, promises are everything to us.
context: Kind of basic, huh?\Aye.\Okay, contract complete!\Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us. response:	Therefore, there's no way I'll break a promise!
context: Aye.\Okay, contract complete!\Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise! response:	See?
context: Okay, contract complete!\Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See? response:	Oh yeah!
context: Looks pretty simple.\Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See?\Oh yeah! response:	I have to decide on a name.
context: Yeah!\It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See?\Oh yeah!\I have to decide on a name. response:	Wasn't it named Nicolas?
context: It seems that way, sure, but it's crucial.\Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See?\Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas? response:	That's the name for the variety.
context: Celestial wizards work by contract.\In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See?\Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety. response:	That's it!
context: In other words, promises are everything to us.\Therefore, there's no way I'll break a promise!\See?\Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety.\That's it! response:	Come here, Plue!
context: Therefore, there's no way I'll break a promise!\See?\Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety.\That's it!\Come here, Plue! response:	Plue?
context: See?\Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety.\That's it!\Come here, Plue!\Plue? response:	Doesn't the name sound cute?
context: Oh yeah!\I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety.\That's it!\Come here, Plue!\Plue?\Doesn't the name sound cute? response:	Right, Plue?
context: I have to decide on a name.\Wasn't it named Nicolas?\That's the name for the variety.\That's it!\Come here, Plue!\Plue?\Doesn't the name sound cute?\Right, Plue? response:	You sure he likes it?
context: Wasn't it named Nicolas?\That's the name for the variety.\That's it!\Come here, Plue!\Plue?\Doesn't the name sound cute?\Right, Plue?\You sure he likes it? response:	Of course he does!
