context: Summery script translated by Camille's fan 207 Edited by SonPanSat response:	Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.
context: Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night. response:	The only thing that's lewd is your brain.
context: Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain. response:	Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?
context: Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay? response:	Arima?!
context: Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?! response:	Okay!
context: He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay! response:	Should I dig here, too?
context: Last night, I SLEPT with Arima...\In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay!\Should I dig here, too? response:	By the way, are you naked under that?
context: In the same room.\Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay!\Should I dig here, too?\By the way, are you naked under that? response:	*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?
context: Arima got REALLY lewd last night.\The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay!\Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa? response:	How'd finals go?
context: The only thing that's lewd is your brain.\Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay!\Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go? response:	They didn't go that well.
context: Tsukino, Kano...this pervert is dangerous, so don't get too close to him, okay?\Arima?!\Okay!\Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well. response:	You too, huh?
context: Arima?!\Okay!\Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well.\You too, huh? response:	Oh, really?
context: Okay!\Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well.\You too, huh?\Oh, really? response:	We were goofing off pretty hard.
context: Should I dig here, too?\By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well.\You too, huh?\Oh, really?\We were goofing off pretty hard. response:	Well, I guess that's okay.
context: By the way, are you naked under that?\*Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well.\You too, huh?\Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay. response:	We goofed off knowing the consequences.
context: *Come, Wooflar!* *His name's Pero-Pero!* Miyazawa?\How'd finals go?\They didn't go that well.\You too, huh?\Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences. response:	That's okay, but...
context: How'd finals go?\They didn't go that well.\You too, huh?\Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but... response:	I don't really like handing over the place at the top to someone else...
context: They didn't go that well.\You too, huh?\Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else... response:	But it's okay.
context: You too, huh?\Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay. response:	I was much happier being with you.
context: Oh, really?\We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you. response:	Miyazawa...
context: We were goofing off pretty hard.\Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you.\Miyazawa... response:	At that time, we were the very picture of peace.
context: Well, I guess that's okay.\We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace. response:	I thought there was nothing that could come between us.
context: We goofed off knowing the consequences.\That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us. response:	We did slide a bit, didn't we?
context: That's okay, but...\I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we? response:	Oh, well.
context: I don't really like handing over the place at the top to someone else...\But it's okay.\I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well. response:	Come on, Let's go have lunch. Miyazawa?
context: But it's okay.\I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa? response:	How'd you come in third when I came in thirteenth?
context: I was much happier being with you.\Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth? response:	*A wide, deep gulf appears between them already.* You've been studying behind my back!
context: Miyazawa...\At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back! response:	Why're you being so defensive?
context: At that time, we were the very picture of peace.\I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive? response:	I've been tricked!
context: I thought there was nothing that could come between us.\We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked! response:	I didn't think Arima was some grade grubbing nerd, who would secretly study!
context: We did slide a bit, didn't we?\Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study! response:	I said I didn't do that!
context: Oh, well.\Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that! response:	Calm down a moment!
context: Come on, Let's go have lunch. Miyazawa?\How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment! response:	Just yesterday you said I was more important than studying!
context: How'd you come in third when I came in thirteenth?\*A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying! response:	I never said anything like that!
context: *A wide, deep gulf appears between them already.* You've been studying behind my back!\Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that! response:	Arima Souichirou and Miyazawa Yukino of class 1-A...
context: Why're you being so defensive?\I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A... response:	I repeat,
context: I've been tricked!\I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat, response:	Arima Souichirou and Miyazawa Yukino of class 1-A...
context: I didn't think Arima was some grade grubbing nerd, who would secretly study!\I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A... response:	I wonder what it is?
context: I said I didn't do that!\Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is? response:	I really thought that nothing could come between us.
context: Calm down a moment!\Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us. response:	How may we be of assistance, Mr. Kawashima?
context: Just yesterday you said I was more important than studying!\I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima? response:	It's the first-year dean.
context: I never said anything like that!\Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean. response:	What's with this elaborate setup?
context: Arima Souichirou and Miyazawa Yukino of class 1-A...\I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup? response:	You look as though you don't know
context: I repeat,\Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know response:	why you've been called here.
context: Arima Souichirou and Miyazawa Yukino of class 1-A...\I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know\why you've been called here. response:	That's hardly surprising.
context: I wonder what it is?\I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know\why you've been called here.\That's hardly surprising. response:	You two have never had any business in here before.
context: I really thought that nothing could come between us.\How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know\why you've been called here.\That's hardly surprising.\You two have never had any business in here before. response:	You two are extremely talented students.
context: How may we be of assistance, Mr. Kawashima?\It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know\why you've been called here.\That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students. response:	Your grades and your attitudes leave nothing to be desired.
context: It's the first-year dean.\What's with this elaborate setup?\You look as though you don't know\why you've been called here.\That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired. response:	I'm looking forward to the day when you become people...
context: What's with this elaborate setup?\You look as though you don't know\why you've been called here.\That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people... response:	Now then.
context: You look as though you don't know\why you've been called here.\That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then. response:	Yes.
context: why you've been called here.\That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then.\Yes. response:	Have you two seen the results from finals?
