context: How's Lucy? response:	I think she's okay.
context: Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh?\I suddenly wanna fight him!\But what bothers me response:	is that person in the bunny costume.
context: Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh?\I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume. response:	So it is alright to be bugged by that...
context: His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh?\I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that... response:	Good! I thought maybe we weren't supposed to mention it.
context: but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh?\I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it. response:	Next up, the third match of day one!
context: I didn't know...\Ichiya, huh?\I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one! response:	War Cry of Quatro Cerberus
context: Ichiya, huh?\I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus response:	versus Orga Nanagear of Team Sabertooth!
context: I suddenly wanna fight him!\But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth! response:	There he is!
context: But what bothers me\is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is! response:	It's Orga!
context: is that person in the bunny costume.\So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga! response:	Kick his ass!
context: So it is alright to be bugged by that...\Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga!\Kick his ass! response:	Listen to those cheers! The crowd loves him!
context: Good! I thought maybe we weren't supposed to mention it.\Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him! response:	You can beat him, War Cry!
context: Next up, the third match of day one!\War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry! response:	Your soul is always wild!
context: War Cry of Quatro Cerberus\versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild! response:	It's War Cry.
context: versus Orga Nanagear of Team Sabertooth!\There he is!\It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild!\It's War Cry. response:	You gotta see this. I like that guy's magic.
context: There he is!\It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic. response:	Certainly, it is amusing.
context: It's Orga!\Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing. response:	I remember it.
context: Kick his ass!\Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it. response:	Not interested.
context: Listen to those cheers! The crowd loves him!\You can beat him, War Cry!\Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it.\Not interested. response:	I'm only interested... in you...
context: You can beat him, War Cry!\Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it.\Not interested.\I'm only interested... in you... response:	We finally get to see a Sabertooth battle.
context: Your soul is always wild!\It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it.\Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle. response:	I wonder if he's as strong as that masked ball guy...
context: It's War Cry.\You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it.\Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy... response:	Who do you think is gonna win, Lecter?
context: You gotta see this. I like that guy's magic.\Certainly, it is amusing.\I remember it.\Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter? response:	Orga-kun, of course!
context: Certainly, it is amusing.\I remember it.\Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course! response:	Oh, of course...
context: I remember it.\Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course... response:	Sting-kun is number one, but everyone in Sabertooth is strong!
context: Not interested.\I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong! response:	You really are dumb, Frosch, if you don't even know that.
context: I'm only interested... in you...\We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that. response:	Fro thinks so, too.
context: We finally get to see a Sabertooth battle.\I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too. response:	Let the third match begin!
context: I wonder if he's as strong as that masked ball guy...\Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin! response:	There it is! War Cry's Tear Magic!
context: Who do you think is gonna win, Lecter?\Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic! response:	That's a funny phrase, isn't it?
context: Orga-kun, of course!\Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it? response:	He's crying!
context: Oh, of course...\Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying! response:	Tear Magic?
context: Sting-kun is number one, but everyone in Sabertooth is strong!\You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying!\Tear Magic? response:	What kind of magic is that?!
context: You really are dumb, Frosch, if you don't even know that.\Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying!\Tear Magic?\What kind of magic is that?! response:	The more I cry...
context: Fro thinks so, too.\Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying!\Tear Magic?\What kind of magic is that?!\The more I cry... response:	Lightning...
context: Let the third match begin!\There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying!\Tear Magic?\What kind of magic is that?!\The more I cry...\Lightning... response:	L-Lightning?!
context: There it is! War Cry's Tear Magic!\That's a funny phrase, isn't it?\He's crying!\Tear Magic?\What kind of magic is that?!\The more I cry...\Lightning...\L-Lightning?! response:	One... attack...
context: That's a funny phrase, isn't it?\He's crying!\Tear Magic?\What kind of magic is that?!\The more I cry...\Lightning...\L-Lightning?!\One... attack... response:	The match is over! Literally, in a flash!
context: He's crying!\Tear Magic?\What kind of magic is that?!\The more I cry...\Lightning...\L-Lightning?!\One... attack...\The match is over! Literally, in a flash! response:	Orga's Black Lightning fried the tears instantaneously!
context: Tear Magic?\What kind of magic is that?!\The more I cry...\Lightning...\L-Lightning?!\One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously! response:	What was that?!
context: What kind of magic is that?!\The more I cry...\Lightning...\L-Lightning?!\One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?! response:	Instantaneously?!
context: The more I cry...\Lightning...\L-Lightning?!\One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?! response:	H-He's a monster!
context: Lightning...\L-Lightning?!\One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?!\H-He's a monster! response:	He's strong! I mean, really strong!
context: L-Lightning?!\One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong! response:	The winner is Orga Nanagear of Sabertooth!
context: One... attack...\The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth! response:	That brings their total to 20 points!
context: The match is over! Literally, in a flash!\Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points! response:	A perfect first day!
context: Orga's Black Lightning fried the tears instantaneously!\What was that?!\Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day! response:	Quatro Cerberus has two points! Too bad!
context: What was that?!\Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad! response:	Couldn't you have made it more fun, Orga?!
context: Instantaneously?!\H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?! response:	I'll sing a song.
context: H-He's a monster!\He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song. response:	That's not what I meant!
context: He's strong! I mean, really strong!\The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant! response:	Mic!
context: The winner is Orga Nanagear of Sabertooth!\That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant!\Mic! response:	Oh, my! What does Orga Nanagear want to say?!
context: That brings their total to 20 points!\A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?! response:	The strongest, the strongest, number one!
context: A perfect first day!\Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one! response:	We're the leaders, Sabertooth!
context: Quatro Cerberus has two points! Too bad!\Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth! response:	The strongest, the strongest, number one!
context: Couldn't you have made it more fun, Orga?!\I'll sing a song.\That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one! response:	We're the leaders, Sabertooth!
context: I'll sing a song.\That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth! response:	The strongest, the strongest, number one!
context: That's not what I meant!\Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one! response:	They really do have raw power... and popularity...
context: Mic!\Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity... response:	We're the leaders, Sabertooth!
context: Oh, my! What does Orga Nanagear want to say?!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth! response:	They're the strongest guild, huh?
context: The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh? response:	I hate to admit it, but those guys are impressive.
context: We're the leaders, Sabertooth!\The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive. response:	Alright, it's time for the final match of the first day.
context: The strongest, the strongest, number one!\We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day. response:	The teams that are left are Fairy Tail B and Lamia Scale, right?
context: We're the leaders, Sabertooth!\The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right? response:	Long ago, these two guilds were about equal in terms of talent,
