context: (Respiration) response:	Haruno-san, quick!
context: I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are.\What was that? response:	Something's got the car.
context: This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are.\What was that?\Something's got the car. response:	I can't open the door.
context: We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are.\What was that?\Something's got the car.\I can't open the door. response:	Tree roots?
context: How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are.\What was that?\Something's got the car.\I can't open the door.\Tree roots? response:	We're going to get crushed!
context: You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are.\What was that?\Something's got the car.\I can't open the door.\Tree roots?\We're going to get crushed! response:	Sorry about that, ladies.
context: Let's go with my grapes.\There you are.\What was that?\Something's got the car.\I can't open the door.\Tree roots?\We're going to get crushed!\Sorry about that, ladies. response:	Do you know how grapes are made?
context: There you are.\What was that?\Something's got the car.\I can't open the door.\Tree roots?\We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made? response:	Grape vines are adept at attaching to other plants, so their scions are grafted.
context: What was that?\Something's got the car.\I can't open the door.\Tree roots?\We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted. response:	Like this.
context: Something's got the car.\I can't open the door.\Tree roots?\We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this. response:	By merging my grape vine with the other plants,
context: I can't open the door.\Tree roots?\We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants, response:	I can use all the plants around here as an extension of my body.
context: Tree roots?\We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body. response:	And since I'm sharing my senses with all the plants,
context: We're going to get crushed!\Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants, response:	it's easy for me to find you running off.
context: Sorry about that, ladies.\Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off. response:	Don't look so upset.
context: Do you know how grapes are made?\Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset. response:	I just need you to do me a favor.
context: Grape vines are adept at attaching to other plants, so their scions are grafted.\Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor. response:	When a villain asks for a favor,
context: Like this.\By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor, response:	it's something along the lines of Take advantage, exploit, and discard.
context: By merging my grape vine with the other plants,\I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard. response:	The Guild isn't an evil organization.
context: I can use all the plants around here as an extension of my body.\And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization. response:	Of course...
context: And since I'm sharing my senses with all the plants,\it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course... response:	I have a sister back home who's about your age.
context: it's easy for me to find you running off.\Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age. response:	It's a huge family.
context: Don't look so upset.\I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age.\It's a huge family. response:	The dinner table is a warzone.
context: I just need you to do me a favor.\When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone. response:	My sister loves pie.
context: When a villain asks for a favor,\it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone.\My sister loves pie. response:	She'd always take my share.
context: it's something along the lines of Take advantage, exploit, and discard.\The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone.\My sister loves pie.\She'd always take my share. response:	But she's so cute, I let her get away with it.
context: The Guild isn't an evil organization.\Of course...\I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone.\My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it. response:	Then let us go.
context: Of course...\I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone.\My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go. response:	Sorry if I gave you the wrong impression.
context: I have a sister back home who's about your age.\It's a huge family.\The dinner table is a warzone.\My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression. response:	The Guild's work is treacherous, but the pay is good.
context: It's a huge family.\The dinner table is a warzone.\My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good. response:	If I were to get fired, my family would starve.
context: The dinner table is a warzone.\My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve. response:	Please, stop.
context: My sister loves pie.\She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop. response:	I don't care what happens to you, if it's for my sister.
context: She'd always take my share.\But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister. response:	Snow? In this season?
context: But she's so cute, I let her get away with it.\Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season? response:	Naomi, run!
context: Then let us go.\Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run! response:	Brother!
context: Sorry if I gave you the wrong impression.\The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run!\Brother! response:	A passenger train is passing by in five minutes.
context: The Guild's work is treacherous, but the pay is good.\If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run!\Brother!\A passenger train is passing by in five minutes. response:	I'll convince them to wait for just one minute.
context: If I were to get fired, my family would starve.\Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run!\Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute. response:	Jump on.
context: Please, stop.\I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run!\Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on. response:	Now, run!
context: I don't care what happens to you, if it's for my sister.\Snow? In this season?\Naomi, run!\Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on.\Now, run! response:	Don't look back!
context: Snow? In this season?\Naomi, run!\Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on.\Now, run!\Don't look back! response:	I thought this might happen.
context: Naomi, run!\Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on.\Now, run!\Don't look back!\I thought this might happen. response:	My sources weren't very reliable.
context: Brother!\A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on.\Now, run!\Don't look back!\I thought this might happen.\My sources weren't very reliable. response:	Given his ability as I saw it earlier,
context: A passenger train is passing by in five minutes.\I'll convince them to wait for just one minute.\Jump on.\Now, run!\Don't look back!\I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier, response:	as soon as he connects with the woods,
context: I'll convince them to wait for just one minute.\Jump on.\Now, run!\Don't look back!\I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods, response:	he'll be able to manipulate the roots at the base of the hill and stop the train.
context: Jump on.\Now, run!\Don't look back!\I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train. response:	I can't let him touch any trees
context: Now, run!\Don't look back!\I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees response:	for five minutes so our staff can get away.
context: Don't look back!\I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away. response:	Kunikida-san!
context: I thought this might happen.\My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san! response:	You just thought, I'll win if I don't let him touch any trees while the girls run away.
context: My sources weren't very reliable.\Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away. response:	Simplify your understanding of the battlefield too much,
context: Given his ability as I saw it earlier,\as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much, response:	and your behavior becomes easy to read.
context: as soon as he connects with the woods,\he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read. response:	Indeed.
context: he'll be able to manipulate the roots at the base of the hill and stop the train.\I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed. response:	I'll have to write that down in my notebook later.
context: I can't let him touch any trees\for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later. response:	By the way, did you just have this thought?
context: for five minutes so our staff can get away.\Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought? response:	Slap away his pistol, and he'll have no means of attacking me.
context: Kunikida-san!\You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me. response:	Doppo Poet!
context: You just thought, I'll win if I don't let him touch any trees while the girls run away.\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet! response:	Simplify your understanding of the battlefield too much,
context: Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much, response:	and your behavior becomes easy to read.
context: and your behavior becomes easy to read.\Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read. response:	Write that down later.
context: Indeed.\I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later. response:	A secret organization from the superpower abducting people abroad, I see.
context: I'll have to write that down in my notebook later.\By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see. response:	That hurts to hear.
context: By the way, did you just have this thought?\Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear. response:	My boss told me, though, that the Guild isn't an organization that does good.
context: Slap away his pistol, and he'll have no means of attacking me.\Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good. response:	It's an organization that does what needs to be done.
context: Doppo Poet!\Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done. response:	Kunikida-san, behind you!
context: Simplify your understanding of the battlefield too much,\and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you! response:	What?!
context: and your behavior becomes easy to read.\Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?! response:	Do his abilities make him immune to bullets?
context: Write that down later.\A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets? response:	You're late, Lovecraft.
context: A secret organization from the superpower abducting people abroad, I see.\That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft. response:	What were you doing?
context: That hurts to hear.\My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing? response:	Sleeping.
context: My boss told me, though, that the Guild isn't an organization that does good.\It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing?\Sleeping. response:	Oh, you.
context: It's an organization that does what needs to be done.\Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing?\Sleeping.\Oh, you. response:	Sorry.
context: Kunikida-san, behind you!\What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing?\Sleeping.\Oh, you.\Sorry. response:	Tanizaki! Use your Light Snow to hide!
context: What?!\Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing?\Sleeping.\Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide! response:	What is this ability?
context: Do his abilities make him immune to bullets?\You're late, Lovecraft.\What were you doing?\Sleeping.\Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability? response:	It's way too powerful a gift.
context: You're late, Lovecraft.\What were you doing?\Sleeping.\Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift. response:	Do we kill them?
context: What were you doing?\Sleeping.\Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift.\Do we kill them? response:	I don't know.
context: Sleeping.\Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift.\Do we kill them?\I don't know. response:	Let's catch the girls first, and then ask for orders.
context: Oh, you.\Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift.\Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders. response:	There it is.
context: Sorry.\Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift.\Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders.\There it is. response:	Haruno-san!
context: Tanizaki! Use your Light Snow to hide!\What is this ability?\It's way too powerful a gift.\Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san! response:	The train.
context: What is this ability?\It's way too powerful a gift.\Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san!\The train. response:	All right, job's done.
context: It's way too powerful a gift.\Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san!\The train.\All right, job's done. response:	Let's pull out before the local police arrive.
context: Do we kill them?\I don't know.\Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san!\The train.\All right, job's done.\Let's pull out before the local police arrive. response:	There's no point hiding myself with Light Snow now.
context: I don't know.\Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san!\The train.\All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now. response:	What can I do?
context: Let's catch the girls first, and then ask for orders.\There it is.\Haruno-san!\The train.\All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do? response:	I'm borrowing your sister.
context: There it is.\Haruno-san!\The train.\All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister. response:	What are you doing with Naomi?
context: Haruno-san!\The train.\All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister.\What are you doing with Naomi? response:	I'm not assigned to her, so I don't know.
context: The train.\All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know. response:	Confine her... Torture her, I guess.
context: All right, job's done.\Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess. response:	Don't think you can get away with this!
context: Let's pull out before the local police arrive.\There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this! response:	This is work.
context: There's no point hiding myself with Light Snow now.\What can I do?\I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work. response:	You moralists would never understand.
context: What can I do?\I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work.\You moralists would never understand. response:	Morals?
context: I'm borrowing your sister.\What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work.\You moralists would never understand.\Morals? response:	A truck.
context: What are you doing with Naomi?\I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work.\You moralists would never understand.\Morals?\A truck. response:	Things could get nasty if they saw this.
context: I'm not assigned to her, so I don't know.\Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work.\You moralists would never understand.\Morals?\A truck.\Things could get nasty if they saw this. response:	Sure, the Agency has a sense of morals.
context: Confine her... Torture her, I guess.\Don't think you can get away with this!\This is work.\You moralists would never understand.\Morals?\A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals. response:	But Naomi is different to me.
context: Don't think you can get away with this!\This is work.\You moralists would never understand.\Morals?\A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me. response:	Justice, morals, ego...
context: This is work.\You moralists would never understand.\Morals?\A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego... response:	She's so much more to me than any of those things that I can't compare them.
context: You moralists would never understand.\Morals?\A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them. response:	Hasn't that truck noticed us?
context: Morals?\A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us? response:	No.
context: A truck.\Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No. response:	Do we look like part of the road to the driver?!
context: Things could get nasty if they saw this.\Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?! response:	For Naomi, I'd gladly burn the world.
context: Sure, the Agency has a sense of morals.\But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world. response:	They stopped moving.
context: But Naomi is different to me.\Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving. response:	Haruno-san!
context: Justice, morals, ego...\She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san! response:	Haruno-san!
context: She's so much more to me than any of those things that I can't compare them.\Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san!\Haruno-san! response:	That was unexpected.
context: Hasn't that truck noticed us?\No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san!\Haruno-san!\That was unexpected. response:	Where'd they go?
context: No.\Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san!\Haruno-san!\That was unexpected.\Where'd they go? response:	I don't sense their presence.
context: Do we look like part of the road to the driver?!\For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san!\Haruno-san!\That was unexpected.\Where'd they go?\I don't sense their presence. response:	It seems they hid themselves and escaped.
context: For Naomi, I'd gladly burn the world.\They stopped moving.\Haruno-san!\Haruno-san!\That was unexpected.\Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped. response:	Freeze!
context: They stopped moving.\Haruno-san!\Haruno-san!\That was unexpected.\Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped.\Freeze! response:	HQ, we've found the suspects in the reported abductions.
context: Haruno-san!\Haruno-san!\That was unexpected.\Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions. response:	So they reported us ahead of time.
context: Haruno-san!\That was unexpected.\Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time. response:	That train is late, the one they're supposed to be on.
context: That was unexpected.\Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on. response:	Mori-san from the Port Mafia is the human manifestation of streamlining.
context: Where'd they go?\I don't sense their presence.\It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining. response:	He controls the situation with cold, mathematical detachment.
context: I don't sense their presence.\It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment. response:	You can count on him to take advantage of the fact we're letting our guard down.
