context: I wanted to feel the wind... response:	A faster wind than any I could feel in this world.
context: All Pitz knows is that it'll be tonight.\But he's sure it'll be somewhere in this area...\Tonight, huh?\Be careful.\Remember how Akari was kidnapped last time.\It was no big deal...\It most certainly was a big deal!\It was my fault. response:	It's nothing you should worry about, Teppei.
context: But he's sure it'll be somewhere in this area...\Tonight, huh?\Be careful.\Remember how Akari was kidnapped last time.\It was no big deal...\It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei. response:	I should have been with you.
context: Tonight, huh?\Be careful.\Remember how Akari was kidnapped last time.\It was no big deal...\It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you. response:	Everyone, I'm sorry that I can't be with you at a time like this.
context: Be careful.\Remember how Akari was kidnapped last time.\It was no big deal...\It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this. response:	We're a team. We cover for each other.
context: Remember how Akari was kidnapped last time.\It was no big deal...\It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other. response:	That's right.
context: It was no big deal...\It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right. response:	But I'm the only one not helping the team, again.
context: It most certainly was a big deal!\It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again. response:	Teppei...
context: It was my fault.\It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again.\Teppei... response:	For a combat unit,
context: It's nothing you should worry about, Teppei.\I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again.\Teppei...\For a combat unit, response:	the most important thing is to know your own capabilities.
context: I should have been with you.\Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again.\Teppei...\For a combat unit,\the most important thing is to know your own capabilities. response:	Right now, the testing being done at Tanegashima
context: Everyone, I'm sorry that I can't be with you at a time like this.\We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again.\Teppei...\For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima response:	of your abilities and those of the Livlaster is your top priority.
context: We're a team. We cover for each other.\That's right.\But I'm the only one not helping the team, again.\Teppei...\For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority. response:	If it goes well, the Midsummer's Knights will be twice as powerful.
context: That's right.\But I'm the only one not helping the team, again.\Teppei...\For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful. response:	We're counting on you, Teppei.
context: But I'm the only one not helping the team, again.\Teppei...\For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei. response:	Just as the rumors say...
context: Teppei...\For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say... response:	What rumors?
context: For a combat unit,\the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say...\What rumors? response:	That there's a woman who can ride her bike, as if she were riding the wind.
context: the most important thing is to know your own capabilities.\Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind. response:	Do you think no one can beat you?
context: Right now, the testing being done at Tanegashima\of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you? response:	Only because no one can.
context: of your abilities and those of the Livlaster is your top priority.\If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can. response:	What's your name?
context: If it goes well, the Midsummer's Knights will be twice as powerful.\We're counting on you, Teppei.\Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can.\What's your name? response:	Lin.
context: We're counting on you, Teppei.\Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can.\What's your name?\Lin. response:	Where do you go to school?
context: Just as the rumors say...\What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can.\What's your name?\Lin.\Where do you go to school? response:	I don't.
context: What rumors?\That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can.\What's your name?\Lin.\Where do you go to school?\I don't. response:	You have a nice machine.
context: That there's a woman who can ride her bike, as if she were riding the wind.\Do you think no one can beat you?\Only because no one can.\What's your name?\Lin.\Where do you go to school?\I don't.\You have a nice machine. response:	Are you rich?
context: Do you think no one can beat you?\Only because no one can.\What's your name?\Lin.\Where do you go to school?\I don't.\You have a nice machine.\Are you rich? response:	This is a good wind.
context: Only because no one can.\What's your name?\Lin.\Where do you go to school?\I don't.\You have a nice machine.\Are you rich?\This is a good wind. response:	On the Windy Planet
context: What's your name?\Lin.\Where do you go to school?\I don't.\You have a nice machine.\Are you rich?\This is a good wind.\On the Windy Planet response:	Seaside University
context: Lin.\Where do you go to school?\I don't.\You have a nice machine.\Are you rich?\This is a good wind.\On the Windy Planet\Seaside University response:	Hey, Marimura-sensei...
context: Where do you go to school?\I don't.\You have a nice machine.\Are you rich?\This is a good wind.\On the Windy Planet\Seaside University\Hey, Marimura-sensei... response:	Who's the Robin funding this research project?
context: I don't.\You have a nice machine.\Are you rich?\This is a good wind.\On the Windy Planet\Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project? response:	You want to know?
context: You have a nice machine.\Are you rich?\This is a good wind.\On the Windy Planet\Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know? response:	Everyone's asking about it.
context: Are you rich?\This is a good wind.\On the Windy Planet\Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know?\Everyone's asking about it. response:	Ban-kun...
context: This is a good wind.\On the Windy Planet\Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know?\Everyone's asking about it.\Ban-kun... response:	Until a few years ago, I was researching the use of transcranial magnetic stimulation
context: On the Windy Planet\Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know?\Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation response:	to control the dreams of sleeping research subjects.
context: Seaside University\Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know?\Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects. response:	A system that would let you dream whatever you want?
context: Hey, Marimura-sensei...\Who's the Robin funding this research project?\You want to know?\Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want? response:	If that worked, it would have any number of applications
context: Who's the Robin funding this research project?\You want to know?\Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications response:	in psychiatry and clinical psychology.
context: You want to know?\Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology. response:	Robin was the one who took an interest in the research and offered to fund it.
context: Everyone's asking about it.\Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it. response:	But I don't know if Robin is the name of a person or a group.
context: Ban-kun...\Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group. response:	But now I understand.
context: Until a few years ago, I was researching the use of transcranial magnetic stimulation\to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand. response:	This project's name, Install, refers to installing dreams.
context: to control the dreams of sleeping research subjects.\A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams. response:	No.
context: A system that would let you dream whatever you want?\If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams.\No. response:	That isn't what it means.
context: If that worked, it would have any number of applications\in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams.\No.\That isn't what it means. response:	Hey, you're here, Mao.
context: in psychiatry and clinical psychology.\Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams.\No.\That isn't what it means.\Hey, you're here, Mao. response:	Oh, Lin...
context: Robin was the one who took an interest in the research and offered to fund it.\But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams.\No.\That isn't what it means.\Hey, you're here, Mao.\Oh, Lin... response:	Hey, you can't speak to Marimura-sensei like that!
context: But I don't know if Robin is the name of a person or a group.\But now I understand.\This project's name, Install, refers to installing dreams.\No.\That isn't what it means.\Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that! response:	It's fine... She's a friend.
context: But now I understand.\This project's name, Install, refers to installing dreams.\No.\That isn't what it means.\Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend. response:	What brings you here today?
context: This project's name, Install, refers to installing dreams.\No.\That isn't what it means.\Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today? response:	Need more allowance?
context: No.\That isn't what it means.\Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today?\Need more allowance? response:	I'm glad we're on the same page.
context: That isn't what it means.\Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today?\Need more allowance?\I'm glad we're on the same page. response:	Yeah.
context: Hey, you're here, Mao.\Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today?\Need more allowance?\I'm glad we're on the same page.\Yeah. response:	I want a faster machine...
context: Oh, Lin...\Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today?\Need more allowance?\I'm glad we're on the same page.\Yeah.\I want a faster machine... response:	Come down, Pitz.
context: Hey, you can't speak to Marimura-sensei like that!\It's fine... She's a friend.\What brings you here today?\Need more allowance?\I'm glad we're on the same page.\Yeah.\I want a faster machine...\Come down, Pitz. response:	Let's go.
context: It's fine... She's a friend.\What brings you here today?\Need more allowance?\I'm glad we're on the same page.\Yeah.\I want a faster machine...\Come down, Pitz.\Let's go. response:	Sorry!
context: What brings you here today?\Need more allowance?\I'm glad we're on the same page.\Yeah.\I want a faster machine...\Come down, Pitz.\Let's go.\Sorry! response:	Wait a second... My pendant got stuck.
context: Need more allowance?\I'm glad we're on the same page.\Yeah.\I want a faster machine...\Come down, Pitz.\Let's go.\Sorry!\Wait a second... My pendant got stuck. response:	I got it.
context: I'm glad we're on the same page.\Yeah.\I want a faster machine...\Come down, Pitz.\Let's go.\Sorry!\Wait a second... My pendant got stuck.\I got it. response:	Yeah.
context: Yeah.\I want a faster machine...\Come down, Pitz.\Let's go.\Sorry!\Wait a second... My pendant got stuck.\I got it.\Yeah. response:	Ah, such innocence.
context: I want a faster machine...\Come down, Pitz.\Let's go.\Sorry!\Wait a second... My pendant got stuck.\I got it.\Yeah.\Ah, such innocence. response:	Teppei...
context: Come down, Pitz.\Let's go.\Sorry!\Wait a second... My pendant got stuck.\I got it.\Yeah.\Ah, such innocence.\Teppei... response:	I feel bad for what I said to Teppei.
context: Let's go.\Sorry!\Wait a second... My pendant got stuck.\I got it.\Yeah.\Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei. response:	I didn't know it was such a big deal to him.
context: Sorry!\Wait a second... My pendant got stuck.\I got it.\Yeah.\Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him. response:	From now on, we should be careful.
context: Wait a second... My pendant got stuck.\I got it.\Yeah.\Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful. response:	Roger.
context: I got it.\Yeah.\Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger. response:	But personally, I'm kind of glad that Teppei felt bad not being here.
context: Yeah.\Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here. response:	Yeah.
context: Ah, such innocence.\Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah. response:	She's under complete hypnosis.
context: Teppei...\I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis. response:	Why is she so important to you?
context: I feel bad for what I said to Teppei.\I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis.\Why is she so important to you? response:	Securing her is very important to this project's future.
context: I didn't know it was such a big deal to him.\From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future. response:	Now, Lin...
context: From now on, we should be careful.\Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin... response:	You are in a world deep within your heart, where your soul is free.
context: Roger.\But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free. response:	How do you feel about your daily life?
context: But personally, I'm kind of glad that Teppei felt bad not being here.\Yeah.\She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life? response:	I love the speed of my machine.
context: Yeah.\She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine. response:	I want to go faster.
context: She's under complete hypnosis.\Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine.\I want to go faster. response:	That's right, Lin.
context: Why is she so important to you?\Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine.\I want to go faster.\That's right, Lin. response:	The machine gives you freedom.
context: Securing her is very important to this project's future.\Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine.\I want to go faster.\That's right, Lin.\The machine gives you freedom. response:	But doesn't anything bother you about how you're living now?
context: Now, Lin...\You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine.\I want to go faster.\That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now? response:	Not as long as the real me is somewhere else...
context: You are in a world deep within your heart, where your soul is free.\How do you feel about your daily life?\I love the speed of my machine.\I want to go faster.\That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else... response:	The real you?
context: How do you feel about your daily life?\I love the speed of my machine.\I want to go faster.\That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you? response:	That's an interesting thing to say.
context: I love the speed of my machine.\I want to go faster.\That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say. response:	What is the real you?
context: I want to go faster.\That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say.\What is the real you? response:	It's...
context: That's right, Lin.\The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say.\What is the real you?\It's... response:	Who are you?!
context: The machine gives you freedom.\But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say.\What is the real you?\It's...\Who are you?! response:	This place is off-limits to non-personnel!
context: But doesn't anything bother you about how you're living now?\Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say.\What is the real you?\It's...\Who are you?!\This place is off-limits to non-personnel! response:	Get out of there!
context: Not as long as the real me is somewhere else...\The real you?\That's an interesting thing to say.\What is the real you?\It's...\Who are you?!\This place is off-limits to non-personnel!\Get out of there! response:	I'll contact security!
context: The real you?\That's an interesting thing to say.\What is the real you?\It's...\Who are you?!\This place is off-limits to non-personnel!\Get out of there!\I'll contact security! response:	Wait...
context: That's an interesting thing to say.\What is the real you?\It's...\Who are you?!\This place is off-limits to non-personnel!\Get out of there!\I'll contact security!\Wait... response:	Look at the way this brain MRI spectrum is changing.
context: What is the real you?\It's...\Who are you?!\This place is off-limits to non-personnel!\Get out of there!\I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing. response:	Can you believe this is the same person?
context: It's...\Who are you?!\This place is off-limits to non-personnel!\Get out of there!\I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person? response:	Wonderful...
context: Who are you?!\This place is off-limits to non-personnel!\Get out of there!\I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful... response:	Marimura-sensei?
context: This place is off-limits to non-personnel!\Get out of there!\I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful...\Marimura-sensei? response:	You are also designer children, aren't you?
context: Get out of there!\I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful...\Marimura-sensei?\You are also designer children, aren't you? response:	What are you saying, Sensei?
context: I'll contact security!\Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful...\Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei? response:	We are the Planetary Gears.
context: Wait...\Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful...\Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears. response:	We reveal the dream of the world.
context: Look at the way this brain MRI spectrum is changing.\Can you believe this is the same person?\Wonderful...\Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world. response:	I knew he'd be here.
context: Can you believe this is the same person?\Wonderful...\Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here. response:	Daichi Manatsu-kun?
context: Wonderful...\Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun? response:	Should we eliminate him here?
context: Marimura-sensei?\You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here? response:	He's the Earthling who drove Albion crazy?
context: You are also designer children, aren't you?\What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy? response:	I'd like to play with him a bit.
context: What are you saying, Sensei?\We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit. response:	Do as you like.
context: We are the Planetary Gears.\We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like. response:	But he's a Neoteny.
context: We reveal the dream of the world.\I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like.\But he's a Neoteny. response:	Don't forget that.
context: I knew he'd be here.\Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like.\But he's a Neoteny.\Don't forget that. response:	They look so happy swimming around.
context: Daichi Manatsu-kun?\Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like.\But he's a Neoteny.\Don't forget that.\They look so happy swimming around. response:	They look so happy swimming around.
context: Should we eliminate him here?\He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like.\But he's a Neoteny.\Don't forget that.\They look so happy swimming around.\They look so happy swimming around. response:	I'm sure the reason they can enjoy it is that they don't know they're going to die.
context: He's the Earthling who drove Albion crazy?\I'd like to play with him a bit.\Do as you like.\But he's a Neoteny.\Don't forget that.\They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die. response:	Well, there are some things you're happier not knowing.
context: I'd like to play with him a bit.\Do as you like.\But he's a Neoteny.\Don't forget that.\They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing. response:	But all living things die.
context: Do as you like.\But he's a Neoteny.\Don't forget that.\They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die. response:	They're all the same.
context: But he's a Neoteny.\Don't forget that.\They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die.\They're all the same. response:	They aren't the same.
context: Don't forget that.\They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die.\They're all the same.\They aren't the same. response:	Dying means you're incomplete as a living thing.
context: They look so happy swimming around.\They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die.\They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing. response:	Why do you guys believe that only humans that don't die are real humans?
context: They look so happy swimming around.\I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die.\They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans? response:	Because it's true... You people aren't real humans.
context: I'm sure the reason they can enjoy it is that they don't know they're going to die.\Well, there are some things you're happier not knowing.\But all living things die.\They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans. response:	That's why you're sure to die.
context: Well, there are some things you're happier not knowing.\But all living things die.\They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die. response:	Hey, what do you think about the fact that you'll surely die?
context: But all living things die.\They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die? response:	Doesn't it make you feel pathetic, to only live for such a short time?
context: They're all the same.\They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time? response:	Someone told me that when you die, you should do it with a smile.
