context: Once upon a time, there was a maiden with wings of freedom. response:	The man who loved this maiden thought, If I could just bind those wings,
context: that the maiden's wings were her source of life.\Now, then, all the characters needed for the story are finally assembled.\A prince without the heart to love, a knight who fears death,\a villain without resolve, and a princess who cannot express her love.\Something's still missing.\Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this? response:	It's quite pretty.
context: Now, then, all the characters needed for the story are finally assembled.\A prince without the heart to love, a knight who fears death,\a villain without resolve, and a princess who cannot express her love.\Something's still missing.\Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty. response:	The name of this gem is love.
context: A prince without the heart to love, a knight who fears death,\a villain without resolve, and a princess who cannot express her love.\Something's still missing.\Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love. response:	Love...
context: a villain without resolve, and a princess who cannot express her love.\Something's still missing.\Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love.\Love... response:	I would advise you not to let it go.
context: Something's still missing.\Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love.\Love...\I would advise you not to let it go. response:	It suits you very well.
context: Now, go on.\And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love.\Love...\I would advise you not to let it go.\It suits you very well. response:	No, I did not have the right to have this.
context: And this time, don't you become interested in people's emotions.\Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love.\Love...\I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this. response:	Someone like me never did.
context: Excuse me, won't you please take this?\It's quite pretty.\The name of this gem is love.\Love...\I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this.\Someone like me never did. response:	I see.
context: It's quite pretty.\The name of this gem is love.\Love...\I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this.\Someone like me never did.\I see. response:	Thank you.
context: The name of this gem is love.\Love...\I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this.\Someone like me never did.\I see.\Thank you. response:	La Sylphide
context: Love...\I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this.\Someone like me never did.\I see.\Thank you.\La Sylphide response:	Princess Tutu...
context: I would advise you not to let it go.\It suits you very well.\No, I did not have the right to have this.\Someone like me never did.\I see.\Thank you.\La Sylphide\Princess Tutu... response:	She is?
context: It suits you very well.\No, I did not have the right to have this.\Someone like me never did.\I see.\Thank you.\La Sylphide\Princess Tutu...\She is? response:	I don't want to fight you.
context: No, I did not have the right to have this.\Someone like me never did.\I see.\Thank you.\La Sylphide\Princess Tutu...\She is?\I don't want to fight you. response:	It doesn't matter, regardless of who Princess Tutu is.
context: Someone like me never did.\I see.\Thank you.\La Sylphide\Princess Tutu...\She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is. response:	I will protect Mytho in my own way.
context: I see.\Thank you.\La Sylphide\Princess Tutu...\She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way. response:	I'll protect him from the clutches of the raven!
context: Thank you.\La Sylphide\Princess Tutu...\She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven! response:	Without fear!
context: La Sylphide\Princess Tutu...\She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear! response:	I wonder if he really does know now?
context: Princess Tutu...\She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now? response:	You've been sighing all morning.
context: She is?\I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now?\You've been sighing all morning. response:	Poor thing!
context: I don't want to fight you.\It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now?\You've been sighing all morning.\Poor thing! response:	It seems the scar from being rejected runs deep.
context: It doesn't matter, regardless of who Princess Tutu is.\I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now?\You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep. response:	You seem happy.
context: I will protect Mytho in my own way.\I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now?\You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep.\You seem happy. response:	No way!
context: I'll protect him from the clutches of the raven!\Without fear!\I wonder if he really does know now?\You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep.\You seem happy.\No way! response:	Thanks for worrying about me, but it's not about being rejected or anything like that.
context: Without fear!\I wonder if he really does know now?\You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep.\You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that. response:	It's okay! You don't have to tell us! We know!
context: I wonder if he really does know now?\You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep.\You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know! response:	Anyway, revenge! Revenge! You've just got to do it!
context: You've been sighing all morning.\Poor thing!\It seems the scar from being rejected runs deep.\You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it! response:	Right, you'll do it, won't you, Ahiru?
context: Poor thing!\It seems the scar from being rejected runs deep.\You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru? response:	At any rate, you have to get him to notice you!
context: It seems the scar from being rejected runs deep.\You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you! response:	Then that means a present!
context: You seem happy.\No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present! response:	Oh, that might be a good!
context: No way!\Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good! response:	You might even be able to find out how he feels about you too!
context: Thanks for worrying about me, but it's not about being rejected or anything like that.\It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too! response:	Really?
context: It's okay! You don't have to tell us! We know!\Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really? response:	Oh, my?!
context: Anyway, revenge! Revenge! You've just got to do it!\Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really?\Oh, my?! response:	And Fakir-sama too?!
context: Right, you'll do it, won't you, Ahiru?\At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really?\Oh, my?!\And Fakir-sama too?! response:	Fakir...
context: At any rate, you have to get him to notice you!\Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really?\Oh, my?!\And Fakir-sama too?!\Fakir... response:	If you give someone a present, you'll know how they feel about you?
context: Then that means a present!\Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really?\Oh, my?!\And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you? response:	Oh, no, you were listening?!
context: Oh, that might be a good!\You might even be able to find out how he feels about you too!\Really?\Oh, my?!\And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?! response:	We were overheard.
context: You might even be able to find out how he feels about you too!\Really?\Oh, my?!\And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard. response:	If you give him a present now, your ulterior motive will be totally obvious!
context: Really?\Oh, my?!\And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious! response:	When you say present, what kind of thing are you talking about?
context: Oh, my?!\And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about? response:	He's probing us!
context: And Fakir-sama too?!\Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us! response:	What'll we do? How should we answer?!
context: Fakir...\If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?! response:	What would you want if it were you, Ahiru?
context: If you give someone a present, you'll know how they feel about you?\Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru? response:	Ahiru would take absolutely anything!
context: Oh, no, you were listening?!\We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything! response:	That's right, she would take anything she could get!
context: We were overheard.\If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get! response:	As long as it's given with love!
context: If you give him a present now, your ulterior motive will be totally obvious!\When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love! response:	Even gems or bars of gold!
context: When you say present, what kind of thing are you talking about?\He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold! response:	Love...
context: He's probing us!\What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold!\Love... response:	There needs to be love?
context: What'll we do? How should we answer?!\What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold!\Love...\There needs to be love? response:	Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.
context: What would you want if it were you, Ahiru?\Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold!\Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well. response:	There's a difference between love and being in love?
context: Ahiru would take absolutely anything!\That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold!\Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love? response:	Of course, there is.
context: That's right, she would take anything she could get!\As long as it's given with love!\Even gems or bars of gold!\Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is. response:	If you do not even understand that,
context: As long as it's given with love!\Even gems or bars of gold!\Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is.\If you do not even understand that, response:	you will not be able to get... get married.
context: Even gems or bars of gold!\Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is.\If you do not even understand that,\you will not be able to get... get married. response:	Would you like to take the class as well, Fakir-san?
context: Love...\There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is.\If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san? response:	No, thank you.
context: There needs to be love?\Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is.\If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you. response:	Then Mytho-san, let us go.
context: Mytho-san, I held a special class for you yesterday on being in love, but it seems a special class on love is needed as well.\There's a difference between love and being in love?\Of course, there is.\If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go. response:	Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.
context: There's a difference between love and being in love?\Of course, there is.\If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary. response:	Does he know... after all?
context: Of course, there is.\If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all? response:	Fakir...
context: If you do not even understand that,\you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir... response:	I want to ask you something.
context: you will not be able to get... get married.\Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir...\I want to ask you something. response:	Come with me.
context: Would you like to take the class as well, Fakir-san?\No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir...\I want to ask you something.\Come with me. response:	What did you want to ask me?
context: No, thank you.\Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir...\I want to ask you something.\Come with me.\What did you want to ask me? response:	Princess Tutu...
context: Then Mytho-san, let us go.\Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir...\I want to ask you something.\Come with me.\What did you want to ask me?\Princess Tutu... response:	Qua...
context: Gifts are perfectly fine, but such things as anti-flee collars can be rude, so caution is necessary.\Does he know... after all?\Fakir...\I want to ask you something.\Come with me.\What did you want to ask me?\Princess Tutu...\Qua... response:	You are, aren't you?
context: Does he know... after all?\Fakir...\I want to ask you something.\Come with me.\What did you want to ask me?\Princess Tutu...\Qua...\You are, aren't you? response:	I'm surprised, to be honest.
context: Fakir...\I want to ask you something.\Come with me.\What did you want to ask me?\Princess Tutu...\Qua...\You are, aren't you?\I'm surprised, to be honest. response:	Of all people, I never expected it to be you.
context: I want to ask you something.\Come with me.\What did you want to ask me?\Princess Tutu...\Qua...\You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you. response:	I have something I want to ask you too.
context: Come with me.\What did you want to ask me?\Princess Tutu...\Qua...\You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too. response:	You're also fighting to protect Mytho, right?
context: What did you want to ask me?\Princess Tutu...\Qua...\You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right? response:	Then why did you try to shatter his heart?
context: Princess Tutu...\Qua...\You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart? response:	Why?
context: Qua...\You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why? response:	That is something that no longer matters.
context: You are, aren't you?\I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why?\That is something that no longer matters. response:	The tale cannot be stopped now.
context: I'm surprised, to be honest.\Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why?\That is something that no longer matters.\The tale cannot be stopped now. response:	The tale?
context: Of all people, I never expected it to be you.\I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why?\That is something that no longer matters.\The tale cannot be stopped now.\The tale? response:	If you're going to restore his heart shards, go ahead.
context: I have something I want to ask you too.\You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why?\That is something that no longer matters.\The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead. response:	No matter what the outcome, I will protect Mytho.
context: You're also fighting to protect Mytho, right?\Then why did you try to shatter his heart?\Why?\That is something that no longer matters.\The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho. response:	Then let's work together, and...
context: Then why did you try to shatter his heart?\Why?\That is something that no longer matters.\The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and... response:	No thanks.
context: Why?\That is something that no longer matters.\The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks. response:	Why?
context: That is something that no longer matters.\The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks.\Why? response:	I do not trust you.
context: The tale cannot be stopped now.\The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks.\Why?\I do not trust you. response:	Mytho...
context: The tale?\If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks.\Why?\I do not trust you.\Mytho... response:	If you regain any more of your heart, you'll surely grow distant from me.
context: If you're going to restore his heart shards, go ahead.\No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks.\Why?\I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me. response:	For I am a crow, your enemy.
context: No matter what the outcome, I will protect Mytho.\Then let's work together, and...\No thanks.\Why?\I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy. response:	Even though I love you so much.
context: Then let's work together, and...\No thanks.\Why?\I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much. response:	I wish I could have stayed Rue forever with Kraehe's memories erased.
context: No thanks.\Why?\I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased. response:	But now...
context: Why?\I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now... response:	Would anyone like gems?
context: I do not trust you.\Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems? response:	Would anyone like a gem to give your loved one as a gift?
context: Mytho...\If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift? response:	You are...
context: If you regain any more of your heart, you'll surely grow distant from me.\For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are... response:	It has been a while, Rue.
context: For I am a crow, your enemy.\Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue. response:	As a gift?
context: Even though I love you so much.\I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue.\As a gift? response:	Has this one caught your fancy?
context: I wish I could have stayed Rue forever with Kraehe's memories erased.\But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue.\As a gift?\Has this one caught your fancy? response:	The name of this gem is love.
context: But now...\Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue.\As a gift?\Has this one caught your fancy?\The name of this gem is love. response:	Love...
context: Would anyone like gems?\Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue.\As a gift?\Has this one caught your fancy?\The name of this gem is love.\Love... response:	Oh, it's lovely, don't you think?
context: Would anyone like a gem to give your loved one as a gift?\You are...\It has been a while, Rue.\As a gift?\Has this one caught your fancy?\The name of this gem is love.\Love...\Oh, it's lovely, don't you think? response:	If you like it so much, I shall give it to you.
context: You are...\It has been a while, Rue.\As a gift?\Has this one caught your fancy?\The name of this gem is love.\Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you. response:	Are you sure?
context: It has been a while, Rue.\As a gift?\Has this one caught your fancy?\The name of this gem is love.\Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure? response:	Please, I have no use for it.
context: As a gift?\Has this one caught your fancy?\The name of this gem is love.\Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it. response:	Why don't you accept it, Mytho?
context: Has this one caught your fancy?\The name of this gem is love.\Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho? response:	Okay...
context: The name of this gem is love.\Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho?\Okay... response:	However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,
context: Love...\Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished, response:	and if it is fought over, it may sometimes lead to death.
context: Oh, it's lovely, don't you think?\If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death. response:	Please be very careful in handling it.
context: If you like it so much, I shall give it to you.\Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it. response:	Do you like it that much?
context: Are you sure?\Please, I have no use for it.\Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much? response:	Yes...
context: Please, I have no use for it.\Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much?\Yes... response:	So, you're going to give that to me, aren't you?
context: Why don't you accept it, Mytho?\Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much?\Yes...\So, you're going to give that to me, aren't you? response:	Rue...
