context: 4 Years Ago response:	Ah, thanks for always...
context: I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too?\It's his birthday today. response:	Huh? No, that's okay.
context: but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay. response:	Is it your birthday, Kijibayashi?
context: He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi? response:	Y-Yeah...
context: Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah... response:	Heave-ho! Heave-ho! Heave-ho! Heave-ho!
context: Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho! response:	What a joyous day! Let us celebrate!
context: Oh, I know!\Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate! response:	Oh, hey, President. It was my birthday last week, too.
context: Why don't you toss him, too?\It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too. response:	What? It was?!
context: It's his birthday today.\Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?! response:	Then why don't we throw a birthday party?
context: Huh? No, that's okay.\Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party? response:	How about we all go to a family restaurant?
context: Is it your birthday, Kijibayashi?\Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant? response:	What a nice idea, Saruta!
context: Y-Yeah...\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta! response:	Spirits and Such Consultation Office
context: Heave-ho! Heave-ho! Heave-ho! Heave-ho!\What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office response:	What's this?
context: What a joyous day! Let us celebrate!\Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this? response:	It's extremely rare rock salt obtained from the Uyuni Salt Flats,
context: Oh, hey, President. It was my birthday last week, too.\What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats, response:	and it's excellent for exorcisms!
context: What? It was?!\Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms! response:	Excuse me for a moment.
context: Then why don't we throw a birthday party?\How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment. response:	Hello, this is the Spirits and Such Consultation Office.
context: How about we all go to a family restaurant?\What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office. response:	What? Frozen tofu spirits?
context: What a nice idea, Saruta!\Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits? response:	Of course, I've heard of them!
context: Spirits and Such Consultation Office\What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them! response:	Leave it to me.
context: What's this?\It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me. response:	I'm getting one job after another lately...
context: It's extremely rare rock salt obtained from the Uyuni Salt Flats,\and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately... response:	Guspo Restaurant
context: and it's excellent for exorcisms!\Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant response:	Happy birthday, happy birthday, Kijibayashi and Kumakawa!
context: Excuse me for a moment.\Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa! response:	Happy birthday, happy birthday, happy birthday to you!
context: Hello, this is the Spirits and Such Consultation Office.\What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you! response:	We got the drink bar, so let's drink until we've had our fill!
context: What? Frozen tofu spirits?\Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill! response:	I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.
context: Of course, I've heard of them!\Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun. response:	I thought he'd run away immediately.
context: Leave it to me.\I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately. response:	Kageyama's pretty persistent.
context: I'm getting one job after another lately...\Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent. response:	Do you have some huge goal you want to accomplish?
context: Guspo Restaurant\Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish? response:	If you keep at it for another six months,
context: Happy birthday, happy birthday, Kijibayashi and Kumakawa!\Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months, response:	I think you'll reach the level of an average second-year middle schooler.
context: Happy birthday, happy birthday, happy birthday to you!\We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler. response:	Nah.
context: We got the drink bar, so let's drink until we've had our fill!\I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah. response:	I'm sure Kageyama has his sights set on a much loftier goal.
context: I never thought you'd stick with the Body Improvement Club for so long, Mob-kun.\I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal. response:	If we let our guards down, he might surpass us before we know it!
context: I thought he'd run away immediately.\Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it! response:	All he wants is for the girl he likes to look his way, really.
context: Kageyama's pretty persistent.\Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really. response:	That was it at first, but now...
context: Do you have some huge goal you want to accomplish?\If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now... response:	By the way, Mob-kun, I hope you haven't forgotten.
context: If you keep at it for another six months,\I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten. response:	You're supposed to help me find other telepaths.
context: I think you'll reach the level of an average second-year middle schooler.\Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths. response:	Oh. You're still looking for them?
context: Nah.\I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them? response:	Of course I am! What do you think the point of the Telepathy Club is?!
context: I'm sure Kageyama has his sights set on a much loftier goal.\If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?! response:	More importantly, why don't we all go to karaoke?
context: If we let our guards down, he might surpass us before we know it!\All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke? response:	More importantly?!
context: All he wants is for the girl he likes to look his way, really.\That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?! response:	Huh? Karaoke?
context: That was it at first, but now...\By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke? response:	What? You've never gone before?
context: By the way, Mob-kun, I hope you haven't forgotten.\You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke?\What? You've never gone before? response:	Let's go, then. A chance like this won't come along very often.
context: You're supposed to help me find other telepaths.\Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often. response:	Well, if you insist...
context: Oh. You're still looking for them?\Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist... response:	What should I sing?
context: Of course I am! What do you think the point of the Telepathy Club is?!\More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing? response:	Feeling shy, Mob?
context: More importantly, why don't we all go to karaoke?\More importantly?!\Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing?\Feeling shy, Mob? response:	You'll be fine once you start singing.
context: More importantly?!\Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing. response:	No, I was just thinking it's been a while since I've done something like this.
context: Huh? Karaoke?\What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this. response:	Just hanging out with people.
context: What? You've never gone before?\Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people. response:	I-It's so much fun...
context: Let's go, then. A chance like this won't come along very often.\Well, if you insist...\What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun... response:	Incoming call
context: Well, if you insist...\What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun...\Incoming call response:	Master Reigen
context: What should I sing?\Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun...\Incoming call\Master Reigen response:	Menu
