context: Without even exchanging a single word with Takumi, response:	I kissed him all the way to my bed.
context: Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out response:	Baby this world is different from yesterday's
context: A smile clears all the noise away\The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's response:	You're the only one I can see
context: The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see response:	Baby my wish on a wing
context: Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing response:	This sky is torn
context: Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing\This sky is torn response:	By a single overflowing word
context: It's like being caught in a wave\Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing\This sky is torn\By a single overflowing word response:	Hey Nobu, let's go home already.
context: Pulling on my heart Pulling on my heart\Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing\This sky is torn\By a single overflowing word\Hey Nobu, let's go home already. response:	I'll pay for the taxi.
context: Breath held, arms reaching out\Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing\This sky is torn\By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi. response:	If you wanna go, then just go.
context: Baby this world is different from yesterday's\You're the only one I can see\Baby my wish on a wing\This sky is torn\By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go. response:	Let me stay at your place.
context: You're the only one I can see\Baby my wish on a wing\This sky is torn\By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place. response:	Go to one of your women.
context: Baby my wish on a wing\This sky is torn\By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place.\Go to one of your women. response:	I'm not in the mood for that.
context: This sky is torn\By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place.\Go to one of your women.\I'm not in the mood for that. response:	That Takumi is so annoying.
context: By a single overflowing word\Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place.\Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying. response:	Hachi is our pet. How dare he steal her away.
context: Hey Nobu, let's go home already.\I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place.\Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away. response:	Don't talk about her as if she's a dog.
context: I'll pay for the taxi.\If you wanna go, then just go.\Let me stay at your place.\Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog. response:	But doesn't it piss you off? Get her back, Nobu.
context: If you wanna go, then just go.\Let me stay at your place.\Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu. response:	You like Hachi, don't you?
context: Let me stay at your place.\Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you? response:	It's impossible.
context: Go to one of your women.\I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible. response:	You coward.
context: I'm not in the mood for that.\That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible.\You coward. response:	There's nothing I can do about it! Hachi likes him.
context: That Takumi is so annoying.\Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him. response:	But that's just as a fan, right?
context: Hachi is our pet. How dare he steal her away.\Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right? response:	It might've started off like that, but once she actually met him,
context: Don't talk about her as if she's a dog.\But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him, response:	she's become serious about him!
context: But doesn't it piss you off? Get her back, Nobu.\You like Hachi, don't you?\It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him! response:	Otherwise, she wouldn't have gone off with him.
context: You like Hachi, don't you?\It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him. response:	But it was the day after they met, right?
context: It's impossible.\You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right? response:	Would she become serious so quickly?
context: You coward.\There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly? response:	I think it was no more than just being in the heat of the moment.
context: There's nothing I can do about it! Hachi likes him.\But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment. response:	Do you realize what you're saying?!
context: But that's just as a fan, right?\It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?! response:	Hachi isn't that kinda woman!
context: It might've started off like that, but once she actually met him,\she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman! response:	I just know that Takumi cleverly worked his charm on her,
context: she's become serious about him!\Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her, response:	and Hachi fell for it.
context: Otherwise, she wouldn't have gone off with him.\But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it. response:	He deceived her.
context: But it was the day after they met, right?\Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her. response:	Are you sure? I don't think Hachi's that stupid.
context: Would she become serious so quickly?\I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid. response:	It's not about how stupid she is.
context: I think it was no more than just being in the heat of the moment.\Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is. response:	She's naIve! And she's way too honest!
context: Do you realize what you're saying?!\Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest! response:	I know that, but you know,
context: Hachi isn't that kinda woman!\I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know, response:	I noticed how you were disappointed about Reira after meeting her.
context: I just know that Takumi cleverly worked his charm on her,\and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her. response:	Aren't you idealizing the creature known as woman a bit too much?
context: and Hachi fell for it.\He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much? response:	Do you think that women don't have sexual desires?
context: He deceived her.\Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires? response:	I'm talking about only Hachi right now!
context: Are you sure? I don't think Hachi's that stupid.\It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now! response:	Don't you dare group her together with the easy women looking after you!
context: It's not about how stupid she is.\She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you! response:	I don't necessarily think
context: She's naIve! And she's way too honest!\I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think response:	that the women wanting to sleep with me are easy.
context: I know that, but you know,\I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy. response:	I do think they're shallow though.
context: I noticed how you were disappointed about Reira after meeting her.\Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though. response:	They're all just lonely.
context: Aren't you idealizing the creature known as woman a bit too much?\Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely. response:	In Hachi's case, don't you think that
context: Do you think that women don't have sexual desires?\I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that response:	maybe she was lonely too; after her break-up with her boyfriend?
context: I'm talking about only Hachi right now!\Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend? response:	But you hesitated to take action,
context: Don't you dare group her together with the easy women looking after you!\I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action, response:	so Takumi ended up walking off with her.
context: I don't necessarily think\that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her. response:	It may very well have happened in the heat of the moment,
context: that the women wanting to sleep with me are easy.\I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment, response:	but knowing Hachi,
context: I do think they're shallow though.\They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi, response:	she may become more and more serious about him.
context: They're all just lonely.\In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him. response:	But if Takumi continues treating this relationship in that manner,
context: In Hachi's case, don't you think that\maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner, response:	Hachi is obviously gonna get hurt.
context: maybe she was lonely too; after her break-up with her boyfriend?\But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt. response:	Are you okay with that, Nobu? I don't like it one bit.
context: But you hesitated to take action,\so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit. response:	You know, it's a bit surprising.
context: so Takumi ended up walking off with her.\It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising. response:	No matter how I look at it,
context: It may very well have happened in the heat of the moment,\but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it, response:	your actions are just as bad as Takumi's,
context: but knowing Hachi,\she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's, response:	so you're not in any position to talk that way about him.
context: she may become more and more serious about him.\But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him. response:	But for you to do so shows how fond you are of Hachi.
context: But if Takumi continues treating this relationship in that manner,\Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi. response:	Hachi's the one who's fond of me.
context: Hachi is obviously gonna get hurt.\Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me. response:	Stop talking about her as if she's some dog.
context: Are you okay with that, Nobu? I don't like it one bit.\You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog. response:	You know, all the women I know want me,
context: You know, it's a bit surprising.\No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me, response:	whether it's my body or my heart.
context: No matter how I look at it,\your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart. response:	But with Hachi, she's just kind to me
context: your actions are just as bad as Takumi's,\so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me response:	without expecting anything from me in return.
context: so you're not in any position to talk that way about him.\But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return. response:	I really feel a sense of love.
context: But for you to do so shows how fond you are of Hachi.\Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love. response:	But when you fall in love,
context: Hachi's the one who's fond of me.\Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love, response:	it's human nature to want everything about that person for yourself.
context: Stop talking about her as if she's some dog.\You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself. response:	Is that so?
context: You know, all the women I know want me,\whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so? response:	If you want her, go for it.
context: whether it's my body or my heart.\But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it. response:	Well, I do believe that, like you just said,
context: But with Hachi, she's just kind to me\without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it.\Well, I do believe that, like you just said, response:	real love is expressed by looking after the one you love...
context: without expecting anything from me in return.\I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love... response:	without expecting... anything in return...
context: I really feel a sense of love.\But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return... response:	But I can't take this. I cannot forgive that guy!
context: But when you fall in love,\it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy! response:	I can feel true love from you, Nobu.
context: it's human nature to want everything about that person for yourself.\Is that so?\If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu. response:	Sir! Your change!
context: Is that so?\If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change! response:	What's the matter?
context: If you want her, go for it.\Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change!\What's the matter? response:	Sorry. It's not important.
context: Well, I do believe that, like you just said,\real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change!\What's the matter?\Sorry. It's not important. response:	Just tell me! What time do you think it is?
context: real love is expressed by looking after the one you love...\without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change!\What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is? response:	It's four in the morning!
context: without expecting... anything in return...\But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change!\What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning! response:	You can't hold back now after calling me out at this hour.
context: But I can't take this. I cannot forgive that guy!\I can feel true love from you, Nobu.\Sir! Your change!\What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour. response:	Coffee.
context: I can feel true love from you, Nobu.\Sir! Your change!\What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee. response:	Certainly.
context: Sir! Your change!\What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee.\Certainly. response:	What about you? A cafe au lait?
context: What's the matter?\Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee.\Certainly.\What about you? A cafe au lait? response:	I-I'm fine.
context: Sorry. It's not important.\Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee.\Certainly.\What about you? A cafe au lait?\I-I'm fine. response:	Order something. I'll treat if you're short on cash.
context: Just tell me! What time do you think it is?\It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee.\Certainly.\What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash. response:	Are you hungry?
context: It's four in the morning!\You can't hold back now after calling me out at this hour.\Coffee.\Certainly.\What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry? response:	To be honest, I was worried because I have no money.
context: You can't hold back now after calling me out at this hour.\Coffee.\Certainly.\What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money. response:	How much do you need? I don't have a lot on me, though.
context: Coffee.\Certainly.\What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though. response:	No, it's not that!
context: Certainly.\What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that! response:	I forgot my purse.
context: What about you? A cafe au lait?\I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse. response:	I realized I didn't have it with me after I sat down in the restaurant.
context: I-I'm fine.\Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant. response:	So I called you to save me.
context: Order something. I'll treat if you're short on cash.\Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me. response:	Don't laugh!
context: Are you hungry?\To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh! response:	So that's all it was?
context: To be honest, I was worried because I have no money.\How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh!\So that's all it was? response:	Then why didn't you say so in the first place?
context: How much do you need? I don't have a lot on me, though.\No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh!\So that's all it was?\Then why didn't you say so in the first place? response:	You said help with such a stern voice.
context: No, it's not that!\I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh!\So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice. response:	You had me wondering.
context: I forgot my purse.\I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh!\So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering. response:	I said I'm sorry.
context: I realized I didn't have it with me after I sat down in the restaurant.\So I called you to save me.\Don't laugh!\So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering.\I said I'm sorry. response:	It's okay. I'm relieved.
context: So I called you to save me.\Don't laugh!\So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering.\I said I'm sorry.\It's okay. I'm relieved. response:	I'm relieved that it wasn't something more serious.
