context: I Can't Reach You response:	I'd better stop...
context: Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say? response:	He's the god of love, you know!
context: Did I do something weird?\No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know! response:	I don't think he is...
context: No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is... response:	Kokkuri-san, Kokkuri-san...
context: I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san... response:	Will I ever find true love?
context: Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love? response:	No
context: and she's better off not hanging out with me!\But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No response:	Man, Kokkuri-san's brutally honest.
context: But I'm not...I'm different!\Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No\Man, Kokkuri-san's brutally honest. response:	Kokkuri-san, Kokkuri-san...
context: Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?\He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san... response:	Please go out with me!
context: He's the god of love, you know!\I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me! response:	That's impossible!
context: I don't think he is...\Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible! response:	Don't contemplate it!
context: Kokkuri-san, Kokkuri-san...\Will I ever find true love?\No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible!\Don't contemplate it! response:	Kokkuri-san's a jerk.
context: Will I ever find true love?\No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk. response:	You took another picture of my panties, you pervert!
context: No\Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert! response:	No, I-umm...
context: Man, Kokkuri-san's brutally honest.\Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm... response:	They're Miyashita's!
context: Kokkuri-san, Kokkuri-san...\Please go out with me!\That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's! response:	Wh-
context: Please go out with me!\That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's!\Wh- response:	Liar! Fine, let's see!
context: That's impossible!\Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's!\Wh-\Liar! Fine, let's see! response:	Kn-Knock it off-
context: Don't contemplate it!\Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's!\Wh-\Liar! Fine, let's see!\Kn-Knock it off- response:	I have proof she's a nympho!
context: Kokkuri-san's a jerk.\You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's!\Wh-\Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho! response:	Hey-delete that!
context: You took another picture of my panties, you pervert!\No, I-umm...\They're Miyashita's!\Wh-\Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that! response:	Why can't we have class?
context: No, I-umm...\They're Miyashita's!\Wh-\Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that!\Why can't we have class? response:	Knock it off, stupid!
context: They're Miyashita's!\Wh-\Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that!\Why can't we have class?\Knock it off, stupid! response:	You can borrow my gym shorts today if you forgot yours, Shin-chan!
context: Wh-\Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that!\Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan! response:	I said knock it off! It's okay!
context: Liar! Fine, let's see!\Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that!\Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay! response:	Put them on!
context: Kn-Knock it off-\I have proof she's a nympho!\Hey-delete that!\Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on! response:	I don't need you to...
context: I have proof she's a nympho!\Hey-delete that!\Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on!\I don't need you to... response:	Stop, I said stop!
context: Hey-delete that!\Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on!\I don't need you to...\Stop, I said stop! response:	Come on-
context: Why can't we have class?\Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on!\I don't need you to...\Stop, I said stop!\Come on- response:	He's got one.
context: Knock it off, stupid!\You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on!\I don't need you to...\Stop, I said stop!\Come on-\He's got one. response:	He does not!
context: You can borrow my gym shorts today if you forgot yours, Shin-chan!\I said knock it off! It's okay!\Put them on!\I don't need you to...\Stop, I said stop!\Come on-\He's got one.\He does not! response:	And that's why you're here...
context: I said knock it off! It's okay!\Put them on!\I don't need you to...\Stop, I said stop!\Come on-\He's got one.\He does not!\And that's why you're here... response:	I'm not like them, I swear I'm normal.
context: Put them on!\I don't need you to...\Stop, I said stop!\Come on-\He's got one.\He does not!\And that's why you're here...\I'm not like them, I swear I'm normal. response:	So why-
context: I don't need you to...\Stop, I said stop!\Come on-\He's got one.\He does not!\And that's why you're here...\I'm not like them, I swear I'm normal.\So why- response:	I can see your panties.
context: Stop, I said stop!\Come on-\He's got one.\He does not!\And that's why you're here...\I'm not like them, I swear I'm normal.\So why-\I can see your panties. response:	Listen to me! And I can see yours too!
context: Come on-\He's got one.\He does not!\And that's why you're here...\I'm not like them, I swear I'm normal.\So why-\I can see your panties.\Listen to me! And I can see yours too! response:	Miya-chan...
context: He's got one.\He does not!\And that's why you're here...\I'm not like them, I swear I'm normal.\So why-\I can see your panties.\Listen to me! And I can see yours too!\Miya-chan... response:	Miya-chan, you like Youngest-san!
context: He does not!\And that's why you're here...\I'm not like them, I swear I'm normal.\So why-\I can see your panties.\Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san! response:	No, I-
context: And that's why you're here...\I'm not like them, I swear I'm normal.\So why-\I can see your panties.\Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san!\No, I- response:	Maybe a spirit possessed her-
context: I'm not like them, I swear I'm normal.\So why-\I can see your panties.\Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her- response:	No, no!
context: So why-\I can see your panties.\Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her-\No, no! response:	So why're you so worked up?
context: I can see your panties.\Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her-\No, no!\So why're you so worked up? response:	I'm not-
context: Listen to me! And I can see yours too!\Miya-chan...\Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her-\No, no!\So why're you so worked up?\I'm not- response:	Worked up?
context: Miya-chan...\Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her-\No, no!\So why're you so worked up?\I'm not-\Worked up? response:	That's right, I need to calm down...
context: Miya-chan, you like Youngest-san!\No, I-\Maybe a spirit possessed her-\No, no!\So why're you so worked up?\I'm not-\Worked up?\That's right, I need to calm down... response:	I might be scaring her off.
context: No, I-\Maybe a spirit possessed her-\No, no!\So why're you so worked up?\I'm not-\Worked up?\That's right, I need to calm down...\I might be scaring her off. response:	I should take a kinder gentler approach.
context: Maybe a spirit possessed her-\No, no!\So why're you so worked up?\I'm not-\Worked up?\That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach. response:	Kinder...gentler...
context: No, no!\So why're you so worked up?\I'm not-\Worked up?\That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler... response:	Youngest-san!
context: So why're you so worked up?\I'm not-\Worked up?\That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san! response:	Let's change that light.
context: I'm not-\Worked up?\That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san!\Let's change that light. response:	Who're you?
context: Worked up?\That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san!\Let's change that light.\Who're you? response:	Miyashita, damn it!
context: That's right, I need to calm down...\I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san!\Let's change that light.\Who're you?\Miyashita, damn it! response:	This is because you're all a bunch of freaks!
context: I might be scaring her off.\I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san!\Let's change that light.\Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks! response:	Who're you?
context: I should take a kinder gentler approach.\Kinder...gentler...\Youngest-san!\Let's change that light.\Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you? response:	Who're you?
context: Kinder...gentler...\Youngest-san!\Let's change that light.\Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you?\Who're you? response:	Who're you?
context: Youngest-san!\Let's change that light.\Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you?\Who're you?\Who're you? response:	Who're you?
context: Let's change that light.\Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you?\Who're you?\Who're you?\Who're you? response:	Who're you?
context: Who're you?\Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you?\Who're you?\Who're you?\Who're you?\Who're you? response:	Who're you?
context: Miyashita, damn it!\This is because you're all a bunch of freaks!\Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who're you? response:	Who is she?
context: This is because you're all a bunch of freaks!\Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who is she? response:	Where's Miya-chan?
context: Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who is she?\Where's Miya-chan? response:	Yabecchi, I dunno what's going on but we've got some weirdo in our class.
context: Who're you?\Who're you?\Who're you?\Who're you?\Who're you?\Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class. response:	Don't call ME weird!
context: Who're you?\Who're you?\Who're you?\Who're you?\Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird! response:	Stay positive.
context: Who're you?\Who're you?\Who're you?\Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive. response:	If changing my hairstyle made me unrecognizable,
context: Who're you?\Who're you?\Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable, response:	I could probably get away with leading a double life like people do in manga.
context: Who're you?\Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga. response:	Gotta make things more fun!
context: Who is she?\Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun! response:	Sorry, I had the wrong class.
context: Where's Miya-chan?\Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class. response:	What're you doing, Miyashita?
context: Yabecchi, I dunno what's going on but we've got some weirdo in our class.\Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita? response:	This a joke?
context: Don't call ME weird!\Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke? response:	Why?!
context: Stay positive.\If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke?\Why?! response:	Mitsudomoe!
context: If changing my hairstyle made me unrecognizable,\I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke?\Why?!\Mitsudomoe! response:	Yabecchi's Room
context: I could probably get away with leading a double life like people do in manga.\Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke?\Why?!\Mitsudomoe!\Yabecchi's Room response:	I wish I could quit, but here we are
context: Gotta make things more fun!\Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke?\Why?!\Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are response:	for another episode of Yabecchi's Room.
context: Sorry, I had the wrong class.\What're you doing, Miyashita?\This a joke?\Why?!\Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room. response:	Today's guest is the middle child of the Marui triplets,
context: What're you doing, Miyashita?\This a joke?\Why?!\Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets, response:	Today's guest - Marui Futaba-san
context: This a joke?\Why?!\Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san response:	Marui Futaba-san!
context: Why?!\Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san! response:	What interesting topics will we talk about today?
context: Mitsudomoe!\Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today? response:	Thank goodness you're on the show this time, Futaba-chan.
context: Yabecchi's Room\I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan. response:	I think we can have a real conversation?
context: I wish I could quit, but here we are\for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation? response:	Really? That's great!
context: for another episode of Yabecchi's Room.\Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great! response:	What should I ask you...
context: Today's guest is the middle child of the Marui triplets,\Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great!\What should I ask you... response:	I know!
context: Today's guest - Marui Futaba-san\Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great!\What should I ask you...\I know! response:	Futaba-chan, why are you so incredibly super-strong?
context: Marui Futaba-san!\What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great!\What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong? response:	Hmm? I dunno.
context: What interesting topics will we talk about today?\Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great!\What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno. response:	Ah ha! In earlier episodes you used to wear a dogi.
context: Thank goodness you're on the show this time, Futaba-chan.\I think we can have a real conversation?\Really? That's great!\What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi. response:	Did you get your strength from martial arts?
context: I think we can have a real conversation?\Really? That's great!\What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts? response:	I dunno!
context: Really? That's great!\What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno! response:	If you wanna know the back-story you should talk to the author.
context: What should I ask you...\I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author. response:	Never mind...
context: I know!\Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author.\Never mind... response:	Wh-What?
context: Futaba-chan, why are you so incredibly super-strong?\Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What? response:	I saw a cockroach!
context: Hmm? I dunno.\Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What?\I saw a cockroach! response:	Wha-Wh-Where?!
context: Ah ha! In earlier episodes you used to wear a dogi.\Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What?\I saw a cockroach!\Wha-Wh-Where?! response:	Over there, I'll get it!
context: Did you get your strength from martial arts?\I dunno!\If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What?\I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it! response:	Futaba-chan, be gentle, remember to be gentle!
context: I dunno!\If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What?\I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle! response:	Freeze!
context: If you wanna know the back-story you should talk to the author.\Never mind...\Wh-What?\I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze! response:	Futaba-chan, I'm a renter, a RENTER!
context: Never mind...\Wh-What?\I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER! response:	Not bad, little roachie.
context: Wh-What?\I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie. response:	Huaya!
context: I saw a cockroach!\Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya! response:	Stop it, Futaba-chan!
context: Wha-Wh-Where?!\Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya!\Stop it, Futaba-chan! response:	Look, your favorite kind of book!
context: Over there, I'll get it!\Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book! response:	Boobies!
context: Futaba-chan, be gentle, remember to be gentle!\Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies! response:	So Futaba-chan, on to the next...
context: Freeze!\Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next... response:	Umm, Futaba-chan...
context: Futaba-chan, I'm a renter, a RENTER!\Not bad, little roachie.\Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan... response:	Boobies, boobies...
context: Not bad, little roachie.\Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies... response:	I wanna eat them all up...
context: Huaya!\Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up... response:	That's it, I quit! I mean is!
context: Stop it, Futaba-chan!\Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is! response:	Yabecchi, get the next book ready!
context: Look, your favorite kind of book!\Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready! response:	How could you do this to me, Futaba-chan!
context: Boobies!\So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan! response:	Yabecchi's Room - Fin
context: So Futaba-chan, on to the next...\Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin response:	MITSUDOMOE!
context: Umm, Futaba-chan...\Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE! response:	Wow!
context: Boobies, boobies...\I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE!\Wow! response:	He's fast!
