context: Dec. 24, 2112, 3:20 response:	What is it?
context: I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults?\Plastic, all is plastic response:	Plastic, all is plastic
context: This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic response:	Nobody is allowed to be insane
context: This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane response:	Nobody is allowed to be insane
context: It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane response:	You're made of plastic too, like this beautiful world
context: It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world response:	You're made of plastic too, like this beautiful world
context: Can I find its faults?\Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world response:	In this beautiful world
context: Can I find its faults?\Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world response:	In this beautiful world
context: Plastic, all is plastic\Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world response:	there is something
context: Plastic, all is plastic\Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world\there is something response:	there is something
context: Nobody is allowed to be insane\Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world\there is something\there is something response:	that obscures all light for me
context: Nobody is allowed to be insane\You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world\there is something\there is something\that obscures all light for me response:	that obscures all light for me
context: You're made of plastic too, like this beautiful world\You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world\there is something\there is something\that obscures all light for me\that obscures all light for me response:	My heart tries to break out
context: You're made of plastic too, like this beautiful world\In this beautiful world\In this beautiful world\there is something\there is something\that obscures all light for me\that obscures all light for me\My heart tries to break out response:	My heart tries to break out
context: In this beautiful world\In this beautiful world\there is something\there is something\that obscures all light for me\that obscures all light for me\My heart tries to break out\My heart tries to break out response:	and finds no answer
context: In this beautiful world\there is something\there is something\that obscures all light for me\that obscures all light for me\My heart tries to break out\My heart tries to break out\and finds no answer response:	and finds no answer
context: there is something\there is something\that obscures all light for me\that obscures all light for me\My heart tries to break out\My heart tries to break out\and finds no answer\and finds no answer response:	Secret kills for you
context: there is something\that obscures all light for me\that obscures all light for me\My heart tries to break out\My heart tries to break out\and finds no answer\and finds no answer\Secret kills for you response:	Secret kills for you
context: that obscures all light for me\that obscures all light for me\My heart tries to break out\My heart tries to break out\and finds no answer\and finds no answer\Secret kills for you\Secret kills for you response:	Secret kills for you
context: that obscures all light for me\My heart tries to break out\My heart tries to break out\and finds no answer\and finds no answer\Secret kills for you\Secret kills for you\Secret kills for you response:	Secret kills for you
context: My heart tries to break out\My heart tries to break out\and finds no answer\and finds no answer\Secret kills for you\Secret kills for you\Secret kills for you\Secret kills for you response:	The secret remains for you
context: My heart tries to break out\and finds no answer\and finds no answer\Secret kills for you\Secret kills for you\Secret kills for you\Secret kills for you\The secret remains for you response:	The secret remains for you
context: and finds no answer\and finds no answer\Secret kills for you\Secret kills for you\Secret kills for you\Secret kills for you\The secret remains for you\The secret remains for you response:	Don't show me a dark future
context: and finds no answer\Secret kills for you\Secret kills for you\Secret kills for you\Secret kills for you\The secret remains for you\The secret remains for you\Don't show me a dark future response:	Don't show me a dark future
context: Secret kills for you\Secret kills for you\Secret kills for you\Secret kills for you\The secret remains for you\The secret remains for you\Don't show me a dark future\Don't show me a dark future response:	nor a world of pretense
context: Secret kills for you\Secret kills for you\Secret kills for you\The secret remains for you\The secret remains for you\Don't show me a dark future\Don't show me a dark future\nor a world of pretense response:	nor a world of pretense
context: Secret kills for you\Secret kills for you\The secret remains for you\The secret remains for you\Don't show me a dark future\Don't show me a dark future\nor a world of pretense\nor a world of pretense response:	Keep our motion secret
context: Secret kills for you\The secret remains for you\The secret remains for you\Don't show me a dark future\Don't show me a dark future\nor a world of pretense\nor a world of pretense\Keep our motion secret response:	Keep our motion secret
context: The secret remains for you\The secret remains for you\Don't show me a dark future\Don't show me a dark future\nor a world of pretense\nor a world of pretense\Keep our motion secret\Keep our motion secret response:	10: Methuselah's Game
context: The secret remains for you\Don't show me a dark future\Don't show me a dark future\nor a world of pretense\nor a world of pretense\Keep our motion secret\Keep our motion secret\10: Methuselah's Game response:	Yes. That email was the last I heard from her.
context: Don't show me a dark future\Don't show me a dark future\nor a world of pretense\nor a world of pretense\Keep our motion secret\Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her. response:	Kaori says she hasn't been able to reach her since yesterday either.
context: Don't show me a dark future\nor a world of pretense\nor a world of pretense\Keep our motion secret\Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either. response:	Yes... Yeah, sure. I'll contact you right away if anything comes up.
context: nor a world of pretense\nor a world of pretense\Keep our motion secret\Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up. response:	Well then...
context: nor a world of pretense\Keep our motion secret\Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then... response:	So she didn't go back to her parents' place either?
context: Keep our motion secret\Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either? response:	Seems not.
context: Keep our motion secret\10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either?\Seems not. response:	Any chance she could be playing some kind of prank?
context: 10: Methuselah's Game\Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank? response:	She jokes around sometimes, but she wouldn't do something like this.
context: Yes. That email was the last I heard from her.\Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this. response:	Well, I guess actually going there to check it out is our best shot.
context: Kaori says she hasn't been able to reach her since yesterday either.\Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot. response:	Sorry to drag you along with me on your day off.
context: Yes... Yeah, sure. I'll contact you right away if anything comes up.\Well then...\So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off. response:	That's okay.
context: Well then...\So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay. response:	Am I mixing personal and official business?
context: So she didn't go back to her parents' place either?\Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business? response:	It'll be all right as long as Gino doesn't find out.
context: Seems not.\Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out. response:	Does this friend of yours often visit places like this?
context: Any chance she could be playing some kind of prank?\She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this? response:	No way.
context: She jokes around sometimes, but she wouldn't do something like this.\Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way. response:	It's a little strange, isn't it?
context: Well, I guess actually going there to check it out is our best shot.\Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it? response:	More than a little. This has to be a trap.
context: Sorry to drag you along with me on your day off.\That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it?\More than a little. This has to be a trap. response:	You're being targeted.
context: That's okay.\Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted. response:	I am? By who?
context: Am I mixing personal and official business?\It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted.\I am? By who? response:	Do you recall doing anything to make any enemies?
context: It'll be all right as long as Gino doesn't find out.\Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies? response:	No way!
context: Does this friend of yours often visit places like this?\No way.\It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies?\No way! response:	Hey, you do realize you're a detective, don't you?
context: No way.\It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you? response:	You're giving me that too?!
context: It's a little strange, isn't it?\More than a little. This has to be a trap.\You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?! response:	Anyway, I'll go check it out. Just stay there and wait for me.
context: More than a little. This has to be a trap.\You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me. response:	But if this is really a trap, you'll be in danger.
context: You're being targeted.\I am? By who?\Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger. response:	That's why I want you to stay put. If we both get taken out, who's gonna call for help?
context: I am? By who?\Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help? response:	Shouldn't we call for backup right away?
context: Do you recall doing anything to make any enemies?\No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away? response:	If you feel it's necessary, do it.
context: No way!\Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it. response:	Also, give me permission to carry arms.
context: Hey, you do realize you're a detective, don't you?\You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms. response:	Ah... Okay.
context: You're giving me that too?!\Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay. response:	This is Tsunemori Akane.
context: Anyway, I'll go check it out. Just stay there and wait for me.\But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane. response:	By my authority as an Inspector, I request permission for an Enforcer to carry arms.
context: But if this is really a trap, you'll be in danger.\That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms. response:	Voiceprint and ID confirmed.
context: That's why I want you to stay put. If we both get taken out, who's gonna call for help?\Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed. response:	Level 2 equipment usage is granted.
context: Shouldn't we call for backup right away?\If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted. response:	I'll leave the navigation to you.
context: If you feel it's necessary, do it.\Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you. response:	You've got the location map, right?
context: Also, give me permission to carry arms.\Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right? response:	Yes.
context: Ah... Okay.\This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right?\Yes. response:	The data is old, but it's still usable.
context: This is Tsunemori Akane.\By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right?\Yes.\The data is old, but it's still usable. response:	Do you see anyone there?
context: By my authority as an Inspector, I request permission for an Enforcer to carry arms.\Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right?\Yes.\The data is old, but it's still usable.\Do you see anyone there? response:	No.
context: Voiceprint and ID confirmed.\Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right?\Yes.\The data is old, but it's still usable.\Do you see anyone there?\No. response:	In the back...
context: Level 2 equipment usage is granted.\I'll leave the navigation to you.\You've got the location map, right?\Yes.\The data is old, but it's still usable.\Do you see anyone there?\No.\In the back... response:	Yeah?
context: I'll leave the navigation to you.\You've got the location map, right?\Yes.\The data is old, but it's still usable.\Do you see anyone there?\No.\In the back...\Yeah? response:	In the back, it's just a dead end.
context: You've got the location map, right?\Yes.\The data is old, but it's still usable.\Do you see anyone there?\No.\In the back...\Yeah?\In the back, it's just a dead end. response:	Kougami...
