context: Again?! response:	What the hell is that sound?!
context: Keep it up, Ymir!\Want live...?\Grab me!\This looks bad.\Ymir is...\This can't...\This can't...\I still haven't told you my real name! response:	And then the main force of the Scouts rushed in to engage the enemy.
context: Want live...?\Grab me!\This looks bad.\Ymir is...\This can't...\This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy. response:	Die!
context: Grab me!\This looks bad.\Ymir is...\This can't...\This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die! response:	They successfully dismantled the Titan attack.
context: This looks bad.\Ymir is...\This can't...\This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack. response:	However,
context: Ymir is...\This can't...\This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack.\However, response:	upon the ruins of battle,
context: This can't...\This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack.\However,\upon the ruins of battle, response:	Eren and the others learn a surprising truth.
context: This can't...\I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack.\However,\upon the ruins of battle,\Eren and the others learn a surprising truth. response:	Ymir...
context: I still haven't told you my real name!\And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack.\However,\upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir... response:	My real name...
context: And then the main force of the Scouts rushed in to engage the enemy.\Die!\They successfully dismantled the Titan attack.\However,\upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir...\My real name... response:	Warrior
context: Die!\They successfully dismantled the Titan attack.\However,\upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir...\My real name...\Warrior response:	Slowly!
context: They successfully dismantled the Titan attack.\However,\upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir...\My real name...\Warrior\Slowly! response:	Bring it up slowly!
context: However,\upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir...\My real name...\Warrior\Slowly!\Bring it up slowly! response:	Raise it carefully now!
context: upon the ruins of battle,\Eren and the others learn a surprising truth.\Ymir...\My real name...\Warrior\Slowly!\Bring it up slowly!\Raise it carefully now! response:	How's Ymir?
context: Eren and the others learn a surprising truth.\Ymir...\My real name...\Warrior\Slowly!\Bring it up slowly!\Raise it carefully now!\How's Ymir? response:	What sort of shape is she in?
context: Ymir...\My real name...\Warrior\Slowly!\Bring it up slowly!\Raise it carefully now!\How's Ymir?\What sort of shape is she in? response:	Her right arm and leg were bitten off,
context: My real name...\Warrior\Slowly!\Bring it up slowly!\Raise it carefully now!\How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off, response:	and her insides are beaten like scrambled eggs.
context: Warrior\Slowly!\Bring it up slowly!\Raise it carefully now!\How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs. response:	If she was normal, she'd be dead for sure.
context: Slowly!\Bring it up slowly!\Raise it carefully now!\How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure. response:	If she was normal, huh?
context: Bring it up slowly!\Raise it carefully now!\How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh? response:	Reiner! Grab on!
context: Raise it carefully now!\How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on! response:	Right!
context: How's Ymir?\What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on!\Right! response:	Please, believe me!
context: What sort of shape is she in?\Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on!\Right!\Please, believe me! response:	I'm telling the truth!
context: Her right arm and leg were bitten off,\and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on!\Right!\Please, believe me!\I'm telling the truth! response:	Ymir transformed into a Titan to fight off the other Titans and save us!
context: and her insides are beaten like scrambled eggs.\If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on!\Right!\Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us! response:	She did so with no regard for her own life,
context: If she was normal, she'd be dead for sure.\If she was normal, huh?\Reiner! Grab on!\Right!\Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life, response:	which proves her loyalty to us, her comrades!
context: If she was normal, huh?\Reiner! Grab on!\Right!\Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades! response:	It's true that her judgement until now is unforgivable.
context: Reiner! Grab on!\Right!\Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable. response:	After all, she may know things useful to humanity and yet she kept quiet about it!
context: Right!\Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it! response:	I imagine she didn't say anything in order to protect herself.
context: Please, believe me!\I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself. response:	But... now she's a changed person!
context: I'm telling the truth!\Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person! response:	Ymir is an ally of humanity!
context: Ymir transformed into a Titan to fight off the other Titans and save us!\She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity! response:	I know Ymir better than anybody.
context: She did so with no regard for her own life,\which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody. response:	She's a much simpler person than she looks!
context: which proves her loyalty to us, her comrades!\It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks! response:	I see.
context: It's true that her judgement until now is unforgivable.\After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks!\I see. response:	Obviously, I hope we can build a trusting relationship with her.
context: After all, she may know things useful to humanity and yet she kept quiet about it!\I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her. response:	Her judgement aside, the information she holds is a treasure for humanity.
context: I imagine she didn't say anything in order to protect herself.\But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity. response:	I hope we get along.
context: But... now she's a changed person!\Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along. response:	But you know...
context: Ymir is an ally of humanity!\I know Ymir better than anybody.\She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know... response:	this world becomes more of a confusing mess with every passing day.
context: I know Ymir better than anybody.\She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day. response:	You said... your real name was Historia Reiss?
context: She's a much simpler person than she looks!\I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss? response:	Yes, that's right.
context: I see.\Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right. response:	Reiss, as in that noble family?
context: Obviously, I hope we can build a trusting relationship with her.\Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family? response:	Yes.
context: Her judgement aside, the information she holds is a treasure for humanity.\I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family?\Yes. response:	I see.
context: I hope we get along.\But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family?\Yes.\I see. response:	Nice to meet you, Historia.
context: But you know...\this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family?\Yes.\I see.\Nice to meet you, Historia. response:	Yeah...
context: this world becomes more of a confusing mess with every passing day.\You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family?\Yes.\I see.\Nice to meet you, Historia.\Yeah... response:	How's Ymir?
context: You said... your real name was Historia Reiss?\Yes, that's right.\Reiss, as in that noble family?\Yes.\I see.\Nice to meet you, Historia.\Yeah...\How's Ymir? response:	She's still in a coma.
context: Yes, that's right.\Reiss, as in that noble family?\Yes.\I see.\Nice to meet you, Historia.\Yeah...\How's Ymir?\She's still in a coma. response:	Her bleeding has stopped, and we think steam is coming out of her wounds.
context: Reiss, as in that noble family?\Yes.\I see.\Nice to meet you, Historia.\Yeah...\How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds. response:	For now, take her back to Trost so she can get some proper medical care.
context: Yes.\I see.\Nice to meet you, Historia.\Yeah...\How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care. response:	She's in your hands.
context: I see.\Nice to meet you, Historia.\Yeah...\How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands. response:	Understood.
context: Nice to meet you, Historia.\Yeah...\How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood. response:	Now then...
context: Yeah...\How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood.\Now then... response:	Our original mission... was to seal this wall.
context: How's Ymir?\She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood.\Now then...\Our original mission... was to seal this wall. response:	Damn, it hurts.
context: She's still in a coma.\Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood.\Now then...\Our original mission... was to seal this wall.\Damn, it hurts. response:	You all right, Reiner?
context: Her bleeding has stopped, and we think steam is coming out of her wounds.\For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood.\Now then...\Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner? response:	Not by a long shot.
context: For now, take her back to Trost so she can get some proper medical care.\She's in your hands.\Understood.\Now then...\Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner?\Not by a long shot. response:	A Titan nearly gnawed off my arm.
context: She's in your hands.\Understood.\Now then...\Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm. response:	That was... pathetic.
context: Understood.\Now then...\Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic. response:	I thought I was done for.
context: Now then...\Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for. response:	Even someone as strong as you gets this way sometimes.
context: Our original mission... was to seal this wall.\Damn, it hurts.\You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes. response:	What are you talking about? This is the second time for me!
context: Damn, it hurts.\You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me! response:	Tell him, Armin.
context: You all right, Reiner?\Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin. response:	Huh?
context: Not by a long shot.\A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin.\Huh? response:	Remember the time I almost got crushed in that Titan's hand?
context: A Titan nearly gnawed off my arm.\That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand? response:	Oh...
context: That was... pathetic.\I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh... response:	Back then...
context: I thought I was done for.\Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then... response:	That makes twice I've nearly died.
context: Even someone as strong as you gets this way sometimes.\What are you talking about? This is the second time for me!\Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then...\That makes twice I've nearly died. response:	At this rate, I'll be dead before I know it.
context: What are you talking about? This is the second time for me!\Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it. response:	I picked this path on my own, but being a soldier is rough.
context: Tell him, Armin.\Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough. response:	It's like a soldier's spirit breaks down before their body.
context: Huh?\Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body. response:	Though, until we plug up this wall,
context: Remember the time I almost got crushed in that Titan's hand?\Oh...\Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall, response:	there's no time to waste whining about it.
context: Oh...\Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it. response:	Yeah.
context: Back then...\That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah. response:	You two have been driven far enough away from your hometown.
context: That makes twice I've nearly died.\At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown. response:	I'm thinking... this is where we gotta draw the line.
context: At this rate, I'll be dead before I know it.\I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line. response:	He's right, Reiner!
context: I picked this path on my own, but being a soldier is rough.\It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner! response:	Our hometown! Let's return!
context: It's like a soldier's spirit breaks down before their body.\Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return! response:	Isn't it about time to go back?
context: Though, until we plug up this wall,\there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back? response:	Compared to all the trouble we've been through, what's left to do is nothing!
context: there's no time to waste whining about it.\Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing! response:	That's right.
context: Yeah.\You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right. response:	We're so close, it's just another few steps till the end.
context: You two have been driven far enough away from your hometown.\I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end. response:	Huh?
context: I'm thinking... this is where we gotta draw the line.\He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end.\Huh? response:	What are you guys talking about?
context: He's right, Reiner!\Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about? response:	Thanks, Mikasa.
context: Our hometown! Let's return!\Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about?\Thanks, Mikasa. response:	Are you hurt?
context: Isn't it about time to go back?\Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about?\Thanks, Mikasa.\Are you hurt? response:	I'm fine, but... Reiner got his arm bit and Ymir is as you can see.
context: Compared to all the trouble we've been through, what's left to do is nothing!\That's right.\We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about?\Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see. response:	Who would've thought Ymir was a Titan, too?
context: That's right.\We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about?\Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too? response:	Does that-?
context: We're so close, it's just another few steps till the end.\Huh?\What are you guys talking about?\Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-? response:	Sasha.
context: Huh?\What are you guys talking about?\Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-?\Sasha. response:	Is everyone clear?
context: What are you guys talking about?\Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-?\Sasha.\Is everyone clear? response:	We'll deal with Ymir later.
context: Thanks, Mikasa.\Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-?\Sasha.\Is everyone clear?\We'll deal with Ymir later. response:	And Conny...
context: Are you hurt?\I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-?\Sasha.\Is everyone clear?\We'll deal with Ymir later.\And Conny... response:	I'll arrange for a Scout squad to investigate your village later.
context: I'm fine, but... Reiner got his arm bit and Ymir is as you can see.\Who would've thought Ymir was a Titan, too?\Does that-?\Sasha.\Is everyone clear?\We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later. response:	For the time being, I want you to focus on the mission to fix the wall.
context: Who would've thought Ymir was a Titan, too?\Does that-?\Sasha.\Is everyone clear?\We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall. response:	Got it?
context: Does that-?\Sasha.\Is everyone clear?\We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it? response:	Got it!
context: Sasha.\Is everyone clear?\We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it! response:	Still... I expected this place to be swarming with Titans.
context: Is everyone clear?\We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it!\Still... I expected this place to be swarming with Titans. response:	Hannes?
context: We'll deal with Ymir later.\And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it!\Still... I expected this place to be swarming with Titans.\Hannes? response:	It's the Garrison's advance squad.
context: And Conny...\I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it!\Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad. response:	They came to tell us where the hole is.
context: I'll arrange for a Scout squad to investigate your village later.\For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it!\Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is. response:	There's no hole anywhere!
context: For the time being, I want you to focus on the mission to fix the wall.\Got it?\Got it!\Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere! response:	Huh?
context: Got it?\Got it!\Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere!\Huh? response:	We spent all night looking for it...
context: Got it!\Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere!\Huh?\We spent all night looking for it... response:	What'd you say?
context: Still... I expected this place to be swarming with Titans.\Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere!\Huh?\We spent all night looking for it...\What'd you say? response:	We bumped into soldiers from Krolva and retraced our steps.
context: Hannes?\It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere!\Huh?\We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps. response:	We haven't seen any Titans the whole way here.
