context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: The wizards belong to various guilds and perform jobs on commission.\There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted! response:	You're so annoying!
context: There are a large number of guilds within the country.\And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying! response:	I won't give you the book!
context: And in a certain city there lies a certain guild.\A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying!\I won't give you the book! response:	I can't believe that Daybreak contained this sort of secret!
context: A guild from which various legends were once born... Or rather, will continue to be born long into the future...\Fairy Tail!\Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret! response:	Now that I've eaten, I'm all revved up!
context: Fairy Tail!\Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up! response:	What the heck kind of wizard is he?
context: Last time on Fairy Tail!\The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he? response:	Mommy, I can see fairies...
context: The reward is 2,000,000 jewel.\Intruder spotted!\You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies... response:	What a mess.
context: Intruder spotted!\You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess. response:	Guess I should go find Lucy.
context: You're so annoying!\I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy. response:	Who were these guys, anyway?
context: I won't give you the book!\I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy.\Who were these guys, anyway? response:	An enemy of literature?
context: I can't believe that Daybreak contained this sort of secret!\Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature? response:	A sophisticated, cultured individual such as me, myself and I?
context: Now that I've eaten, I'm all revved up!\What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I? response:	Anyone who's happy to have a collection of those freakish maids isn't cultured!
context: What the heck kind of wizard is he?\Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured! response:	There is nothing to mock of my beautiful blond maids!
context: Mommy, I can see fairies...\What a mess.\Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids! response:	A treasure map?
context: What a mess.\Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map? response:	A spot to hide valuables?
context: Guess I should go find Lucy.\Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables? response:	What kind of secret does this book hold?
context: Who were these guys, anyway?\An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables?\What kind of secret does this book hold? response:	Tell me!
context: An enemy of literature?\A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables?\What kind of secret does this book hold?\Tell me! response:	Tell me or I'll snap your arms in two!
context: A sophisticated, cultured individual such as me, myself and I?\Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables?\What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two! response:	This girly doesn't get her situation!
context: Anyone who's happy to have a collection of those freakish maids isn't cultured!\There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables?\What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation! response:	I got Kemu Zaleon himself to write that book for me!
context: There is nothing to mock of my beautiful blond maids!\A treasure map?\A spot to hide valuables?\What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me! response:	Therefore any secret in that book is mine!
context: A treasure map?\A spot to hide valuables?\What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine! response:	Happy!
context: A spot to hide valuables?\What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy! response:	Nice one! Cool!
context: What kind of secret does this book hold?\Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy!\Nice one! Cool! response:	Why, you...
context: Tell me!\Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy!\Nice one! Cool!\Why, you... response:	What's with this cat?
context: Tell me or I'll snap your arms in two!\This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy!\Nice one! Cool!\Why, you...\What's with this cat? response:	I'm Happy.
context: This girly doesn't get her situation!\I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy!\Nice one! Cool!\Why, you...\What's with this cat?\I'm Happy. response:	Anyway, get up here.
context: I got Kemu Zaleon himself to write that book for me!\Therefore any secret in that book is mine!\Happy!\Nice one! Cool!\Why, you...\What's with this cat?\I'm Happy.\Anyway, get up here. response:	The water feels nice.
context: Therefore any secret in that book is mine!\Happy!\Nice one! Cool!\Why, you...\What's with this cat?\I'm Happy.\Anyway, get up here.\The water feels nice. response:	Uh, it's sewage water.
context: Happy!\Nice one! Cool!\Why, you...\What's with this cat?\I'm Happy.\Anyway, get up here.\The water feels nice.\Uh, it's sewage water. response:	Dear Kaby!
context: Nice one! Cool!\Why, you...\What's with this cat?\I'm Happy.\Anyway, get up here.\The water feels nice.\Uh, it's sewage water.\Dear Kaby! response:	The tables have turned!
context: Why, you...\What's with this cat?\I'm Happy.\Anyway, get up here.\The water feels nice.\Uh, it's sewage water.\Dear Kaby!\The tables have turned! response:	If you let me have this book, I'll consider forgiving you.
context: What's with this cat?\I'm Happy.\Anyway, get up here.\The water feels nice.\Uh, it's sewage water.\Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you. response:	I really want to smack you one, though.
context: I'm Happy.\Anyway, get up here.\The water feels nice.\Uh, it's sewage water.\Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though. response:	A Celestial Wizard?
context: Anyway, get up here.\The water feels nice.\Uh, it's sewage water.\Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard? response:	For a bookworm you sure misuse language!
context: The water feels nice.\Uh, it's sewage water.\Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language! response:	The tables have turned implies that you have the upper hand!
context: Uh, it's sewage water.\Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand! response:	But having one extra cat on your side isn't going to be able to defeat my Diver magic!
context: Dear Kaby!\The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic! response:	So that was magic?
context: The tables have turned!\If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic? response:	And that means Everlue is also a wizard?
context: If you let me have this book, I'll consider forgiving you.\I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard? response:	And hey, you smell.
context: I really want to smack you one, though.\A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard?\And hey, you smell. response:	It's written in this book!
context: A Celestial Wizard?\For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book! response:	A horrible adventure story with you as the main character, Everlue!
context: For a bookworm you sure misuse language!\The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue! response:	What's with that?
context: The tables have turned implies that you have the upper hand!\But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that? response:	It's wonderful that I'm the main character.
context: But having one extra cat on your side isn't going to be able to defeat my Diver magic!\So that was magic?\And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character. response:	But the story is crap!
context: So that was magic?\And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character.\But the story is crap! response:	For Kemu Zaleon, of all people, to write such rubbish!
context: And that means Everlue is also a wizard?\And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish! response:	It's a disgrace!
context: And hey, you smell.\It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace! response:	You forced him to write it! How conceited can you get?
context: It's written in this book!\A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get? response:	Conceited?
context: A horrible adventure story with you as the main character, Everlue!\What's with that?\It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited? response:	I am a great man!
context: What's with that?\It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited?\I am a great man! response:	It is an honor for someone to labor to write my book!
context: It's wonderful that I'm the main character.\But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited?\I am a great man!\It is an honor for someone to labor to write my book! response:	You blackmailed him to write it!
context: But the story is crap!\For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited?\I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it! response:	Blackmail?
context: For Kemu Zaleon, of all people, to write such rubbish!\It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited?\I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail? response:	What about it?
context: It's a disgrace!\You forced him to write it! How conceited can you get?\Conceited?\I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail?\What about it? response:	It was his own fault for refusing me in the first place!
context: You forced him to write it! How conceited can you get?\Conceited?\I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail?\What about it?\It was his own fault for refusing me in the first place! response:	What do you mean?
context: Conceited?\I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail?\What about it?\It was his own fault for refusing me in the first place!\What do you mean? response:	I told him to write a book where I was the main character, but that idiot refused!
context: I am a great man!\It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail?\What about it?\It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused! response:	Write the book, or I'll revoke the citizenship for your entire family!
context: It is an honor for someone to labor to write my book!\You blackmailed him to write it!\Blackmail?\What about it?\It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family! response:	If you did that, they wouldn't be able to join the merchant of craftsman guilds!
context: You blackmailed him to write it!\Blackmail?\What about it?\It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds! response:	Is the Count really that powerful?
context: Blackmail?\What about it?\It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful? response:	I told you, I'm a great man!
context: What about it?\It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man! response:	And in the end he wrote it!
context: It was his own fault for refusing me in the first place!\What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it! response:	But I was annoyed by his first refusal, so I made him write it in prison!
context: What do you mean?\I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison! response:	I'm an author, he said!
context: I told him to write a book where I was the main character, but that idiot refused!\Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said! response:	A master craftsman! But I broke that pride and haughty attitude of his!
context: Write the book, or I'll revoke the citizenship for your entire family!\If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his! response:	How dare you do such things just to satisfy your own desires!
context: If you did that, they wouldn't be able to join the merchant of craftsman guilds!\Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires! response:	You put him in solitary confinement for three years!
context: Is the Count really that powerful?\I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years! response:	Do you have any idea what he must have felt?
context: I told you, I'm a great man!\And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt? response:	For three years?
context: And in the end he wrote it!\But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years? response:	Perhaps he finally noticed how great I truly am?
context: But I was annoyed by his first refusal, so I made him write it in prison!\I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am? response:	No!
context: I'm an author, he said!\A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am?\No! response:	He was fighting that pride of yours!
context: A master craftsman! But I broke that pride and haughty attitude of his!\How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours! response:	If he didn't write it, his family would be in trouble.
context: How dare you do such things just to satisfy your own desires!\You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble. response:	But he couldn't allow himself, as an author, to write a book with you as the main character!
context: You put him in solitary confinement for three years!\Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character! response:	How do you know these things, you pest?
context: Do you have any idea what he must have felt?\For three years?\Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest? response:	It's all written in this book!
context: For three years?\Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book! response:	Huh?
context: Perhaps he finally noticed how great I truly am?\No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book!\Huh? response:	I read that book as well.
context: No!\He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book!\Huh?\I read that book as well. response:	Kemu Zaleon never appears in it.
context: He was fighting that pride of yours!\If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book!\Huh?\I read that book as well.\Kemu Zaleon never appears in it. response:	It's true that if you read it normally, it's a work that'd make any fan cry!
context: If he didn't write it, his family would be in trouble.\But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book!\Huh?\I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry! response:	But you should know that Kemu Zaleon was originally a wizard!
context: But he couldn't allow himself, as an author, to write a book with you as the main character!\How do you know these things, you pest?\It's all written in this book!\Huh?\I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard! response:	He couldn't have...
context: How do you know these things, you pest?\It's all written in this book!\Huh?\I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have... response:	He used up all his remaining strength, and cast a spell on this book.
context: It's all written in this book!\Huh?\I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book. response:	So that was his scheme! When the spell ran out, it'd turn into a book defaming me?
context: Huh?\I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me? response:	H-How rude!
context: I read that book as well.\Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude! response:	You have no imagination, have you?
context: Kemu Zaleon never appears in it.\It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you? response:	It's true that this book contains everything about how it was written!
context: It's true that if you read it normally, it's a work that'd make any fan cry!\But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written! response:	But the words that Kemu Zaleon left in this book were nothing so petty as that!
context: But you should know that Kemu Zaleon was originally a wizard!\He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that! response:	The real secret is something else!
context: He couldn't have...\He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else! response:	What, what?
context: He used up all his remaining strength, and cast a spell on this book.\So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what? response:	The real secret?
context: So that was his scheme! When the spell ran out, it'd turn into a book defaming me?\H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what?\The real secret? response:	That's why I'm not going to let you have this book.
context: H-How rude!\You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what?\The real secret?\That's why I'm not going to let you have this book. response:	In fact, you never had a right to it in the first place!
context: You have no imagination, have you?\It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what?\The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place! response:	Gate of the Giant Crab, I open thee!
context: It's true that this book contains everything about how it was written!\But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what?\The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee! response:	Cancer!
context: But the words that Kemu Zaleon left in this book were nothing so petty as that!\The real secret is something else!\What, what?\The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer! response:	Cancer!
context: The real secret is something else!\What, what?\The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer!\Cancer! response:	It's a crab!
