context: Huh? response:	Idiot-Chicken!
context: How do you know that?\Because he's my best friend.\I see.\Best friend, eh?\Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah. response:	I knew you'd be here.
context: Because he's my best friend.\I see.\Best friend, eh?\Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here. response:	Jirou...
context: I see.\Best friend, eh?\Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here.\Jirou... response:	The fireworks back then were beautiful.
context: Best friend, eh?\Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here.\Jirou...\The fireworks back then were beautiful. response:	What are you doing here?
context: Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here.\Jirou...\The fireworks back then were beautiful.\What are you doing here? response:	I came because I was worried about you, obviously.
context: Idiot-Chicken.\Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here.\Jirou...\The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously. response:	Let's go home. Suzutsuki is worried about you, too.
context: Be... Be sure to bring Subaru-sama back!\Yeah.\I knew you'd be here.\Jirou...\The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too. response:	Even if I do, there isn't a place for me to return to.
context: Yeah.\I knew you'd be here.\Jirou...\The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to. response:	That's not true.
context: I knew you'd be here.\Jirou...\The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true. response:	Up until now, being a butler meant everything to me.
context: Jirou...\The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me. response:	I don't care what you are.
context: The fireworks back then were beautiful.\What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are. response:	Even if you quit being a butler,
context: What are you doing here?\I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler, response:	it doesn't change the fact that you're my best friend.
context: I came because I was worried about you, obviously.\Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend. response:	Thank you,
context: Let's go home. Suzutsuki is worried about you, too.\Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you, response:	but I don't want to go home today.
context: Even if I do, there isn't a place for me to return to.\That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today. response:	I understand.
context: That's not true.\Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today.\I understand. response:	You should be careful because the owner of this inn doesn't know about Subaru's secret.
context: Up until now, being a butler meant everything to me.\I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret. response:	Yes, I know.
context: I don't care what you are.\Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know. response:	It's too bad for you, Jirou-kun.
context: Even if you quit being a butler,\it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun. response:	Why's that?
context: it doesn't change the fact that you're my best friend.\Thank you,\but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun.\Why's that? response:	If it weren't for your special constitution,
context: Thank you,\but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution, response:	you could have had your very first experience.
context: but I don't want to go home today.\I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution,\you could have had your very first experience. response:	If that happens, I'll kill you! I'll murder you!
context: I understand.\You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you! response:	Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!
context: You should be careful because the owner of this inn doesn't know about Subaru's secret.\Yes, I know.\It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! response:	What's wrong, Jirou?
context: Yes, I know.\It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou? response:	Oh, nothing...
context: It's too bad for you, Jirou-kun.\Why's that?\If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing... response:	You didn't have to stay.
context: Why's that?\If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing...\You didn't have to stay. response:	I can't leave you alone.
context: If it weren't for your special constitution,\you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing...\You didn't have to stay.\I can't leave you alone. response:	Excuse me.
context: you could have had your very first experience.\If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing...\You didn't have to stay.\I can't leave you alone.\Excuse me. response:	Please.
context: If that happens, I'll kill you! I'll murder you!\Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing...\You didn't have to stay.\I can't leave you alone.\Excuse me.\Please. response:	Oh, you still haven't eaten yet?
context: Murder you! Murder you! Murder you! Murder you! Murder you! Murder you! Murder you!\What's wrong, Jirou?\Oh, nothing...\You didn't have to stay.\I can't leave you alone.\Excuse me.\Please.\Oh, you still haven't eaten yet? response:	Sadly, I have not.
context: What's wrong, Jirou?\Oh, nothing...\You didn't have to stay.\I can't leave you alone.\Excuse me.\Please.\Oh, you still haven't eaten yet?\Sadly, I have not. response:	It's fine, Konoe-sama. Take your time.
context: Oh, nothing...\You didn't have to stay.\I can't leave you alone.\Excuse me.\Please.\Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time. response:	By the way, how was it with Kanade-ojousama after that?
context: You didn't have to stay.\I can't leave you alone.\Excuse me.\Please.\Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that? response:	Well, that's...
context: I can't leave you alone.\Excuse me.\Please.\Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's... response:	Oh. Please, don't feel too bothered by it and be more optimistic.
context: Excuse me.\Please.\Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic. response:	I'll be laying down the futon later.
context: Please.\Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later. response:	Futon? So it means we are going to be all alone?
context: Oh, you still haven't eaten yet?\Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone? response:	What's wrong?
context: Sadly, I have not.\It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong? response:	N-Nothing...
context: It's fine, Konoe-sama. Take your time.\By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing... response:	I see.
context: By the way, how was it with Kanade-ojousama after that?\Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing...\I see. response:	I'm going to go bathe.
context: Well, that's...\Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing...\I see.\I'm going to go bathe. response:	Oh yeah, she usually uses the men's bath.
context: Oh. Please, don't feel too bothered by it and be more optimistic.\I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing...\I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath. response:	Are you asleep?
context: I'll be laying down the futon later.\Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing...\I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep? response:	How can I sleep?
context: Futon? So it means we are going to be all alone?\What's wrong?\N-Nothing...\I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep? response:	R-Right...
context: What's wrong?\N-Nothing...\I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep?\R-Right... response:	You can't sleep either, Jirou?
context: N-Nothing...\I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep?\R-Right...\You can't sleep either, Jirou? response:	How can I sleep in a situation like this...
context: I see.\I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep?\R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this... response:	In a situation like this?
context: I'm going to go bathe.\Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep?\R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this? response:	You know, all alone with a girl in the same room...
context: Oh yeah, she usually uses the men's bath.\Are you asleep?\How can I sleep?\R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room... response:	Then what would you normally do in a situation like this?
context: Are you asleep?\How can I sleep?\R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this? response:	Well...
context: How can I sleep?\R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well... response:	You could have had your very first experience.
context: R-Right...\You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well...\You could have had your very first experience. response:	I'm sleeping!
context: You can't sleep either, Jirou?\How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well...\You could have had your very first experience.\I'm sleeping! response:	Jirou...
context: How can I sleep in a situation like this...\In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well...\You could have had your very first experience.\I'm sleeping!\Jirou... response:	Huh?
context: In a situation like this?\You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well...\You could have had your very first experience.\I'm sleeping!\Jirou...\Huh? response:	Don't you want to do anything further than kissing?
context: You know, all alone with a girl in the same room...\Then what would you normally do in a situation like this?\Well...\You could have had your very first experience.\I'm sleeping!\Jirou...\Huh?\Don't you want to do anything further than kissing? response:	First experience...
context: Then what would you normally do in a situation like this?\Well...\You could have had your very first experience.\I'm sleeping!\Jirou...\Huh?\Don't you want to do anything further than kissing?\First experience... response:	First experience...
context: Well...\You could have had your very first experience.\I'm sleeping!\Jirou...\Huh?\Don't you want to do anything further than kissing?\First experience...\First experience... response:	A-As a healthy man, I'd want to do that...
context: You could have had your very first experience.\I'm sleeping!\Jirou...\Huh?\Don't you want to do anything further than kissing?\First experience...\First experience...\A-As a healthy man, I'd want to do that... response:	But I have this special constitution...
context: I'm sleeping!\Jirou...\Huh?\Don't you want to do anything further than kissing?\First experience...\First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution... response:	I'm okay doing it with you.
context: Jirou...\Huh?\Don't you want to do anything further than kissing?\First experience...\First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you. response:	What?!
context: Huh?\Don't you want to do anything further than kissing?\First experience...\First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you.\What?! response:	First experience...
context: Don't you want to do anything further than kissing?\First experience...\First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you.\What?!\First experience... response:	First experience...
context: First experience...\First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you.\What?!\First experience...\First experience... response:	First experience...
context: First experience...\A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you.\What?!\First experience...\First experience...\First experience... response:	First experience...
context: A-As a healthy man, I'd want to do that...\But I have this special constitution...\I'm okay doing it with you.\What?!\First experience...\First experience...\First experience...\First experience... response:	First experience...
context: But I have this special constitution...\I'm okay doing it with you.\What?!\First experience...\First experience...\First experience...\First experience...\First experience... response:	First experience...
context: I'm okay doing it with you.\What?!\First experience...\First experience...\First experience...\First experience...\First experience...\First experience... response:	First experience...
context: What?!\First experience...\First experience...\First experience...\First experience...\First experience...\First experience...\First experience... response:	First experience...!
context: First experience...\First experience...\First experience...\First experience...\First experience...\First experience...\First experience...\First experience...! response:	I won't - do it now.
context: First experience...\First experience...\First experience...\First experience...\First experience...\First experience...\First experience...!\I won't - do it now. response:	Huh?
context: First experience...\First experience...\First experience...\First experience...\First experience...\First experience...!\I won't - do it now.\Huh? response:	It's more like...
context: First experience...\First experience...\First experience...\First experience...\First experience...!\I won't - do it now.\Huh?\It's more like... response:	I don't want to do it on impulse or because of a whim.
context: First experience...\First experience...\First experience...\First experience...!\I won't - do it now.\Huh?\It's more like...\I don't want to do it on impulse or because of a whim. response:	I want to do it only when I sincerely want to become one with the person I love.
context: First experience...\First experience...\First experience...!\I won't - do it now.\Huh?\It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love. response:	With the person you love?
context: First experience...\First experience...!\I won't - do it now.\Huh?\It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love? response:	I see.
context: First experience...!\I won't - do it now.\Huh?\It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see. response:	I-Is this a good idea?
context: I won't - do it now.\Huh?\It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see.\I-Is this a good idea? response:	You're so warm...
context: Huh?\It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see.\I-Is this a good idea?\You're so warm... response:	K-Konoe...
context: It's more like...\I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see.\I-Is this a good idea?\You're so warm...\K-Konoe... response:	Konoe!
context: I don't want to do it on impulse or because of a whim.\I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see.\I-Is this a good idea?\You're so warm...\K-Konoe...\Konoe! response:	Konoe-!
context: I want to do it only when I sincerely want to become one with the person I love.\With the person you love?\I see.\I-Is this a good idea?\You're so warm...\K-Konoe...\Konoe!\Konoe-! response:	I just wanted to sleep together.
context: With the person you love?\I see.\I-Is this a good idea?\You're so warm...\K-Konoe...\Konoe!\Konoe-!\I just wanted to sleep together. response:	I just saw my life flash before my eyes.
context: I see.\I-Is this a good idea?\You're so warm...\K-Konoe...\Konoe!\Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes. response:	Thank you.
context: I-Is this a good idea?\You're so warm...\K-Konoe...\Konoe!\Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you. response:	When I was little, my mother used to do this to me when I couldn't sleep.
context: You're so warm...\K-Konoe...\Konoe!\Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep. response:	I see.
context: K-Konoe...\Konoe!\Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see. response:	I'm going home tomorrow.
context: Konoe!\Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow. response:	I don't want to trouble you anymore.
context: Konoe-!\I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow.\I don't want to trouble you anymore. response:	But... I can't go back to being a butler.
context: I just wanted to sleep together.\I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler. response:	You're fine the way you are, like a normal girl.
context: I just saw my life flash before my eyes.\Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl. response:	It's too stimulating, to actually be with her...
context: Thank you.\When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her... response:	Hey, you didn't do anything to my daughter, did you?!
context: When I was little, my mother used to do this to me when I couldn't sleep.\I see.\I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?! response:	How was last night?
context: I see.\I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night? response:	Ojou-sama!
context: I'm going home tomorrow.\I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama! response:	Thanks to you, I had a fitful sleep.
context: I don't want to trouble you anymore.\But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep. response:	Oh? That's good for you, Subaru.
context: But... I can't go back to being a butler.\You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru. response:	Huh?
context: You're fine the way you are, like a normal girl.\It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh? response:	How unfortunate.
context: It's too stimulating, to actually be with her...\Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh?\How unfortunate. response:	What were you expecting?
context: Hey, you didn't do anything to my daughter, did you?!\How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh?\How unfortunate.\What were you expecting? response:	Ojou-sama, how are your injuries?
context: How was last night?\Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh?\How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries? response:	It's still a bit swollen, but I'm fine.
context: Ojou-sama!\Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh?\How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine. response:	We'll go on and head to school.
context: Thanks to you, I had a fitful sleep.\Oh? That's good for you, Subaru.\Huh?\How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school. response:	Let's go back to the mansion first.
context: Oh? That's good for you, Subaru.\Huh?\How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first. response:	I'll give you a ride too, Jirou.
context: Huh?\How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou. response:	I was really worried.
context: How unfortunate.\What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried. response:	I'm sorry, really!
context: What were you expecting?\Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really! response:	But for you to suddenly go on a trip with Konoe-senpai...
context: Ojou-sama, how are your injuries?\It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai... response:	Don't tell me, Nii-san... that you've awakened your homosexuality!?
