context: OP response:	OP
context: Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have!\Fight!\Fight them! Fight! response:	What are you doing?!
context: We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have!\Fight!\Fight them! Fight!\What are you doing?! response:	Shoot! Shoot them down!
context: Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have!\Fight!\Fight them! Fight!\What are you doing?!\Shoot! Shoot them down! response:	Shoot already!
context: I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have!\Fight!\Fight them! Fight!\What are you doing?!\Shoot! Shoot them down!\Shoot already! response:	Financial instrument consulting, huh?
context: Shoot!\The government can't put its hands on what we have!\Fight!\Fight them! Fight!\What are you doing?!\Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh? response:	It's your fault that our economy is on the verge of collapse!
context: The government can't put its hands on what we have!\Fight!\Fight them! Fight!\What are you doing?!\Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse! response:	My fault, is it?
context: Fight!\Fight them! Fight!\What are you doing?!\Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it? response:	The promise of money blinded you.
context: Fight them! Fight!\What are you doing?!\Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you. response:	You sold so much of it even though you knew how dangerous that was.
context: What are you doing?!\Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was. response:	Who are you?
context: Shoot! Shoot them down!\Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you? response:	A spy for another country?
context: Shoot already!\Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country? response:	A con artist? Or...
context: Financial instrument consulting, huh?\It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country?\A con artist? Or... response:	That's right. I would like to know who I am as well.
context: It's your fault that our economy is on the verge of collapse!\My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well. response:	Those will be your last words!
context: My fault, is it?\The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words! response:	Tango 20 to HQ.
context: The promise of money blinded you.\You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ. response:	The target was supposed to be an Asian man...
context: You sold so much of it even though you knew how dangerous that was.\Who are you?\A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man... response:	Is this some sort of a mistake?
context: Who are you?\A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake? response:	Boss...
context: A spy for another country?\A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss... response:	Why would you give such an order?
context: A con artist? Or...\That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss...\Why would you give such an order? response:	I was hiding!
context: That's right. I would like to know who I am as well.\Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss...\Why would you give such an order?\I was hiding! response:	No matter how much blood we spill...
context: Those will be your last words!\Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss...\Why would you give such an order?\I was hiding!\No matter how much blood we spill... response:	No matter how much wealth we return to oblivion,
context: Tango 20 to HQ.\The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss...\Why would you give such an order?\I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion, response:	we cannot find the way to fix this world.
context: The target was supposed to be an Asian man...\Is this some sort of a mistake?\Boss...\Why would you give such an order?\I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world. response:	Why won't the world answer us?
context: Is this some sort of a mistake?\Boss...\Why would you give such an order?\I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us? response:	We have returned to level flight.
context: Boss...\Why would you give such an order?\I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight. response:	IFO launch space secured.
context: Why would you give such an order?\I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight.\IFO launch space secured. response:	Launching IFOs.
context: I was hiding!\No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight.\IFO launch space secured.\Launching IFOs. response:	Roger.
context: No matter how much blood we spill...\No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight.\IFO launch space secured.\Launching IFOs.\Roger. response:	Launching IFOs. Release the catapults!
context: No matter how much wealth we return to oblivion,\we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight.\IFO launch space secured.\Launching IFOs.\Roger.\Launching IFOs. Release the catapults! response:	Fukai Ao!
context: we cannot find the way to fix this world.\Why won't the world answer us?\We have returned to level flight.\IFO launch space secured.\Launching IFOs.\Roger.\Launching IFOs. Release the catapults!\Fukai Ao! response:	Yessir!
context: Why won't the world answer us?\We have returned to level flight.\IFO launch space secured.\Launching IFOs.\Roger.\Launching IFOs. Release the catapults!\Fukai Ao!\Yessir! response:	If you need help with anything, ask Georg.
context: We have returned to level flight.\IFO launch space secured.\Launching IFOs.\Roger.\Launching IFOs. Release the catapults!\Fukai Ao!\Yessir!\If you need help with anything, ask Georg. response:	Georg?
context: IFO launch space secured.\Launching IFOs.\Roger.\Launching IFOs. Release the catapults!\Fukai Ao!\Yessir!\If you need help with anything, ask Georg.\Georg? response:	Hi! Nice to meet you, Fukai Ao.
context: Launching IFOs.\Roger.\Launching IFOs. Release the catapults!\Fukai Ao!\Yessir!\If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao. response:	Hello, Georg...
context: Roger.\Launching IFOs. Release the catapults!\Fukai Ao!\Yessir!\If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg... response:	All right.
context: Launching IFOs. Release the catapults!\Fukai Ao!\Yessir!\If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right. response:	First of all, here's information on the current situation.
context: Fukai Ao!\Yessir!\If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right.\First of all, here's information on the current situation. response:	We are currently above the Caribbean Sea,
context: Yessir!\If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea, response:	120 kilometers from Punta Gallinas of the Colombian Republic.
context: If you need help with anything, ask Georg.\Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic. response:	The Secret is moving at 22km/h.
context: Georg?\Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h. response:	Contact was lost with the three IFOs of team Goldilocks.
context: Hi! Nice to meet you, Fukai Ao.\Hello, Georg...\All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks. response:	Goldi... it's them?
context: Hello, Georg...\All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them? response:	The mission is to destroy the Secret and rescue team Goldilocks.
context: All right.\First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks. response:	You can do that, right?
context: First of all, here's information on the current situation.\We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right? response:	We'll do it.
context: We are currently above the Caribbean Sea,\120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it. response:	That's why Nirvash and I joined Generation Bleu.
context: 120 kilometers from Punta Gallinas of the Colombian Republic.\The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu. response:	Path clear.
context: The Secret is moving at 22km/h.\Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear. response:	Nirvash, you're free to take off.
context: Contact was lost with the three IFOs of team Goldilocks.\Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off. response:	This is Nirvash and Fukai Ao. Launching!
context: Goldi... it's them?\The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching! response:	Team Pied Piper, could you hurry with dispatching your IFOs?
context: The mission is to destroy the Secret and rescue team Goldilocks.\You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs? response:	We are in a hurry already!
context: You can do that, right?\We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already! response:	The situation has changed.
context: We'll do it.\That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed. response:	The Medon is ignoring our orders and flying straight toward the Secret.
context: That's why Nirvash and I joined Generation Bleu.\Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret. response:	What the hell is going on in their minds?!
context: Path clear.\Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?! response:	Can you all hear me?
context: Nirvash, you're free to take off.\This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me? response:	I can.
context: This is Nirvash and Fukai Ao. Launching!\Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me?\I can. response:	Me too!
context: Team Pied Piper, could you hurry with dispatching your IFOs?\We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me?\I can.\Me too! response:	I hear you.
context: We are in a hurry already!\The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me?\I can.\Me too!\I hear you. response:	You are entering the combat area very soon.
context: The situation has changed.\The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me?\I can.\Me too!\I hear you.\You are entering the combat area very soon. response:	Pay attention to temporary ZOAs and provide cover for the Medon.
context: The Medon is ignoring our orders and flying straight toward the Secret.\What the hell is going on in their minds?!\Can you all hear me?\I can.\Me too!\I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon. response:	However, in the case of an emergency, leave the area immediately!
context: What the hell is going on in their minds?!\Can you all hear me?\I can.\Me too!\I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately! response:	Aren't we supposed to rescue team Goldilocks?
context: Can you all hear me?\I can.\Me too!\I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks? response:	The main body of the Secret hasn't been revealed yet.
context: I can.\Me too!\I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet. response:	Main body?
context: Me too!\I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body? response:	Chief Bruno is trying to stop its movements.
context: I hear you.\You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements. response:	Stop its movements?
context: You are entering the combat area very soon.\Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements.\Stop its movements? response:	Wait a moment!
context: Pay attention to temporary ZOAs and provide cover for the Medon.\However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment! response:	Medon's colliding with the Secret?
context: However, in the case of an emergency, leave the area immediately!\Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment!\Medon's colliding with the Secret? response:	Thermal radiation detected.
context: Aren't we supposed to rescue team Goldilocks?\The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected. response:	The Medon exploded!
context: The main body of the Secret hasn't been revealed yet.\Main body?\Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded! response:	You're kidding me...
context: Main body?\Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded!\You're kidding me... response:	We didn't make it in time?
context: Chief Bruno is trying to stop its movements.\Stop its movements?\Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded!\You're kidding me...\We didn't make it in time? response:	That is confirmed to be the Secret's main body.
context: Stop its movements?\Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded!\You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body. response:	Georg, confirm the situation.
context: Wait a moment!\Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded!\You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation. response:	Nothing has changed except for lowering trapar levels.
context: Medon's colliding with the Secret?\Thermal radiation detected.\The Medon exploded!\You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels. response:	The reason for that is unclear, but it may cause difficulties for IFO flight.
context: Thermal radiation detected.\The Medon exploded!\You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight. response:	All units, retreat!
context: The Medon exploded!\You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat! response:	Roger.
context: You're kidding me...\We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger. response:	The air current is really bad.
context: We didn't make it in time?\That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger.\The air current is really bad. response:	Hurry!
context: That is confirmed to be the Secret's main body.\Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger.\The air current is really bad.\Hurry! response:	Wait a moment!
context: Georg, confirm the situation.\Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger.\The air current is really bad.\Hurry!\Wait a moment! response:	What was that?
context: Nothing has changed except for lowering trapar levels.\The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger.\The air current is really bad.\Hurry!\Wait a moment!\What was that? response:	Eisenhower?
context: The reason for that is unclear, but it may cause difficulties for IFO flight.\All units, retreat!\Roger.\The air current is really bad.\Hurry!\Wait a moment!\What was that?\Eisenhower? response:	The Secret started moving...
context: All units, retreat!\Roger.\The air current is really bad.\Hurry!\Wait a moment!\What was that?\Eisenhower?\The Secret started moving... response:	Was that Eisenhower our ally?
context: Roger.\The air current is really bad.\Hurry!\Wait a moment!\What was that?\Eisenhower?\The Secret started moving...\Was that Eisenhower our ally? response:	The Secret changed course to north-northeast. Its speed is unchanged.
context: The air current is really bad.\Hurry!\Wait a moment!\What was that?\Eisenhower?\The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged. response:	Trapar levels back to normal.
context: Hurry!\Wait a moment!\What was that?\Eisenhower?\The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal. response:	All units full speed ahead!
context: Wait a moment!\What was that?\Eisenhower?\The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead! response:	All units full speed ahead!
context: What was that?\Eisenhower?\The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead! response:	Team Pied Piper, continue searching for team Goldilocks.
context: Eisenhower?\The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks. response:	Roger!
context: The Secret started moving...\Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger! response:	That's...
context: Was that Eisenhower our ally?\The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's... response:	The Medon?
context: The Secret changed course to north-northeast. Its speed is unchanged.\Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's...\The Medon? response:	But you should go back home right now.
context: Trapar levels back to normal.\All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's...\The Medon?\But you should go back home right now. response:	If you stay here, you would upset those who care about you.
context: All units full speed ahead!\All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's...\The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you. response:	Credon found. Requiem found as well.
context: All units full speed ahead!\Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's...\The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well. response:	Mr. Bruno...
context: Team Pied Piper, continue searching for team Goldilocks.\Roger!\That's...\The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno... response:	Gloria found.
context: Roger!\That's...\The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno...\Gloria found. response:	Roger. Hurry with recovering the remains of the IFOs.
context: That's...\The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs. response:	Don't leave any parts behind.
context: The Medon?\But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind. response:	Roger.
context: But you should go back home right now.\If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger. response:	Isn't rescuing the pilots our top priority?
context: If you stay here, you would upset those who care about you.\Credon found. Requiem found as well.\Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority? response:	Yes. The longer the recovery takes the later they get to the hospital.
context: Credon found. Requiem found as well.\Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital. response:	But
context: Mr. Bruno...\Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But response:	That's...
context: Gloria found.\Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But\That's... response:	Pilots transported to medical facilities.
