context: <b part> response:	The brilliant glow of this sky, does it carry right into your heart?
context: Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed?\Good job.\Not good enough.\Filicia, it's Klaus. response:	My. Then let's have tea.
context: All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed?\Good job.\Not good enough.\Filicia, it's Klaus.\My. Then let's have tea. response:	Good work, everyone.
context: Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed?\Good job.\Not good enough.\Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone. response:	A Mountain Hike - The End of the World
context: Roger!\Enemy unit destroyed?\Good job.\Not good enough.\Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World response:	You're back on your feet again, aren't you, Shuko?
context: Enemy unit destroyed?\Good job.\Not good enough.\Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko? response:	She's completely healed, but she just won't leave.
context: Good job.\Not good enough.\Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave. response:	Well, this place is just wonderful, after all.
context: Not good enough.\Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all. response:	Hey!
context: Filicia, it's Klaus.\My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey! response:	How can she run around like that when it's so hot out?
context: My. Then let's have tea.\Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out? response:	Really.
context: Good work, everyone.\A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out?\Really. response:	From headquarters.
context: A Mountain Hike - The End of the World\You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out?\Really.\From headquarters. response:	Get the receipt.
context: You're back on your feet again, aren't you, Shuko?\She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out?\Really.\From headquarters.\Get the receipt. response:	Here you are.
context: She's completely healed, but she just won't leave.\Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out?\Really.\From headquarters.\Get the receipt.\Here you are. response:	And here's your mail.
context: Well, this place is just wonderful, after all.\Hey!\How can she run around like that when it's so hot out?\Really.\From headquarters.\Get the receipt.\Here you are.\And here's your mail. response:	Kanata.
context: Hey!\How can she run around like that when it's so hot out?\Really.\From headquarters.\Get the receipt.\Here you are.\And here's your mail.\Kanata. response:	Here!
context: How can she run around like that when it's so hot out?\Really.\From headquarters.\Get the receipt.\Here you are.\And here's your mail.\Kanata.\Here! response:	Here! Here! Here!
context: Really.\From headquarters.\Get the receipt.\Here you are.\And here's your mail.\Kanata.\Here!\Here! Here! Here! response:	This one is yours.
context: From headquarters.\Get the receipt.\Here you are.\And here's your mail.\Kanata.\Here!\Here! Here! Here!\This one is yours. response:	Thank you very much!
context: Get the receipt.\Here you are.\And here's your mail.\Kanata.\Here!\Here! Here! Here!\This one is yours.\Thank you very much! response:	There.
context: Here you are.\And here's your mail.\Kanata.\Here!\Here! Here! Here!\This one is yours.\Thank you very much!\There. response:	It's from my mom!
context: And here's your mail.\Kanata.\Here!\Here! Here! Here!\This one is yours.\Thank you very much!\There.\It's from my mom! response:	And one for you, Noel. From the professor.
context: Kanata.\Here!\Here! Here! Here!\This one is yours.\Thank you very much!\There.\It's from my mom!\And one for you, Noel. From the professor. response:	Professor?
context: Here!\Here! Here! Here!\This one is yours.\Thank you very much!\There.\It's from my mom!\And one for you, Noel. From the professor.\Professor? response:	His first name is Pro.
context: Here! Here! Here!\This one is yours.\Thank you very much!\There.\It's from my mom!\And one for you, Noel. From the professor.\Professor?\His first name is Pro. response:	His last name is Fessor.
context: This one is yours.\Thank you very much!\There.\It's from my mom!\And one for you, Noel. From the professor.\Professor?\His first name is Pro.\His last name is Fessor. response:	Common names in the Sept region.
context: Thank you very much!\There.\It's from my mom!\And one for you, Noel. From the professor.\Professor?\His first name is Pro.\His last name is Fessor.\Common names in the Sept region. response:	So it's Mr. Fessor?
context: There.\It's from my mom!\And one for you, Noel. From the professor.\Professor?\His first name is Pro.\His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor? response:	It's wonderful that you have friends from so far away!
context: It's from my mom!\And one for you, Noel. From the professor.\Professor?\His first name is Pro.\His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away! response:	Sorry.
context: And one for you, Noel. From the professor.\Professor?\His first name is Pro.\His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry. response:	It was a joke.
context: Professor?\His first name is Pro.\His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry.\It was a joke. response:	Oh, come on, Noel! I almost believed you for a second there!
context: His first name is Pro.\His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there! response:	Get Klaus something for the road.
context: His last name is Fessor.\Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road. response:	Okay!
context: Common names in the Sept region.\So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay! response:	Rio.
context: So it's Mr. Fessor?\It's wonderful that you have friends from so far away!\Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay!\Rio. response:	You've got another.
context: It's wonderful that you have friends from so far away!\Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay!\Rio.\You've got another. response:	Burn it.
context: Sorry.\It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay!\Rio.\You've got another.\Burn it. response:	So what are our orders?
context: It was a joke.\Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay!\Rio.\You've got another.\Burn it.\So what are our orders? response:	Excuse me!
context: Oh, come on, Noel! I almost believed you for a second there!\Get Klaus something for the road.\Okay!\Rio.\You've got another.\Burn it.\So what are our orders?\Excuse me! response:	What is it, Kureha?
context: Get Klaus something for the road.\Okay!\Rio.\You've got another.\Burn it.\So what are our orders?\Excuse me!\What is it, Kureha? response:	Major Klaus!
context: Okay!\Rio.\You've got another.\Burn it.\So what are our orders?\Excuse me!\What is it, Kureha?\Major Klaus! response:	Have this!
context: Rio.\You've got another.\Burn it.\So what are our orders?\Excuse me!\What is it, Kureha?\Major Klaus!\Have this! response:	This year's?
context: You've got another.\Burn it.\So what are our orders?\Excuse me!\What is it, Kureha?\Major Klaus!\Have this!\This year's? response:	Yes!
context: Burn it.\So what are our orders?\Excuse me!\What is it, Kureha?\Major Klaus!\Have this!\This year's?\Yes! response:	Um... Thank you for everything every time!
context: So what are our orders?\Excuse me!\What is it, Kureha?\Major Klaus!\Have this!\This year's?\Yes!\Um... Thank you for everything every time! response:	Don't mention it.
context: Excuse me!\What is it, Kureha?\Major Klaus!\Have this!\This year's?\Yes!\Um... Thank you for everything every time!\Don't mention it. response:	Just doing my job.
context: What is it, Kureha?\Major Klaus!\Have this!\This year's?\Yes!\Um... Thank you for everything every time!\Don't mention it.\Just doing my job. response:	Major.
context: Major Klaus!\Have this!\This year's?\Yes!\Um... Thank you for everything every time!\Don't mention it.\Just doing my job.\Major. response:	Would you mind?
context: Have this!\This year's?\Yes!\Um... Thank you for everything every time!\Don't mention it.\Just doing my job.\Major.\Would you mind? response:	Got it. I'll take care of the place while you're gone.
context: This year's?\Yes!\Um... Thank you for everything every time!\Don't mention it.\Just doing my job.\Major.\Would you mind?\Got it. I'll take care of the place while you're gone. response:	Gone?
context: Yes!\Um... Thank you for everything every time!\Don't mention it.\Just doing my job.\Major.\Would you mind?\Got it. I'll take care of the place while you're gone.\Gone? response:	Good luck out there, Private.
context: Um... Thank you for everything every time!\Don't mention it.\Just doing my job.\Major.\Would you mind?\Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private. response:	Y- Yes, sir.
context: Don't mention it.\Just doing my job.\Major.\Would you mind?\Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private.\Y- Yes, sir. response:	We're going on a field trip tomorrow.
context: Just doing my job.\Major.\Would you mind?\Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow. response:	Yay!
context: Major.\Would you mind?\Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow.\Yay! response:	Did she say field trip?
context: Would you mind?\Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow.\Yay!\Did she say field trip? response:	Doesn't that sound great, Noel?
context: Got it. I'll take care of the place while you're gone.\Gone?\Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow.\Yay!\Did she say field trip?\Doesn't that sound great, Noel? response:	Isn't it exciting?
context: Gone?\Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow.\Yay!\Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting? response:	A field trip? Filicia?
context: Good luck out there, Private.\Y- Yes, sir.\We're going on a field trip tomorrow.\Yay!\Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia? response:	Just walking would be a bit boring, so let's play a little game while we're at it.
context: Y- Yes, sir.\We're going on a field trip tomorrow.\Yay!\Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it. response:	A game?
context: We're going on a field trip tomorrow.\Yay!\Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game? response:	As you know, all along the southern edges of Seize,
context: Yay!\Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize, response:	in other words, the border between Seize and Nomansland,
context: Did she say field trip?\Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland, response:	there are surveillance devices from the ancient past.
context: Doesn't that sound great, Noel?\Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past. response:	Of these, three are due for regular maintenance checks.
context: Isn't it exciting?\A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks. response:	I'd like you to look at them during our field trip.
context: A field trip? Filicia?\Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip. response:	Isn't that...
context: Just walking would be a bit boring, so let's play a little game while we're at it.\A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that... response:	The mission's not even disguised!
context: A game?\As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised! response:	No, it's just your normal field trip.
context: As you know, all along the southern edges of Seize,\in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised!\No, it's just your normal field trip. response:	We can't do anything even if they were broken.
context: in other words, the border between Seize and Nomansland,\there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken. response:	Noctur-Type Surveillance Devices are a complete black box.
context: there are surveillance devices from the ancient past.\Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box. response:	Analysis is impossible.
context: Of these, three are due for regular maintenance checks.\I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible. response:	So it's a field trip.
context: I'd like you to look at them during our field trip.\Isn't that...\The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip. response:	So this is what he meant by Good luck out there.
context: Isn't that...\The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there. response:	But just walking is putting time to waste.
context: The mission's not even disguised!\No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste. response:	And so, you three
context: No, it's just your normal field trip.\We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three response:	will be carrying those on your backs!
context: We can't do anything even if they were broken.\Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three\will be carrying those on your backs! response:	You're just so weak.
context: Noctur-Type Surveillance Devices are a complete black box.\Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three\will be carrying those on your backs!\You're just so weak. response:	Listen up. To carry something like this, you have to put your body weight forward and...
context: Analysis is impossible.\So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three\will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and... response:	Amazing, amazing!
context: So it's a field trip.\So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three\will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing! response:	Botcher.
context: So this is what he meant by Good luck out there.\But just walking is putting time to waste.\And so, you three\will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher. response:	You're one to talk!
context: But just walking is putting time to waste.\And so, you three\will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher.\You're one to talk! response:	You're all such good children. You've met all of our expectations.
context: And so, you three\will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations. response:	Listen up! When you're lifting a heavy pack, first you lie back,
context: will be carrying those on your backs!\You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back, response:	then once the full weight of the pack is on your back,
context: You're just so weak.\Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back, response:	Not very graceful.
context: Listen up. To carry something like this, you have to put your body weight forward and...\Amazing, amazing!\Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful. response:	'kit cha chappin'...
context: Amazing, amazing!\Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'... response:	and do it!
context: Botcher.\You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'...\and do it! response:	Yes, sir!
context: You're one to talk!\You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'...\and do it!\Yes, sir! response:	Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.
context: You're all such good children. You've met all of our expectations.\Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'...\and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you. response:	If at any point you don't think you can go on, blow your bugle.
context: Listen up! When you're lifting a heavy pack, first you lie back,\then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'...\and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle. response:	We'll come looking for you,
context: then once the full weight of the pack is on your back,\Not very graceful.\'kit cha chappin'...\and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you, response:	got it?
context: Not very graceful.\'kit cha chappin'...\and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it? response:	And there are wild animals on this mountain. Should you encounter one, in order to handle the situation
context: 'kit cha chappin'...\and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation response:	I authorize the use of firearms,
context: and do it!\Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms, response:	got it?
context: Yes, sir!\Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it? response:	Have fun now, you three!
context: Good. Now then. Filicia and I will go ahead to the goal point on your map and wait for you.\If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it?\Have fun now, you three! response:	Right, face!
context: If at any point you don't think you can go on, blow your bugle.\We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it?\Have fun now, you three!\Right, face! response:	Right, face!
context: We'll come looking for you,\got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it?\Have fun now, you three!\Right, face!\Right, face! response:	Forward, march!
context: got it?\And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it?\Have fun now, you three!\Right, face!\Right, face!\Forward, march! response:	March!
context: And there are wild animals on this mountain. Should you encounter one, in order to handle the situation\I authorize the use of firearms,\got it?\Have fun now, you three!\Right, face!\Right, face!\Forward, march!\March! response:	Now then.
context: I authorize the use of firearms,\got it?\Have fun now, you three!\Right, face!\Right, face!\Forward, march!\March!\Now then. response:	I'll leave the rest to you.
context: got it?\Have fun now, you three!\Right, face!\Right, face!\Forward, march!\March!\Now then.\I'll leave the rest to you. response:	Roger.
context: Have fun now, you three!\Right, face!\Right, face!\Forward, march!\March!\Now then.\I'll leave the rest to you.\Roger. response:	Too heavy...
context: Right, face!\Right, face!\Forward, march!\March!\Now then.\I'll leave the rest to you.\Roger.\Too heavy... response:	Too heavy! Too heavy! Too heavy!
context: Right, face!\Forward, march!\March!\Now then.\I'll leave the rest to you.\Roger.\Too heavy...\Too heavy! Too heavy! Too heavy! response:	Kureha, stop saying that.
context: Forward, march!\March!\Now then.\I'll leave the rest to you.\Roger.\Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that. response:	It feels like it gets heavier every time.
context: March!\Now then.\I'll leave the rest to you.\Roger.\Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time. response:	Noel, how much farther?
context: Now then.\I'll leave the rest to you.\Roger.\Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther? response:	Noel! Come on!
context: I'll leave the rest to you.\Roger.\Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on! response:	Hey, Kanata!
