context: *sign: To Ryu response:	Well, I'll be going now.
context: That must be it.\That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it!\Chizu, let's go gaming. response:	He didn't say not to come today, did he?
context: That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he? response:	Go make up with him.
context: And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him. response:	Bring him your birthday present too.
context: Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too. response:	Why would he get upset over that?
context: Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too.\Why would he get upset over that? response:	Yano-chin, I love you.
context: Screw this!\I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you. response:	There, there.
context: I can't do it!\Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you.\There, there. response:	Friendship!
context: Chizu, let's go gaming.\He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you.\There, there.\Friendship! response:	All-in huh? Who would have thought.
context: He didn't say not to come today, did he?\Go make up with him.\Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you.\There, there.\Friendship!\All-in huh? Who would have thought. response:	Cross-counter for the win.
context: Go make up with him.\Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you.\There, there.\Friendship!\All-in huh? Who would have thought.\Cross-counter for the win. response:	I'm the boss right?
context: Bring him your birthday present too.\Why would he get upset over that?\Yano-chin, I love you.\There, there.\Friendship!\All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right? response:	I'm the boss tonight!
context: Why would he get upset over that?\Yano-chin, I love you.\There, there.\Friendship!\All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right?\I'm the boss tonight! response:	And that's why you haven't told her yet, huh?
context: Yano-chin, I love you.\There, there.\Friendship!\All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh? response:	I can't find a good time.
context: There, there.\Friendship!\All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time. response:	You sure that's okay?
context: Friendship!\All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay? response:	She can just meet my brother during New Year's.
context: All-in huh? Who would have thought.\Cross-counter for the win.\I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's. response:	It's not like I especially wanted him to meet Chizuru anyway.
context: Cross-counter for the win.\I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway. response:	Why's there so many of you?
context: I'm the boss right?\I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you? response:	What's going on?
context: I'm the boss tonight!\And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on? response:	And you?
context: And that's why you haven't told her yet, huh?\I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on?\And you? response:	We're here to cheer Joe up.
context: I can't find a good time.\You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on?\And you?\We're here to cheer Joe up. response:	Yano, my break-up buddy!
context: You sure that's okay?\She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on?\And you?\We're here to cheer Joe up.\Yano, my break-up buddy! response:	I know, let's do a double cheer-up party.
context: She can just meet my brother during New Year's.\It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on?\And you?\We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party. response:	Sorry, Yano-chin.
context: It's not like I especially wanted him to meet Chizuru anyway.\Why's there so many of you?\What's going on?\And you?\We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin. response:	It's fine.
context: Why's there so many of you?\What's going on?\And you?\We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine. response:	You know how it goes.
context: What's going on?\And you?\We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine.\You know how it goes. response:	Two people get dumped and comfort each other, then fall in love...
context: And you?\We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love... response:	Yano...
context: We're here to cheer Joe up.\Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano... response:	You're awesome, Joe.
context: Yano, my break-up buddy!\I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe. response:	Yeah.
context: I know, let's do a double cheer-up party.\Sorry, Yano-chin.\It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe.\Yeah. response:	I can be here tonight, can't I?
context: Sorry, Yano-chin.\It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe.\Yeah.\I can be here tonight, can't I? response:	Yeah, I guess.
context: It's fine.\You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe.\Yeah.\I can be here tonight, can't I?\Yeah, I guess. response:	Why don't you guys shuffle over then?
context: You know how it goes.\Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe.\Yeah.\I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then? response:	Sorry.
context: Two people get dumped and comfort each other, then fall in love...\Yano...\You're awesome, Joe.\Yeah.\I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then?\Sorry. response:	I'm coming in.
context: Yano...\You're awesome, Joe.\Yeah.\I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then?\Sorry.\I'm coming in. response:	Doesn't anyone have any good news to share?
context: You're awesome, Joe.\Yeah.\I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then?\Sorry.\I'm coming in.\Doesn't anyone have any good news to share? response:	Nope.
context: Yeah.\I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then?\Sorry.\I'm coming in.\Doesn't anyone have any good news to share?\Nope. response:	No way.
context: I can be here tonight, can't I?\Yeah, I guess.\Why don't you guys shuffle over then?\Sorry.\I'm coming in.\Doesn't anyone have any good news to share?\Nope.\No way. response:	I guess there wouldn't be any.
context: Yeah, I guess.\Why don't you guys shuffle over then?\Sorry.\I'm coming in.\Doesn't anyone have any good news to share?\Nope.\No way.\I guess there wouldn't be any. response:	Yano, why did you split up?
context: Why don't you guys shuffle over then?\Sorry.\I'm coming in.\Doesn't anyone have any good news to share?\Nope.\No way.\I guess there wouldn't be any.\Yano, why did you split up? response:	Stuff happens.
context: Sorry.\I'm coming in.\Doesn't anyone have any good news to share?\Nope.\No way.\I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens. response:	It's so strange.
context: I'm coming in.\Doesn't anyone have any good news to share?\Nope.\No way.\I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens.\It's so strange. response:	I'm thirsty.
context: Doesn't anyone have any good news to share?\Nope.\No way.\I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens.\It's so strange.\I'm thirsty. response:	Sleeping at a friend's place, being with so many people, talking about love...
context: Nope.\No way.\I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens.\It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love... response:	Yeah... oh yeah,...
context: No way.\I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens.\It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,... response:	Bumping into the person I like...
context: I guess there wouldn't be any.\Yano, why did you split up?\Stuff happens.\It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like... response:	All this stuff is really happening to me.
context: Yano, why did you split up?\Stuff happens.\It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me. response:	Ryu, could you get me a cup?
context: Stuff happens.\It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup? response:	Their ramen's so awesome...
context: It's so strange.\I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome... response:	Hold on.
context: I'm thirsty.\Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on. response:	I'll go help.
context: Sleeping at a friend's place, being with so many people, talking about love...\Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on.\I'll go help. response:	And give him this.
context: Yeah... oh yeah,...\Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on.\I'll go help.\And give him this. response:	I hope he likes it.
context: Bumping into the person I like...\All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on.\I'll go help.\And give him this.\I hope he likes it. response:	Yano, what's your type of guy?
context: All this stuff is really happening to me.\Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on.\I'll go help.\And give him this.\I hope he likes it.\Yano, what's your type of guy? response:	A laid back, easy going, mature guy.
context: Ryu, could you get me a cup?\Their ramen's so awesome...\Hold on.\I'll go help.\And give him this.\I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy. response:	Ryu.
context: Their ramen's so awesome...\Hold on.\I'll go help.\And give him this.\I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu. response:	Are you mad?
context: Hold on.\I'll go help.\And give him this.\I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu.\Are you mad? response:	Nope.
context: I'll go help.\And give him this.\I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu.\Are you mad?\Nope. response:	Really?
context: And give him this.\I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu.\Are you mad?\Nope.\Really? response:	No, but...
context: I hope he likes it.\Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu.\Are you mad?\Nope.\Really?\No, but... response:	I was a bit hurt when you kicked me out.
context: Yano, what's your type of guy?\A laid back, easy going, mature guy.\Ryu.\Are you mad?\Nope.\Really?\No, but...\I was a bit hurt when you kicked me out. response:	Sorry.
context: A laid back, easy going, mature guy.\Ryu.\Are you mad?\Nope.\Really?\No, but...\I was a bit hurt when you kicked me out.\Sorry. response:	It wasn't really about you.
context: Ryu.\Are you mad?\Nope.\Really?\No, but...\I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you. response:	I just wanted to hide something.
context: Are you mad?\Nope.\Really?\No, but...\I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you.\I just wanted to hide something. response:	Oh, wasn't there something you wanted to tell me?
context: Nope.\Really?\No, but...\I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me? response:	I'm listening.
context: Really?\No, but...\I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening. response:	What?
context: No, but...\I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening.\What? response:	Say it.
context: I was a bit hurt when you kicked me out.\Sorry.\It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening.\What?\Say it. response:	Hey,
context: Sorry.\It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening.\What?\Say it.\Hey, response:	So tired.
context: It wasn't really about you.\I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening.\What?\Say it.\Hey,\So tired. response:	I'm home.
context: I just wanted to hide something.\Oh, wasn't there something you wanted to tell me?\I'm listening.\What?\Say it.\Hey,\So tired.\I'm home. response:	Chi!
context: Oh, wasn't there something you wanted to tell me?\I'm listening.\What?\Say it.\Hey,\So tired.\I'm home.\Chi! response:	Tohru?
context: I'm listening.\What?\Say it.\Hey,\So tired.\I'm home.\Chi!\Tohru? response:	Tohru!
context: What?\Say it.\Hey,\So tired.\I'm home.\Chi!\Tohru?\Tohru! response:	You're so strong.
context: Say it.\Hey,\So tired.\I'm home.\Chi!\Tohru?\Tohru!\You're so strong. response:	You've gotten so big.
context: Hey,\So tired.\I'm home.\Chi!\Tohru?\Tohru!\You're so strong.\You've gotten so big. response:	I never knew.
context: So tired.\I'm home.\Chi!\Tohru?\Tohru!\You're so strong.\You've gotten so big.\I never knew. response:	My bad.
context: I'm home.\Chi!\Tohru?\Tohru!\You're so strong.\You've gotten so big.\I never knew.\My bad. response:	Of course it is.
context: Chi!\Tohru?\Tohru!\You're so strong.\You've gotten so big.\I never knew.\My bad.\Of course it is. response:	Weren't you coming home tomorrow?
context: Tohru?\Tohru!\You're so strong.\You've gotten so big.\I never knew.\My bad.\Of course it is.\Weren't you coming home tomorrow? response:	Yeah, I got off work early.
context: Tohru!\You're so strong.\You've gotten so big.\I never knew.\My bad.\Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early. response:	Could that be...
context: You're so strong.\You've gotten so big.\I never knew.\My bad.\Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be... response:	What?
context: You've gotten so big.\I never knew.\My bad.\Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be...\What? response:	Tohru, brother!
context: I never knew.\My bad.\Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be...\What?\Tohru, brother! response:	Shouta.
context: My bad.\Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be...\What?\Tohru, brother!\Shouta. response:	Your hair's gotten long.
context: Of course it is.\Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be...\What?\Tohru, brother!\Shouta.\Your hair's gotten long. response:	Come on, Kazehaya.
context: Weren't you coming home tomorrow?\Yeah, I got off work early.\Could that be...\What?\Tohru, brother!\Shouta.\Your hair's gotten long.\Come on, Kazehaya. response:	I'm talking to him right now.
context: Yeah, I got off work early.\Could that be...\What?\Tohru, brother!\Shouta.\Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now. response:	This is the person Chizu-chan likes?
context: Could that be...\What?\Tohru, brother!\Shouta.\Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes? response:	Hey, girls.
context: What?\Tohru, brother!\Shouta.\Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls. response:	Good going, Ryu.
context: Tohru, brother!\Shouta.\Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu. response:	Yeah, they're Chizuru's friends.
context: Shouta.\Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends. response:	High school friends.
context: Your hair's gotten long.\Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends. response:	Sawako and Yano-chin.
context: Come on, Kazehaya.\I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin. response:	Come here.
context: I'm talking to him right now.\This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin.\Come here. response:	Hey, not bad.
context: This is the person Chizu-chan likes?\Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin.\Come here.\Hey, not bad. response:	Hide Yano!
context: Hey, girls.\Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin.\Come here.\Hey, not bad.\Hide Yano! response:	Put her in the closet!
context: Good going, Ryu.\Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin.\Come here.\Hey, not bad.\Hide Yano!\Put her in the closet! response:	I'm kidding.
context: Yeah, they're Chizuru's friends.\High school friends.\Sawako and Yano-chin.\Come here.\Hey, not bad.\Hide Yano!\Put her in the closet!\I'm kidding. response:	You haven't changed, Chi.
context: High school friends.\Sawako and Yano-chin.\Come here.\Hey, not bad.\Hide Yano!\Put her in the closet!\I'm kidding.\You haven't changed, Chi. response:	I'm in pajamas and jeans!
context: Sawako and Yano-chin.\Come here.\Hey, not bad.\Hide Yano!\Put her in the closet!\I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans! response:	I should have worn my old miniskirt!
context: Come here.\Hey, not bad.\Hide Yano!\Put her in the closet!\I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt! response:	Hey Ryu, why haven't you told me?
context: Hey, not bad.\Hide Yano!\Put her in the closet!\I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me? response:	Huh?
context: Hide Yano!\Put her in the closet!\I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh? response:	What's up? Come in.
context: Put her in the closet!\I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh?\What's up? Come in. response:	Really? Can I?
context: I'm kidding.\You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh?\What's up? Come in.\Really? Can I? response:	Well, duh.
context: You haven't changed, Chi.\I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh?\What's up? Come in.\Really? Can I?\Well, duh. response:	Is there any more luggage?
