context: Black Vinegar Middle School response:	The guys from Salt Middle School are strong!
context: After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin\Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend. response:	Hm? You want to shake hands?
context: Mob Psycho 100\Idiots Only Event Kin\Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands? response:	What are youStop! Wait, wait!
context: Idiots Only Event Kin\Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait! response:	You startled me! What was that for?!
context: Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?! response:	I thought this might be a dream.
context: You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream. response:	And when you think that, you're supposed to pinch your own cheek!
context: Good morning. Isn't it a lovely morning, Partner?\You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek! response:	Who are you?
context: You surprised?\Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you? response:	I'm Dimple! The head of the religious group!
context: Well, you know what they say. Yesterday's enemy could be today's friend.\Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group! response:	You know, we had a fight to the death yesterday!
context: Hm? You want to shake hands?\What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday! response:	Oh... So you didn't completely disappear.
context: What are youStop! Wait, wait!\You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear. response:	W-Wait! Hear me out!
context: You startled me! What was that for?!\I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out! response:	I don't plan on living the rest of my life as some spirit!
context: I thought this might be a dream.\And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit! response:	But aren't you already dead?
context: And when you think that, you're supposed to pinch your own cheek!\Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead? response:	You're not supposed to go there, Shige-chan.
context: Who are you?\I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan. response:	An idol! A pro baseball player! A movie star!
context: I'm Dimple! The head of the religious group!\You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star! response:	Everyone has some kind of dream!
context: You know, we had a fight to the death yesterday!\Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream! response:	And I have an ambition, too.
context: Oh... So you didn't completely disappear.\W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too. response:	To stand at the top of all creation...
context: W-Wait! Hear me out!\I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation... response:	Basically, to become God!
context: I don't plan on living the rest of my life as some spirit!\But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God! response:	I dream of the day that I become God.
context: But aren't you already dead?\You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God. response:	Huh... So that's why you created that religious organization.
context: You're not supposed to go there, Shige-chan.\An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization. response:	Though it was destroyed.
context: An idol! A pro baseball player! A movie star!\Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed. response:	But now I know...
context: Everyone has some kind of dream!\And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know... response:	that in order to gain command over people's hearts,
context: And I have an ambition, too.\To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know...\that in order to gain command over people's hearts, response:	I just have to show off some strong psychic powers.
context: To stand at the top of all creation...\Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers. response:	Shige-chan! Pair up with me!
context: Basically, to become God!\I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me! response:	Let's shoot for the top of the world together!
context: I dream of the day that I become God.\Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together! response:	Any more final words?
context: Huh... So that's why you created that religious organization.\Though it was destroyed.\But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words? response:	Eek!
context: Though it was destroyed.\But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words?\Eek! response:	Seriously?!
context: But now I know...\that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words?\Eek!\Seriously?! response:	I don't want to disappear yet!
context: that in order to gain command over people's hearts,\I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words?\Eek!\Seriously?!\I don't want to disappear yet! response:	I won't do anything bad anymore!
context: I just have to show off some strong psychic powers.\Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words?\Eek!\Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore! response:	Really?
context: Shige-chan! Pair up with me!\Let's shoot for the top of the world together!\Any more final words?\Eek!\Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore!\Really? response:	Really!
context: Let's shoot for the top of the world together!\Any more final words?\Eek!\Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore!\Really?\Really! response:	All right.
context: Any more final words?\Eek!\Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore!\Really?\Really!\All right. response:	Then I'll discuss it with my master.
context: Eek!\Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore!\Really?\Really!\All right.\Then I'll discuss it with my master. response:	Don't do anything weird at my home or school.
context: Seriously?!\I don't want to disappear yet!\I won't do anything bad anymore!\Really?\Really!\All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school. response:	Talk about a softy.
context: I don't want to disappear yet!\I won't do anything bad anymore!\Really?\Really!\All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy. response:	I'll just wait for my chance to possess him.
context: I won't do anything bad anymore!\Really?\Really!\All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him. response:	Nii-san, Mom says to hurry up and eat breakfast.
context: Really?\Really!\All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast. response:	Okay. I'll be right there.
context: Really!\All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there. response:	Were you talking to someone just now?
context: All right.\Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now? response:	Nope.
context: Then I'll discuss it with my master.\Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now?\Nope. response:	Oh, okay.
context: Don't do anything weird at my home or school.\Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now?\Nope.\Oh, okay. response:	Anyway, hurry up.
context: Talk about a softy.\I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now?\Nope.\Oh, okay.\Anyway, hurry up. response:	Okay.
context: I'll just wait for my chance to possess him.\Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now?\Nope.\Oh, okay.\Anyway, hurry up.\Okay. response:	Your brother seems pretty smart and nice, Shige-chan.
context: Nii-san, Mom says to hurry up and eat breakfast.\Okay. I'll be right there.\Were you talking to someone just now?\Nope.\Oh, okay.\Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan. response:	My name's Shigeo.
context: Okay. I'll be right there.\Were you talking to someone just now?\Nope.\Oh, okay.\Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo. response:	Call me Shige-chan one more time, and I'll exorcise you.
context: Were you talking to someone just now?\Nope.\Oh, okay.\Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you. response:	A-All right. Sorry, Sh-Shigeo.
context: Nope.\Oh, okay.\Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo. response:	Seasoning City, Salt Middle School
context: Oh, okay.\Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School response:	Just as I found out yesterday, it's hard to read what Shigeo's thinking.
context: Anyway, hurry up.\Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking. response:	I must study his personal and social life and try to figure him out.
context: Okay.\Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out. response:	If all goes well, Shigeo could start to see me as someone who truly gets him.
context: Your brother seems pretty smart and nice, Shige-chan.\My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him. response:	If he eventually starts relying on me...
context: My name's Shigeo.\Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me... response:	Hey, Kageyama-kun.
context: Call me Shige-chan one more time, and I'll exorcise you.\A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun. response:	You're Kageyama Ritsu-kun from Class 1-3, right?
context: A-All right. Sorry, Sh-Shigeo.\Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right? response:	Yeah.
context: Seasoning City, Salt Middle School\Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah. response:	I'm Mezato from Class 2-1 and the school paper.
context: Just as I found out yesterday, it's hard to read what Shigeo's thinking.\I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper. response:	Do you have a sec?
context: I must study his personal and social life and try to figure him out.\If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec? response:	So you're in the same class as my brother.
context: If all goes well, Shigeo could start to see me as someone who truly gets him.\If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother. response:	If you want to know about his psychic powers, ask him yourself.
context: If he eventually starts relying on me...\Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself. response:	Aw, come on. I have something interesting to tell you, too.
context: Hey, Kageyama-kun.\You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too. response:	Did something happen with my brother?
context: You're Kageyama Ritsu-kun from Class 1-3, right?\Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother? response:	Spirits and Such Consultation Office
context: Yeah.\I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office response:	I accept.
context: I'm Mezato from Class 2-1 and the school paper.\Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office\I accept. response:	I'll exorcise this evil spirit photo,
context: Do you have a sec?\So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo, response:	so please come back in about two hours.
context: So you're in the same class as my brother.\If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours. response:	Graphic Exorcism!
context: If you want to know about his psychic powers, ask him yourself.\Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism! response:	This is one of Reigen's special moves, where he uses CG software to edit photos
context: Aw, come on. I have something interesting to tell you, too.\Did something happen with my brother?\Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos response:	Graphic Exorcism
context: Did something happen with my brother?\Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism response:	and makes them look perfectly natural.
context: Spirits and Such Consultation Office\I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural. response:	Crap!
context: I accept.\I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural.\Crap! response:	I accidentally erased the client's eyebrow, too!
context: I'll exorcise this evil spirit photo,\so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too! response:	Master.
context: so please come back in about two hours.\Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too!\Master. response:	Is that you, Mob? I'm a bit busy right now, so give me a minute.
context: Graphic Exorcism!\This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute. response:	Wait... That's your master?
context: This is one of Reigen's special moves, where he uses CG software to edit photos\Graphic Exorcism\and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master? response:	Yup. He's Master Reigen, a psychic.
context: Graphic Exorcism\and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic. response:	Uh, you can't be serious.
context: and makes them look perfectly natural.\Crap!\I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious. response:	What do you mean?
