context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one!\And... begin!\Bad Blood\Things are getting pretty intense. response:	Both teams are concentrating their attacks at the center
context: Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one!\And... begin!\Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center response:	of the battlefield for a magic slugfest.
context: Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one!\And... begin!\Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest. response:	Steel Creation Magic: Full Metal Fortress!
context: Yeah!\And now, for the sixth round of stage one!\And... begin!\Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress! response:	Take this!
context: And now, for the sixth round of stage one!\And... begin!\Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this! response:	His spell changed shape! That's awesome!
context: And... begin!\Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome! response:	He added a page to his grimoire and evolved the spell.
context: Bad Blood\Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell. response:	Lightning Magic: Thunderbolt Destruction!
context: Things are getting pretty intense.\Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction! response:	How is his spell so destructive?
context: Both teams are concentrating their attacks at the center\of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive? response:	As I thought... This isn't a junior-level fight.
context: of the battlefield for a magic slugfest.\Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight. response:	Luck and I have done tons of missions over the last few months,
context: Steel Creation Magic: Full Metal Fortress!\Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months, response:	and we've gotten tougher every time!
context: Take this!\His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time! response:	Ain't no way we're still junior-level!
context: His spell changed shape! That's awesome!\He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level! response:	He's always had intermediate skills,
context: He added a page to his grimoire and evolved the spell.\Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills, response:	but apparently, he's gotten stronger.
context: Lightning Magic: Thunderbolt Destruction!\How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger. response:	But that goes for me, too.
context: How is his spell so destructive?\As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too. response:	Following Asta's example, I trained my magic, my body, and my spirit!
context: As I thought... This isn't a junior-level fight.\Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit! response:	Even if my hard work may betray me...
context: Luck and I have done tons of missions over the last few months,\and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me... response:	I will not betray my hard work!
context: and we've gotten tougher every time!\Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work! response:	Steel Creation Magic: Blazing Spiral Lance!
context: Ain't no way we're still junior-level!\He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance! response:	Way to go, four-eyes!
context: He's always had intermediate skills,\but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes! response:	Fantastic, Klaus!
context: but apparently, he's gotten stronger.\But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus! response:	I guess you're not just some four-eyes who's too serious and worries too much!
context: But that goes for me, too.\Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much! response:	Nice! After this fight is over, you should fight me!
context: Following Asta's example, I trained my magic, my body, and my spirit!\Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me! response:	Don't be stupid! Concentrate on this match!
context: Even if my hard work may betray me...\I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match! response:	Here he comes... Rob Vitesse.
context: I will not betray my hard work!\Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse. response:	He's left the crystal behind him.
context: Steel Creation Magic: Blazing Spiral Lance!\Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him. response:	We'll bust through our three opponents and destroy the crystal in a single rush!
context: Way to go, four-eyes!\Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush! response:	You got it!
context: Fantastic, Klaus!\I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it! response:	You know... You two are pretty good.
context: I guess you're not just some four-eyes who's too serious and worries too much!\Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good. response:	Wing Magic...
context: Nice! After this fight is over, you should fight me!\Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good.\Wing Magic... response:	She's actually flying!
context: Don't be stupid! Concentrate on this match!\Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good.\Wing Magic...\She's actually flying! response:	Angel Flapping!
context: Here he comes... Rob Vitesse.\He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good.\Wing Magic...\She's actually flying!\Angel Flapping! response:	That's an attack for the enemy...
context: He's left the crystal behind him.\We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good.\Wing Magic...\She's actually flying!\Angel Flapping!\That's an attack for the enemy... response:	Go, Luck!
context: We'll bust through our three opponents and destroy the crystal in a single rush!\You got it!\You know... You two are pretty good.\Wing Magic...\She's actually flying!\Angel Flapping!\That's an attack for the enemy...\Go, Luck! response:	And a tailwind for my allies!
context: You got it!\You know... You two are pretty good.\Wing Magic...\She's actually flying!\Angel Flapping!\That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies! response:	This is so much fun!
context: You know... You two are pretty good.\Wing Magic...\She's actually flying!\Angel Flapping!\That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies!\This is so much fun! response:	All right! Break through!
context: Wing Magic...\She's actually flying!\Angel Flapping!\That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies!\This is so much fun!\All right! Break through! response:	In the end,
context: She's actually flying!\Angel Flapping!\That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies!\This is so much fun!\All right! Break through!\In the end, response:	it's individual power differences that separate victory and defeat.
context: Angel Flapping!\That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies!\This is so much fun!\All right! Break through!\In the end,\it's individual power differences that separate victory and defeat. response:	My spell didn't even faze him.
context: That's an attack for the enemy...\Go, Luck!\And a tailwind for my allies!\This is so much fun!\All right! Break through!\In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him. response:	Not good... Crazy boy!
context: Go, Luck!\And a tailwind for my allies!\This is so much fun!\All right! Break through!\In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy! response:	More...
context: And a tailwind for my allies!\This is so much fun!\All right! Break through!\In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy!\More... response:	He's fast.
context: This is so much fun!\All right! Break through!\In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy!\More...\He's fast. response:	Let's play some more!
context: All right! Break through!\In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy!\More...\He's fast.\Let's play some more! response:	In a single blow?!
context: In the end,\it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy!\More...\He's fast.\Let's play some more!\In a single blow?! response:	The crystal has been destroyed. K Team wins!
context: it's individual power differences that separate victory and defeat.\My spell didn't even faze him.\Not good... Crazy boy!\More...\He's fast.\Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins! response:	Yes!
context: My spell didn't even faze him.\Not good... Crazy boy!\More...\He's fast.\Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins!\Yes! response:	They did it!
context: Not good... Crazy boy!\More...\He's fast.\Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins!\Yes!\They did it! response:	Yay, yay...
context: More...\He's fast.\Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins!\Yes!\They did it!\Yay, yay... response:	Man, that was so much fun.
context: He's fast.\Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins!\Yes!\They did it!\Yay, yay...\Man, that was so much fun. response:	Luck! Y-You actually...
context: Let's play some more!\In a single blow?!\The crystal has been destroyed. K Team wins!\Yes!\They did it!\Yay, yay...\Man, that was so much fun.\Luck! Y-You actually... response:	Boom, boom! You two are fantastic!
context: In a single blow?!\The crystal has been destroyed. K Team wins!\Yes!\They did it!\Yay, yay...\Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic! response:	Yay!
context: The crystal has been destroyed. K Team wins!\Yes!\They did it!\Yay, yay...\Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay! response:	Luck!
context: Yes!\They did it!\Yay, yay...\Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay!\Luck! response:	That bastard! You're getting way too damn strong!
context: They did it!\Yay, yay...\Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay!\Luck!\That bastard! You're getting way too damn strong! response:	Our next opponent...
context: Yay, yay...\Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay!\Luck!\That bastard! You're getting way too damn strong!\Our next opponent... response:	Next up, the eighth and final round of stage one...
context: Man, that was so much fun.\Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay!\Luck!\That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one... response:	O Team and P Team, step forward.
context: Luck! Y-You actually...\Boom, boom! You two are fantastic!\Yay!\Luck!\That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward. response:	Which means it's finally...
context: Boom, boom! You two are fantastic!\Yay!\Luck!\That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally... response:	Finally, it's our turn.
context: Yay!\Luck!\That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn. response:	After we're done here, you're going on a date with me!
context: Luck!\That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me! response:	Whatever.
context: That bastard! You're getting way too damn strong!\Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever. response:	The other guy...
context: Our next opponent...\Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever.\The other guy... response:	Let's... do our best.
context: Next up, the eighth and final round of stage one...\O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever.\The other guy...\Let's... do our best. response:	The Green Praying Mantises 4th Class Senior Magic Knight En Ringard
context: O Team and P Team, step forward.\Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever.\The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard response:	Everything will be okay if we work together.
context: Which means it's finally...\Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever.\The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together. response:	Are you okay?!
context: Finally, it's our turn.\After we're done here, you're going on a date with me!\Whatever.\The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?! response:	Let's win... no matter what.
context: After we're done here, you're going on a date with me!\Whatever.\The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what. response:	Hey, is he going to be okay?
context: Whatever.\The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay? response:	No idea.
context: The other guy...\Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay?\No idea. response:	And I heard that you grew up with Stupidsta.
context: Let's... do our best.\The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta. response:	I hope you're not as reckless as he is, too.
context: The Green Praying Mantises 4th Class Senior Magic Knight En Ringard\Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too. response:	Look who's talking. You can't control your magic well, can you?
context: Everything will be okay if we work together.\Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you? response:	It looked like it took all you had to maintain
context: Are you okay?!\Let's win... no matter what.\Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain response:	your Mana Skin at the volcano.
context: Let's win... no matter what.\Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano. response:	Can you actually fight?
context: Hey, is he going to be okay?\No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight? response:	Huh?! I'm royalty!
context: No idea.\And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty! response:	Can you actually think and fight, you violent peasant who's Asta's childhood friend?!
context: And I heard that you grew up with Stupidsta.\I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?! response:	What a noisy woman.
context: I hope you're not as reckless as he is, too.\Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman. response:	That wasn't even an argument.
context: Look who's talking. You can't control your magic well, can you?\It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument. response:	That lame comeback... Is Asta rubbing off on you?
context: It looked like it took all you had to maintain\your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you? response:	What?! Why would I ever be influenced by him?!
context: your Mana Skin at the volcano.\Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?! response:	See?! You're just like Shtupidshta!
context: Can you actually fight?\Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta! response:	Calm down. Guess I was right.
context: Huh?! I'm royalty!\Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right. response:	I'm perfectly calm!
context: Can you actually think and fight, you violent peasant who's Asta's childhood friend?!\What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm! response:	Come on, you two, grow up.
context: What a noisy woman.\That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up. response:	Learn to get along already.
context: That wasn't even an argument.\That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already. response:	I think you might be the cause of this, Asta.
context: That lame comeback... Is Asta rubbing off on you?\What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta. response:	Who cares about you, Asta?!
context: What?! Why would I ever be influenced by him?!\See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?! response:	More importantly... Why don't we come up with a plan?
context: See?! You're just like Shtupidshta!\Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan? response:	Who said you could touch me?!
