context: Get lost. response:	Just split, right now.
context: Where do you want to go?\Uh, I...\You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh?\That's pretty damn close. response:	It's not that close.
context: Uh, I...\You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh?\That's pretty damn close.\It's not that close. response:	Oh you're right, it's not close.
context: You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh?\That's pretty damn close.\It's not that close.\Oh you're right, it's not close. response:	Why don't we start on Takeshita Street?
context: But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh?\That's pretty damn close.\It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street? response:	Sure.
context: He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh?\That's pretty damn close.\It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure. response:	Yeah, today I take my time. Then I make my move.
context: Oh...\Akihabara, huh?\That's pretty damn close.\It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move. response:	Akihabara Station
context: Akihabara, huh?\That's pretty damn close.\It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station response:	Akihabara, Torano Ana
context: That's pretty damn close.\It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana response:	We aren't going in here?
context: It's not that close.\Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana\We aren't going in here? response:	After we've wandered around, and after the Sasahara-style main event.
context: Oh you're right, it's not close.\Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event. response:	Okay...
context: Why don't we start on Takeshita Street?\Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay... response:	We'll take our time with that kind of store after we eat lunch.
context: Sure.\Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch. response:	That sounds good...
context: Yeah, today I take my time. Then I make my move.\Akihabara Station\Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good... response:	Oh, this shop looks nice.
context: Akihabara Station\Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice. response:	You haven't said anything today, Kugayama.
context: Akihabara, Torano Ana\We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama. response:	Oh, m-my voice doesn't c-c-carry in crowds.
context: We aren't going in here?\After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds. response:	That can't be true.
context: After we've wandered around, and after the Sasahara-style main event.\Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true. response:	No, I've l-learned from experience not to talk in places like this.
context: Okay...\We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this. response:	Oh...
context: We'll take our time with that kind of store after we eat lunch.\That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh... response:	Which one looks best?
context: That sounds good...\Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best? response:	They both look good.
context: Oh, this shop looks nice.\You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best?\They both look good. response:	You can take your time choosing.
context: You haven't said anything today, Kugayama.\Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best?\They both look good.\You can take your time choosing. response:	Kohsaka...
context: Oh, m-my voice doesn't c-c-carry in crowds.\That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best?\They both look good.\You can take your time choosing.\Kohsaka... response:	What?
context: That can't be true.\No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best?\They both look good.\You can take your time choosing.\Kohsaka...\What? response:	Is it okay that you didn't go with them?
context: No, I've l-learned from experience not to talk in places like this.\Oh...\Which one looks best?\They both look good.\You can take your time choosing.\Kohsaka...\What?\Is it okay that you didn't go with them? response:	Yeah, it's all right.
context: Oh...\Which one looks best?\They both look good.\You can take your time choosing.\Kohsaka...\What?\Is it okay that you didn't go with them?\Yeah, it's all right. response:	Really?
context: Which one looks best?\They both look good.\You can take your time choosing.\Kohsaka...\What?\Is it okay that you didn't go with them?\Yeah, it's all right.\Really? response:	Yeah, I told them all I was seeing you today.
context: They both look good.\You can take your time choosing.\Kohsaka...\What?\Is it okay that you didn't go with them?\Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today. response:	Ah, cool!
context: You can take your time choosing.\Kohsaka...\What?\Is it okay that you didn't go with them?\Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today.\Ah, cool! response:	Torano Ana
context: Kohsaka...\What?\Is it okay that you didn't go with them?\Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana response:	Don't worry, it's the 4th floor.
context: What?\Is it okay that you didn't go with them?\Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana\Don't worry, it's the 4th floor. response:	Huh?
context: Is it okay that you didn't go with them?\Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana\Don't worry, it's the 4th floor.\Huh? response:	Well, what does male-oriented dojin-loving Sasahara think of this?
context: Yeah, it's all right.\Really?\Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana\Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this? response:	Huh?
context: Really?\Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana\Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh? response:	Good enough?
context: Yeah, I told them all I was seeing you today.\Ah, cool!\Torano Ana\Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough? response:	No, I'm just not familiar with it.
context: Ah, cool!\Torano Ana\Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough?\No, I'm just not familiar with it. response:	Don't worry, he loves them too.
context: Torano Ana\Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too. response:	Look at the speed with which he checks those Egg Eater Sakura book samples.
context: Don't worry, it's the 4th floor.\Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples. response:	Wow.
context: Huh?\Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow. response:	Embarrassment will get you nowhere.
context: Well, what does male-oriented dojin-loving Sasahara think of this?\Huh?\Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere. response:	Oh, I wonder if this folklore look will be in this year.
context: Huh?\Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year. response:	Folklore is about ethnology, so I wonder why it's become a fashion term?
context: Good enough?\No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term? response:	Oh, that one looks good.
context: No, I'm just not familiar with it.\Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good. response:	Bishojo game means an over-18 video game.
context: Don't worry, he loves them too.\Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game. response:	But what does it mean when a game that already has sex scenes...
context: Look at the speed with which he checks those Egg Eater Sakura book samples.\Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes... response:	Hey, fighting games.
context: Wow.\Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games. response:	This is something I could really get into.
context: Embarrassment will get you nowhere.\Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into. response:	This combination is really cute, but it's expensive.
context: Oh, I wonder if this folklore look will be in this year.\Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive. response:	This has good art, but it's thin...
context: Folklore is about ethnology, so I wonder why it's become a fashion term?\Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin... response:	The pants are right for the bottom, but it feels like they might be too light...
context: Oh, that one looks good.\Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light... response:	The one's thick but expensive, but since it's a dojinshi...
context: Bishojo game means an over-18 video game.\But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi... response:	I must think about a point of compromise...
context: But what does it mean when a game that already has sex scenes...\Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise... response:	I'll just buy them all!
context: Hey, fighting games.\This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all! response:	Hello there.
context: This is something I could really get into.\This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all!\Hello there. response:	Do you have a point card?
context: This combination is really cute, but it's expensive.\This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all!\Hello there.\Do you have a point card? response:	His shopping style is amazing.
context: This has good art, but it's thin...\The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all!\Hello there.\Do you have a point card?\His shopping style is amazing. response:	In a way, he doesn't look at the price in the end.
context: The pants are right for the bottom, but it feels like they might be too light...\The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all!\Hello there.\Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end. response:	I envy him, but can he afford it?
context: The one's thick but expensive, but since it's a dojinshi...\I must think about a point of compromise...\I'll just buy them all!\Hello there.\Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it? response:	Well, it looks like he cuts back on living expenses.
context: I must think about a point of compromise...\I'll just buy them all!\Hello there.\Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses. response:	Wow...
context: I'll just buy them all!\Hello there.\Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow... response:	That comes to 123,456 Yen.
context: Hello there.\Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen. response:	Do you have a point card?
context: Do you have a point card?\His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen.\Do you have a point card? response:	No, u-uh, l-I don't.
