context: Okay, engine repairs are complete. response:	Restarting all systems.
context: The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you?\Aura...\To the End of Time\No. response:	This can't be...
context: Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you?\Aura...\To the End of Time\No.\This can't be... response:	Yes. This is Arzenal.
context: At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you?\Aura...\To the End of Time\No.\This can't be...\Yes. This is Arzenal. response:	The original one.
context: That's where Embryo is.\Who are you?\Aura...\To the End of Time\No.\This can't be...\Yes. This is Arzenal.\The original one. response:	The two Earths and the two humanities.
context: Who are you?\Aura...\To the End of Time\No.\This can't be...\Yes. This is Arzenal.\The original one.\The two Earths and the two humanities. response:	The world of Mana, and the Tuner.
context: Aura...\To the End of Time\No.\This can't be...\Yes. This is Arzenal.\The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner. response:	Everything began here.
context: To the End of Time\No.\This can't be...\Yes. This is Arzenal.\The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here. response:	And soon, everything ends.
context: No.\This can't be...\Yes. This is Arzenal.\The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends. response:	Come, Ange.
context: This can't be...\Yes. This is Arzenal.\The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends.\Come, Ange. response:	Let's watch the birth of the new world from premium box seats!
context: Yes. This is Arzenal.\The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats! response:	To hell with that!
context: The original one.\The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that! response:	Don't bother trying to run.
context: The two Earths and the two humanities.\The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run. response:	This isn't the Arzenal that you know.
context: The world of Mana, and the Tuner.\Everything began here.\And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know. response:	Let's tell an old story.
context: Everything began here.\And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story. response:	This island used to be the world's top elementary particle research facility.
context: And soon, everything ends.\Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility. response:	Here I discovered and created many things.
context: Come, Ange.\Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things. response:	Unification theory.
context: Let's watch the birth of the new world from premium box seats!\To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory. response:	Supersymmetric particles.
context: To hell with that!\Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory.\Supersymmetric particles. response:	And multiverses.
context: Don't bother trying to run.\This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory.\Supersymmetric particles.\And multiverses. response:	Our foray into a new world began a new age of discovery...
context: This isn't the Arzenal that you know.\Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory.\Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery... response:	Using manned dimensional probes called Ragna-mail.
context: Let's tell an old story.\This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory.\Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail. response:	The plan was to use them to open doors to new worlds.
context: This island used to be the world's top elementary particle research facility.\Here I discovered and created many things.\Unification theory.\Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds. response:	But due to the sudden emergence of a
context: Here I discovered and created many things.\Unification theory.\Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a response:	localized inflation, the system went haywire,
context: Unification theory.\Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire, response:	and this island was caught in a rift between various space-times.
context: Supersymmetric particles.\And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times. response:	But that was the beginning of everything.
context: And multiverses.\Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything. response:	Time had stopped here.
context: Our foray into a new world began a new age of discovery...\Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here. response:	Huh?
context: Using manned dimensional probes called Ragna-mail.\The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here.\Huh? response:	I had infinite time. It became my personal garden.
context: The plan was to use them to open doors to new worlds.\But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here.\Huh?\I had infinite time. It became my personal garden. response:	It was the safest of all spaces.
context: But due to the sudden emergence of a\localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here.\Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces. response:	From here, I began using the Ragna-mails to influence the world.
context: localized inflation, the system went haywire,\and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here.\Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world. response:	I ended wars, created a new world, and recreated humans.
context: and this island was caught in a rift between various space-times.\But that was the beginning of everything.\Time had stopped here.\Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans. response:	As the Tuner, I would guide humanity.
context: But that was the beginning of everything.\Time had stopped here.\Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity. response:	Unfortunately the advanced
context: Time had stopped here.\Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced response:	information technology society based on Mana failed.
context: Huh?\I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed. response:	But you alone were different.
context: I had infinite time. It became my personal garden.\It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different. response:	You are a strong, intelligent woman, fit for me.
context: It was the safest of all spaces.\From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me. response:	An angel born among misfits.
context: From here, I began using the Ragna-mails to influence the world.\I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits. response:	Let's create the next thousand years for humanity together.
context: I ended wars, created a new world, and recreated humans.\As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together. response:	I'll pass!
context: As the Tuner, I would guide humanity.\Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass! response:	We're going to be alone together now.
context: Unfortunately the advanced\information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now. response:	Forever. Here.
context: information technology society based on Mana failed.\But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now.\Forever. Here. response:	L-Like hell!
context: But you alone were different.\You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now.\Forever. Here.\L-Like hell! response:	A rift between space-times?
context: You are a strong, intelligent woman, fit for me.\An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now.\Forever. Here.\L-Like hell!\A rift between space-times? response:	Yes, a place isolated from all universes, inaccessible even from a singularity.
context: An angel born among misfits.\Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now.\Forever. Here.\L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity. response:	How are we supposed to get there, then?
context: Let's create the next thousand years for humanity together.\I'll pass!\We're going to be alone together now.\Forever. Here.\L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then? response:	The Villkiss.
context: I'll pass!\We're going to be alone together now.\Forever. Here.\L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss. response:	That machine has an activated space-time jump system.
context: We're going to be alone together now.\Forever. Here.\L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system. response:	There isn't time.
context: Forever. Here.\L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system.\There isn't time. response:	Hurry, while I'm holding back the space-time merger.
context: L-Like hell!\A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger. response:	But Ange is the only one that can use the Villkiss.
context: A rift between space-times?\Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss. response:	No.
context: Yes, a place isolated from all universes, inaccessible even from a singularity.\How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No. response:	Ragna-mails were created to shed light on humanity's future.
context: How are we supposed to get there, then?\The Villkiss.\That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future. response:	It will respond to a strong will, to a person's wishes.
context: The Villkiss.\That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes. response:	It will.
context: That machine has an activated space-time jump system.\There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will. response:	A strong will.
context: There isn't time.\Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will.\A strong will. response:	Tusk, you do it.
context: Hurry, while I'm holding back the space-time merger.\But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will.\A strong will.\Tusk, you do it. response:	Huh?
context: But Ange is the only one that can use the Villkiss.\No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will.\A strong will.\Tusk, you do it.\Huh? response:	I hate to admit it,
context: No.\Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will.\A strong will.\Tusk, you do it.\Huh?\I hate to admit it, response:	but Ange is most strongly connected to you.
context: Ragna-mails were created to shed light on humanity's future.\It will respond to a strong will, to a person's wishes.\It will.\A strong will.\Tusk, you do it.\Huh?\I hate to admit it,\but Ange is most strongly connected to you. response:	Villkiss! Villkiss!
context: It will respond to a strong will, to a person's wishes.\It will.\A strong will.\Tusk, you do it.\Huh?\I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss! response:	It's no use.
context: It will.\A strong will.\Tusk, you do it.\Huh?\I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use. response:	I left the ring behind.
context: A strong will.\Tusk, you do it.\Huh?\I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use.\I left the ring behind. response:	You!
context: Tusk, you do it.\Huh?\I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use.\I left the ring behind.\You! response:	Beautiful.
context: Huh?\I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use.\I left the ring behind.\You!\Beautiful. response:	But...
context: I hate to admit it,\but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use.\I left the ring behind.\You!\Beautiful.\But... response:	But you've been sullied!
context: but Ange is most strongly connected to you.\Villkiss! Villkiss!\It's no use.\I left the ring behind.\You!\Beautiful.\But...\But you've been sullied! response:	By that wretched monkey!
context: Villkiss! Villkiss!\It's no use.\I left the ring behind.\You!\Beautiful.\But...\But you've been sullied!\By that wretched monkey! response:	I'll have to purify you...
context: It's no use.\I left the ring behind.\You!\Beautiful.\But...\But you've been sullied!\By that wretched monkey!\I'll have to purify you... response:	With my love.
context: I left the ring behind.\You!\Beautiful.\But...\But you've been sullied!\By that wretched monkey!\I'll have to purify you...\With my love. response:	Please, Villkiss.
context: You!\Beautiful.\But...\But you've been sullied!\By that wretched monkey!\I'll have to purify you...\With my love.\Please, Villkiss. response:	Lend me your strength.
context: Beautiful.\But...\But you've been sullied!\By that wretched monkey!\I'll have to purify you...\With my love.\Please, Villkiss.\Lend me your strength. response:	Villkiss!
context: But...\But you've been sullied!\By that wretched monkey!\I'll have to purify you...\With my love.\Please, Villkiss.\Lend me your strength.\Villkiss! response:	You violent piece of shit!
context: But you've been sullied!\By that wretched monkey!\I'll have to purify you...\With my love.\Please, Villkiss.\Lend me your strength.\Villkiss!\You violent piece of shit! response:	After all your big talk, you're just a horny bastard!
context: By that wretched monkey!\I'll have to purify you...\With my love.\Please, Villkiss.\Lend me your strength.\Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard! response:	You shouldn't speak that way to your beloved husband.
context: I'll have to purify you...\With my love.\Please, Villkiss.\Lend me your strength.\Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband. response:	Look.
context: With my love.\Please, Villkiss.\Lend me your strength.\Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look. response:	It's the climax.
context: Please, Villkiss.\Lend me your strength.\Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look.\It's the climax. response:	The space-time merger is coming.
context: Lend me your strength.\Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look.\It's the climax.\The space-time merger is coming. response:	Maintain control!
context: Villkiss!\You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look.\It's the climax.\The space-time merger is coming.\Maintain control! response:	Why?
context: You violent piece of shit!\After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look.\It's the climax.\The space-time merger is coming.\Maintain control!\Why? response:	Why won't you move?
context: After all your big talk, you're just a horny bastard!\You shouldn't speak that way to your beloved husband.\Look.\It's the climax.\The space-time merger is coming.\Maintain control!\Why?\Why won't you move? response:	Villkiss!
context: You shouldn't speak that way to your beloved husband.\Look.\It's the climax.\The space-time merger is coming.\Maintain control!\Why?\Why won't you move?\Villkiss! response:	You protected Ange all this time, didn't you?
context: Look.\It's the climax.\The space-time merger is coming.\Maintain control!\Why?\Why won't you move?\Villkiss!\You protected Ange all this time, didn't you? response:	Do you really want her to be taken by that bastard?
context: It's the climax.\The space-time merger is coming.\Maintain control!\Why?\Why won't you move?\Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard? response:	Sing, sing, the two wishes are now,
context: The space-time merger is coming.\Maintain control!\Why?\Why won't you move?\Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now, response:	Strongly, strongly shining in heavenly gold,
context: Maintain control!\Why?\Why won't you move?\Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold, response:	Wake up, Villkiss!
context: Why?\Why won't you move?\Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss! response:	Lend me your strength!
context: Why won't you move?\Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength! response:	It speaks of eternity.
context: Villkiss!\You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength!\It speaks of eternity. response:	Tusk.
context: You protected Ange all this time, didn't you?\Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength!\It speaks of eternity.\Tusk. response:	I heard her.
context: Do you really want her to be taken by that bastard?\Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength!\It speaks of eternity.\Tusk.\I heard her. response:	What?
context: Sing, sing, the two wishes are now,\Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength!\It speaks of eternity.\Tusk.\I heard her.\What? response:	I heard Ange's voice.
context: Strongly, strongly shining in heavenly gold,\Wake up, Villkiss!\Lend me your strength!\It speaks of eternity.\Tusk.\I heard her.\What?\I heard Ange's voice. response:	The Villkiss.
context: Wake up, Villkiss!\Lend me your strength!\It speaks of eternity.\Tusk.\I heard her.\What?\I heard Ange's voice.\The Villkiss. response:	Wow.
context: Lend me your strength!\It speaks of eternity.\Tusk.\I heard her.\What?\I heard Ange's voice.\The Villkiss.\Wow. response:	We must follow.
context: It speaks of eternity.\Tusk.\I heard her.\What?\I heard Ange's voice.\The Villkiss.\Wow.\We must follow. response:	All right.
context: Tusk.\I heard her.\What?\I heard Ange's voice.\The Villkiss.\Wow.\We must follow.\All right. response:	Tusk-san.
context: I heard her.\What?\I heard Ange's voice.\The Villkiss.\Wow.\We must follow.\All right.\Tusk-san. response:	Please take care of Angelise-sama.
context: What?\I heard Ange's voice.\The Villkiss.\Wow.\We must follow.\All right.\Tusk-san.\Please take care of Angelise-sama. response:	Hilda.
context: I heard Ange's voice.\The Villkiss.\Wow.\We must follow.\All right.\Tusk-san.\Please take care of Angelise-sama.\Hilda. response:	Take my Ragna-mail.
context: The Villkiss.\Wow.\We must follow.\All right.\Tusk-san.\Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail. response:	Okay.
context: Wow.\We must follow.\All right.\Tusk-san.\Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail.\Okay. response:	Don't you dare die.
context: We must follow.\All right.\Tusk-san.\Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail.\Okay.\Don't you dare die. response:	I'll be waiting, Hilda.
context: All right.\Tusk-san.\Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail.\Okay.\Don't you dare die.\I'll be waiting, Hilda. response:	Salia-chan.
context: Tusk-san.\Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail.\Okay.\Don't you dare die.\I'll be waiting, Hilda.\Salia-chan. response:	You better come back.
context: Please take care of Angelise-sama.\Hilda.\Take my Ragna-mail.\Okay.\Don't you dare die.\I'll be waiting, Hilda.\Salia-chan.\You better come back. response:	Fly, Villkiss!
context: Hilda.\Take my Ragna-mail.\Okay.\Don't you dare die.\I'll be waiting, Hilda.\Salia-chan.\You better come back.\Fly, Villkiss! response:	Godspeed everyone.
context: Take my Ragna-mail.\Okay.\Don't you dare die.\I'll be waiting, Hilda.\Salia-chan.\You better come back.\Fly, Villkiss!\Godspeed everyone. response:	I pray for good fortune.
context: Okay.\Don't you dare die.\I'll be waiting, Hilda.\Salia-chan.\You better come back.\Fly, Villkiss!\Godspeed everyone.\I pray for good fortune. response:	Good luck!
