context: Uru of the Ninth Garden, response:	the Abyssal Shaft's final raid boss.
context: The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me. response:	For pride?
context: It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me.\For pride? response:	A strong will to protect Yamato and the People of the Land?
context: The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land? response:	Yeah!
context: Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land?\Yeah! response:	We did it!
context: No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land?\Yeah!\We did it! response:	Just one left!
context: It's like some zombie attack.\If something like that attacked me...\Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land?\Yeah!\We did it!\Just one left! response:	Get ready
context: If something like that attacked me...\Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land?\Yeah!\We did it!\Just one left!\Get ready response:	Just one, huh?
context: Even still, he stands against me.\For pride?\A strong will to protect Yamato and the People of the Land?\Yeah!\We did it!\Just one left!\Get ready\Just one, huh? response:	I've come to speak to Kinjou.
context: For pride?\A strong will to protect Yamato and the People of the Land?\Yeah!\We did it!\Just one left!\Get ready\Just one, huh?\I've come to speak to Kinjou. response:	You have reached this place. It is our duty to speak with you.
context: A strong will to protect Yamato and the People of the Land?\Yeah!\We did it!\Just one left!\Get ready\Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you. response:	So that's how the flow of gold coins works?
context: Yeah!\We did it!\Just one left!\Get ready\Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works? response:	Correct.
context: We did it!\Just one left!\Get ready\Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct. response:	In accordance with the contract, we share this information with you.
context: Just one left!\Get ready\Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you. response:	All gold coins in Yamato are born here and return here.
context: Get ready\Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here. response:	The coins flow by means of ancient technology,
context: Just one, huh?\I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology, response:	which even we do not understand or control.
context: I've come to speak to Kinjou.\You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control. response:	The coins are distributed to dungeons and monsters from this massive stream.
context: You have reached this place. It is our duty to speak with you.\So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream. response:	This structure is a secret hidden in the darkness of Yamato.
context: So that's how the flow of gold coins works?\Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato. response:	For centuries, the Kunie have kept it secret.
context: Correct.\In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret. response:	The Gold of the Kunie
context: In accordance with the contract, we share this information with you.\All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie response:	The Gold of the Kunie.
context: All gold coins in Yamato are born here and return here.\The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie. response:	The system that gives gold coins to monsters.
context: The coins flow by means of ancient technology,\which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters. response:	To those of us who knew this as a game, it was just a system,
context: which even we do not understand or control.\The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system, response:	so we can understand that it isn't good or evil.
context: The coins are distributed to dungeons and monsters from this massive stream.\This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil. response:	But...
context: This structure is a secret hidden in the darkness of Yamato.\For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But... response:	What would People of the Land, who have fought
context: For centuries, the Kunie have kept it secret.\The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought response:	and been tormented by monsters for so long, think?
context: The Gold of the Kunie\The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think? response:	It's possible they might even consider this a betrayal by the Kunie Clan.
context: The Gold of the Kunie.\The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan. response:	Of course the Kunie are concerned.
context: The system that gives gold coins to monsters.\To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned. response:	I hadn't thought that far.
context: To those of us who knew this as a game, it was just a system,\so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far. response:	We have no intention of telling anyone the truth
context: so we can understand that it isn't good or evil.\But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth response:	about this zone or even of its existence.
context: But...\What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence. response:	You have reached this place, and according to the law passed down for generations,
context: What would People of the Land, who have fought\and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations, response:	you have the right to take the gold.
context: and been tormented by monsters for so long, think?\It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold. response:	Throughout the centuries, part of the law has been lost.
context: It's possible they might even consider this a betrayal by the Kunie Clan.\Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost. response:	We do not know if you have the right
context: Of course the Kunie are concerned.\I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right response:	to take a thousand gold pieces
context: I hadn't thought that far.\We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces response:	or a hundred million.
context: We have no intention of telling anyone the truth\about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces\or a hundred million. response:	But the legends impart our ancestors' words.
context: about this zone or even of its existence.\You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words. response:	I'm weak...
context: You have reached this place, and according to the law passed down for generations,\you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words.\I'm weak... response:	But even so,
context: you have the right to take the gold.\Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words.\I'm weak...\But even so, response:	there's someone I want to let win.
context: Throughout the centuries, part of the law has been lost.\We do not know if you have the right\to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words.\I'm weak...\But even so,\there's someone I want to let win. response:	I want to repay everyone.
context: We do not know if you have the right\to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words.\I'm weak...\But even so,\there's someone I want to let win.\I want to repay everyone. response:	So...
context: to take a thousand gold pieces\or a hundred million.\But the legends impart our ancestors' words.\I'm weak...\But even so,\there's someone I want to let win.\I want to repay everyone.\So... response:	The Kunie's gold brings both fortune and disaster.
context: or a hundred million.\But the legends impart our ancestors' words.\I'm weak...\But even so,\there's someone I want to let win.\I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster. response:	A great treasure is no treasure at all.
context: But the legends impart our ancestors' words.\I'm weak...\But even so,\there's someone I want to let win.\I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all. response:	Beware, for the beast you keep will destroy the world.
context: I'm weak...\But even so,\there's someone I want to let win.\I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world. response:	What I couldn't say to Kinjou...
context: But even so,\there's someone I want to let win.\I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou... response:	What I really wanted to say...
context: there's someone I want to let win.\I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say... response:	What is this?
context: I want to repay everyone.\So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say...\What is this? response:	The contract has been made and completed.
context: So...\The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say...\What is this?\The contract has been made and completed. response:	The Round Table does not seek wealth.
context: The Kunie's gold brings both fortune and disaster.\A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say...\What is this?\The contract has been made and completed.\The Round Table does not seek wealth. response:	We don't even need the rights to the Guild Hall.
context: A great treasure is no treasure at all.\Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say...\What is this?\The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall. response:	We now have the power to live peacefully in Akihabara.
context: Beware, for the beast you keep will destroy the world.\What I couldn't say to Kinjou...\What I really wanted to say...\What is this?\The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara. response:	We thank the system that gave us this chance,
context: What I couldn't say to Kinjou...\What I really wanted to say...\What is this?\The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance, response:	but that time is over.
context: What I really wanted to say...\What is this?\The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over. response:	Even if another problem occurs,
context: What is this?\The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs, response:	I've reached the conclusion that it should be resolved another way.
context: The contract has been made and completed.\The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way. response:	This contract spell is completed when it is made and torn apart.
context: The Round Table does not seek wealth.\We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart. response:	We assign all rights for the city of Akihabara
context: We don't even need the rights to the Guild Hall.\We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara response:	including the Guild Hall, Cathedral, and merchant facilities,
context: We now have the power to live peacefully in Akihabara.\We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities, response:	to the Yamato server.
context: We thank the system that gave us this chance,\but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server. response:	And through the destruction of the contract,
context: but that time is over.\Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract, response:	we make this assignation of rights eternal.
context: Even if another problem occurs,\I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal. response:	We purchased Akihabara's
context: I've reached the conclusion that it should be resolved another way.\This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's response:	primary facilities to prevent their misuse.
context: This contract spell is completed when it is made and torn apart.\We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse. response:	But the cost of their maintenance
context: We assign all rights for the city of Akihabara\including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance response:	was straining the Round Table's budget.
context: including the Guild Hall, Cathedral, and merchant facilities,\to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget. response:	That was why I asked for financing.
context: to the Yamato server.\And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing. response:	After examining a number of possibilities
context: And through the destruction of the contract,\we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities response:	and debating the matter,
context: we make this assignation of rights eternal.\We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities\and debating the matter, response:	this expedition was my decision.
context: We purchased Akihabara's\primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities\and debating the matter,\this expedition was my decision. response:	Then, these coins were the funds used to purchase these rights?
context: primary facilities to prevent their misuse.\But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities\and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights? response:	Yes.
context: But the cost of their maintenance\was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities\and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes. response:	All gold coins are born here and return here, right?
context: was straining the Round Table's budget.\That was why I asked for financing.\After examining a number of possibilities\and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right? response:	Now that the contract is fulfilled,
context: That was why I asked for financing.\After examining a number of possibilities\and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled, response:	it has been exchanged for the return of the gold we spent.
context: After examining a number of possibilities\and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent. response:	All as planned.
context: and debating the matter,\this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned. response:	You came here to explain this to me?
context: this expedition was my decision.\Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me? response:	In a sense.
context: Then, these coins were the funds used to purchase these rights?\Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me?\In a sense. response:	Then why did you discuss financing?
context: Yes.\All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me?\In a sense.\Then why did you discuss financing? response:	That's the critical issue.
context: All gold coins are born here and return here, right?\Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me?\In a sense.\Then why did you discuss financing?\That's the critical issue. response:	We wish to purchase every field zone in Yamato.
context: Now that the contract is fulfilled,\it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me?\In a sense.\Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato. response:	The forests, mountains, and lakes. Everything.
context: it has been exchanged for the return of the gold we spent.\All as planned.\You came here to explain this to me?\In a sense.\Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything. response:	Every field zone?
context: All as planned.\You came here to explain this to me?\In a sense.\Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone? response:	And as we just did, we will reassign their rights.
context: You came here to explain this to me?\In a sense.\Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights. response:	Eventually, we'd like to get rid of purchasable zones altogether.
context: In a sense.\Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether. response:	To prevent your enemies from owning them?
context: Then why did you discuss financing?\That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them? response:	Not only that.
context: That's the critical issue.\We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that. response:	Adventurers can purchase zones, but the People of the Land can't.
context: We wish to purchase every field zone in Yamato.\The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't. response:	That is unfair, and we believe it may become a problem in the future.
context: The forests, mountains, and lakes. Everything.\Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future. response:	I'm not denying the ownership of property.
context: Every field zone?\And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property. response:	But I believe contracts between people will suffice for that.
context: And as we just did, we will reassign their rights.\Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that. response:	So please lend us the money to do this,
context: Eventually, we'd like to get rid of purchasable zones altogether.\To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this, response:	so we will not destroy ourselves.
context: To prevent your enemies from owning them?\Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves. response:	Give us money, so we can return it to this flow!
context: Not only that.\Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow! response:	Yamato's land should be returned to Yamato!
context: Adventurers can purchase zones, but the People of the Land can't.\That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato! response:	I do owe you all a debt.
context: That is unfair, and we believe it may become a problem in the future.\I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt. response:	We won.
context: I'm not denying the ownership of property.\But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won. response:	Wow.
context: But I believe contracts between people will suffice for that.\So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won.\Wow. response:	This is amazing...
context: So please lend us the money to do this,\so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won.\Wow.\This is amazing... response:	My friends are amazing!
context: so we will not destroy ourselves.\Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won.\Wow.\This is amazing...\My friends are amazing! response:	They really are amazing!
context: Give us money, so we can return it to this flow!\Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won.\Wow.\This is amazing...\My friends are amazing!\They really are amazing! response:	We won.
context: Yamato's land should be returned to Yamato!\I do owe you all a debt.\We won.\Wow.\This is amazing...\My friends are amazing!\They really are amazing!\We won. response:	Yeah, we won!
context: I do owe you all a debt.\We won.\Wow.\This is amazing...\My friends are amazing!\They really are amazing!\We won.\Yeah, we won! response:	We won.
context: We won.\Wow.\This is amazing...\My friends are amazing!\They really are amazing!\We won.\Yeah, we won!\We won. response:	Eye of Lynceus
context: Wow.\This is amazing...\My friends are amazing!\They really are amazing!\We won.\Yeah, we won!\We won.\Eye of Lynceus response:	Fire-eating Ice Blade
