context: It was a silent night response:	Eclipse was beginnin'
context: A complete transformation?\But he didn't drink any blood.\I have to get Tsukasa from-\He dodged me?!\Hey!\Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?! response:	Anzai... it's you.
context: But he didn't drink any blood.\I have to get Tsukasa from-\He dodged me?!\Hey!\Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you. response:	Huh?
context: I have to get Tsukasa from-\He dodged me?!\Hey!\Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you.\Huh? response:	I thought... I was...
context: He dodged me?!\Hey!\Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you.\Huh?\I thought... I was... response:	shot in the stomach...
context: Hey!\Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you.\Huh?\I thought... I was...\shot in the stomach... response:	The bullet... it's stuck in here.
context: Didn't you just tell me that if you transformed, it was my job to keep Tsukasa safe?\Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you.\Huh?\I thought... I was...\shot in the stomach...\The bullet... it's stuck in here. response:	I had this right where the bullet hit me!
context: Give her to me, now! I'm taking her to the hospital!\Are you listening to me, Anzai?!\Anzai... it's you.\Huh?\I thought... I was...\shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me! response:	It was Zero Sev... the sniper. She gave it to me.
context: Are you listening to me, Anzai?!\Anzai... it's you.\Huh?\I thought... I was...\shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me. response:	I'll have to thank-!
context: Anzai... it's you.\Huh?\I thought... I was...\shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-! response:	He regained his sanity while still transformed.
context: Huh?\I thought... I was...\shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed. response:	If he went through the proper training, he might learn to really control himself.
context: I thought... I was...\shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself. response:	Permission to shoot?
context: shot in the stomach...\The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot? response:	Granted.
context: The bullet... it's stuck in here.\I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted. response:	Take care of it, Zero Six.
context: I had this right where the bullet hit me!\It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted.\Take care of it, Zero Six. response:	I know that face... Makimura?
context: It was Zero Sev... the sniper. She gave it to me.\I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted.\Take care of it, Zero Six.\I know that face... Makimura? response:	I wish all devil-human couples could be like you two.
context: I'll have to thank-!\He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted.\Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two. response:	Did she say something?
context: He regained his sanity while still transformed.\If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted.\Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something? response:	Our work here is done.
context: If he went through the proper training, he might learn to really control himself.\Permission to shoot?\Granted.\Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done. response:	Let's get out of here, Nine.
context: Permission to shoot?\Granted.\Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done.\Let's get out of here, Nine. response:	Are you okay?
context: Granted.\Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done.\Let's get out of here, Nine.\Are you okay? response:	I told you, I'm not hurt that badly.
context: Take care of it, Zero Six.\I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done.\Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly. response:	Not that.
context: I know that face... Makimura?\I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done.\Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly.\Not that. response:	That was your first time shooting a human. Wasn't that hard?
context: I wish all devil-human couples could be like you two.\Did she say something?\Our work here is done.\Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard? response:	It wasn't, really.
context: Did she say something?\Our work here is done.\Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really. response:	Not much different from sniping devils.
context: Our work here is done.\Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils. response:	Oh. In that case...
context: Let's get out of here, Nine.\Are you okay?\I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils.\Oh. In that case... response:	Because I'm shooting from a distance.
context: Are you okay?\I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance. response:	Does Tsukasa always administer your sedatives for you?
context: I told you, I'm not hurt that badly.\Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you? response:	This is only the second time.
context: Not that.\That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time. response:	But it's a good idea for me to be able to do it.
context: That was your first time shooting a human. Wasn't that hard?\It wasn't, really.\Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it. response:	I called the police.
context: It wasn't, really.\Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it.\I called the police. response:	Told them there were people with guns on the roofs of two hotels.
context: Not much different from sniping devils.\Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels. response:	But I didn't say a word about Ushio.
context: Oh. In that case...\Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio. response:	Is that good?
context: Because I'm shooting from a distance.\Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good? response:	I can't figure out what we should do.
context: Does Tsukasa always administer your sedatives for you?\This is only the second time.\But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do. response:	I'll have to ask Sawazaki.
context: This is only the second time.\But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki. response:	Aye-aye, sir.
context: But it's a good idea for me to be able to do it.\I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir. response:	Tsukasa.
context: I called the police.\Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa. response:	Uh, yes?
context: Told them there were people with guns on the roofs of two hotels.\But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa.\Uh, yes? response:	I want to talk to you.
context: But I didn't say a word about Ushio.\Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa.\Uh, yes?\I want to talk to you. response:	Talk?
context: Is that good?\I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa.\Uh, yes?\I want to talk to you.\Talk? response:	Hey, let me play with you!
context: I can't figure out what we should do.\I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa.\Uh, yes?\I want to talk to you.\Talk?\Hey, let me play with you! response:	Huh? A foreigner?
context: I'll have to ask Sawazaki.\Aye-aye, sir.\Tsukasa.\Uh, yes?\I want to talk to you.\Talk?\Hey, let me play with you!\Huh? A foreigner? response:	Your Japanese is so good! Huh? A foreigner?
context: Aye-aye, sir.\Tsukasa.\Uh, yes?\I want to talk to you.\Talk?\Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner? response:	There's this doctor, a friend of Yanagi's.
context: Tsukasa.\Uh, yes?\I want to talk to you.\Talk?\Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's. response:	He told me that to control the devil inside me, I have to get to know myself.
context: Uh, yes?\I want to talk to you.\Talk?\Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself. response:	That it's important to figure out what triggers my transformation,
context: I want to talk to you.\Talk?\Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation, response:	and exactly how far it makes me transform.
context: Talk?\Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform. response:	But to be honest, I'd never thought about it that way.
context: Hey, let me play with you!\Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way. response:	I didn't want to hurt you, so I always thought it would be better to keep my distance.
context: Huh? A foreigner?\Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance. response:	Pretty much every time I transform, it has something to do with you.
context: Your Japanese is so good! Huh? A foreigner?\There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you. response:	So if I want to learn more about why I transform,
context: There's this doctor, a friend of Yanagi's.\He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform, response:	I'm going to have to drag you into it with me.
context: He told me that to control the devil inside me, I have to get to know myself.\That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me. response:	It would mean putting you in more danger.
context: That it's important to figure out what triggers my transformation,\and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger. response:	I didn't ever want to do that, but...
context: and exactly how far it makes me transform.\But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but... response:	I realized I never actually talked to you about it.
context: But to be honest, I'd never thought about it that way.\I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it. response:	Back at the hotel, it was just like when you saved me at the college.
context: I didn't want to hurt you, so I always thought it would be better to keep my distance.\Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college. response:	You knew I was bleeding, but you still ran to help me.
context: Pretty much every time I transform, it has something to do with you.\So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me. response:	And this time, I'd been shot. I could have been bleeding.
context: So if I want to learn more about why I transform,\I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding. response:	I was so happy you came for me.
context: I'm going to have to drag you into it with me.\It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me. response:	I really wanted to see you.
context: It would mean putting you in more danger.\I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you. response:	If I had lost it and bitten you, would you still be able to say that?
context: I didn't ever want to do that, but...\I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that? response:	It wouldn't end there. Devils drink blood, and much worse.
context: I realized I never actually talked to you about it.\Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse. response:	I'm sure Lee would have stopped you before that happened.
context: Back at the hotel, it was just like when you saved me at the college.\You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened. response:	Isn't that why you brought him with you?
context: You knew I was bleeding, but you still ran to help me.\And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you? response:	Kind of like insurance, just in case.
context: And this time, I'd been shot. I could have been bleeding.\I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case. response:	Don't worry.
context: I was so happy you came for me.\I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry. response:	One or two bites aren't going to kill me.
context: I really wanted to see you.\If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me. response:	But getting bit hurts.
context: If I had lost it and bitten you, would you still be able to say that?\It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts. response:	Was she always this reliable?
context: It wouldn't end there. Devils drink blood, and much worse.\I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable? response:	Physical pain doesn't bother me that much.
context: I'm sure Lee would have stopped you before that happened.\Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much. response:	It's much harder not being with you.
context: Isn't that why you brought him with you?\Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you. response:	Oh, of course.
context: Kind of like insurance, just in case.\Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course. response:	It was never about her reliability.
context: Don't worry.\One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course.\It was never about her reliability. response:	She's sincere.
context: One or two bites aren't going to kill me.\But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course.\It was never about her reliability.\She's sincere. response:	But, I guess I'm being selfish.
context: But getting bit hurts.\Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course.\It was never about her reliability.\She's sincere.\But, I guess I'm being selfish. response:	I'm sorry. I know this is hard on you, too.
context: Was she always this reliable?\Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course.\It was never about her reliability.\She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too. response:	She never lies.
context: Physical pain doesn't bother me that much.\It's much harder not being with you.\Oh, of course.\It was never about her reliability.\She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies. response:	You don't think my face is disgusting?
context: It's much harder not being with you.\Oh, of course.\It was never about her reliability.\She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting? response:	Why?
context: Oh, of course.\It was never about her reliability.\She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting?\Why? response:	D-did somebody say it was?
context: It was never about her reliability.\She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting?\Why?\D-did somebody say it was? response:	Don't let them bother you! They're just being cruel!
