context: TS response:	OP
context: Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck?\They just want their coward's peace until they die. response:	They don't give a damn about our country's future!
context: Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future! response:	Now we've got no choice but to prove our point
context: Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point response:	and make them give an ex post facto approval.
context: The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval. response:	I'm sending over the data I received from the Fire Crackers.
context: So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers. response:	Are you sure it's okay to trust them?
context: Please give it up.\No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them? response:	Aren't they considered cyber terrorists?
context: No luck?\They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists? response:	Should we really interact with them as representatives of a country?
context: They just want their coward's peace until they die.\They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country? response:	I'd say the Fire Crackers are taking pity on Japan,
context: They don't give a damn about our country's future!\Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan, response:	since we've been ostracized from the rest of the world in terms of information.
context: Now we've got no choice but to prove our point\and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information. response:	Isn't this the data the Americans kept refusing to hand over?
context: and make them give an ex post facto approval.\I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over? response:	How on Earth...
context: I'm sending over the data I received from the Fire Crackers.\Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth... response:	For now, I don't care how they did it.
context: Are you sure it's okay to trust them?\Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it. response:	Our generation needs this...
context: Aren't they considered cyber terrorists?\Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it.\Our generation needs this... response:	in order to destroy this country once.
context: Should we really interact with them as representatives of a country?\I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once. response:	Hey, we've gotta train!
context: I'd say the Fire Crackers are taking pity on Japan,\since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train! response:	Stop fooling around.
context: since we've been ostracized from the rest of the world in terms of information.\Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around. response:	But this is training.
context: Isn't this the data the Americans kept refusing to hand over?\How on Earth...\For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around.\But this is training. response:	Why don't you jump in and join us?
context: How on Earth...\For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around.\But this is training.\Why don't you jump in and join us? response:	But we really need to have proper training!
context: For now, I don't care how they did it.\Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around.\But this is training.\Why don't you jump in and join us?\But we really need to have proper training! response:	Yeah, yeah, I understand you want to get your girlfriend back.
context: Our generation needs this...\in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around.\But this is training.\Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back. response:	She isn't my girlfriend...
context: in order to destroy this country once.\Hey, we've gotta train!\Stop fooling around.\But this is training.\Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend... response:	Oh? Are you frustrated?
context: Hey, we've gotta train!\Stop fooling around.\But this is training.\Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated? response:	Ao, you can't swim? Or just afraid your worries would pull you down?
context: Stop fooling around.\But this is training.\Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down? response:	Oh, please...
context: But this is training.\Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please... response:	Oh, so you can't swim?
context: Why don't you jump in and join us?\But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim? response:	Then I won't help you if you're about to drown, even if you cry for help.
context: But we really need to have proper training!\Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help. response:	Of course I know how to swim.
context: Yeah, yeah, I understand you want to get your girlfriend back.\She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim. response:	We've got some new intel from a mole inside the Ministry of Defense.
context: She isn't my girlfriend...\Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense. response:	You even have people in the Japanese government?
context: Oh? Are you frustrated?\Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government? response:	Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.
context: Ao, you can't swim? Or just afraid your worries would pull you down?\Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts. response:	To preserve the power balance of the world,
context: Oh, please...\Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world, response:	we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.
context: Oh, so you can't swim?\Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral. response:	And that's where our company's ace, team Pied Piper comes into the picture.
context: Then I won't help you if you're about to drown, even if you cry for help.\Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture. response:	You mean we should secretly retrieve the Quartz?
context: Of course I know how to swim.\We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz? response:	But it's same order as usual.
context: We've got some new intel from a mole inside the Ministry of Defense.\You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual. response:	Hurry up.
context: You even have people in the Japanese government?\Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up. response:	Anyway, I'll leave it in your hands.
context: Results notwithstanding, supposedly they will be conducting simulations of artificial Scub Bursts.\To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands. response:	I'll have one of our accomplished employees to brief you on the specifics.
context: To preserve the power balance of the world,\we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics. response:	Understood...
context: we absolutely can't allow Japan, in their misguided state, to get their hands on a plant coral.\And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood... response:	Sideseeing!
context: And that's where our company's ace, team Pied Piper comes into the picture.\You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing! response:	My mother re-marry in Switzerland.
context: You mean we should secretly retrieve the Quartz?\But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing!\My mother re-marry in Switzerland. response:	My Japanese, very good! Have a tad ov an accent though.
context: But it's same order as usual.\Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though. response:	So this is Japan, huh...
context: Hurry up.\Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh... response:	Now an Okinawan counts as a foreigner here.
context: Anyway, I'll leave it in your hands.\I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here. response:	Such a bureaucratic immigration procedure...
context: I'll have one of our accomplished employees to brief you on the specifics.\Understood...\Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure... response:	It's like we've gone back in time.
context: Understood...\Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time. response:	And now?
context: Sideseeing!\My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now? response:	We're taking that. Heading east.
context: My mother re-marry in Switzerland.\My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now?\We're taking that. Heading east. response:	They call it the Shinkansen.
context: My Japanese, very good! Have a tad ov an accent though.\So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now?\We're taking that. Heading east.\They call it the Shinkansen. response:	So Tokyo used to be there a long time ago.
context: So this is Japan, huh...\Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now?\We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago. response:	Yeah, the Scub Burst that happened 70 years ago
context: Now an Okinawan counts as a foreigner here.\Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now?\We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago response:	dealt the final blow to Japan after their defeat in the war,
context: Such a bureaucratic immigration procedure...\It's like we've gone back in time.\And now?\We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war, response:	and caused the reconstructions to be pushed back.
context: It's like we've gone back in time.\And now?\We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back. response:	Light emission confirmed. Water temperature rising.
context: And now?\We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising. response:	The damaged Quartz seem to have started fusing.
context: We're taking that. Heading east.\They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing. response:	Great! The reactivation is successful!
context: They call it the Shinkansen.\So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful! response:	Our country has got a plant coral now.
context: So Tokyo used to be there a long time ago.\Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now. response:	Reactivation is the first step in the plan.
context: Yeah, the Scub Burst that happened 70 years ago\dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan. response:	Huh?
context: dealt the final blow to Japan after their defeat in the war,\and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh? response:	It means the fun starts now.
context: and caused the reconstructions to be pushed back.\Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh?\It means the fun starts now. response:	They're saying the experiment was successful.
context: Light emission confirmed. Water temperature rising.\The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh?\It means the fun starts now.\They're saying the experiment was successful. response:	Light emission detected. The spectrum matches that of Quartz.
context: The damaged Quartz seem to have started fusing.\Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh?\It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz. response:	A Scub has materialized?
context: Great! The reactivation is successful!\Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh?\It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized? response:	Contact team Pied Piper.
context: Our country has got a plant coral now.\Reactivation is the first step in the plan.\Huh?\It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper. response:	How long do we have to be on standby here?
context: Reactivation is the first step in the plan.\Huh?\It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here? response:	It's an island country, so access by sea is more effective than by air.
context: Huh?\It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air. response:	We are sitting just outside Japanese territorial waters.
context: It means the fun starts now.\They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters. response:	If we move any closer, we'll get caught in the net of the Japanese army.
context: They're saying the experiment was successful.\Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army. response:	Their patrolling battleships will likely
context: Light emission detected. The spectrum matches that of Quartz.\A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely response:	Just now the Japanese apparently succeeded with their experiment.
context: A Scub has materialized?\Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment. response:	If there is a Scub Burst, then a Secret will...
context: Contact team Pied Piper.\How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will... response:	Emergence confirmed.
context: How long do we have to be on standby here?\It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed. response:	What just happened?
context: It's an island country, so access by sea is more effective than by air.\We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened? response:	Emergency alert from the experiment area.
context: We are sitting just outside Japanese territorial waters.\If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened?\Emergency alert from the experiment area. response:	A Secret has been sighted on the sea!
context: If we move any closer, we'll get caught in the net of the Japanese army.\Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea! response:	Commence operation to capture the Secret.
context: Their patrolling battleships will likely\Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret. response:	Request an area check of the experiment area.
context: Just now the Japanese apparently succeeded with their experiment.\If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area. response:	What on Earth...
context: If there is a Scub Burst, then a Secret will...\Emergence confirmed.\What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth... response:	Secrets have a much higher potential as weapons in real battles than IFOs.
context: Emergence confirmed.\What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs. response:	It's all right. The Secret targets the Scub Coral.
context: What just happened?\Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral. response:	Which means we're safe as long as we're
context: Emergency alert from the experiment area.\A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're response:	Damage confirmed in the battleships standing by.
context: A Secret has been sighted on the sea!\Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by. response:	We're under attack by the Secret!
context: Commence operation to capture the Secret.\Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret! response:	Eh, you won't take the bait?
