context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru!\Over here!\Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here! response:	I'm sorry for calling you on such short notice.
context: I guess I am a little early.\Hikaru!\Over here!\Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice. response:	Was the person you made plans with angry?
context: Hikaru!\Over here!\Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry? response:	No, they understood.
context: Over here!\Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood. response:	Anyway, is it all right for us to be so close?
context: Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close? response:	What if some gossip columnist spots us?
context: Thanks for coming!\I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us? response:	So long as I'm with you, I don't care.
context: I didn't recognize you at first in that outfit.\It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care. response:	Huh?
context: It's a disguise. Anyway, hurry up and come over here!\I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh? response:	With this disguise, no one's going to know it's me.
context: I'm sorry for calling you on such short notice.\Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me. response:	Even you didn't recognize me at first.
context: Was the person you made plans with angry?\No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first. response:	Yeah, but still...
context: No, they understood.\Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still... response:	Turn this way.
context: Anyway, is it all right for us to be so close?\What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still...\Turn this way. response:	Your tie's crooked.
context: What if some gossip columnist spots us?\So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still...\Turn this way.\Your tie's crooked. response:	Thanks.
context: So long as I'm with you, I don't care.\Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still...\Turn this way.\Your tie's crooked.\Thanks. response:	So you've got some proper clothes after all. Talk about a surprise!
context: Huh?\With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still...\Turn this way.\Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise! response:	They look good on you.
context: With this disguise, no one's going to know it's me.\Even you didn't recognize me at first.\Yeah, but still...\Turn this way.\Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you. response:	I don't know...
context: Even you didn't recognize me at first.\Yeah, but still...\Turn this way.\Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know... response:	Come on, let's go!
context: Yeah, but still...\Turn this way.\Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know...\Come on, let's go! response:	A friend of my producer owns this place.
context: Turn this way.\Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know...\Come on, let's go!\A friend of my producer owns this place. response:	A lot of celebrities come here.
context: Your tie's crooked.\Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know...\Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here. response:	I guess you're a full-fledged celebrity now, huh?
context: Thanks.\So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know...\Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh? response:	I have been for a while, thank you.
context: So you've got some proper clothes after all. Talk about a surprise!\They look good on you.\I don't know...\Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you. response:	So where's your manager today?
context: They look good on you.\I don't know...\Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today? response:	He's out setting up some work for me.
context: I don't know...\Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me. response:	I wonder what's wrong? He sure is late.
context: Come on, let's go!\A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late. response:	Hikaru? What's wrong?
context: A friend of my producer owns this place.\A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong? response:	Nothing.
context: A lot of celebrities come here.\I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing. response:	Here.
context: I guess you're a full-fledged celebrity now, huh?\I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing.\Here. response:	It's not much, but I wanted to thank you for saving me.
context: I have been for a while, thank you.\So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing.\Here.\It's not much, but I wanted to thank you for saving me. response:	No, you don't have to thank me.
context: So where's your manager today?\He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing.\Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me. response:	Don't say anything and just take it.
context: He's out setting up some work for me.\I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing.\Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it. response:	Really?
context: I wonder what's wrong? He sure is late.\Hikaru? What's wrong?\Nothing.\Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it.\Really? response:	Go ahead, open it.
context: Hikaru? What's wrong?\Nothing.\Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it.\Really?\Go ahead, open it. response:	Are you sure?
context: Nothing.\Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it.\Really?\Go ahead, open it.\Are you sure? response:	Uh-huh!
context: Here.\It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it.\Really?\Go ahead, open it.\Are you sure?\Uh-huh! response:	Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?
context: It's not much, but I wanted to thank you for saving me.\No, you don't have to thank me.\Don't say anything and just take it.\Really?\Go ahead, open it.\Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date? response:	It sure looks that way.
context: No, you don't have to thank me.\Don't say anything and just take it.\Really?\Go ahead, open it.\Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way. response:	I bet the two of them are spending a romantic day off right now!
context: Don't say anything and just take it.\Really?\Go ahead, open it.\Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now! response:	Must be nice...
context: Really?\Go ahead, open it.\Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice... response:	Come on, stop being so insensitive!
context: Go ahead, open it.\Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive! response:	It's none of your business what Major Hayase is doing.
context: Are you sure?\Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing. response:	Unbelievable!
context: Uh-huh!\Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable! response:	The less popular the girls, the more insensitive they are.
context: Hey! Is it true that Major Hayase and Captain Ichijo are out on a date?\It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are. response:	WHAT?!
context: It sure looks that way.\I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?! response:	Wow, thanks!
context: I bet the two of them are spending a romantic day off right now!\Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks! response:	Do you like it?
context: Must be nice...\Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks!\Do you like it? response:	Thank you! I'll take good care of it.
context: Come on, stop being so insensitive!\It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks!\Do you like it?\Thank you! I'll take good care of it. response:	It goes great with your outfit.
context: It's none of your business what Major Hayase is doing.\Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks!\Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit. response:	You think so?
context: Unbelievable!\The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks!\Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit.\You think so? response:	But isn't it just a little long?
context: The less popular the girls, the more insensitive they are.\WHAT?!\Wow, thanks!\Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit.\You think so?\But isn't it just a little long? response:	That extra bit's for me.
context: WHAT?!\Wow, thanks!\Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit.\You think so?\But isn't it just a little long?\That extra bit's for me. response:	How inconsiderate! You could have brought those a little later.
context: Wow, thanks!\Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit.\You think so?\But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later. response:	But you young people always seem to be in such a hurry.
context: Do you like it?\Thank you! I'll take good care of it.\It goes great with your outfit.\You think so?\But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry. response:	To our reunion! Cheers!
context: Thank you! I'll take good care of it.\It goes great with your outfit.\You think so?\But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers! response:	Cheers!
context: It goes great with your outfit.\You think so?\But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers! response:	How many years has it been since we were alone like this?
context: You think so?\But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this? response:	The last time was just after that mission, so...
context: But isn't it just a little long?\That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so... response:	Let's see...
context: That extra bit's for me.\How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see... response:	I think it's been around two years.
context: How inconsiderate! You could have brought those a little later.\But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see...\I think it's been around two years. response:	Two years... It seems short but it's actually a long time, huh?
context: But you young people always seem to be in such a hurry.\To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh? response:	It's better to think of it as a short time that just seems long.
context: To our reunion! Cheers!\Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long. response:	But you don't feel the same way you did then, do you?
context: Cheers!\How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you? response:	Huh?
