context: What?! I didn't know Motoki had a girlfriend! response:	Zoisite! Anyone who gets in the way of lovers
context: Motoki...\Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now. response:	Mako.
context: Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako. response:	Shall we go now?
context: Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako.\Shall we go now? response:	Oh, okay...
context: I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako.\Shall we go now?\Oh, okay... response:	Mako, I heard that you're a good cook.
context: Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako.\Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook. response:	Oh, I guess.
context: Motoki's voice sounds so much like\my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako.\Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess. response:	That's great. Cook me something when you get a chance.
context: my senior in school who broke my heart.\Oh, I wish time would just stop now.\Mako.\Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance. response:	Of course, anytime!
context: Oh, I wish time would just stop now.\Mako.\Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime! response:	And please let me do the cleaning as well, while you're at it.
context: Mako.\Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it. response:	Wow, that would be a great help!
context: Shall we go now?\Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help! response:	Here!
context: Oh, okay...\Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here! response:	Write down your address, phone number and your favorite dishes!
context: Mako, I heard that you're a good cook.\Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes! response:	Here. Mako, you're so funny.
context: Oh, I guess.\That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny. response:	Everyone says that!
context: That's great. Cook me something when you get a chance.\Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that! response:	So, your favorite dish is rice with hashed beef.
context: Of course, anytime!\And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef. response:	I wish it had kept raining longer.
context: And please let me do the cleaning as well, while you're at it.\Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer. response:	Oh, nothing!
context: Wow, that would be a great help!\Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing! response:	Mako, I'm sorry, but I need to stop by my school.
context: Here!\Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school. response:	Oh, I see.
context: Write down your address, phone number and your favorite dishes!\Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see. response:	Then I'll come over next Sunday to make rice with hashed beef!
context: Here. Mako, you're so funny.\Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef! response:	Makoto Kino, heading home now!
context: Everyone says that!\So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now! response:	Oh, um... Makoto Kino, heading home now!
context: So, your favorite dish is rice with hashed beef.\I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now! response:	Oh, um...
context: I wish it had kept raining longer.\Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um... response:	You've made a cute little friend.
context: Oh, nothing!\Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend. response:	Reika.
context: Mako, I'm sorry, but I need to stop by my school.\Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend.\Reika. response:	Is she your new girlfriend that Mamoru was talking about?
context: Oh, I see.\Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about? response:	Don't start on that.
context: Then I'll come over next Sunday to make rice with hashed beef!\Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that. response:	I'm just kidding.
context: Makoto Kino, heading home now!\Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding. response:	By the way, considering how you're dressed,
context: Oh, um... Makoto Kino, heading home now!\Oh, um...\You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding.\By the way, considering how you're dressed, response:	is our date tonight canceled again?
context: Oh, um...\You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again? response:	I'm sorry! It looks like it's going to take all night!
context: You've made a cute little friend.\Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night! response:	It's okay. More importantly, did you make up your mind about that?
context: Reika.\Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that? response:	I'm still not sure.
context: Is she your new girlfriend that Mamoru was talking about?\Don't start on that.\I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure. response:	I see. It's a decision that'll change your life,
context: Don't start on that.\I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life, response:	so you should think it over carefully before deciding.
context: I'm just kidding.\By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding. response:	You're so sweet.
context: By the way, considering how you're dressed,\is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet. response:	But...
context: is our date tonight canceled again?\I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet.\But... response:	What?
context: I'm sorry! It looks like it's going to take all night!\It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet.\But...\What? response:	Yo, you two!
context: It's okay. More importantly, did you make up your mind about that?\I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet.\But...\What?\Yo, you two! response:	Oh, Mamoru.
context: I'm still not sure.\I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet.\But...\What?\Yo, you two!\Oh, Mamoru. response:	Oh, shoot! Mamoru, if you've got time,
context: I see. It's a decision that'll change your life,\so you should think it over carefully before deciding.\You're so sweet.\But...\What?\Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time, response:	have tea or something with Motoki for me.
context: so you should think it over carefully before deciding.\You're so sweet.\But...\What?\Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me. response:	I'll call you later!
context: You're so sweet.\But...\What?\Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later! response:	What's wrong? Got a problem?
context: But...\What?\Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem? response:	Well, Reika's...
context: What?\Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem?\Well, Reika's... response:	She may go to Africa to study.
context: Yo, you two!\Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study. response:	Africa? Just what kind of research is she doing?
context: Oh, Mamoru.\Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing? response:	That's the really amazing thing!
context: Oh, shoot! Mamoru, if you've got time,\have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing! response:	It's research on finding out where life began on Earth!
context: have tea or something with Motoki for me.\I'll call you later!\What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth! response:	So, what's going to happen?
context: I'll call you later!\What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen? response:	I don't know. It seems like she's still not sure.
context: What's wrong? Got a problem?\Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure. response:	That's not what I meant! I was asking you!
context: Well, Reika's...\She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you! response:	Well, I want her to stay close by if possible,
context: She may go to Africa to study.\Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible, response:	but I can't restrict her future.
context: Africa? Just what kind of research is she doing?\That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future. response:	That sounds just like you.
context: That's the really amazing thing!\It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you. response:	Oh, I just remembered! Do you like rice with hashed beef?
context: It's research on finding out where life began on Earth!\So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef? response:	What? No, not particularly.
context: So, what's going to happen?\I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly. response:	Oh, okay.
context: I don't know. It seems like she's still not sure.\That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay. response:	Mako's coming over to cook for me in a couple of days.
context: That's not what I meant! I was asking you!\Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days. response:	If you want, you can join us...
context: Well, I want her to stay close by if possible,\but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us... response:	Mako?
context: but I can't restrict her future.\That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako? response:	Oh, one of Usagi's friends?
context: That sounds just like you.\Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako?\Oh, one of Usagi's friends? response:	You know how Usagi feels about you, right?
context: Oh, I just remembered! Do you like rice with hashed beef?\What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right? response:	Yeah, they're both cute.
context: What? No, not particularly.\Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute. response:	Cute?
context: Oh, okay.\Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute? response:	You know, you were just talking about Reika earlier.
context: Mako's coming over to cook for me in a couple of days.\If you want, you can join us...\Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier. response:	You gotta be joking. They're still in middle school.
context: If you want, you can join us...\Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school. response:	Hi, I'm cute little Rei!
context: Mako?\Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei! response:	It's not like that.
context: Oh, one of Usagi's friends?\You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that. response:	I just think if I had kid sisters, they'd be like them.
context: You know how Usagi feels about you, right?\Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them. response:	Kid sisters, huh?
context: Yeah, they're both cute.\Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh? response:	Could it be that Motoki's incredibly dense?
context: Cute?\You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense? response:	Kohan
