context: What comes after knowing the evil within... response:	Blood stains...
context: For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say. response:	I guarantee they will act.
context: the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act. response:	They may have even discovered the attacker's hideout by now.
context: is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now. response:	We were a moment too late.
context: If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late. response:	Boss, the hideout is an empty shell.
context: Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell. response:	So they're good at playing tag.
context: But will they take action before there are any casualties?\The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag. response:	Come on, Rintarou!
context: The first to make a move wins.\That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou! response:	That's all right.
context: That's what Mori-san would always say.\I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou!\That's all right. response:	As proud as they may be of their quick feet,
context: I guarantee they will act.\They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet, response:	Rintarou!
context: They may have even discovered the attacker's hideout by now.\We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet,\Rintarou! response:	Rintarou, Rintarou!
context: We were a moment too late.\Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou! response:	they cannot run from the night forever.
context: Boss, the hideout is an empty shell.\So they're good at playing tag.\Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever. response:	Rintarou!
context: So they're good at playing tag.\Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou! response:	Are we going to the sweets shop yet?
context: Come on, Rintarou!\That's all right.\As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet? response:	We're almost there, Elise-chan.
context: That's all right.\As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan. response:	But first, one more place.
context: As proud as they may be of their quick feet,\Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place. response:	Another clothes shop?!
context: Rintarou!\Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?! response:	This is the fifteenth one!
context: Rintarou, Rintarou!\they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?!\This is the fifteenth one! response:	It's a short distance by car.
context: they cannot run from the night forever.\Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?!\This is the fifteenth one!\It's a short distance by car. response:	I could die happy, right now, if you came with me.
context: Rintarou!\Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?!\This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me. response:	Fine, I'll go. Happy?
context: Are we going to the sweets shop yet?\We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?!\This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy? response:	Boss.
context: We're almost there, Elise-chan.\But first, one more place.\Another clothes shop?!\This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss. response:	Boss!
context: But first, one more place.\Another clothes shop?!\This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss.\Boss! response:	Right, where were we?
context: Another clothes shop?!\This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss.\Boss!\Right, where were we? response:	Has the trap been set as planned?
context: This is the fifteenth one!\It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss.\Boss!\Right, where were we?\Has the trap been set as planned? response:	Yes.
context: It's a short distance by car.\I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss.\Boss!\Right, where were we?\Has the trap been set as planned?\Yes. response:	The assassin will soon make his next attack.
context: I could die happy, right now, if you came with me.\Fine, I'll go. Happy?\Boss.\Boss!\Right, where were we?\Has the trap been set as planned?\Yes.\The assassin will soon make his next attack. response:	That's when we'll catch him.
context: Fine, I'll go. Happy?\Boss.\Boss!\Right, where were we?\Has the trap been set as planned?\Yes.\The assassin will soon make his next attack.\That's when we'll catch him. response:	Thanks for waiting, Elise-chan.
context: Boss.\Boss!\Right, where were we?\Has the trap been set as planned?\Yes.\The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan. response:	All right, let's go!
context: Boss!\Right, where were we?\Has the trap been set as planned?\Yes.\The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go! response:	The alleyway where the president was attacked,
context: Right, where were we?\Has the trap been set as planned?\Yes.\The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked, response:	and the blood stains that the president first saw.
context: Has the trap been set as planned?\Yes.\The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw. response:	An unidentified puddle of blood.
context: Yes.\The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood. response:	An attack from an empty dead-end...
context: The assassin will soon make his next attack.\That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end... response:	and the ability to walk on air.
context: That's when we'll catch him.\Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air. response:	That makes sense.
context: Thanks for waiting, Elise-chan.\All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air.\That makes sense. response:	I know who the attacker is.
context: All right, let's go!\The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air.\That makes sense.\I know who the attacker is. response:	This seriously sucks.
context: The alleyway where the president was attacked,\and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air.\That makes sense.\I know who the attacker is.\This seriously sucks. response:	Thanks, Elise-chan.
context: and the blood stains that the president first saw.\An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air.\That makes sense.\I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan. response:	But I-I can't breathe.
context: An unidentified puddle of blood.\An attack from an empty dead-end...\and the ability to walk on air.\That makes sense.\I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe. response:	Whatever.
context: An attack from an empty dead-end...\and the ability to walk on air.\That makes sense.\I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe.\Whatever. response:	Ow, ow...
context: and the ability to walk on air.\That makes sense.\I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe.\Whatever.\Ow, ow... response:	It's me.
context: That makes sense.\I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe.\Whatever.\Ow, ow...\It's me. response:	As you expected, our prey has taken the bait.
context: I know who the attacker is.\This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe.\Whatever.\Ow, ow...\It's me.\As you expected, our prey has taken the bait. response:	Then give him a good bite.
context: This seriously sucks.\Thanks, Elise-chan.\But I-I can't breathe.\Whatever.\Ow, ow...\It's me.\As you expected, our prey has taken the bait.\Then give him a good bite. response:	The first to make a move always wins.
context: Thanks, Elise-chan.\But I-I can't breathe.\Whatever.\Ow, ow...\It's me.\As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins. response:	The vehicle detonation signal came from Area C-33.
context: But I-I can't breathe.\Whatever.\Ow, ow...\It's me.\As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33. response:	Bloodshed?
context: Whatever.\Ow, ow...\It's me.\As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed? response:	Death.
context: Ow, ow...\It's me.\As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed?\Death. response:	For gifted, the slumber of death.
context: It's me.\As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed?\Death.\For gifted, the slumber of death. response:	To think that the rabbit being hunted would show its face...
context: As you expected, our prey has taken the bait.\Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed?\Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face... response:	Are you the gifted-killer?
context: Then give him a good bite.\The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed?\Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer? response:	For the resurrection of my beloved,
context: The first to make a move always wins.\The vehicle detonation signal came from Area C-33.\Bloodshed?\Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved, response:	I carry out this contract of death.
context: The vehicle detonation signal came from Area C-33.\Bloodshed?\Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death. response:	You kill for someone's sake.
context: Bloodshed?\Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake. response:	Is that your goal?
context: Death.\For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake.\Is that your goal? response:	I can't say it's not beautiful.
context: For gifted, the slumber of death.\To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful. response:	But without strength, you're just a howling animal!
context: To think that the rabbit being hunted would show its face...\Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal! response:	So you're the gifted-killer.
context: Are you the gifted-killer?\For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer. response:	The Guild's Irmao.
context: For the resurrection of my beloved,\I carry out this contract of death.\You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao. response:	Nathaniel.
context: I carry out this contract of death.\You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao.\Nathaniel. response:	What the...
context: You kill for someone's sake.\Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao.\Nathaniel.\What the... response:	Jeez!
context: Is that your goal?\I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao.\Nathaniel.\What the...\Jeez! response:	Is it an accident?
context: I can't say it's not beautiful.\But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao.\Nathaniel.\What the...\Jeez!\Is it an accident? response:	No one's hurt!
context: But without strength, you're just a howling animal!\So you're the gifted-killer.\The Guild's Irmao.\Nathaniel.\What the...\Jeez!\Is it an accident?\No one's hurt! response:	Just the car!
context: So you're the gifted-killer.\The Guild's Irmao.\Nathaniel.\What the...\Jeez!\Is it an accident?\No one's hurt!\Just the car! response:	It's burning...
context: The Guild's Irmao.\Nathaniel.\What the...\Jeez!\Is it an accident?\No one's hurt!\Just the car!\It's burning... response:	At the shopping mall?
context: Nathaniel.\What the...\Jeez!\Is it an accident?\No one's hurt!\Just the car!\It's burning...\At the shopping mall? response:	Yeah
context: What the...\Jeez!\Is it an accident?\No one's hurt!\Just the car!\It's burning...\At the shopping mall?\Yeah response:	This is a scoop!
context: Jeez!\Is it an accident?\No one's hurt!\Just the car!\It's burning...\At the shopping mall?\Yeah\This is a scoop! response:	Seriously? I can't see anything.
context: Is it an accident?\No one's hurt!\Just the car!\It's burning...\At the shopping mall?\Yeah\This is a scoop!\Seriously? I can't see anything. response:	Look at all these gawkers.
context: No one's hurt!\Just the car!\It's burning...\At the shopping mall?\Yeah\This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers. response:	Maybe we made too much of a commotion.
context: Just the car!\It's burning...\At the shopping mall?\Yeah\This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion. response:	Are you all right?
context: It's burning...\At the shopping mall?\Yeah\This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right? response:	We received word that a car exploded.
context: At the shopping mall?\Yeah\This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded. response:	Oh, not to worry, officer.
context: Yeah\This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded.\Oh, not to worry, officer. response:	My daughter here just put some orange juice in the gas tank.
context: This is a scoop!\Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank. response:	What?!
context: Seriously? I can't see anything.\Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?! response:	She said she wanted mister car to try some.
context: Look at all these gawkers.\Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some. response:	Right, Elise-chan?
context: Maybe we made too much of a commotion.\Are you all right?\We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some.\Right, Elise-chan? response:	Obviously Not.
context: Are you all right?\We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not. response:	It was an accident?
context: We received word that a car exploded.\Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not.\It was an accident? response:	Your clothes appear burnt.
