context: Finally, I've become super famous, too! Just kidding! response:	Actually, a fake Sailor Moon suddenly appeared
context: Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon response:	We will meet again and again
context: Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again response:	I count the sparkle of constellations to foretell the future of my love
context: has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love response:	We were born in the same land, miracle romance
context: I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance response:	I believe in it, miracle romance
context: My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance response:	I'm Usagi Tsukino.
context: Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino. response:	As you know, I'm a sailor warrior of love and justice, Sailor Moon.
context: Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon. response:	But it's not easy, you know.
context: Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know. response:	I have to get a hold of the legendary Silver Crystal
context: We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal response:	before the bad guys get it,
context: I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it, response:	but to do that, I have to find the seven rainbow crystals!
context: We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals! response:	Oh, man. But anyhow, we've got four sailor warriors now,
context: I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now, response:	so it'll work out somehow.
context: I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow. response:	The Last Sailor Warrior, Sailor Venus Appears
context: As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears response:	Prepare yourself, Sailor Moon!
context: But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon! response:	I am your opponent, Nephrite!
context: I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite! response:	Tuxedo Mask!
context: before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask! response:	Stop this!
context: but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask!\Stop this! response:	Zoisite, what is the meaning of this?
context: Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this? response:	I do not wish to see such scenes again!
context: so it'll work out somehow.\The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again! response:	Queen Beryl, these are actually all scenes showing Sailor Moon
context: The Last Sailor Warrior, Sailor Venus Appears\Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon response:	when she was rescued at the last minute.
context: Prepare yourself, Sailor Moon!\I am your opponent, Nephrite!\Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute. response:	Are you talking about Tuxedo Mask? Just who is he?
context: I am your opponent, Nephrite!\Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he? response:	Unfortunately, we do not know.
context: Tuxedo Mask!\Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know. response:	However Queen Beryl,
context: Stop this!\Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl, response:	he has appeared virtually every time Sailor Moon has been in danger.
context: Zoisite, what is the meaning of this?\I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger. response:	If we make use of this,
context: I do not wish to see such scenes again!\Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this, response:	we should be able to lure Tuxedo Mask out into the open.
context: Queen Beryl, these are actually all scenes showing Sailor Moon\when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open. response:	So, you are saying that you will take back
context: when she was rescued at the last minute.\Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back response:	the two rainbow crystals he stole?
context: Are you talking about Tuxedo Mask? Just who is he?\Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole? response:	Zoisite, I hope you know this is your final chance.
context: Unfortunately, we do not know.\However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance. response:	Yes, my lady. I am very aware of it.
context: However Queen Beryl,\he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it. response:	Wait, Zoisite!
context: he has appeared virtually every time Sailor Moon has been in danger.\If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite! response:	Oh, Master Kunzite!
context: If we make use of this,\we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite! response:	If you want to lure Tuxedo Mask out,
context: we should be able to lure Tuxedo Mask out into the open.\So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out, response:	you will first need a plan to draw
context: So, you are saying that you will take back\the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw response:	the sailor warriors away from Tuxedo Mask.
context: the two rainbow crystals he stole?\Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask. response:	Queen Beryl, I would like to have the honor of accomplishing that.
context: Zoisite, I hope you know this is your final chance.\Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that. response:	Very well.
context: Yes, my lady. I am very aware of it.\Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well. response:	Bring all seven rainbow crystals before me.
context: Wait, Zoisite!\Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me. response:	Yes, my lady.
context: Oh, Master Kunzite!\If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me.\Yes, my lady. response:	Master Kunzite, I will do this for you and not for anyone else.
context: If you want to lure Tuxedo Mask out,\you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else. response:	I will even die for you.
context: you will first need a plan to draw\the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you. response:	Touzai Bank
context: the sailor warriors away from Tuxedo Mask.\Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank response:	Touzai Bank Juban Branch
context: Queen Beryl, I would like to have the honor of accomplishing that.\Very well.\Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank\Touzai Bank Juban Branch response:	Hands in the air! And hand over the money!
context: Very well.\Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money! response:	Hurry up!
context: Bring all seven rainbow crystals before me.\Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up! response:	Ouch!
context: Yes, my lady.\Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up!\Ouch! response:	Who the hell are you?!
context: Master Kunzite, I will do this for you and not for anyone else.\I will even die for you.\Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up!\Ouch!\Who the hell are you?! response:	News Kume Newscaster
context: I will even die for you.\Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up!\Ouch!\Who the hell are you?!\News Kume Newscaster response:	News Kume Newscaster And now for some news.
context: Touzai Bank\Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up!\Ouch!\Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news. response:	And now for some news.
context: Touzai Bank Juban Branch\Hands in the air! And hand over the money!\Hurry up!\Ouch!\Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news. response:	The sailor warrior, Sailor Moon,
context: Hands in the air! And hand over the money!\Hurry up!\Ouch!\Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon, response:	whose actions have been the talk of the town lately,
context: Hurry up!\Ouch!\Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately, response:	arrested a bank robber.
context: Ouch!\Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber. response:	Today, around 2 o'clock in the afternoon,
context: Who the hell are you?!\News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon, response:	the robber forced his way into Touzai Bank, Juban Branch,
context: News Kume Newscaster\News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch, response:	Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,
context: News Kume Newscaster And now for some news.\And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch, response:	the robber forced his way into Touzai Bank, Juban Branch,
context: And now for some news.\The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch, response:	and demanded money from the female tellers while firing his rifle.
context: The sailor warrior, Sailor Moon,\whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle. response:	Usagi?! No way!
context: whose actions have been the talk of the town lately,\arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way! response:	This is it! This is it!
context: arrested a bank robber.\Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it! response:	I'm so happy!
context: Today, around 2 o'clock in the afternoon,\the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it!\I'm so happy! response:	This is the right way for a middle school girl to spend her holiday!
context: the robber forced his way into Touzai Bank, Juban Branch,\Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday! response:	Usagi, if you eat too much, you'll gain weight!
context: Touzai Bank Automatic the robber forced his way into Touzai Bank, Juban Branch,\the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight! response:	But I just can't stop!
context: the robber forced his way into Touzai Bank, Juban Branch,\and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop! response:	Oh, no!
context: and demanded money from the female tellers while firing his rifle.\Usagi?! No way!\This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no! response:	Help!
context: Usagi?! No way!\This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no!\Help! response:	It's Sailor Moon!
context: This is it! This is it!\I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no!\Help!\It's Sailor Moon! response:	So, she's the Sailor Moon everyone's talking about!
context: I'm so happy!\This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no!\Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about! response:	Wow! She's so cool!
context: This is the right way for a middle school girl to spend her holiday!\Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no!\Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool! response:	Good job!
context: Usagi, if you eat too much, you'll gain weight!\But I just can't stop!\Oh, no!\Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job! response:	Thanks!
context: But I just can't stop!\Oh, no!\Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job!\Thanks! response:	She didn't cut the rope on purpose, did she?
context: Oh, no!\Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job!\Thanks!\She didn't cut the rope on purpose, did she? response:	Sailor Moon...
context: Help!\It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job!\Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon... response:	Why?! Why was Sailor Moon there?!
context: It's Sailor Moon!\So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job!\Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?! response:	What about me?!
context: So, she's the Sailor Moon everyone's talking about!\Wow! She's so cool!\Good job!\Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?! response:	Calm down, Usagi.
context: Wow! She's so cool!\Good job!\Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi. response:	Anyway, let's contact Luna and everyone else and follow her.
context: Good job!\Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her. response:	Okay.
context: Thanks!\She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay. response:	Only the sailor warriors and Tuxedo Mask will be able to follow her.
context: She didn't cut the rope on purpose, did she?\Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her. response:	Hurry up and come. I am waiting for you, Tuxedo Mask!
context: Sailor Moon...\Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask! response:	Refrigerated Warehouse
context: Why?! Why was Sailor Moon there?!\What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse response:	She should be somewhere in this direction. I've lost sight of her.
context: What about me?!\Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her. response:	Who would have expected that a fake Sailor Moon would show up?
context: Calm down, Usagi.\Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up? response:	I know.
context: Anyway, let's contact Luna and everyone else and follow her.\Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know. response:	I saw the news on that bank robbery, too.
context: Okay.\Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too. response:	Of course, I didn't think that was Usagi.
context: Only the sailor warriors and Tuxedo Mask will be able to follow her.\Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi. response:	We would have nothing to complain about
context: Hurry up and come. I am waiting for you, Tuxedo Mask!\Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about response:	if the real Sailor Moon was as hard working as her.
context: Refrigerated Warehouse\She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her. response:	You're so mean!
