context: First Reunion response:	I'll kill you!
context: I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him?\He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants... response:	and their antsy antics.
context: After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him?\He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants...\and their antsy antics. response:	Mix...
context: Then how do we save Mix?\Where's the High Commander when we need him?\He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants...\and their antsy antics.\Mix... response:	Why did it have to turn out like this?
context: Where's the High Commander when we need him?\He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants...\and their antsy antics.\Mix...\Why did it have to turn out like this? response:	I never got to hold you in my arms.
context: He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants...\and their antsy antics.\Mix...\Why did it have to turn out like this?\I never got to hold you in my arms. response:	I never got to take those big bangs and...
context: The fate of our two worlds...\and where to find the seed of destiny that can change it.\Ants...\and their antsy antics.\Mix...\Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and... response:	What the hell am I thinking?
context: and where to find the seed of destiny that can change it.\Ants...\and their antsy antics.\Mix...\Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking? response:	I'm such an idiot! I should die! Damn it! Damn it!
context: Ants...\and their antsy antics.\Mix...\Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it! response:	Did you eat, Andy?
context: and their antsy antics.\Mix...\Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy? response:	He's sent back yesterday's, too.
context: Mix...\Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too. response:	What else can I do for him?
context: Why did it have to turn out like this?\I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him? response:	Yunoha...
context: I never got to hold you in my arms.\I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him?\Yunoha... response:	I've lost someone special. I don't want Andy to go through the same thing.
context: I never got to take those big bangs and...\What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing. response:	Yunoha?
context: What the hell am I thinking?\I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha? response:	Let me take care of it.
context: I'm such an idiot! I should die! Damn it! Damn it!\Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it. response:	It's been a week.
context: Did you eat, Andy?\He's sent back yesterday's, too.\What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it.\It's been a week. response:	I hope Mix is all right.
context: He's sent back yesterday's, too.\What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it.\It's been a week.\I hope Mix is all right. response:	How about Zessica?
context: What else can I do for him?\Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it.\It's been a week.\I hope Mix is all right.\How about Zessica? response:	Taking another day off.
context: Yunoha...\I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it.\It's been a week.\I hope Mix is all right.\How about Zessica?\Taking another day off. response:	She's really broken up.
context: I've lost someone special. I don't want Andy to go through the same thing.\Yunoha?\Let me take care of it.\It's been a week.\I hope Mix is all right.\How about Zessica?\Taking another day off.\She's really broken up. response:	I'm so pathetic. I'm an idiot.
context: Yunoha?\Let me take care of it.\It's been a week.\I hope Mix is all right.\How about Zessica?\Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot. response:	Why did you save me, Amata?
context: Let me take care of it.\It's been a week.\I hope Mix is all right.\How about Zessica?\Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata? response:	I know you won't choose me, so all there is for me here is pain.
context: It's been a week.\I hope Mix is all right.\How about Zessica?\Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain. response:	That vision again?
context: I hope Mix is all right.\How about Zessica?\Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again? response:	Don't be afraid...
context: How about Zessica?\Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid... response:	What the... what's going on?
context: Taking another day off.\She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid...\What the... what's going on? response:	Don't cry.
context: She's really broken up.\I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid...\What the... what's going on?\Don't cry. response:	We're the same, you and I. The unchosen.
context: I'm so pathetic. I'm an idiot.\Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid...\What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen. response:	What do you mean?
context: Why did you save me, Amata?\I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid...\What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen.\What do you mean? response:	You, the unchosen, must know how it feels.
context: I know you won't choose me, so all there is for me here is pain.\That vision again?\Don't be afraid...\What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels. response:	To carelessly take the offered hand, only for it to be snatched away.
context: That vision again?\Don't be afraid...\What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away. response:	I can rip off that hand and give it to you.
context: Don't be afraid...\What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you. response:	I will give you what you desire. I will open the Dimension Gate.
context: What the... what's going on?\Don't cry.\We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate. response:	In exchange, I want a promise from you.
context: Don't cry.\We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you. response:	Mikono!
context: We're the same, you and I. The unchosen.\What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono! response:	Why are you going by yourself to search for the High Commander?
context: What do you mean?\You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander? response:	I don't really understand myself.
context: You, the unchosen, must know how it feels.\To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself. response:	But he told me...
context: To carelessly take the offered hand, only for it to be snatched away.\I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me... response:	Mikono Suzushiro, your power is to connect those who are so divided once more.
context: I can rip off that hand and give it to you.\I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more. response:	You connect all the fragmented souls together.
context: I will give you what you desire. I will open the Dimension Gate.\In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together. response:	And you're the one who said now's the time for everyone to work together.
context: In exchange, I want a promise from you.\Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together. response:	Connecting people together is my job.
context: Mikono!\Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job. response:	But that's got...
context: Why are you going by yourself to search for the High Commander?\I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got... response:	But I can't just sit and be useless while we lose Mix!
context: I don't really understand myself.\But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix! response:	Then I'll go with you!
context: But he told me...\Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you! response:	You're needed here if Altair attacks.
context: Mikono Suzushiro, your power is to connect those who are so divided once more.\You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks. response:	I'm the only one without a combat Element power.
context: You connect all the fragmented souls together.\And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power. response:	But...
context: And you're the one who said now's the time for everyone to work together.\Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But... response:	There's something I've had to tell you.
context: Connecting people together is my job.\But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But...\There's something I've had to tell you. response:	I haven't all this time because I was scared.
context: But that's got...\But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But...\There's something I've had to tell you.\I haven't all this time because I was scared. response:	But when I come back...
context: But I can't just sit and be useless while we lose Mix!\Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But...\There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back... response:	When I come back, I'll say it.
context: Then I'll go with you!\You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But...\There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it. response:	Wait! Mikono!
context: You're needed here if Altair attacks.\I'm the only one without a combat Element power.\But...\There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it.\Wait! Mikono! response:	You don't give Amata a break, do you?
context: I'm the only one without a combat Element power.\But...\There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you? response:	It seems to like that boy, Kagura,
context: But...\There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura, response:	but it growls at the rest of us.
context: There's something I've had to tell you.\I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us. response:	You think it doesn't like me or Amata?
context: I haven't all this time because I was scared.\But when I come back...\When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata? response:	I don't think so.
context: But when I come back...\When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so. response:	It's just jealous.
context: When I come back, I'll say it.\Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so.\It's just jealous. response:	That's just how it is.
context: Wait! Mikono!\You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so.\It's just jealous.\That's just how it is. response:	If I get to like anyone, it growls at them.
context: You don't give Amata a break, do you?\It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so.\It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them. response:	So you do like Amata, Mikono!
context: It seems to like that boy, Kagura,\but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so.\It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono! response:	I didn't want to get hurt.
context: but it growls at the rest of us.\You think it doesn't like me or Amata?\I don't think so.\It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt. response:	But that hurt Amata and Zessica.
context: You think it doesn't like me or Amata?\I don't think so.\It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica. response:	I have to tell him.
context: I don't think so.\It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him. response:	First I have to connect everybody and save Mix.
context: It's just jealous.\That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix. response:	After that...
context: That's just how it is.\If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix.\After that... response:	A Dimension Gate has opened above the academy!
context: If I get to like anyone, it growls at them.\So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy! response:	What?
context: So you do like Amata, Mikono!\I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy!\What? response:	So they've finally come out!
context: I didn't want to get hurt.\But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy!\What?\So they've finally come out! response:	That's...
context: But that hurt Amata and Zessica.\I have to tell him.\First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy!\What?\So they've finally come out!\That's... response:	This is unusual.
context: I have to tell him.\First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy!\What?\So they've finally come out!\That's...\This is unusual. response:	What?
context: First I have to connect everybody and save Mix.\After that...\A Dimension Gate has opened above the academy!\What?\So they've finally come out!\That's...\This is unusual.\What? response:	We've not detected any enemy machines!
context: After that...\A Dimension Gate has opened above the academy!\What?\So they've finally come out!\That's...\This is unusual.\What?\We've not detected any enemy machines! response:	What?
context: A Dimension Gate has opened above the academy!\What?\So they've finally come out!\That's...\This is unusual.\What?\We've not detected any enemy machines!\What? response:	That's a Gate!
context: What?\So they've finally come out!\That's...\This is unusual.\What?\We've not detected any enemy machines!\What?\That's a Gate! response:	Andy!
context: So they've finally come out!\That's...\This is unusual.\What?\We've not detected any enemy machines!\What?\That's a Gate!\Andy! response:	We can go to Altair and take Mix back!
context: That's...\This is unusual.\What?\We've not detected any enemy machines!\What?\That's a Gate!\Andy!\We can go to Altair and take Mix back! response:	Cool it! This could be a trap!
context: This is unusual.\What?\We've not detected any enemy machines!\What?\That's a Gate!\Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap! response:	A trap?
context: What?\We've not detected any enemy machines!\What?\That's a Gate!\Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap? response:	Mr. Donar is completely right.
context: We've not detected any enemy machines!\What?\That's a Gate!\Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap?\Mr. Donar is completely right. response:	The enemy is inviting us in.
context: What?\That's a Gate!\Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap?\Mr. Donar is completely right.\The enemy is inviting us in. response:	I will give you what you desire.
context: That's a Gate!\Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap?\Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire. response:	Zessica?
context: Andy!\We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap?\Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire.\Zessica? response:	With Fudo gone, we can't send Aquarion, our main force, to Altair.
context: We can go to Altair and take Mix back!\Cool it! This could be a trap!\A trap?\Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair. response:	So you're just going to abandon Mix?
context: Cool it! This could be a trap!\A trap?\Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix? response:	I understand how you feel, Andy, but...
context: A trap?\Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but... response:	So we can't do anything for her?
context: Mr. Donar is completely right.\The enemy is inviting us in.\I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her? response:	Excuse me.
context: The enemy is inviting us in.\I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me. response:	Commander! I mean, Principal!
context: I will give you what you desire.\Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me.\Commander! I mean, Principal! response:	Chairman Crea, this is for you from High Commander Fudo.
context: Zessica?\With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo. response:	A donut?
context: With Fudo gone, we can't send Aquarion, our main force, to Altair.\So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut? response:	Eek! Ants!
context: So you're just going to abandon Mix?\I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants! response:	What?
context: I understand how you feel, Andy, but...\So we can't do anything for her?\Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants!\What? response:	They're gone?
context: So we can't do anything for her?\Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants!\What?\They're gone? response:	No.
context: Excuse me.\Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants!\What?\They're gone?\No. response:	This must be a message from Fudo.
context: Commander! I mean, Principal!\Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants!\What?\They're gone?\No.\This must be a message from Fudo. response:	Perhaps he is telling us, Don't hesitate! Leap into the ring!
context: Chairman Crea, this is for you from High Commander Fudo.\A donut?\Eek! Ants!\What?\They're gone?\No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring! response:	Into the ring?
context: A donut?\Eek! Ants!\What?\They're gone?\No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring? response:	Else you will never get the sweet within.
context: Eek! Ants!\What?\They're gone?\No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within. response:	The sweet... that's Mix!
context: What?\They're gone?\No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix! response:	Orders from the High Commander!
context: They're gone?\No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander! response:	Deploy Aquarion at once!
context: No.\This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once! response:	Roger!
context: This must be a message from Fudo.\Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once!\Roger! response:	For you, all for you.
context: Perhaps he is telling us, Don't hesitate! Leap into the ring!\Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once!\Roger!\For you, all for you. response:	I granted your desire and opened the gate for you.
context: Into the ring?\Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once!\Roger!\For you, all for you.\I granted your desire and opened the gate for you. response:	Girl with hair the color of grass,
context: Else you will never get the sweet within.\The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once!\Roger!\For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass, response:	you will fulfill your promise in time.
context: The sweet... that's Mix!\Orders from the High Commander!\Deploy Aquarion at once!\Roger!\For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time. response:	And then your turn will come, Kagura.
context: Orders from the High Commander!\Deploy Aquarion at once!\Roger!\For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura. response:	Vector Y, all green.
context: Deploy Aquarion at once!\Roger!\For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green. response:	Ready to deploy any time!
context: Roger!\For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time! response:	I'm deeply sorry.
context: For you, all for you.\I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry. response:	But I will have this seat, my friend.
context: I granted your desire and opened the gate for you.\Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend. response:	Cayenne?
context: Girl with hair the color of grass,\you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend.\Cayenne? response:	But then who's in the Vector?
