context: That day it had gotten really late, response:	so I thought I would go through the woods behind the school as a shortcut
context: What?\Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine\But\Anyway, it's OK response:	Our break is over, let's go
context: Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine\But\Anyway, it's OK\Our break is over, let's go response:	Why does everybody like scary things?
context: It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine\But\Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things? response:	Even though something scary might happen,
context: As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine\But\Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen, response:	Why do we go?
context: But, what if a monster really did come out?\If we run away right away, it will be fine\But\Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen,\Why do we go? response:	Ah, Sakura-chan,
context: If we run away right away, it will be fine\But\Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen,\Why do we go?\Ah, Sakura-chan, response:	what's wrong?
context: But\Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen,\Why do we go?\Ah, Sakura-chan,\what's wrong? response:	Tomoyo-chan
context: Anyway, it's OK\Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen,\Why do we go?\Ah, Sakura-chan,\what's wrong?\Tomoyo-chan response:	Tomoyo-chan, come along!
context: Our break is over, let's go\Why does everybody like scary things?\Even though something scary might happen,\Why do we go?\Ah, Sakura-chan,\what's wrong?\Tomoyo-chan\Tomoyo-chan, come along! response:	Yes Yes
context: Why does everybody like scary things?\Even though something scary might happen,\Why do we go?\Ah, Sakura-chan,\what's wrong?\Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes response:	Why don't we go back?
context: Even though something scary might happen,\Why do we go?\Ah, Sakura-chan,\what's wrong?\Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes\Why don't we go back? response:	It's fine There is still light out after all
context: Why do we go?\Ah, Sakura-chan,\what's wrong?\Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes\Why don't we go back?\It's fine There is still light out after all response:	Yeah, yeah Nothing to worry about
context: Ah, Sakura-chan,\what's wrong?\Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes\Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about response:	Hey, it's almost my mom's birthday.
context: what's wrong?\Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes\Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday. response:	What do you think would be a good present?
context: Tomoyo-chan\Tomoyo-chan, come along!\Yes Yes\Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present? response:	Your mom likes making sweets,
context: Tomoyo-chan, come along!\Yes Yes\Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets, response:	so why not a cute cake dish?
context: Yes Yes\Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish? response:	A cake dish?
context: Why don't we go back?\It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish?\A cake dish? response:	Sakura-chan, what do you think?
context: It's fine There is still light out after all\Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think? response:	Ah, don't worry about it
context: Yeah, yeah Nothing to worry about\Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it response:	Now that you mention it, this Sunday is my mom's
context: Hey, it's almost my mom's birthday.\What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's response:	This way
context: What do you think would be a good present?\Your mom likes making sweets,\so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way response:	It's crows
context: Your mom likes making sweets,\so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way\It's crows response:	It was right here
context: so why not a cute cake dish?\A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way\It's crows\It was right here response:	Nothing is coming out
context: A cake dish?\Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way\It's crows\It was right here\Nothing is coming out response:	I wonder if it has to be night
context: Sakura-chan, what do you think?\Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way\It's crows\It was right here\Nothing is coming out\I wonder if it has to be night response:	Scary'
context: Ah, don't worry about it\Now that you mention it, this Sunday is my mom's\This way\It's crows\It was right here\Nothing is coming out\I wonder if it has to be night\Scary' response:	A long haired woman!
context: Now that you mention it, this Sunday is my mom's\This way\It's crows\It was right here\Nothing is coming out\I wonder if it has to be night\Scary'\A long haired woman! response:	A misty form with pointed ears
context: This way\It's crows\It was right here\Nothing is coming out\I wonder if it has to be night\Scary'\A long haired woman!\A misty form with pointed ears response:	A swirly thing with one eye
context: It's crows\It was right here\Nothing is coming out\I wonder if it has to be night\Scary'\A long haired woman!\A misty form with pointed ears\A swirly thing with one eye response:	A pink monster with lots of fangs
context: It was right here\Nothing is coming out\I wonder if it has to be night\Scary'\A long haired woman!\A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs response:	A giant meat bun
context: Nothing is coming out\I wonder if it has to be night\Scary'\A long haired woman!\A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun response:	What? I saw was a giant meat bun
context: I wonder if it has to be night\Scary'\A long haired woman!\A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun response:	I was really scared
context: Scary'\A long haired woman!\A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun\I was really scared response:	What, Sakura, are you scared of ghosts?
context: A long haired woman!\A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts? response:	I am
context: A misty form with pointed ears\A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts?\I am response:	Even though you are fine fighting the Clow Cards?
context: A swirly thing with one eye\A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards? response:	I just can't handle things I don't really understand
context: A pink monster with lots of fangs\A giant meat bun\What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand response:	I know where the Clow Cards came from
context: A giant meat bun\What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from response:	That's sort of an indefinite reason
context: What? I saw was a giant meat bun\I was really scared\What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason response:	But, didn't everybody see different things?
context: I was really scared\What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things? response:	I wonder if there's a card like that
context: What, Sakura, are you scared of ghosts?\I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that response:	It's just about time for dinner
context: I am\Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner response:	I wish you could hurry and return to your normal form
context: Even though you are fine fighting the Clow Cards?\I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form response:	and be my body guard
context: I just can't handle things I don't really understand\I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard response:	If you want that,
context: I know where the Clow Cards came from\That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard\If you want that, response:	you'd need to get at least the Fire and Earth cards
context: That's sort of an indefinite reason\But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards response:	My true form is really cool
context: But, didn't everybody see different things?\I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool response:	Cool?
context: I wonder if there's a card like that\It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool? response:	EH!
context: It's just about time for dinner\I wish you could hurry and return to your normal form\and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool?\EH! response:	It looks great!
context: I wish you could hurry and return to your normal form\and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool?\EH!\It looks great! response:	You like noodles, don't you?
context: and be my body guard\If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool?\EH!\It looks great!\You like noodles, don't you? response:	Yeah
context: If you want that,\you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool?\EH!\It looks great!\You like noodles, don't you?\Yeah response:	I love this picture
context: you'd need to get at least the Fire and Earth cards\My true form is really cool\Cool?\EH!\It looks great!\You like noodles, don't you?\Yeah\I love this picture response:	This is from when Mom was sixteen right?
context: My true form is really cool\Cool?\EH!\It looks great!\You like noodles, don't you?\Yeah\I love this picture\This is from when Mom was sixteen right? response:	My mother Nadeshiko
context: Cool?\EH!\It looks great!\You like noodles, don't you?\Yeah\I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko response:	She worked as a model since she was in Jr High
context: EH!\It looks great!\You like noodles, don't you?\Yeah\I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High response:	We have all the pictures of her
context: It looks great!\You like noodles, don't you?\Yeah\I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her response:	From magazines,
context: You like noodles, don't you?\Yeah\I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her\From magazines, response:	and the ones that Dad took
context: Yeah\I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her\From magazines,\and the ones that Dad took response:	Mom really was pretty
context: I love this picture\This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her\From magazines,\and the ones that Dad took\Mom really was pretty response:	Yes, the most beautiful
context: This is from when Mom was sixteen right?\My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her\From magazines,\and the ones that Dad took\Mom really was pretty\Yes, the most beautiful response:	and kind person in the world
context: My mother Nadeshiko\She worked as a model since she was in Jr High\We have all the pictures of her\From magazines,\and the ones that Dad took\Mom really was pretty\Yes, the most beautiful\and kind person in the world response:	I was only three when my mom died,
context: She worked as a model since she was in Jr High\We have all the pictures of her\From magazines,\and the ones that Dad took\Mom really was pretty\Yes, the most beautiful\and kind person in the world\I was only three when my mom died, response:	so I don't really remember her
context: We have all the pictures of her\From magazines,\and the ones that Dad took\Mom really was pretty\Yes, the most beautiful\and kind person in the world\I was only three when my mom died,\so I don't really remember her response:	My dad tells me all sorts of things about her,
context: From magazines,\and the ones that Dad took\Mom really was pretty\Yes, the most beautiful\and kind person in the world\I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her, response:	So I love my mother
context: and the ones that Dad took\Mom really was pretty\Yes, the most beautiful\and kind person in the world\I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother response:	If you don't hurry and eat, it will get cold
context: Mom really was pretty\Yes, the most beautiful\and kind person in the world\I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold response:	Yeah.
context: Yes, the most beautiful\and kind person in the world\I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold\Yeah. response:	If you don't hurry,
context: and kind person in the world\I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry, response:	you'll miss the bullet train
context: I was only three when my mom died,\so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry,\you'll miss the bullet train response:	Yeah, yeah
context: so I don't really remember her\My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry,\you'll miss the bullet train\Yeah, yeah response:	Are your dad and brother gone?
context: My dad tells me all sorts of things about her,\So I love my mother\If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry,\you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone? response:	My brother is at work,
context: So I love my mother\If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry,\you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone?\My brother is at work, response:	my dad is on a business trip for a seminar
context: If you don't hurry and eat, it will get cold\Yeah.\If you don't hurry,\you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar response:	My dad made pudding
context: Yeah.\If you don't hurry,\you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding response:	You want to eat my brother's along with me?
context: If you don't hurry,\you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me? response:	Yay! Pudding! Pudding!
context: you'll miss the bullet train\Yeah, yeah\Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding! response:	Ah, I'll go pick that up
context: Yeah, yeah\Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up response:	Hello? Kinomoto residence
context: Are your dad and brother gone?\My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence response:	Tomoyo chan? What is it?
context: My brother is at work,\my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it? response:	They went to the woods again?
context: my dad is on a business trip for a seminar\My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again? response:	Yes, Chiharu called me.
context: My dad made pudding\You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me. response:	This time they went with other club members
context: You want to eat my brother's along with me?\Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members response:	They say it appeared again
context: Yay! Pudding! Pudding!\Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members\They say it appeared again response:	The ghost
context: Ah, I'll go pick that up\Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members\They say it appeared again\The ghost response:	What happened? What happened?
context: Hello? Kinomoto residence\Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members\They say it appeared again\The ghost\What happened? What happened? response:	What is the use of the Card Captor whimpering over a thing like this?
context: Tomoyo chan? What is it?\They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members\They say it appeared again\The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this? response:	But
context: They went to the woods again?\Yes, Chiharu called me.\This time they went with other club members\They say it appeared again\The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But response:	Are you all right?
context: Yes, Chiharu called me.\This time they went with other club members\They say it appeared again\The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right? response:	I'm not all right, but
context: This time they went with other club members\They say it appeared again\The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right?\I'm not all right, but response:	There were girls who got hurt, right?
context: They say it appeared again\The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right?\I'm not all right, but\There were girls who got hurt, right? response:	Yes, I heard that Chiharu went with about five people
context: The ghost\What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right?\I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people response:	When the ghost appeared they panicked
context: What happened? What happened?\What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right?\I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked response:	And people were falling down
context: What is the use of the Card Captor whimpering over a thing like this?\But\Are you all right?\I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down response:	If it is a Clow Card, I have to catch it
context: But\Are you all right?\I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it response:	Now there is the Card Captor that protects the peace of the neighborhood
context: Are you all right?\I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood response:	But, what should I do if it is a ghost?
context: I'm not all right, but\There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost? response:	Anyway, we can't tell anything until we check it out
context: There were girls who got hurt, right?\Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out response:	Well then, shall we precede?
context: Yes, I heard that Chiharu went with about five people\When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede? response:	That is'?
context: When the ghost appeared they panicked\And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'? response:	Sakura!
context: And people were falling down\If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'?\Sakura! response:	Yeah! Fly!
context: If it is a Clow Card, I have to catch it\Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'?\Sakura!\Yeah! Fly! response:	Mom?
context: Now there is the Card Captor that protects the peace of the neighborhood\But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'?\Sakura!\Yeah! Fly!\Mom? response:	Is it really you Mom?
context: But, what should I do if it is a ghost?\Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'?\Sakura!\Yeah! Fly!\Mom?\Is it really you Mom? response:	Mom!
context: Anyway, we can't tell anything until we check it out\Well then, shall we precede?\That is'?\Sakura!\Yeah! Fly!\Mom?\Is it really you Mom?\Mom! response:	What is that?
context: Well then, shall we precede?\That is'?\Sakura!\Yeah! Fly!\Mom?\Is it really you Mom?\Mom!\What is that? response:	What's wrong Sakura?
context: That is'?\Sakura!\Yeah! Fly!\Mom?\Is it really you Mom?\Mom!\What is that?\What's wrong Sakura? response:	Kero-chan!
context: Sakura!\Yeah! Fly!\Mom?\Is it really you Mom?\Mom!\What is that?\What's wrong Sakura?\Kero-chan! response:	Mom'
context: Yeah! Fly!\Mom?\Is it really you Mom?\Mom!\What is that?\What's wrong Sakura?\Kero-chan!\Mom' response:	Sakura-chan!
context: Mom?\Is it really you Mom?\Mom!\What is that?\What's wrong Sakura?\Kero-chan!\Mom'\Sakura-chan! response:	That's a cliff!
context: Is it really you Mom?\Mom!\What is that?\What's wrong Sakura?\Kero-chan!\Mom'\Sakura-chan!\That's a cliff! response:	Sakura-chan!
context: Mom!\What is that?\What's wrong Sakura?\Kero-chan!\Mom'\Sakura-chan!\That's a cliff!\Sakura-chan! response:	Sakura-chan! Sakura-chan!
context: What is that?\What's wrong Sakura?\Kero-chan!\Mom'\Sakura-chan!\That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan! response:	Sakura-chan!
context: What's wrong Sakura?\Kero-chan!\Mom'\Sakura-chan!\That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan! response:	Sakura-chan!
context: Kero-chan!\Mom'\Sakura-chan!\That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan! response:	Sakura is all right
context: Mom'\Sakura-chan!\That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan!\Sakura is all right response:	Huh?
context: Sakura-chan!\That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan!\Sakura is all right\Huh? response:	Are you awake?
context: That's a cliff!\Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan!\Sakura is all right\Huh?\Are you awake? response:	Yukito-san,
context: Sakura-chan!\Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan!\Sakura is all right\Huh?\Are you awake?\Yukito-san, response:	Where is this?
context: Sakura-chan! Sakura-chan!\Sakura-chan!\Sakura-chan!\Sakura is all right\Huh?\Are you awake?\Yukito-san,\Where is this? response:	It's my house
context: Sakura-chan!\Sakura-chan!\Sakura is all right\Huh?\Are you awake?\Yukito-san,\Where is this?\It's my house response:	Your?
context: Sakura-chan!\Sakura is all right\Huh?\Are you awake?\Yukito-san,\Where is this?\It's my house\Your? response:	Huh? These clothes?
