context: Please! response:	Really... What am I going to do with you?
context: If he apologizes, we're done for good.\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Kousei...\You...\How can you play the piano?\Why wouldn't I be able to play the piano? response:	Saki!
context: Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Kousei...\You...\How can you play the piano?\Why wouldn't I be able to play the piano?\Saki! response:	Let's turn Kousei into a pianist!
context: Better brace yourself!\Or I'm gonna step out on you!\Kousei...\You...\How can you play the piano?\Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist! response:	Kousei's...
context: Or I'm gonna step out on you!\Kousei...\You...\How can you play the piano?\Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist!\Kousei's... response:	Kousei's
context: Kousei...\You...\How can you play the piano?\Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist!\Kousei's...\Kousei's response:	I'm heading out now.
context: You...\How can you play the piano?\Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist!\Kousei's...\Kousei's\I'm heading out now. response:	By yourself?
context: How can you play the piano?\Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist!\Kousei's...\Kousei's\I'm heading out now.\By yourself? response:	Yes.
context: Why wouldn't I be able to play the piano?\Saki!\Let's turn Kousei into a pianist!\Kousei's...\Kousei's\I'm heading out now.\By yourself?\Yes. response:	Are you serious?
context: Saki!\Let's turn Kousei into a pianist!\Kousei's...\Kousei's\I'm heading out now.\By yourself?\Yes.\Are you serious? response:	Yes.
context: Let's turn Kousei into a pianist!\Kousei's...\Kousei's\I'm heading out now.\By yourself?\Yes.\Are you serious?\Yes. response:	What are you going to play? Without a violi-
context: Kousei's...\Kousei's\I'm heading out now.\By yourself?\Yes.\Are you serious?\Yes.\What are you going to play? Without a violi- response:	I'm not changing the song.
context: Kousei's\I'm heading out now.\By yourself?\Yes.\Are you serious?\Yes.\What are you going to play? Without a violi-\I'm not changing the song. response:	It's not music or anything at all!
context: I'm heading out now.\By yourself?\Yes.\Are you serious?\Yes.\What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all! response:	See, I'm pissed.
context: By yourself?\Yes.\Are you serious?\Yes.\What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all!\See, I'm pissed. response:	So I'm going to prove it.
context: Yes.\Are you serious?\Yes.\What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it. response:	Just how great a musician Kaori Miyazono is.
context: Are you serious?\Yes.\What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is. response:	And besides...
context: Yes.\What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides... response:	This is a supreme directive from the shrew.
context: What are you going to play? Without a violi-\I'm not changing the song.\It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew. response:	These galas are all about standing out.
context: I'm not changing the song.\It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew.\These galas are all about standing out. response:	Wait, this is a violin concert, right?
context: It's not music or anything at all!\See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right? response:	Is that accompanist going to play on his own?
context: See, I'm pissed.\So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own? response:	This is all your fault.
context: So I'm going to prove it.\Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault. response:	Because you put me back on the stage.
context: Just how great a musician Kaori Miyazono is.\And besides...\This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage. response:	Always... you always move me.
context: And besides...\This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage.\Always... you always move me. response:	Look at me!
context: This is a supreme directive from the shrew.\These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage.\Always... you always move me.\Look at me! response:	Look at me!
context: These galas are all about standing out.\Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage.\Always... you always move me.\Look at me!\Look at me! response:	Look at me!
context: Wait, this is a violin concert, right?\Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage.\Always... you always move me.\Look at me!\Look at me!\Look at me! response:	Look at me!
context: Is that accompanist going to play on his own?\This is all your fault.\Because you put me back on the stage.\Always... you always move me.\Look at me!\Look at me!\Look at me!\Look at me! response:	I'm going to prove it. That I'm incredible.
context: This is all your fault.\Because you put me back on the stage.\Always... you always move me.\Look at me!\Look at me!\Look at me!\Look at me!\I'm going to prove it. That I'm incredible. response:	That Kaori Miyazono, who's named me to be her accompanist...
context: Because you put me back on the stage.\Always... you always move me.\Look at me!\Look at me!\Look at me!\Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist... response:	Once again, unprecedented! Arima again?
context: Always... you always move me.\Look at me!\Look at me!\Look at me!\Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again? response:	This isn't the accompaniment. This is...
context: Look at me!\Look at me!\Look at me!\Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is... response:	Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.
context: Look at me!\Look at me!\Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement. response:	The song that Saki loved...
context: Look at me!\Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved... response:	So you've been facing it alone all this time. But...
context: Look at me!\I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But... response:	Is this the Love's Sorrow that you've always known?
context: I'm going to prove it. That I'm incredible.\That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known? response:	Just watch...
context: That Kaori Miyazono, who's named me to be her accompanist...\Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch... response:	Just watch... Just watch...
context: Once again, unprecedented! Arima again?\This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch... response:	I'm incredible... Kaori Miyazono is...
context: This isn't the accompaniment. This is...\Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is... response:	Gala Concert
context: Kreisler... Love's Sorrow... Rachmaninoff's Piano Arrangement.\The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert response:	Unbelievable!
context: The song that Saki loved...\So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable! response:	So powerful!
context: So you've been facing it alone all this time. But...\Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable!\So powerful! response:	What a disappointment.
context: Is this the Love's Sorrow that you've always known?\Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable!\So powerful!\What a disappointment. response:	He's only venting his anger.
context: Just watch...\Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable!\So powerful!\What a disappointment.\He's only venting his anger. response:	He's confusing crudeness with ferocity.
context: Just watch... Just watch...\I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable!\So powerful!\What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity. response:	This grates on my ears.
context: I'm incredible... Kaori Miyazono is...\Gala Concert\Unbelievable!\So powerful!\What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears. response:	Huh?
context: Gala Concert\Unbelievable!\So powerful!\What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears.\Huh? response:	Was I pounding the keys that hard?
context: Unbelievable!\So powerful!\What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears.\Huh?\Was I pounding the keys that hard? response:	My whole body is taut...
context: So powerful!\What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears.\Huh?\Was I pounding the keys that hard?\My whole body is taut... response:	This won't do at all.
context: What a disappointment.\He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears.\Huh?\Was I pounding the keys that hard?\My whole body is taut...\This won't do at all. response:	This piece isn't... This isn't how you play it, right?
context: He's only venting his anger.\He's confusing crudeness with ferocity.\This grates on my ears.\Huh?\Was I pounding the keys that hard?\My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right? response:	The song that I always listened to was...
context: He's confusing crudeness with ferocity.\This grates on my ears.\Huh?\Was I pounding the keys that hard?\My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was... response:	This song was my lullaby...
context: This grates on my ears.\Huh?\Was I pounding the keys that hard?\My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby... response:	I don't understand...
context: Huh?\Was I pounding the keys that hard?\My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby...\I don't understand... response:	Even though I can't hear the notes as usual,
context: Was I pounding the keys that hard?\My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual, response:	I can hear the sound inside me.
context: My whole body is taut...\This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me. response:	I think it means that you're not bound by sounds.
context: This won't do at all.\This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds. response:	Wasn't there ever a moment
context: This piece isn't... This isn't how you play it, right?\The song that I always listened to was...\This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment response:	when you sensed the notes suffused with your desires and emotions?
context: The song that I always listened to was...\This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions? response:	Losing the ability to hear the notes...
context: This song was my lullaby...\I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes... response:	I'm sure that that's... a gift.
context: I don't understand...\Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift. response:	Kousei...
context: Even though I can't hear the notes as usual,\I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei... response:	Play it more gently.
context: I can hear the sound inside me.\I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei...\Play it more gently. response:	Like you're caressing a baby's head.
context: I think it means that you're not bound by sounds.\Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei...\Play it more gently.\Like you're caressing a baby's head. response:	Play it like you're embracing him.
context: Wasn't there ever a moment\when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei...\Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him. response:	Mom... This song... If it were her,
context: when you sensed the notes suffused with your desires and emotions?\Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei...\Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her, response:	would she have played it like this?
context: Losing the ability to hear the notes...\I'm sure that that's... a gift.\Kousei...\Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this? response:	His playing style just changed...
context: I'm sure that that's... a gift.\Kousei...\Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this?\His playing style just changed... response:	He's doing it again.
context: Kousei...\Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this?\His playing style just changed...\He's doing it again. response:	The sound is changing.
context: Play it more gently.\Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this?\His playing style just changed...\He's doing it again.\The sound is changing. response:	Kousei...
context: Like you're caressing a baby's head.\Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this?\His playing style just changed...\He's doing it again.\The sound is changing.\Kousei... response:	It's Saki.
context: Play it like you're embracing him.\Mom... This song... If it were her,\would she have played it like this?\His playing style just changed...\He's doing it again.\The sound is changing.\Kousei...\It's Saki. response:	Saki is there...
context: Mom... This song... If it were her,\would she have played it like this?\His playing style just changed...\He's doing it again.\The sound is changing.\Kousei...\It's Saki.\Saki is there... response:	Saki!
context: would she have played it like this?\His playing style just changed...\He's doing it again.\The sound is changing.\Kousei...\It's Saki.\Saki is there...\Saki! response:	Even for you, that's going too far!
context: His playing style just changed...\He's doing it again.\The sound is changing.\Kousei...\It's Saki.\Saki is there...\Saki!\Even for you, that's going too far! response:	Hitting him hard enough to draw blood - that's way too harsh!
context: He's doing it again.\The sound is changing.\Kousei...\It's Saki.\Saki is there...\Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh! response:	You call yourself a mother?
context: The sound is changing.\Kousei...\It's Saki.\Saki is there...\Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother? response:	Kousei was doing his best just to make you happy!
context: Kousei...\It's Saki.\Saki is there...\Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy! response:	I know that! Of course I know that!
context: It's Saki.\Saki is there...\Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that! response:	Saki!
context: Saki is there...\Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki! response:	I do know that... But...
context: Saki!\Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki!\I do know that... But... response:	I'm... running out of time.
context: Even for you, that's going too far!\Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki!\I do know that... But...\I'm... running out of time. response:	Saki...
context: Hitting him hard enough to draw blood - that's way too harsh!\You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki!\I do know that... But...\I'm... running out of time.\Saki... response:	Help me... Please help me...
context: You call yourself a mother?\Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki!\I do know that... But...\I'm... running out of time.\Saki...\Help me... Please help me... response:	Somebody help me... The notes... The piano... My hearing is...
context: Kousei was doing his best just to make you happy!\I know that! Of course I know that!\Saki!\I do know that... But...\I'm... running out of time.\Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is... response:	I can't hear the notes! Somebody... Please help me...
context: I know that! Of course I know that!\Saki!\I do know that... But...\I'm... running out of time.\Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me... response:	Mom...
context: Saki!\I do know that... But...\I'm... running out of time.\Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom... response:	Kousei...
context: I do know that... But...\I'm... running out of time.\Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom...\Kousei... response:	I'm the one who drove you into this corner.
context: I'm... running out of time.\Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom...\Kousei...\I'm the one who drove you into this corner. response:	It's all because I told her to turn you into a pianist.
context: Saki...\Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom...\Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist. response:	I'm so sorry...
context: Help me... Please help me...\Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom...\Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry... response:	If music only brings Kousei pain and suffering...
context: Somebody help me... The notes... The piano... My hearing is...\I can't hear the notes! Somebody... Please help me...\Mom...\Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering... response:	I'm so sorry...
context: I can't hear the notes! Somebody... Please help me...\Mom...\Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry... response:	Then I have no business being by his side.
context: Mom...\Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side. response:	I'm sorry... I'm sorry...
context: Kousei...\I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry... response:	Kousei Arima Sumitani Junior Highschool
context: I'm the one who drove you into this corner.\It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool response:	But...
context: It's all because I told her to turn you into a pianist.\I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But... response:	Kousei has returned.
context: I'm so sorry...\If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned. response:	What made you turn to the piano?
context: If music only brings Kousei pain and suffering...\I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned.\What made you turn to the piano? response:	I want to see that sight again with my own eyes one more time.
context: I'm so sorry...\Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time. response:	That's what made me think...
context: Then I have no business being by his side.\I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think... response:	That I'd like become a really weird pianist!
context: I'm sorry... I'm sorry...\Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist! response:	After losing Saki, Kousei...
context: Kousei Arima Sumitani Junior Highschool\But...\Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei... response:	If Kousei believes in that, then as a pianist,
context: But...\Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist, response:	how can I not believe in the power of music?
context: Kousei has returned.\What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music? response:	Saki. Be sure to watch this.
context: What made you turn to the piano?\I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this. response:	That son of ours
context: I want to see that sight again with my own eyes one more time.\That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours response:	is about to bid you a last farewell.
context: That's what made me think...\That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell. response:	Oh...
context: That I'd like become a really weird pianist!\After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell.\Oh... response:	I can't help thinking about her, after all.
context: After losing Saki, Kousei...\If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all. response:	This song has my mother's scent.
context: If Kousei believes in that, then as a pianist,\how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all.\This song has my mother's scent. response:	Who are you going to play it for?
context: how can I not believe in the power of music?\Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for? response:	Will it reach her?
context: Saki. Be sure to watch this.\That son of ours\is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for?\Will it reach her? response:	I hope it reaches her.
context: That son of ours\is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for?\Will it reach her?\I hope it reaches her. response:	After I'm gone...
context: is about to bid you a last farewell.\Oh...\I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for?\Will it reach her?\I hope it reaches her.\After I'm gone... response:	What's going to become of Kousei?
context: Oh...\I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for?\Will it reach her?\I hope it reaches her.\After I'm gone...\What's going to become of Kousei? response:	Will be able to earn a living?
context: I can't help thinking about her, after all.\This song has my mother's scent.\Who are you going to play it for?\Will it reach her?\I hope it reaches her.\After I'm gone...\What's going to become of Kousei?\Will be able to earn a living? response:	Can he make music his livelihood?
context: This song has my mother's scent.\Who are you going to play it for?\Will it reach her?\I hope it reaches her.\After I'm gone...\What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood? response:	All I can do right now is make him play accurately, faithful to the score.
context: Who are you going to play it for?\Will it reach her?\I hope it reaches her.\After I'm gone...\What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score. response:	As long as he has the skills, he just might be able to support himself someday.
context: Will it reach her?\I hope it reaches her.\After I'm gone...\What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday. response:	What a terrible mother...
