context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah.\Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress response:	since he couldn't use his arms.
context: I'll just keep throwing your attacks right back at you.\Yeah.\Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms. response:	I hate you...
context: Yeah.\Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you... response:	This time we'll...
context: Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you...\This time we'll... response:	destroy you!
context: Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you...\This time we'll...\destroy you! response:	Here they come!
context: I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you...\This time we'll...\destroy you!\Here they come! response:	Salamander's Talon.
context: Damn it, you bastard!\I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you...\This time we'll...\destroy you!\Here they come!\Salamander's Talon. response:	Wha
context: I guess he's built up a lot of stress\since he couldn't use his arms.\I hate you...\This time we'll...\destroy you!\Here they come!\Salamander's Talon.\Wha response:	Seriously?!
context: since he couldn't use his arms.\I hate you...\This time we'll...\destroy you!\Here they come!\Salamander's Talon.\Wha\Seriously?! response:	It's so powerful!
context: I hate you...\This time we'll...\destroy you!\Here they come!\Salamander's Talon.\Wha\Seriously?!\It's so powerful! response:	So that's Salamander,
context: This time we'll...\destroy you!\Here they come!\Salamander's Talon.\Wha\Seriously?!\It's so powerful!\So that's Salamander, response:	said to have the highest attack power of the Four Great Spirits.
context: destroy you!\Here they come!\Salamander's Talon.\Wha\Seriously?!\It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits. response:	We're up against a spirit that matches the military power of an entire nation...
context: Here they come!\Salamander's Talon.\Wha\Seriously?!\It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation... response:	Amazing!
context: Salamander's Talon.\Wha\Seriously?!\It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing! response:	Spirits are mana-based lifeforms.
context: Wha\Seriously?!\It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms. response:	Asta's anti-magic sword can slash apart mana itself!
context: Seriously?!\It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself! response:	Hot, hot, hot, hot, hot!
context: It's so powerful!\So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot! response:	Man, that was scary! But it's so cool!
context: So that's Salamander,\said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool! response:	Man, you're so lucky! I want a Salamander!
context: said to have the highest attack power of the Four Great Spirits.\We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander! response:	Asta...
context: We're up against a spirit that matches the military power of an entire nation...\Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta... response:	But that old guy, Vetto, was much faster and had better senses.
context: Amazing!\Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses. response:	We can do this!
context: Spirits are mana-based lifeforms.\Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this! response:	Honestly... Watching you makes being scared seem silly.
context: Asta's anti-magic sword can slash apart mana itself!\Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly. response:	Jeez... Why are these flames so powerful?
context: Hot, hot, hot, hot, hot!\Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful? response:	It's like throwing water on burning rocks.
context: Man, that was scary! But it's so cool!\Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks. response:	I'm basically just wasting mana.
context: Man, you're so lucky! I want a Salamander!\Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana. response:	I hope Asta and the others are okay.
context: Asta...\But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay. response:	Why did you hurt us?
context: But that old guy, Vetto, was much faster and had better senses.\We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us? response:	I hate you.
context: We can do this!\Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us?\I hate you. response:	Okay, time for our counterattack!
context: Honestly... Watching you makes being scared seem silly.\Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us?\I hate you.\Okay, time for our counterattack! response:	Yeah! Yeah...
context: Jeez... Why are these flames so powerful?\It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us?\I hate you.\Okay, time for our counterattack!\Yeah! Yeah... response:	Hey, you! Let's sit down and talk this through.
context: It's like throwing water on burning rocks.\I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us?\I hate you.\Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through. response:	Wha
context: I'm basically just wasting mana.\I hope Asta and the others are okay.\Why did you hurt us?\I hate you.\Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha response:	What are you saying, Asta?!
context: I hope Asta and the others are okay.\Why did you hurt us?\I hate you.\Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?! response:	She's not someone you can just talk to!
context: Why did you hurt us?\I hate you.\Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?!\She's not someone you can just talk to! response:	What's with all this hate business?
context: I hate you.\Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business? response:	What exactly do you hate so much?
context: Okay, time for our counterattack!\Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much? response:	Would you mind telling me why you hate the Clover Kingdom so much?
context: Yeah! Yeah...\Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much? response:	How are we supposed to understand each other when all we ever do is fight?
context: Hey, you! Let's sit down and talk this through.\Wha\What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight? response:	Are you ready to talk?
context: Wha\What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk? response:	Shut up.
context: What are you saying, Asta?!\She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up. response:	What the heck are you doing?!
context: She's not someone you can just talk to!\What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up.\What the heck are you doing?! response:	Finral!
context: What's with all this hate business?\What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up.\What the heck are you doing?!\Finral! response:	You got it!
context: What exactly do you hate so much?\Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up.\What the heck are you doing?!\Finral!\You got it! response:	Your friend also really hated us.
context: Would you mind telling me why you hate the Clover Kingdom so much?\How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up.\What the heck are you doing?!\Finral!\You got it!\Your friend also really hated us. response:	The ones you broke...
context: How are we supposed to understand each other when all we ever do is fight?\Are you ready to talk?\Shut up.\What the heck are you doing?!\Finral!\You got it!\Your friend also really hated us.\The ones you broke... response:	Our golden dreams and our bonds of blood!
context: Are you ready to talk?\Shut up.\What the heck are you doing?!\Finral!\You got it!\Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood! response:	Despair!
context: Shut up.\What the heck are you doing?!\Finral!\You got it!\Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood!\Despair! response:	And... he was full of despair.
context: What the heck are you doing?!\Finral!\You got it!\Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair. response:	Tell me why!
context: Finral!\You got it!\Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair.\Tell me why! response:	Can't we just understand each other?
context: You got it!\Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair.\Tell me why!\Can't we just understand each other? response:	Licht, is that person human?
context: Your friend also really hated us.\The ones you broke...\Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair.\Tell me why!\Can't we just understand each other?\Licht, is that person human? response:	Yes. He's my friend.
context: The ones you broke...\Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair.\Tell me why!\Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend. response:	There's something strange about him.
context: Our golden dreams and our bonds of blood!\Despair!\And... he was full of despair.\Tell me why!\Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend.\There's something strange about him. response:	I believe that this will become
context: Despair!\And... he was full of despair.\Tell me why!\Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend.\There's something strange about him.\I believe that this will become response:	a world where our peoples can live side by side as friends.
context: And... he was full of despair.\Tell me why!\Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend.\There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends. response:	We'll be able to understand each other.
context: Tell me why!\Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend.\There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other. response:	Elves' mana is truly amazing.
context: Can't we just understand each other?\Licht, is that person human?\Yes. He's my friend.\There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing. response:	If we combine that with our techniques in creating magical items,
context: Licht, is that person human?\Yes. He's my friend.\There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items, response:	we'll be able to make this place even more prosperous and safe.
context: Yes. He's my friend.\There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe. response:	Let's do our best to live together.
context: There's something strange about him.\I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together. response:	We wish you happiness!
context: I believe that this will become\a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness! response:	The mana is giving us its blessing.
context: a world where our peoples can live side by side as friends.\We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing. response:	This child is our future,
context: We'll be able to understand each other.\Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing.\This child is our future, response:	the one who'll bring the elves and humans together.
context: Elves' mana is truly amazing.\If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together. response:	The humans are attacking!
context: If we combine that with our techniques in creating magical items,\we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking! response:	Hey, wake up!
context: we'll be able to make this place even more prosperous and safe.\Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up! response:	My love...
context: Let's do our best to live together.\We wish you happiness!\The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up!\My love... response:	Why... Why?!
context: We wish you happiness!\The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up!\My love...\Why... Why?! response:	Only that human knows where we live!
context: The mana is giving us its blessing.\This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up!\My love...\Why... Why?!\Only that human knows where we live! response:	He... He must've betrayed us!
context: This child is our future,\the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up!\My love...\Why... Why?!\Only that human knows where we live!\He... He must've betrayed us! response:	It can't be...
context: the one who'll bring the elves and humans together.\The humans are attacking!\Hey, wake up!\My love...\Why... Why?!\Only that human knows where we live!\He... He must've betrayed us!\It can't be... response:	This can't be!
context: The humans are attacking!\Hey, wake up!\My love...\Why... Why?!\Only that human knows where we live!\He... He must've betrayed us!\It can't be...\This can't be! response:	Who...
context: Hey, wake up!\My love...\Why... Why?!\Only that human knows where we live!\He... He must've betrayed us!\It can't be...\This can't be!\Who... response:	Who would believe you?!
context: My love...\Why... Why?!\Only that human knows where we live!\He... He must've betrayed us!\It can't be...\This can't be!\Who...\Who would believe you?! response:	This magic...
context: Why... Why?!\Only that human knows where we live!\He... He must've betrayed us!\It can't be...\This can't be!\Who...\Who would believe you?!\This magic... response:	Can you handle all of my hatred?
context: Only that human knows where we live!\He... He must've betrayed us!\It can't be...\This can't be!\Who...\Who would believe you?!\This magic...\Can you handle all of my hatred? response:	She's got a third eye, too!
context: He... He must've betrayed us!\It can't be...\This can't be!\Who...\Who would believe you?!\This magic...\Can you handle all of my hatred?\She's got a third eye, too! response:	Th-That thing just got bigger?!
context: It can't be...\This can't be!\Who...\Who would believe you?!\This magic...\Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?! response:	Asta!
context: This can't be!\Who...\Who would believe you?!\This magic...\Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?!\Asta! response:	Asta!
context: Who...\Who would believe you?!\This magic...\Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?!\Asta!\Asta! response:	Not only did it get bigger, it's using magic with different attributes?
context: Who would believe you?!\This magic...\Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?!\Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes? response:	Come on, give us a break!
context: This magic...\Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?!\Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break! response:	Let the flames of my hatred burn you to ashes!
context: Can you handle all of my hatred?\She's got a third eye, too!\Th-That thing just got bigger?!\Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes! response:	Damn it! In that case...
context: She's got a third eye, too!\Th-That thing just got bigger?!\Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case... response:	I'll just have to bring out my special move!
