context: I fell asleep at my desk again... response:	That feels good...
context: You think so, too, don't you?\My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing... response:	That red-haired girl claiming to be the prince's friend...
context: My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend... response:	What a vulgar color...
context: Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color... response:	We called you here today to help out with Zen.
context: I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen. response:	Is something the matter?
context: Someone else?\That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen.\Is something the matter? response:	After being out of the castle on official business the other day,
context: That person again?\Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day, response:	he snuck out to observe the local area.
context: Oh, they're beautiful no matter when I come!\She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area. response:	He snuck out?
context: She has nothing to prove her social standing...\That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out? response:	Well, he always does that.
context: That red-haired girl claiming to be the prince's friend...\What a vulgar color...\We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out?\Well, he always does that. response:	But this time, it made him late returning to the castle without permission,
context: What a vulgar color...\We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission, response:	and the ministers around him seemed to come down hard on him about it afterward.
context: We called you here today to help out with Zen.\Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward. response:	Is Zen depressed?
context: Is something the matter?\After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed? response:	No, it's just...
context: After being out of the castle on official business the other day,\he snuck out to observe the local area.\He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just... response:	He decided to show his contriteness with his actions
context: he snuck out to observe the local area.\He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions response:	and shut himself up in his office, working without rest.
context: He snuck out?\Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest. response:	Shirayuki...?
context: Well, he always does that.\But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...? response:	Am I hearing things?
context: But this time, it made him late returning to the castle without permission,\and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things? response:	No, I didn't say anything yet, but it's really me.
context: and the ministers around him seemed to come down hard on him about it afterward.\Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me. response:	Zen, Kiki and I asked Shirayuki to come.
context: Is Zen depressed?\No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come. response:	If I have time to sleep, then I wanna see Shirayuki.
context: No, it's just...\He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki. response:	Isn't that what you said?
context: He decided to show his contriteness with his actions\and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said? response:	That's because you guys kept bugging me about sleeping!
context: and shut himself up in his office, working without rest.\Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping! response:	Before you start writing Shirayuki all over your documents,
context: Shirayuki...?\Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents, response:	why don't you spend some time with her?
context: Am I hearing things?\No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her? response:	What's that supposed to be a symptom of?
context: No, I didn't say anything yet, but it's really me.\Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of? response:	Before all your replies become Shirayuki, you should spend-
context: Zen, Kiki and I asked Shirayuki to come.\If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend- response:	Mitsuhide, we need to talk later.
context: If I have time to sleep, then I wanna see Shirayuki.\Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later. response:	Um... Should I go home for today?
context: Isn't that what you said?\That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today? response:	Sorry for interrupti-
context: That's because you guys kept bugging me about sleeping!\Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti- response:	Zen?
context: Before you start writing Shirayuki all over your documents,\why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti-\Zen? response:	You guys aren't being fair.
context: why don't you spend some time with her?\What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti-\Zen?\You guys aren't being fair. response:	We know, sir.
context: What's that supposed to be a symptom of?\Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti-\Zen?\You guys aren't being fair.\We know, sir. response:	Sorry they made you come out.
context: Before all your replies become Shirayuki, you should spend-\Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti-\Zen?\You guys aren't being fair.\We know, sir.\Sorry they made you come out. response:	It's okay. Looks like you're having a hard time.
context: Mitsuhide, we need to talk later.\Um... Should I go home for today?\Sorry for interrupti-\Zen?\You guys aren't being fair.\We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time. response:	That's what happens when I'm away from the castle for a while.
context: Um... Should I go home for today?\Sorry for interrupti-\Zen?\You guys aren't being fair.\We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while. response:	I feel like I'll become a prince in name only one day.
context: Sorry for interrupti-\Zen?\You guys aren't being fair.\We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day. response:	Is that why you're overworking yourself?
context: Zen?\You guys aren't being fair.\We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself? response:	I've finished twice as much as usual.
context: You guys aren't being fair.\We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual. response:	I won't give them anything to complain about the next time I'm away.
context: We know, sir.\Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away. response:	Zen...
context: Sorry they made you come out.\It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen... response:	I don't mind deskwork.
context: It's okay. Looks like you're having a hard time.\That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork. response:	It's just that it's easy to lose sight of what's going on outside.
context: That's what happens when I'm away from the castle for a while.\I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside. response:	The country, Clarines, spreads out past the castle walls.
context: I feel like I'll become a prince in name only one day.\Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls. response:	That's what I like about it.
context: Is that why you're overworking yourself?\I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it. response:	Zen, your country is great, after all.
context: I've finished twice as much as usual.\I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all. response:	Oh right, Zen-
context: I won't give them anything to complain about the next time I'm away.\Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen- response:	What is it?
context: Zen...\I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen-\What is it? response:	Do you want to sleep a little?
context: I don't mind deskwork.\It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen-\What is it?\Do you want to sleep a little? response:	Sorry, but yeah.
context: It's just that it's easy to lose sight of what's going on outside.\The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen-\What is it?\Do you want to sleep a little?\Sorry, but yeah. response:	Will you stay here until Mitsuhide comes?
context: The country, Clarines, spreads out past the castle walls.\That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen-\What is it?\Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes? response:	Yeah.
context: That's what I like about it.\Zen, your country is great, after all.\Oh right, Zen-\What is it?\Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah. response:	Thanks.
context: Zen, your country is great, after all.\Oh right, Zen-\What is it?\Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah.\Thanks. response:	He must've been really tired.
context: Oh right, Zen-\What is it?\Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah.\Thanks.\He must've been really tired. response:	Zen is constantly fighting even as he lives as this country's prince.
context: What is it?\Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah.\Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince. response:	I need to work hard toward my own goal, too!
context: Do you want to sleep a little?\Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah.\Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too! response:	All right!
context: Sorry, but yeah.\Will you stay here until Mitsuhide comes?\Yeah.\Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right! response:	Oh? So that red-haired girl is Prince Zen's friend, huh?
context: Will you stay here until Mitsuhide comes?\Yeah.\Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh? response:	Zen, are you done sleeping?
context: Yeah.\Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping? response:	Zen.
context: Thanks.\He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen. response:	Where's Shirayuki?
context: He must've been really tired.\Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen.\Where's Shirayuki? response:	Mitsuhide saw her off, and she went home.
context: Zen is constantly fighting even as he lives as this country's prince.\I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home. response:	I see... Hm?
context: I need to work hard toward my own goal, too!\All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm? response:	That girl must've forgotten this.
context: All right!\Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this. response:	Prince Zen, please excuse me for interrupting your rest.
context: Oh? So that red-haired girl is Prince Zen's friend, huh?\Zen, are you done sleeping?\Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest. response:	Oh, hello, Lord Haruka.
context: Zen, are you done sleeping?\Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka. response:	Don't meet up with people from the outside so carelessly?
context: Zen.\Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly? response:	You mustn't forget your position as this country's prince.
context: Where's Shirayuki?\Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince. response:	You must carefully choose whom you become close with.
context: Mitsuhide saw her off, and she went home.\I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with. response:	In order to protect myself, and my authority, right?
context: I see... Hm?\That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right? response:	I know.
context: That girl must've forgotten this.\Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know. response:	If you understand, then stop inviting that town girl of unknown lineage into the castle.
context: Prince Zen, please excuse me for interrupting your rest.\Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle. response:	Does it bother you?
context: Oh, hello, Lord Haruka.\Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you? response:	The girl will have expectations and take advantage of you.
context: Don't meet up with people from the outside so carelessly?\You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you. response:	What if she asks for social status appropriate for her position,
context: You mustn't forget your position as this country's prince.\You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position, response:	or asks you to introduce her to the king?
context: You must carefully choose whom you become close with.\In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king? response:	What will you do if she asks you for selfish things?
context: In order to protect myself, and my authority, right?\I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things? response:	Submitting quickly to the strong, and never trying to advance with her own power.
context: I know.\If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power. response:	Keeping a girl like that by your side will only draw criticism from your retainers.
context: If you understand, then stop inviting that town girl of unknown lineage into the castle.\Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers. response:	You have nothing to gain from it!
context: Does it bother you?\The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it! response:	Never trying to advance with her own power, huh?
context: The girl will have expectations and take advantage of you.\What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh? response:	I see. Then, what if it's a girl without those expectations?
context: What if she asks for social status appropriate for her position,\or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations? response:	Your highness, where would you find a girl like that?
