context: Huh? response:	Good morning!
context: We're off, then!\Back in the day, when the Hero King\was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too. response:	The name Brioche d'Arquien is something
context: Back in the day, when the Hero King\was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something response:	she received from the ruling lord
context: was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord response:	when she became a knight of Biscotti.
context: those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti. response:	Both names seem to be important to her.
context: The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her. response:	Once again, I'm surprised.
context: The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised. response:	I had never seen a dragon before, either.
context: And the young Master Swordsman, Hina Maxima.\Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either. response:	Kratos is a member of the Hero's party, too.
context: Hina... Isuka-san calls her that, too.\The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too. response:	Speaking of, where might they be off to?
context: The name Brioche d'Arquien is something\she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to? response:	I heard they were headed for
context: she received from the ruling lord\when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for response:	the Fraise desert in the south.
context: when she became a knight of Biscotti.\Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south. response:	Something about verifying the
context: Both names seem to be important to her.\Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south.\Something about verifying the response:	integrity of the demon seal, or something.
context: Once again, I'm surprised.\I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something. response:	So hot...
context: I had never seen a dragon before, either.\Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something.\So hot... response:	Just as hot as it used to be.
context: Kratos is a member of the Hero's party, too.\Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something.\So hot...\Just as hot as it used to be. response:	Kratos, just a little further until the Cave of Sealing.
context: Speaking of, where might they be off to?\I heard they were headed for\the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something.\So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing. response:	We're counting on you.
context: I heard they were headed for\the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something.\So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you. response:	I haven't been here in quite a while.
context: the Fraise desert in the south.\Something about verifying the\integrity of the demon seal, or something.\So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while. response:	Quite right.
context: Something about verifying the\integrity of the demon seal, or something.\So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while.\Quite right. response:	The sprites of the land seem to be well.
context: integrity of the demon seal, or something.\So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well. response:	It's so peaceful.
context: So hot...\Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well.\It's so peaceful. response:	It looks like there is no problem
context: Just as hot as it used to be.\Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem response:	with any of my sealing swords.
context: Kratos, just a little further until the Cave of Sealing.\We're counting on you.\I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem\with any of my sealing swords. response:	That's amazing, Isuka!
context: We're counting on you.\I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka! response:	I just hope that the demons
context: I haven't been here in quite a while.\Quite right.\The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons response:	who are sealed away
context: Quite right.\The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons\who are sealed away response:	are returning to their uncorrupted form in their sleep...
context: The sprites of the land seem to be well.\It's so peaceful.\It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep... response:	If my theory is right, then it will definitely
context: It's so peaceful.\It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely response:	work out that way.
context: It looks like there is no problem\with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way. response:	Demon transformation is something
context: with any of my sealing swords.\That's amazing, Isuka!\I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way.\Demon transformation is something response:	that happens because the gods or sprites of the land are sick.
context: That's amazing, Isuka!\I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick. response:	With the right treatment,
context: I just hope that the demons\who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment, response:	they will always return to normal.
context: who are sealed away\are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal. response:	I suppose the long sword demons disappear,
context: are returning to their uncorrupted form in their sleep...\If my theory is right, then it will definitely\work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear, response:	if the root cause is removed.
context: If my theory is right, then it will definitely\work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed. response:	The sealing method in this cave is to
context: work out that way.\Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to response:	return the naturally occurring demons to their sprite state.
context: Demon transformation is something\that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state. response:	The experiment is progressing well.
context: that happens because the gods or sprites of the land are sick.\With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well. response:	Now we just have to check the results.
context: With the right treatment,\they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results. response:	Not that it'd normally be my concern if demons were to run wild!
context: they will always return to normal.\I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild! response:	This seal is quite worn down.
context: I suppose the long sword demons disappear,\if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down. response:	The third seal...
context: if the root cause is removed.\The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal... response:	It was quite a long time ago.
context: The sealing method in this cave is to\return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal...\It was quite a long time ago. response:	What was this demon?
context: return the naturally occurring demons to their sprite state.\The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal...\It was quite a long time ago.\What was this demon? response:	I believe it was a huge mouse.
context: The experiment is progressing well.\Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal...\It was quite a long time ago.\What was this demon?\I believe it was a huge mouse. response:	Yeah, that was quite a handful.
context: Now we just have to check the results.\Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal...\It was quite a long time ago.\What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful. response:	At the time this sword was quite a masterpiece...
context: Not that it'd normally be my concern if demons were to run wild!\This seal is quite worn down.\The third seal...\It was quite a long time ago.\What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece... response:	The third seal has been broken.
context: This seal is quite worn down.\The third seal...\It was quite a long time ago.\What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken. response:	Commencing emergency shuttering
context: The third seal...\It was quite a long time ago.\What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering response:	of this portion of the cave in order to prevent the
context: It was quite a long time ago.\What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the response:	demons from moving freely.
context: What was this demon?\I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely. response:	I didn't expect that.
context: I believe it was a huge mouse.\Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that. response:	Well, these things can happen.
context: Yeah, that was quite a handful.\At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that.\Well, these things can happen. response:	If it's coming back, then we'll just seal it away again!
context: At the time this sword was quite a masterpiece...\The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again! response:	We'll strike the moment it comes out!
context: The third seal has been broken.\Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out! response:	Would the person in charge of the seal please deal with the demon?
context: Commencing emergency shuttering\of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon? response:	Little mice?
context: of this portion of the cave in order to prevent the\demons from moving freely.\I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice? response:	Was it that kind of demon?
context: demons from moving freely.\I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon? response:	Mice, slow down! You mustn't run wild!
context: I didn't expect that.\Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild! response:	Did it split itself during the sealing?
context: Well, these things can happen.\If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing? response:	That's unexpected...
context: If it's coming back, then we'll just seal it away again!\We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected... response:	Yeah.
context: We'll strike the moment it comes out!\Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected...\Yeah. response:	In any case,
context: Would the person in charge of the seal please deal with the demon?\Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected...\Yeah.\In any case, response:	we have to catch them.
context: Little mice?\Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected...\Yeah.\In any case,\we have to catch them. response:	Heavenly Crimson Blade!
context: Was it that kind of demon?\Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected...\Yeah.\In any case,\we have to catch them.\Heavenly Crimson Blade! response:	They turned into balls?!
context: Mice, slow down! You mustn't run wild!\Did it split itself during the sealing?\That's unexpected...\Yeah.\In any case,\we have to catch them.\Heavenly Crimson Blade!\They turned into balls?! response:	Then that means these little ones
context: Did it split itself during the sealing?\That's unexpected...\Yeah.\In any case,\we have to catch them.\Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones response:	already have the protection of the Flogna power?
context: That's unexpected...\Yeah.\In any case,\we have to catch them.\Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power? response:	They are part way to becoming sprites!
context: Yeah.\In any case,\we have to catch them.\Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites! response:	At the very least, they are no longer demons!
context: In any case,\we have to catch them.\Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons! response:	You're right!
context: we have to catch them.\Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right! response:	Hey, you honeymooners there!
context: Heavenly Crimson Blade!\They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there! response:	You can rejoice later!
context: They turned into balls?!\Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there!\You can rejoice later! response:	They are half-sprites with
context: Then that means these little ones\already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with response:	unknown eating habits and breeding speed!
context: already have the protection of the Flogna power?\They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed! response:	This means they pose a very real threat!
context: They are part way to becoming sprites!\At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat! response:	You're right.
context: At the very least, they are no longer demons!\You're right!\Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right. response:	Hina, can't you talk to them?
context: You're right!\Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right.\Hina, can't you talk to them? response:	They're all hungry!
context: Hey, you honeymooners there!\You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right.\Hina, can't you talk to them?\They're all hungry! response:	They're not in a state where you can reason with them!
context: You can rejoice later!\They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right.\Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them! response:	We have no choice.
context: They are half-sprites with\unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right.\Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them!\We have no choice. response:	Indeed.
context: unknown eating habits and breeding speed!\This means they pose a very real threat!\You're right.\Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them!\We have no choice.\Indeed. response:	Adel! Valerie!
context: This means they pose a very real threat!\You're right.\Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them!\We have no choice.\Indeed.\Adel! Valerie! response:	You two!
context: You're right.\Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them!\We have no choice.\Indeed.\Adel! Valerie!\You two! response:	Owww.
context: Hina, can't you talk to them?\They're all hungry!\They're not in a state where you can reason with them!\We have no choice.\Indeed.\Adel! Valerie!\You two!\Owww. response:	Damn mice!
context: They're all hungry!\They're not in a state where you can reason with them!\We have no choice.\Indeed.\Adel! Valerie!\You two!\Owww.\Damn mice! response:	You two...
context: They're not in a state where you can reason with them!\We have no choice.\Indeed.\Adel! Valerie!\You two!\Owww.\Damn mice!\You two... response:	What is this?!
context: We have no choice.\Indeed.\Adel! Valerie!\You two!\Owww.\Damn mice!\You two...\What is this?! response:	We got younger?!
context: Indeed.\Adel! Valerie!\You two!\Owww.\Damn mice!\You two...\What is this?!\We got younger?! response:	This one, too!
context: Adel! Valerie!\You two!\Owww.\Damn mice!\You two...\What is this?!\We got younger?!\This one, too! response:	In any case...
context: You two!\Owww.\Damn mice!\You two...\What is this?!\We got younger?!\This one, too!\In any case... response:	Hina, above you!
context: Owww.\Damn mice!\You two...\What is this?!\We got younger?!\This one, too!\In any case...\Hina, above you! response:	S-So heavy...
context: Damn mice!\You two...\What is this?!\We got younger?!\This one, too!\In any case...\Hina, above you!\S-So heavy... response:	Hina!
context: You two...\What is this?!\We got younger?!\This one, too!\In any case...\Hina, above you!\S-So heavy...\Hina! response:	This way, Hina!
context: What is this?!\We got younger?!\This one, too!\In any case...\Hina, above you!\S-So heavy...\Hina!\This way, Hina! response:	You guys, too!
context: We got younger?!\This one, too!\In any case...\Hina, above you!\S-So heavy...\Hina!\This way, Hina!\You guys, too! response:	This is bad.
context: This one, too!\In any case...\Hina, above you!\S-So heavy...\Hina!\This way, Hina!\You guys, too!\This is bad. response:	I'm sure I can handle this somehow.
context: In any case...\Hina, above you!\S-So heavy...\Hina!\This way, Hina!\You guys, too!\This is bad.\I'm sure I can handle this somehow. response:	Adel, that's...
context: Hina, above you!\S-So heavy...\Hina!\This way, Hina!\You guys, too!\This is bad.\I'm sure I can handle this somehow.\Adel, that's... response:	The recoil!
context: S-So heavy...\Hina!\This way, Hina!\You guys, too!\This is bad.\I'm sure I can handle this somehow.\Adel, that's...\The recoil! response:	Adel!
context: Hina!\This way, Hina!\You guys, too!\This is bad.\I'm sure I can handle this somehow.\Adel, that's...\The recoil!\Adel! response:	It's not safe here, either.
context: This way, Hina!\You guys, too!\This is bad.\I'm sure I can handle this somehow.\Adel, that's...\The recoil!\Adel!\It's not safe here, either. response:	Adel, Valerie!
context: You guys, too!\This is bad.\I'm sure I can handle this somehow.\Adel, that's...\The recoil!\Adel!\It's not safe here, either.\Adel, Valerie! response:	Isn't there something we can do?
context: This is bad.\I'm sure I can handle this somehow.\Adel, that's...\The recoil!\Adel!\It's not safe here, either.\Adel, Valerie!\Isn't there something we can do? response:	It's no good.
context: I'm sure I can handle this somehow.\Adel, that's...\The recoil!\Adel!\It's not safe here, either.\Adel, Valerie!\Isn't there something we can do?\It's no good. response:	My Demon King seal isn't working.
context: Adel, that's...\The recoil!\Adel!\It's not safe here, either.\Adel, Valerie!\Isn't there something we can do?\It's no good.\My Demon King seal isn't working. response:	Hina's in a sad state, too.
context: The recoil!\Adel!\It's not safe here, either.\Adel, Valerie!\Isn't there something we can do?\It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too. response:	We have no choice, we have to call for help.
