context: Miss Nureha... response:	Um, where are you going?
context: Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun.\Of course.\Water?\Thanks.\Not at all. response:	What is it?
context: How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun.\Of course.\Water?\Thanks.\Not at all.\What is it? response:	Nothing... Is that the Celestial Robe?
context: Sorry, can you close the curtains?\I can't take the sun.\Of course.\Water?\Thanks.\Not at all.\What is it?\Nothing... Is that the Celestial Robe? response:	Yeah. I'm impressed you know it.
context: I can't take the sun.\Of course.\Water?\Thanks.\Not at all.\What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it. response:	My teacher wears the same thing.
context: Of course.\Water?\Thanks.\Not at all.\What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing. response:	Is he a caster, too?
context: Water?\Thanks.\Not at all.\What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too? response:	Yes.
context: Thanks.\Not at all.\What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too?\Yes. response:	He's an enchanter.
context: Not at all.\What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too?\Yes.\He's an enchanter. response:	This robe's pretty high-end gear.
context: What is it?\Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too?\Yes.\He's an enchanter.\This robe's pretty high-end gear. response:	It has wear-resistance and is good for normal use.
context: Nothing... Is that the Celestial Robe?\Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too?\Yes.\He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use. response:	It's perfect for long journeys.
context: Yeah. I'm impressed you know it.\My teacher wears the same thing.\Is he a caster, too?\Yes.\He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys. response:	You sound just like Shiroe.
context: My teacher wears the same thing.\Is he a caster, too?\Yes.\He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe. response:	Um... My teacher's name is Shiroe.
context: Is he a caster, too?\Yes.\He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe. response:	You sort of remind me of him.
context: Yes.\He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him. response:	So, you're a shrine priestess, and your subclass is apprentice, huh?
context: He's an enchanter.\This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh? response:	Yes.
context: This robe's pretty high-end gear.\It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes. response:	Oh, right...
context: It has wear-resistance and is good for normal use.\It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right... response:	I'll heal you.
context: It's perfect for long journeys.\You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right...\I'll heal you. response:	No, no need.
context: You sound just like Shiroe.\Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right...\I'll heal you.\No, no need. response:	But...
context: Um... My teacher's name is Shiroe.\You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right...\I'll heal you.\No, no need.\But... response:	My subclass is vampire.
context: You sort of remind me of him.\So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right...\I'll heal you.\No, no need.\But...\My subclass is vampire. response:	Oh, that's right...
context: So, you're a shrine priestess, and your subclass is apprentice, huh?\Yes.\Oh, right...\I'll heal you.\No, no need.\But...\My subclass is vampire.\Oh, that's right... response:	Vampires are damaged by healing spells.
context: Yes.\Oh, right...\I'll heal you.\No, no need.\But...\My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells. response:	Yeah.
context: Oh, right...\I'll heal you.\No, no need.\But...\My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells.\Yeah. response:	I'm still tired.
context: I'll heal you.\No, no need.\But...\My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells.\Yeah.\I'm still tired. response:	Um, what will you do now?
context: No, no need.\But...\My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells.\Yeah.\I'm still tired.\Um, what will you do now? response:	Where did you come from, Roe 2?
context: But...\My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells.\Yeah.\I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2? response:	Where are you going?
context: My subclass is vampire.\Oh, that's right...\Vampires are damaged by healing spells.\Yeah.\I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2?\Where are you going? response:	Where did I come from, and where am I going?
context: Oh, that's right...\Vampires are damaged by healing spells.\Yeah.\I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going? response:	A very philosophical question.
context: Vampires are damaged by healing spells.\Yeah.\I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going?\A very philosophical question. response:	No, that's not what I meant!
context: Yeah.\I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant! response:	I know.
context: I'm still tired.\Um, what will you do now?\Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant!\I know. response:	Minori...
context: Um, what will you do now?\Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant!\I know.\Minori... response:	What's up?
context: Where did you come from, Roe 2?\Where are you going?\Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant!\I know.\Minori...\What's up? response:	Well, you see, during the last battle...
context: Where are you going?\Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant!\I know.\Minori...\What's up?\Well, you see, during the last battle... response:	Croissant and Danish weren't hurt, but...
context: Where did I come from, and where am I going?\A very philosophical question.\No, that's not what I meant!\I know.\Minori...\What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but... response:	It's broken.
context: A very philosophical question.\No, that's not what I meant!\I know.\Minori...\What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken. response:	Oh, right.
context: No, that's not what I meant!\I know.\Minori...\What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken.\Oh, right. response:	Items have wear bars, too...
context: I know.\Minori...\What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken.\Oh, right.\Items have wear bars, too... response:	If we repair it, can we call them again?
context: Minori...\What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken.\Oh, right.\Items have wear bars, too...\If we repair it, can we call them again? response:	You'd need the woodworking skill.
context: What's up?\Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken.\Oh, right.\Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill. response:	We were talking about pushing the carriage to the next town.
context: Well, you see, during the last battle...\Croissant and Danish weren't hurt, but...\It's broken.\Oh, right.\Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town. response:	It'd be really bad if more monsters appeared.
context: Croissant and Danish weren't hurt, but...\It's broken.\Oh, right.\Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared. response:	So Tohya says we should escort the People of the Land.
context: It's broken.\Oh, right.\Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land. response:	Understood.
context: Oh, right.\Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood. response:	Why don't you get on the carriage, Rudy?
context: Items have wear bars, too...\If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy? response:	A sorcerer has more strength than a bard.
context: If we repair it, can we call them again?\You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard. response:	No.
context: You'd need the woodworking skill.\We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No. response:	I wouldn't want to make a lady do my job.
context: We were talking about pushing the carriage to the next town.\It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job. response:	This is a big problem, though...
context: It'd be really bad if more monsters appeared.\So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job.\This is a big problem, though... response:	Monsters that normally live at higher altitudes are coming down to the foothills.
context: So Tohya says we should escort the People of the Land.\Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills. response:	Yeah, they're all displacing each other's habitats, I'm sure.
context: Understood.\Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure. response:	Really?
context: Why don't you get on the carriage, Rudy?\A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really? response:	There's a mountain area called Boxurt to the west, right?
context: A sorcerer has more strength than a bard.\No.\I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right? response:	It has a pretty lake.
context: No.\I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake. response:	There are nobles that rule it,
context: I wouldn't want to make a lady do my job.\This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it, response:	but supposedly, monsters are showing up there, also.
context: This is a big problem, though...\Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also. response:	Boxurt?
context: Monsters that normally live at higher altitudes are coming down to the foothills.\Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt? response:	We're going through it, right?
context: Yeah, they're all displacing each other's habitats, I'm sure.\Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right? response:	Yeah.
context: Really?\There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right?\Yeah. response:	Oh, you don't need to worry.
context: There's a mountain area called Boxurt to the west, right?\It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right?\Yeah.\Oh, you don't need to worry. response:	The Odyssey Knights are over there now.
context: It has a pretty lake.\There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right?\Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now. response:	Yeah, that's right.
context: There are nobles that rule it,\but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right?\Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right. response:	They're our heroes.
context: but supposedly, monsters are showing up there, also.\Boxurt?\We're going through it, right?\Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes. response:	They risk their lives to protect us from the monsters.
context: Boxurt?\We're going through it, right?\Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters. response:	Heroes?
context: We're going through it, right?\Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters.\Heroes? response:	Maybe they're like D.D.D. or the Black Knights.
context: Yeah.\Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights. response:	Yeah.
context: Oh, you don't need to worry.\The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah. response:	Odyssey... That's...
context: The Odyssey Knights are over there now.\Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's... response:	They're a nostalgia faction,
context: Yeah, that's right.\They're our heroes.\They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's...\They're a nostalgia faction, response:	Flavor Horizon Szechuan-style mapo tofu with a sinful flavor
context: They're our heroes.\They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor response:	a group that wants to go home, sometimes called Odyssey.
context: They risk their lives to protect us from the monsters.\Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey. response:	Their goal is to go back to the real world.
context: Heroes?\Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world. response:	But sometimes they go too far
context: Maybe they're like D.D.D. or the Black Knights.\Yeah.\Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far response:	and cause trouble.
context: Yeah.\Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble. response:	But he didn't say they were knights.
context: Odyssey... That's...\They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble.\But he didn't say they were knights. response:	They may be someone different.
context: They're a nostalgia faction,\Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble.\But he didn't say they were knights.\They may be someone different. response:	Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None
context: Flavor Horizon Szechuan-style mapo tofu with a sinful flavor\a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble.\But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None response:	You saved me!
context: a group that wants to go home, sometimes called Odyssey.\Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble.\But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me! response:	If I'd kept walking under the sun, I wouldn't have lasted.
context: Their goal is to go back to the real world.\But sometimes they go too far\and cause trouble.\But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted. response:	No, thank you.
context: But sometimes they go too far\and cause trouble.\But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you. response:	We helped each other out.
context: and cause trouble.\But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out. response:	Here's the food!
context: But he didn't say they were knights.\They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out.\Here's the food! response:	The People of the Land are paying for it.
context: They may be someone different.\Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out.\Here's the food!\The People of the Land are paying for it. response:	They want to thank us.
context: Yuyurugi Village Japan Server Odawara Safe Zone/ No Monsters No PvP Skill Use Restricted Entry Restrictions/ None Exit Restrictions/ None\You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out.\Here's the food!\The People of the Land are paying for it.\They want to thank us. response:	Soy Sauce
context: You saved me!\If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out.\Here's the food!\The People of the Land are paying for it.\They want to thank us.\Soy Sauce response:	I want soy sauce!
context: If I'd kept walking under the sun, I wouldn't have lasted.\No, thank you.\We helped each other out.\Here's the food!\The People of the Land are paying for it.\They want to thank us.\Soy Sauce\I want soy sauce! response:	Worcestershire Sauce
context: No, thank you.\We helped each other out.\Here's the food!\The People of the Land are paying for it.\They want to thank us.\Soy Sauce\I want soy sauce!\Worcestershire Sauce response:	I'll take Worcestershire sauce.
context: We helped each other out.\Here's the food!\The People of the Land are paying for it.\They want to thank us.\Soy Sauce\I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce. response:	Me, too.
context: Here's the food!\The People of the Land are paying for it.\They want to thank us.\Soy Sauce\I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too. response:	Mayo
context: The People of the Land are paying for it.\They want to thank us.\Soy Sauce\I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too.\Mayo response:	Mayo is the best!
context: They want to thank us.\Soy Sauce\I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too.\Mayo\Mayo is the best! response:	It's the cheap, everyday food that's the best in this world.
context: Soy Sauce\I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too.\Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world. response:	Some adventurer, somewhere, came up with this egg bowl, right?
context: I want soy sauce!\Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too.\Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right? response:	This one's soy sauce, and that's Worcestershire sauce.
context: Worcestershire Sauce\I'll take Worcestershire sauce.\Me, too.\Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce. response:	She's using both?
context: I'll take Worcestershire sauce.\Me, too.\Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both? response:	The issue of Worcestershire versus soy sauce is a complicated one.
context: Me, too.\Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one. response:	Okay!
context: Mayo\Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay! response:	This thick, black one is Worcestershire sauce,
context: Mayo is the best!\It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce, response:	and the thick, black one is soy sauce, right?
context: It's the cheap, everyday food that's the best in this world.\Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right? response:	Got it!
context: Some adventurer, somewhere, came up with this egg bowl, right?\This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it! response:	The mayo is good, too.
context: This one's soy sauce, and that's Worcestershire sauce.\She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too. response:	By the way, where were you before you came here, Roe 2?
context: She's using both?\The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2? response:	I came here from Oou. I left about three months ago.
context: The issue of Worcestershire versus soy sauce is a complicated one.\Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago. response:	Oou?
context: Okay!\This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou? response:	That's where Shiroe went on his expedition.
context: This thick, black one is Worcestershire sauce,\and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition. response:	Before that, I was someplace even farther away.
context: and the thick, black one is soy sauce, right?\Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away. response:	I used castling to get there.
