context: We won't let you fight the Eastern Federation! response:	Do you think our lives are worthless?
context: You, elf.\Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us. response:	And we beat you in the game.
context: Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game. response:	You thought that if you gave your memories to me during the game,
context: Wha\You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game, response:	you could bring me to your side without using the pledges, right?
context: You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right? response:	However,
context: Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However, response:	I agreed to help you,
context: The reason we bet Imanity's Race Piece is\because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However,\I agreed to help you, response:	but nothing I saw in your memories
context: because we knew that you, the spy working\with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However,\I agreed to help you,\but nothing I saw in your memories response:	leads me to think you can beat the Eastern Federation.
context: with Elven Garde, would make contact with us.\And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However,\I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation. response:	Can you really do it?
context: And we beat you in the game.\You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However,\I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it? response:	It'll be fine.
context: You thought that if you gave your memories to me during the game,\you could bring me to your side without using the pledges, right?\However,\I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine. response:	Anyway, I've brought you here for a very important reason.
context: you could bring me to your side without using the pledges, right?\However,\I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason. response:	There's just one thing we must do now...
context: However,\I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now... response:	Something we absolutely must do in order to fight together.
context: I agreed to help you,\but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together. response:	Fight Together
context: but nothing I saw in your memories\leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together response:	What is it?
context: leads me to think you can beat the Eastern Federation.\Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together\What is it? response:	You mean...
context: Can you really do it?\It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together\What is it?\You mean... response:	Introductions
context: It'll be fine.\Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together\What is it?\You mean...\Introductions response:	Blood Type
context: Anyway, I've brought you here for a very important reason.\There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together\What is it?\You mean...\Introductions\Blood Type response:	Best Feature
context: There's just one thing we must do now...\Something we absolutely must do in order to fight together.\Fight Together\What is it?\You mean...\Introductions\Blood Type\Best Feature response:	Zodiac
context: Something we absolutely must do in order to fight together.\Fight Together\What is it?\You mean...\Introductions\Blood Type\Best Feature\Zodiac response:	Education
context: Fight Together\What is it?\You mean...\Introductions\Blood Type\Best Feature\Zodiac\Education response:	Preferred Type Hobbies
context: What is it?\You mean...\Introductions\Blood Type\Best Feature\Zodiac\Education\Preferred Type Hobbies response:	Introductions!
context: You mean...\Introductions\Blood Type\Best Feature\Zodiac\Education\Preferred Type Hobbies\Introductions! response:	Introductions?
context: Introductions\Blood Type\Best Feature\Zodiac\Education\Preferred Type Hobbies\Introductions!\Introductions? response:	Blue Rose
context: Blood Type\Best Feature\Zodiac\Education\Preferred Type Hobbies\Introductions!\Introductions?\Blue Rose response:	Why do that now?
context: Best Feature\Zodiac\Education\Preferred Type Hobbies\Introductions!\Introductions?\Blue Rose\Why do that now? response:	I'm Kurami Zell.
context: Zodiac\Education\Preferred Type Hobbies\Introductions!\Introductions?\Blue Rose\Why do that now?\I'm Kurami Zell. response:	Nice to meet you.
context: Education\Preferred Type Hobbies\Introductions!\Introductions?\Blue Rose\Why do that now?\I'm Kurami Zell.\Nice to meet you. response:	Huh?
context: Preferred Type Hobbies\Introductions!\Introductions?\Blue Rose\Why do that now?\I'm Kurami Zell.\Nice to meet you.\Huh? response:	Is that all?
context: Introductions!\Introductions?\Blue Rose\Why do that now?\I'm Kurami Zell.\Nice to meet you.\Huh?\Is that all? response:	Don't you have anything else to say?
context: Introductions?\Blue Rose\Why do that now?\I'm Kurami Zell.\Nice to meet you.\Huh?\Is that all?\Don't you have anything else to say? response:	Nope.
context: Blue Rose\Why do that now?\I'm Kurami Zell.\Nice to meet you.\Huh?\Is that all?\Don't you have anything else to say?\Nope. response:	That's not a problem, is it?
context: Why do that now?\I'm Kurami Zell.\Nice to meet you.\Huh?\Is that all?\Don't you have anything else to say?\Nope.\That's not a problem, is it? response:	She's 18 years old, same as me.
context: I'm Kurami Zell.\Nice to meet you.\Huh?\Is that all?\Don't you have anything else to say?\Nope.\That's not a problem, is it?\She's 18 years old, same as me. response:	158 centimeters tall.
context: Nice to meet you.\Huh?\Is that all?\Don't you have anything else to say?\Nope.\That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall. response:	Her three sizes, from the top, are...
context: Huh?\Is that all?\Don't you have anything else to say?\Nope.\That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are... response:	Hey, that's not fair!
context: Is that all?\Don't you have anything else to say?\Nope.\That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair! response:	And her bras are padded, but she's actually
context: Don't you have anything else to say?\Nope.\That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually response:	Fine! Fine! Stop! I'll do it for real!
context: Nope.\That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real! response:	But I can't do that without introducing Fi first.
context: That's not a problem, is it?\She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first. response:	Hello there! I'm Fil Nilvalen!
context: She's 18 years old, same as me.\158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen! response:	Everybody but that demon can just call me Fi!
context: 158 centimeters tall.\Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi! response:	My, it seems you don't like me very much at all.
context: Her three sizes, from the top, are...\Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all. response:	Why, I wonder? It's a mystery!
context: Hey, that's not fair!\And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery! response:	Because...
context: And her bras are padded, but she's actually\Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because... response:	When I think of how many of my people
context: Fine! Fine! Stop! I'll do it for real!\But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because...\When I think of how many of my people response:	died in the attack by a certain Flugel during the great war...
context: But I can't do that without introducing Fi first.\Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war... response:	Defendant Jibril, your plea?
context: Hello there! I'm Fil Nilvalen!\Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea? response:	I don't know what to say...
context: Everybody but that demon can just call me Fi!\My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say... response:	If you had only known your place
context: My, it seems you don't like me very much at all.\Why, I wonder? It's a mystery!\Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place response:	and avoided placing anti-flight wards above your cities,
context: Why, I wonder? It's a mystery!\Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities, response:	I never even would've noticed you.
context: Because...\When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you. response:	You got what you deserved.
context: When I think of how many of my people\died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved. response:	I fell from the sky and got a bump on my head from that.
context: died in the attack by a certain Flugel during the great war...\Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that. response:	I don't see how you can blame me if I accidentally let you all die.
context: Defendant Jibril, your plea?\I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die. response:	Judge! The defendant, Jibril, is guilty!
context: I don't know what to say...\If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty! response:	Why?
context: If you had only known your place\and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why? response:	Fi, since we're going to work together, I don't want any hard feelings.
context: and avoided placing anti-flight wards above your cities,\I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings. response:	What does Jibril have to do to earn your forgiveness?
context: I never even would've noticed you.\You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness? response:	That's a very difficult question.
context: You got what you deserved.\I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question. response:	Fi...
context: I fell from the sky and got a bump on my head from that.\I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi... response:	We need her power for Sora's plans.
context: I don't see how you can blame me if I accidentally let you all die.\Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi...\We need her power for Sora's plans. response:	I ask you, too.
context: Judge! The defendant, Jibril, is guilty!\Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi...\We need her power for Sora's plans.\I ask you, too. response:	Okay.
context: Why?\Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi...\We need her power for Sora's plans.\I ask you, too.\Okay. response:	If you lick my feet
context: Fi, since we're going to work together, I don't want any hard feelings.\What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi...\We need her power for Sora's plans.\I ask you, too.\Okay.\If you lick my feet response:	and say, Please forgive me, Fil-sama, I'll forgive you.
context: What does Jibril have to do to earn your forgiveness?\That's a very difficult question.\Fi...\We need her power for Sora's plans.\I ask you, too.\Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you. response:	What's this?
context: That's a very difficult question.\Fi...\We need her power for Sora's plans.\I ask you, too.\Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this? response:	You long-eared forest mongrels are as cocky as can be, aren't you?
context: Fi...\We need her power for Sora's plans.\I ask you, too.\Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you? response:	Jibril. Guilty.
context: We need her power for Sora's plans.\I ask you, too.\Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty. response:	Punishment.
context: I ask you, too.\Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment. response:	I-I seriously have to lick this animal's feet?
context: Okay.\If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet? response:	Punishment!
context: If you lick my feet\and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet?\Punishment! response:	I don't like it, but if that is my masters' order...
context: and say, Please forgive me, Fil-sama, I'll forgive you.\What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order... response:	Please wait a moment.
context: What's this?\You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment. response:	Please forgive me, Fil-sama.
context: You long-eared forest mongrels are as cocky as can be, aren't you?\Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama. response:	Okay, I forgive you!
context: Jibril. Guilty.\Punishment.\I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you! response:	That's all it took?
context: Punishment.\I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took? response:	M-M-Master!
context: I-I seriously have to lick this animal's feet?\Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took?\M-M-Master! response:	Licking this vulgar animal's feet and apologizing
context: Punishment!\I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing response:	must be the ultimate humiliation! And yet, why?
context: I don't like it, but if that is my masters' order...\Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why? response:	Why, when I think that I'm doing it because you ordered me to,
context: Please wait a moment.\Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to, response:	does it excite me?
context: Please forgive me, Fil-sama.\Okay, I forgive you!\That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me? response:	Who is Blank, that they're capable of doing this to a Flugel?
context: Okay, I forgive you!\That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel? response:	Do you know what's behind this shocking discovery?
context: That's all it took?\M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery? response:	Um...
context: M-M-Master!\Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um... response:	If we're talking about hard feelings, I have my share.
context: Licking this vulgar animal's feet and apologizing\must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share. response:	She used magic to cheat and defeat me!
context: must be the ultimate humiliation! And yet, why?\Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me! response:	It's your fault for being fooled.
context: Why, when I think that I'm doing it because you ordered me to,\does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled. response:	Oh, he's just cold-blooded and uncaring.
context: does it excite me?\Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring. response:	Fi is my childhood friend.
context: Who is Blank, that they're capable of doing this to a Flugel?\Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend. response:	More specifically, she's my master.
context: Do you know what's behind this shocking discovery?\Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master. response:	Elven Garde is a democracy,
context: Um...\If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy, response:	but they maintain a hierarchy and promote the binding of lower-ranked races.
context: If we're talking about hard feelings, I have my share.\She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races. response:	Basically, they have a slave system.
context: She used magic to cheat and defeat me!\It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system. response:	Then Kurami is...
context: It's your fault for being fooled.\Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is... response:	Yes.
context: Oh, he's just cold-blooded and uncaring.\Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is...\Yes. response:	We've been slaves of the Nilvalen family since my great-grandfather's era.
context: Fi is my childhood friend.\More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era. response:	I was born and raised in Elven Garde.
context: More specifically, she's my master.\Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde. response:	The Nilvalen family is one of the most famous in Elven Garde,
context: Elven Garde is a democracy,\but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde, response:	and has served in the Upper Diet for generations.
context: but they maintain a hierarchy and promote the binding of lower-ranked races.\Basically, they have a slave system.\Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations. response:	But Fi was the only one to treat me, a slave...
context: Basically, they have a slave system.\Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave... response:	Let's eat together.
context: Then Kurami is...\Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together. response:	Fi, don't be nice to me anymore.
context: Yes.\We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore. response:	If you treat a slave like me as a friend...
context: We've been slaves of the Nilvalen family since my great-grandfather's era.\I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend... response:	Of course, on the surface, she can't show any signs of it.
context: I was born and raised in Elven Garde.\The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it. response:	I really don't like that!
context: The Nilvalen family is one of the most famous in Elven Garde,\and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that! response:	Since the last head of the family passed away last year,
context: and has served in the Upper Diet for generations.\But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year, response:	Fi is the de facto leader of the family.
context: But Fi was the only one to treat me, a slave...\Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family. response:	So, from the perspective of society,
context: Let's eat together.\Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society, response:	our relationship has gotten even more complicated.
