context: Tomorrow, at 10:00 AM JST, response:	the Midsummer's Knights will return with the Engine series to Tanegashima,
context: Take care of it.\Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages. response:	Sending Hana Mutou back to Earth will be risky.
context: Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky. response:	I'm aware of that.
context: Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that. response:	That's why I left Daichi and Teppei there.
context: Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there. response:	I'd like you two to protect Hana.
context: Don't be silly.\We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana. response:	Roger.
context: We're friends. Right, Pitz?\Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger. response:	But...
context: Friends?\Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger.\But... response:	It's okay.
context: Preparations for the operation are in their final stages.\Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger.\But...\It's okay. response:	If I'm with these two, I'll be fine.
context: Sending Hana Mutou back to Earth will be risky.\I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger.\But...\It's okay.\If I'm with these two, I'll be fine. response:	Move the plan B tests into phase 2 by the time they return.
context: I'm aware of that.\That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger.\But...\It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return. response:	Teppei Arashi's test was completed.
context: That's why I left Daichi and Teppei there.\I'd like you two to protect Hana.\Roger.\But...\It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed. response:	All that's left is Daichi Manatsu.
context: I'd like you two to protect Hana.\Roger.\But...\It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu. response:	I'm ready.
context: Roger.\But...\It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready. response:	Earth Engine Impacter has reached the test area in Sigma sector.
context: But...\It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector. response:	Standby confirmed.
context: It's okay.\If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed. response:	Orgone spectrometer, calorimeter,
context: If I'm with these two, I'll be fine.\Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter, response:	and other observation instruments are transmitting clearly.
context: Move the plan B tests into phase 2 by the time they return.\Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly. response:	Ready any time.
context: Teppei Arashi's test was completed.\All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time. response:	Captain, we're ready here.
context: All that's left is Daichi Manatsu.\I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here. response:	Roger.
context: I'm ready.\Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here.\Roger. response:	Here I go.
context: Earth Engine Impacter has reached the test area in Sigma sector.\Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here.\Roger.\Here I go. response:	How does it look?
context: Standby confirmed.\Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here.\Roger.\Here I go.\How does it look? response:	Maximum output is 1.7 gigajoules.
context: Orgone spectrometer, calorimeter,\and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here.\Roger.\Here I go.\How does it look?\Maximum output is 1.7 gigajoules. response:	Teppei-kun's output is higher.
context: and other observation instruments are transmitting clearly.\Ready any time.\Captain, we're ready here.\Roger.\Here I go.\How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher. response:	Though it's still only 1.8 gigajoules.
context: Ready any time.\Captain, we're ready here.\Roger.\Here I go.\How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules. response:	A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.
context: Captain, we're ready here.\Roger.\Here I go.\How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum. response:	In actual combat, Teppei-kun has shown an output of 2.2,
context: Roger.\Here I go.\How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2, response:	and the captain 2.1 gigajoules.
context: Here I go.\How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules. response:	The fact that the level hasn't stabilized is our greatest concern.
context: How does it look?\Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern. response:	But we're entrusting them with everything, right?
context: Maximum output is 1.7 gigajoules.\Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right? response:	Onslaught Through the Wilderness
context: Teppei-kun's output is higher.\Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness response:	Hey, is it true you don't have a girlfriend?
context: Though it's still only 1.8 gigajoules.\A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend? response:	Yeah.
context: A minimum of 2.0 gigajoules is required to fire the boosted plasmagnum.\In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah. response:	Do you have a girl you like?
context: In actual combat, Teppei-kun has shown an output of 2.2,\and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like? response:	I don't know.
context: and the captain 2.1 gigajoules.\The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like?\I don't know. response:	Does he, I wonder...
context: The fact that the level hasn't stabilized is our greatest concern.\But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like?\I don't know.\Does he, I wonder... response:	What do you think?
context: But we're entrusting them with everything, right?\Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like?\I don't know.\Does he, I wonder...\What do you think? response:	Come in.
context: Onslaught Through the Wilderness\Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like?\I don't know.\Does he, I wonder...\What do you think?\Come in. response:	Thanks for coming.
context: Hey, is it true you don't have a girlfriend?\Yeah.\Do you have a girl you like?\I don't know.\Does he, I wonder...\What do you think?\Come in.\Thanks for coming. response:	Do you need something, Governor?
context: Yeah.\Do you have a girl you like?\I don't know.\Does he, I wonder...\What do you think?\Come in.\Thanks for coming.\Do you need something, Governor? response:	Hello.
context: Do you have a girl you like?\I don't know.\Does he, I wonder...\What do you think?\Come in.\Thanks for coming.\Do you need something, Governor?\Hello. response:	Do you know anything about Kivotos?
context: I don't know.\Does he, I wonder...\What do you think?\Come in.\Thanks for coming.\Do you need something, Governor?\Hello.\Do you know anything about Kivotos? response:	Isn't it a spaceship?
context: Does he, I wonder...\What do you think?\Come in.\Thanks for coming.\Do you need something, Governor?\Hello.\Do you know anything about Kivotos?\Isn't it a spaceship? response:	I called you here to ask a personal question.
context: What do you think?\Come in.\Thanks for coming.\Do you need something, Governor?\Hello.\Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question. response:	I suppose I'm interested in you...
context: Come in.\Thanks for coming.\Do you need something, Governor?\Hello.\Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you... response:	Interested?
context: Thanks for coming.\Do you need something, Governor?\Hello.\Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you...\Interested? response:	Because I'm not a normal person?
context: Do you need something, Governor?\Hello.\Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you...\Interested?\Because I'm not a normal person? response:	No, not that.
context: Hello.\Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you...\Interested?\Because I'm not a normal person?\No, not that. response:	Because Akari called you her friend.
context: Do you know anything about Kivotos?\Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you...\Interested?\Because I'm not a normal person?\No, not that.\Because Akari called you her friend. response:	Since she was little, she's never been able to make friends.
context: Isn't it a spaceship?\I called you here to ask a personal question.\I suppose I'm interested in you...\Interested?\Because I'm not a normal person?\No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends. response:	Or perhaps she simply refused to.
context: I called you here to ask a personal question.\I suppose I'm interested in you...\Interested?\Because I'm not a normal person?\No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to. response:	You're the first person I've ever heard her call a friend.
context: I suppose I'm interested in you...\Interested?\Because I'm not a normal person?\No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend. response:	Akari is my friend!
context: Interested?\Because I'm not a normal person?\No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend! response:	Thank you.
context: Because I'm not a normal person?\No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you. response:	I'm happy to hear that.
context: No, not that.\Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you.\I'm happy to hear that. response:	Why?
context: Because Akari called you her friend.\Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you.\I'm happy to hear that.\Why? response:	Because I'm her mother... I guess.
context: Since she was little, she's never been able to make friends.\Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you.\I'm happy to hear that.\Why?\Because I'm her mother... I guess. response:	Sometimes, I think Akari doesn't need me.
context: Or perhaps she simply refused to.\You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you.\I'm happy to hear that.\Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me. response:	Did Akari say that?
context: You're the first person I've ever heard her call a friend.\Akari is my friend!\Thank you.\I'm happy to hear that.\Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that? response:	It only makes sense that she'd feel that way.
context: Akari is my friend!\Thank you.\I'm happy to hear that.\Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way. response:	It's true that I left her alone for a long time.
context: Thank you.\I'm happy to hear that.\Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time. response:	I've only been her mother when it was convenient for me.
context: I'm happy to hear that.\Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me. response:	Akari isn't the kind of girl to think that way.
context: Why?\Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way. response:	I don't have a family...
context: Because I'm her mother... I guess.\Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family... response:	But I have Akari, Teppei, and Daichi.
context: Sometimes, I think Akari doesn't need me.\Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi. response:	I'm really happy.
context: Did Akari say that?\It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy. response:	But when I see you,
context: It only makes sense that she'd feel that way.\It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you, response:	I think having a family must be nice, too.
context: It's true that I left her alone for a long time.\I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you,\I think having a family must be nice, too. response:	Why?
context: I've only been her mother when it was convenient for me.\Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you,\I think having a family must be nice, too.\Why? response:	Because whenever you talk about Akari, you look so kind.
context: Akari isn't the kind of girl to think that way.\I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you,\I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind. response:	I'm sorry.
context: I don't have a family...\But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you,\I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry. response:	Can I stay like this a little longer?
context: But I have Akari, Teppei, and Daichi.\I'm really happy.\But when I see you,\I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer? response:	This is what a mom smells like, huh?
context: I'm really happy.\But when I see you,\I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh? response:	Listen, Hana...
context: But when I see you,\I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana... response:	Kivotos will only be able to fulfill its true mission
context: I think having a family must be nice, too.\Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission response:	after docking with another spaceship.
context: Why?\Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship. response:	This ship is humanity's last hope for survival.
context: Because whenever you talk about Akari, you look so kind.\I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival. response:	I'm Professor Canis.
context: I'm sorry.\Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis. response:	I worked on the development of Kivotos.
context: Can I stay like this a little longer?\This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos. response:	And you are?
context: This is what a mom smells like, huh?\Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos.\And you are? response:	Daichi Manatsu.
context: Listen, Hana...\Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos.\And you are?\Daichi Manatsu. response:	I've heard that name before.
context: Kivotos will only be able to fulfill its true mission\after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos.\And you are?\Daichi Manatsu.\I've heard that name before. response:	Ah...
context: after docking with another spaceship.\This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos.\And you are?\Daichi Manatsu.\I've heard that name before.\Ah... response:	Then, you're the captain of the Midsummer's Knights?
context: This ship is humanity's last hope for survival.\I'm Professor Canis.\I worked on the development of Kivotos.\And you are?\Daichi Manatsu.\I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights? response:	What an honor to meet a hero here.
context: I'm Professor Canis.\I worked on the development of Kivotos.\And you are?\Daichi Manatsu.\I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here. response:	I'm not a hero.
context: I worked on the development of Kivotos.\And you are?\Daichi Manatsu.\I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero. response:	I won't have this chance again.
context: And you are?\Daichi Manatsu.\I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again. response:	Please shake my hand.
context: Daichi Manatsu.\I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again.\Please shake my hand. response:	Rechecking the return orbit to Tanegashima.
context: I've heard that name before.\Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima. response:	All three ordinaries are mounted in the container.
context: Ah...\Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container. response:	Teppei-kun, next time you come back up here, let's go swimming again.
context: Then, you're the captain of the Midsummer's Knights?\What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again. response:	Roger.
context: What an honor to meet a hero here.\I'm not a hero.\I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger. response:	You're popular, Teppei!
context: I'm not a hero.\I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei! response:	Hana, give Akari my regards.
context: I won't have this chance again.\Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei!\Hana, give Akari my regards. response:	Roger.
context: Please shake my hand.\Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei!\Hana, give Akari my regards.\Roger. response:	You seem different, somehow.
context: Rechecking the return orbit to Tanegashima.\All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei!\Hana, give Akari my regards.\Roger.\You seem different, somehow. response:	What's wrong, Captain?
context: All three ordinaries are mounted in the container.\Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei!\Hana, give Akari my regards.\Roger.\You seem different, somehow.\What's wrong, Captain? response:	A scientist I met here shook my hand.
context: Teppei-kun, next time you come back up here, let's go swimming again.\Roger.\You're popular, Teppei!\Hana, give Akari my regards.\Roger.\You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand. response:	Shook your hand?
context: Roger.\You're popular, Teppei!\Hana, give Akari my regards.\Roger.\You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand? response:	So this is the chosen hero's hand.
context: You're popular, Teppei!\Hana, give Akari my regards.\Roger.\You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand. response:	He said my hand was the chosen hero's hand.
context: Hana, give Akari my regards.\Roger.\You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand. response:	But I'm not a hero.
context: Roger.\You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero. response:	That's right.
context: You seem different, somehow.\What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right. response:	You're no hero.
context: What's wrong, Captain?\A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right.\You're no hero. response:	You're only a child who happened to get a Livlaster.
context: A scientist I met here shook my hand.\Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right.\You're no hero.\You're only a child who happened to get a Livlaster. response:	You're about to realize that.
context: Shook your hand?\So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right.\You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that. response:	Return program entering final sequence.
context: So this is the chosen hero's hand.\He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right.\You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence. response:	Shutting down main thruster.
context: He said my hand was the chosen hero's hand.\But I'm not a hero.\That's right.\You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence.\Shutting down main thruster. response:	Deceleration thrusters stopped two seconds earlier than expected.
context: But I'm not a hero.\That's right.\You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected. response:	Recalculated orbit shows no problems with atmospheric reentry.
context: That's right.\You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry. response:	But we'll land a good distance away from the original point.
