context: I love you! response:	I've always been in love with you!
context: Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned! response:	Hey you!
context: Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you! response:	What do you want? Do you want to speak with Kureha?
context: Let go or I'm going to call the police!\Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha? response:	No, I don't have any business with her today.
context: Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today. response:	Anyway, you sure live in a nice house.
context: You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house. response:	I don't know what to say to that...
context: Are you trying to pass me off as an intruder?!\Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that... response:	Your room has a nice atmosphere.
context: Now that it has come to this...\Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere. response:	I just heard something I can't let pass...
context: Help! I'm going to be kidnapped and imprisoned!\Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass... response:	Ah... When I think about how fluffy your bed is...
context: Hey you!\What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is... response:	How the hell do you know how comfortable my bed is?!
context: What do you want? Do you want to speak with Kureha?\No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?! response:	Well then, let's get to the point.
context: No, I don't have any business with her today.\Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point. response:	Hey!
context: Anyway, you sure live in a nice house.\I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey! response:	I came here today because I have something to discuss with you.
context: I don't know what to say to that...\Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you. response:	Something to discuss?
context: Your room has a nice atmosphere.\I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you.\Something to discuss? response:	You know, it's...
context: I just heard something I can't let pass...\Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you.\Something to discuss?\You know, it's... response:	10th of September
context: Ah... When I think about how fluffy your bed is...\How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you.\Something to discuss?\You know, it's...\10th of September response:	Ah, what is it-
context: How the hell do you know how comfortable my bed is?!\Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you.\Something to discuss?\You know, it's...\10th of September\Ah, what is it- response:	Here it comes...
context: Well then, let's get to the point.\Hey!\I came here today because I have something to discuss with you.\Something to discuss?\You know, it's...\10th of September\Ah, what is it-\Here it comes... response:	Let's go!
context: Hey!\I came here today because I have something to discuss with you.\Something to discuss?\You know, it's...\10th of September\Ah, what is it-\Here it comes...\Let's go! response:	Who are you?!
context: I came here today because I have something to discuss with you.\Something to discuss?\You know, it's...\10th of September\Ah, what is it-\Here it comes...\Let's go!\Who are you?! response:	Unforgivable... How dare you look at me while I take a bath!
context: Something to discuss?\You know, it's...\10th of September\Ah, what is it-\Here it comes...\Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath! response:	My glasses, which have a refractive index of 1.60,
context: You know, it's...\10th of September\Ah, what is it-\Here it comes...\Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60, response:	a super water-repellent
context: 10th of September\Ah, what is it-\Here it comes...\Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent response:	multi-coated spherical surface,
context: Ah, what is it-\Here it comes...\Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface, response:	visible-light transmittance of around 12-35,
context: Here it comes...\Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35, response:	and a celluloid frame that guards against 99.9 of all UV rays!
context: Let's go!\Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays! response:	Oh?
context: Who are you?!\Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh? response:	Those look like really valuable paintings.
context: Unforgivable... How dare you look at me while I take a bath!\My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings. response:	Why are we here?
context: My glasses, which have a refractive index of 1.60,\a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings.\Why are we here? response:	Would Subaru-sama like a scone set?
context: a super water-repellent\multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set? response:	I didn't come here just to leisurely drink tea!
context: multi-coated spherical surface,\visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea! response:	Where are the photos you took earlier?
context: visible-light transmittance of around 12-35,\and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier? response:	Unfortunately, these aren't good enough to sell!
context: and a celluloid frame that guards against 99.9 of all UV rays!\Oh?\Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell! response:	You intended to sell them?
context: Oh?\Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them? response:	We had an Overlooking Party meeting today.
context: Those look like really valuable paintings.\Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today. response:	If I don't earn some cash now, I won't... I won't...
context: Why are we here?\Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't... response:	I won't have enough cash to make and publish my own doujinshi!
context: Would Subaru-sama like a scone set?\I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi! response:	Hey!
context: I didn't come here just to leisurely drink tea!\Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey! response:	Oh, my my!
context: Where are the photos you took earlier?\Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my! response:	That is troublesome!
context: Unfortunately, these aren't good enough to sell!\You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my!\That is troublesome! response:	Ojou-sama!
context: You intended to sell them?\We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my!\That is troublesome!\Ojou-sama! response:	I heard your story over the phone with Subaru.
context: We had an Overlooking Party meeting today.\If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my!\That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru. response:	Sorry!
context: If I don't earn some cash now, I won't... I won't...\I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my!\That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru.\Sorry! response:	Please scold her as well!
context: I won't have enough cash to make and publish my own doujinshi!\Hey!\Oh, my my!\That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru.\Sorry!\Please scold her as well! response:	If only you had let me know...
context: Hey!\Oh, my my!\That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru.\Sorry!\Please scold her as well!\If only you had let me know... response:	I want to help you!
context: Oh, my my!\That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru.\Sorry!\Please scold her as well!\If only you had let me know...\I want to help you! response:	Thank you very much!
context: That is troublesome!\Ojou-sama!\I heard your story over the phone with Subaru.\Sorry!\Please scold her as well!\If only you had let me know...\I want to help you!\Thank you very much! response:	Ojou-sama!
context: Ojou-sama!\I heard your story over the phone with Subaru.\Sorry!\Please scold her as well!\If only you had let me know...\I want to help you!\Thank you very much!\Ojou-sama! response:	Come on, Subaru, it's only a few pictures!
context: I heard your story over the phone with Subaru.\Sorry!\Please scold her as well!\If only you had let me know...\I want to help you!\Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures! response:	And in return, I want you to stop abusing my butler with your photo shoots.
context: Sorry!\Please scold her as well!\If only you had let me know...\I want to help you!\Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots. response:	As long as it's within my power, I will fulfill your request.
context: Please scold her as well!\If only you had let me know...\I want to help you!\Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request. response:	Yes!
context: If only you had let me know...\I want to help you!\Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes! response:	Now, now! No pushing, no pushing!
context: I want to help you!\Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing! response:	This, please!
context: Thank you very much!\Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing!\This, please! response:	I'll take this one!
context: Ojou-sama!\Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing!\This, please!\I'll take this one! response:	Wait right there, I want this picture!
context: Come on, Subaru, it's only a few pictures!\And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing!\This, please!\I'll take this one!\Wait right there, I want this picture! response:	Let go!
context: And in return, I want you to stop abusing my butler with your photo shoots.\As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing!\This, please!\I'll take this one!\Wait right there, I want this picture!\Let go! response:	With this, my plan is coming along perfectly!
context: As long as it's within my power, I will fulfill your request.\Yes!\Now, now! No pushing, no pushing!\This, please!\I'll take this one!\Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly! response:	But...
context: Yes!\Now, now! No pushing, no pushing!\This, please!\I'll take this one!\Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly!\But... response:	I was in a slump and I couldn't get more than half of it done!
context: Now, now! No pushing, no pushing!\This, please!\I'll take this one!\Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done! response:	Is this an entire volume, Narunaru?
context: This, please!\I'll take this one!\Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru? response:	It's too thick. The stapler won't budge.
context: I'll take this one!\Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge. response:	That's why I wanted your help!
context: Wait right there, I want this picture!\Let go!\With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help! response:	Shouldn't you wait until you finish the volume before you sell it?
context: Let go!\With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it? response:	I can't do that!
context: With this, my plan is coming along perfectly!\But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that! response:	I have fans who are waiting for my new book!
context: But...\I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book! response:	Fans?
context: I was in a slump and I couldn't get more than half of it done!\Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book!\Fans? response:	Even I have a fan club!
context: Is this an entire volume, Narunaru?\It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book!\Fans?\Even I have a fan club! response:	But, honestly, it's a bit embarrassing.
context: It's too thick. The stapler won't budge.\That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book!\Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing. response:	Even their greeting has my name in it.
context: That's why I wanted your help!\Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book!\Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it. response:	Their greeting?
context: Shouldn't you wait until you finish the volume before you sell it?\I can't do that!\I have fans who are waiting for my new book!\Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting? response:	Three! Two! One!
context: I can't do that!\I have fans who are waiting for my new book!\Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting?\Three! Two! One! response:	Nakuru, Nakuru!
context: I have fans who are waiting for my new book!\Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting?\Three! Two! One!\Nakuru, Nakuru! response:	Um, say something.
context: Fans?\Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting?\Three! Two! One!\Nakuru, Nakuru!\Um, say something. response:	I don't want to do that!
context: Even I have a fan club!\But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting?\Three! Two! One!\Nakuru, Nakuru!\Um, say something.\I don't want to do that! response:	Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!
context: But, honestly, it's a bit embarrassing.\Even their greeting has my name in it.\Their greeting?\Three! Two! One!\Nakuru, Nakuru!\Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined! response:	Three! Two! One!
context: Even their greeting has my name in it.\Their greeting?\Three! Two! One!\Nakuru, Nakuru!\Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One! response:	Nakuru, Nakuru!
context: Their greeting?\Three! Two! One!\Nakuru, Nakuru!\Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru! response:	Don't do that!
context: Three! Two! One!\Nakuru, Nakuru!\Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru!\Don't do that! response:	Sheesh, why am I even doing this?
context: Nakuru, Nakuru!\Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this? response:	Weren't you the one who flew in when I said I would pay you for your work?
context: Um, say something.\I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work? response:	I'll show my gratitude to Kureha-chan as well.
context: I don't want to do that!\Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well. response:	You mean these photos of Konoe-senpai are payment?
context: Now, if we aren't able to finish this by tomorrow, the plan for the whole event will be be ruined!\Three! Two! One!\Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment? response:	They're very precious off-shots.
context: Three! Two! One!\Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots. response:	They're great, Narunaru!
context: Nakuru, Nakuru!\Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru! response:	I would do anything to get my hands on these!
context: Don't do that!\Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these! response:	Is there anything else I can help you with?
context: Sheesh, why am I even doing this?\Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with? response:	Well, if you're offering...
context: Weren't you the one who flew in when I said I would pay you for your work?\I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering... response:	Come in! My brother's not home because he's at Kurase-senpai's house today!
context: I'll show my gratitude to Kureha-chan as well.\You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today! response:	Really?
context: You mean these photos of Konoe-senpai are payment?\They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really? response:	I wonder who's the Seme and who's the Uke.
context: They're very precious off-shots.\They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke. response:	No way! It's my first time in a boy's room!
context: They're great, Narunaru!\I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room! response:	The smell of a real boy!
context: I would do anything to get my hands on these!\Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy! response:	The waste bin of a real boy...
context: Is there anything else I can help you with?\Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy... response:	And these are...
