context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight response:	we are the ones who are injured, the ones who joined the army.
context: After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army. response:	Should there be a great war, winning would be good
context: You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good response:	but if we lose, the army will just give a document of surrender
context: Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender response:	while us underlings will be left in misery.
context: We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery. response:	Yes.
context: will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes. response:	It isn't as if we haven't fought against the Mermaids before.
context: Yes, the Mermaids are violent. They take their revenge.\In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before. response:	We mostly came away with losses.
context: In our endless fight\we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses. response:	- Yes, Your Highness. - We have our difficulties.
context: we are the ones who are injured, the ones who joined the army.\Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties. response:	How could I not disregard the lives of all those in Chang Sea?
context: Should there be a great war, winning would be good\but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea? response:	This is the Celestial Tribe's Crown Prince.
context: but if we lose, the army will just give a document of surrender\while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince. response:	His Highness has come here
context: while us underlings will be left in misery.\Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here response:	to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.
context: Yes.\It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan. response:	The Celestial Palace has finally noticed Chang Sea.
context: It isn't as if we haven't fought against the Mermaids before.\We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea. response:	Your Highness.
context: We mostly came away with losses.\- Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness. response:	May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.
context: - Yes, Your Highness. - We have our difficulties.\How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea. response:	My entire family of 13 died by the hands of the Mermaid Clan.
context: How could I not disregard the lives of all those in Chang Sea?\This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan. response:	They are my sworn enemy!
context: This is the Celestial Tribe's Crown Prince.\His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy! response:	May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.
context: His Highness has come here\to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea. response:	I make an oath here today.
context: to prove the Celestial Tribe's resolve to wage war against the Mermaid Clan.\The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today. response:	I will drive the Mermaids out of Chang Sea and return peace to you.
context: The Celestial Palace has finally noticed Chang Sea.\Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you. response:	- Thank you, Your Highness. - Thank you, Your Highness.
context: Your Highness.\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness. response:	What is wrong?
context: May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong? response:	I came across an injured soldier and saw blood.
context: My entire family of 13 died by the hands of the Mermaid Clan.\They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood. response:	I suddenly feel a bit unwell.
context: They are my sworn enemy!\May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell. response:	It might be because I drank yesterday.
context: May the Celestial Palace send its army to drive the Mermaids out of Chang Sea.\I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday. response:	This young man looks like the refined type.
context: I make an oath here today.\I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type. response:	He must not be accustomed to being in an army camp.
context: I will drive the Mermaids out of Chang Sea and return peace to you.\- Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp. response:	Here, drink some water.
context: - Thank you, Your Highness. - Thank you, Your Highness.\What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water. response:	No need.
context: What is wrong?\I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water.\No need. response:	That is fine.
context: I came across an injured soldier and saw blood.\I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water.\No need.\That is fine. response:	The water in this kind of place may not be clean either.
context: I suddenly feel a bit unwell.\It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water.\No need.\That is fine.\The water in this kind of place may not be clean either. response:	Why don't you return to rest?
context: It might be because I drank yesterday.\This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water.\No need.\That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest? response:	Is there a clean tent so an army physician can take a look?
context: This young man looks like the refined type.\He must not be accustomed to being in an army camp.\Here, drink some water.\No need.\That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look? response:	I'll go find a clean tent right away.
context: He must not be accustomed to being in an army camp.\Here, drink some water.\No need.\That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away. response:	How is he?
context: Here, drink some water.\No need.\That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he? response:	- This... - Be forthright.
context: No need.\That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he?\- This... - Be forthright. response:	Report, Master.
context: That is fine.\The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he?\- This... - Be forthright.\Report, Master. response:	This young man has the pulse of one who is pregnant.
context: The water in this kind of place may not be clean either.\Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he?\- This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant. response:	What?
context: Why don't you return to rest?\Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he?\- This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant.\What? response:	I understand. You two may step outside now.
context: Is there a clean tent so an army physician can take a look?\I'll go find a clean tent right away.\How is he?\- This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now. response:	Do not speak of this.
context: I'll go find a clean tent right away.\How is he?\- This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now.\Do not speak of this. response:	Please rest assured.
context: How is he?\- This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now.\Do not speak of this.\Please rest assured. response:	Ye Hua, is what he said true?
context: - This... - Be forthright.\Report, Master.\This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now.\Do not speak of this.\Please rest assured.\Ye Hua, is what he said true? response:	Su Su.
context: Report, Master.\This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now.\Do not speak of this.\Please rest assured.\Ye Hua, is what he said true?\Su Su. response:	You cannot stay here now. I must send you back immediately.
context: This young man has the pulse of one who is pregnant.\What?\I understand. You two may step outside now.\Do not speak of this.\Please rest assured.\Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately. response:	Why must you send me away?
context: What?\I understand. You two may step outside now.\Do not speak of this.\Please rest assured.\Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away? response:	There will soon be a big war in Chang Sea.
context: I understand. You two may step outside now.\Do not speak of this.\Please rest assured.\Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea. response:	You are with child. I cannot allow you to stay here.
context: Do not speak of this.\Please rest assured.\Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here. response:	You are also a mortal. Why do you have to stay?
context: Please rest assured.\Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay? response:	One last time.
context: Ye Hua, is what he said true?\Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time. response:	- Really? - Absolutely.
context: Su Su.\You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely. response:	All right, I'll trust you one last time.
context: You cannot stay here now. I must send you back immediately.\Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely.\All right, I'll trust you one last time. response:	Where are you thinking of going?
context: Why must you send me away?\There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going? response:	We just learned I am with child. Are you not letting me walk around now?
context: There will soon be a big war in Chang Sea.\You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now? response:	So I am pregnant now?
context: You are with child. I cannot allow you to stay here.\You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now? response:	How come you don't seem happy?
context: You are also a mortal. Why do you have to stay?\One last time.\- Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy? response:	Since you heard I am with child, you have had a serious expression.
context: One last time.\- Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression. response:	Have I?
context: - Really? - Absolutely.\All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I? response:	I haven't seen you smile.
context: All right, I'll trust you one last time.\Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile. response:	I'm so happy that I don't know how to smile.
context: Where are you thinking of going?\We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile. response:	Congratulations, Master, you are going to be a father.
context: We just learned I am with child. Are you not letting me walk around now?\So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father. response:	Congratulations to you too. You're going to be a mother.
context: So I am pregnant now?\How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother. response:	Is it good?
