context: Bubaigawara Station response:	Where is Mashima-senpai going?
context: Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it.\I don't get it. response:	Why is someone like him...
context: As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it.\I don't get it.\Why is someone like him... response:	playing karuta?
context: How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it.\I don't get it.\Why is someone like him...\playing karuta? response:	He's good.
context: Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it.\I don't get it.\Why is someone like him...\playing karuta?\He's good. response:	He's making a totally one-sided attack.
context: Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it.\I don't get it.\Why is someone like him...\playing karuta?\He's good.\He's making a totally one-sided attack. response:	And he's aggressive about sending cards.
context: The night breaks to day, and day turns to night,\I don't get it.\I don't get it.\Why is someone like him...\playing karuta?\He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards. response:	I'm moving a card.
context: I don't get it.\I don't get it.\Why is someone like him...\playing karuta?\He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card. response:	I have to memorize the positions again!
context: I don't get it.\Why is someone like him...\playing karuta?\He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again! response:	I'm moving another card.
context: Why is someone like him...\playing karuta?\He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again!\I'm moving another card. response:	I want to be stronger!
context: playing karuta?\He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again!\I'm moving another card.\I want to be stronger! response:	A house left...
context: He's good.\He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again!\I'm moving another card.\I want to be stronger!\A house left... response:	I want to make every second count!
context: He's making a totally one-sided attack.\And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again!\I'm moving another card.\I want to be stronger!\A house left...\I want to make every second count! response:	What's the matter?
context: And he's aggressive about sending cards.\I'm moving a card.\I have to memorize the positions again!\I'm moving another card.\I want to be stronger!\A house left...\I want to make every second count!\What's the matter? response:	Are you watching them play?
context: I'm moving a card.\I have to memorize the positions again!\I'm moving another card.\I want to be stronger!\A house left...\I want to make every second count!\What's the matter?\Are you watching them play? response:	Perhaps you're interested in joining.
context: I have to memorize the positions again!\I'm moving another card.\I want to be stronger!\A house left...\I want to make every second count!\What's the matter?\Are you watching them play?\Perhaps you're interested in joining. response:	No, um...
context: I'm moving another card.\I want to be stronger!\A house left...\I want to make every second count!\What's the matter?\Are you watching them play?\Perhaps you're interested in joining.\No, um... response:	We don't want to distract the players, so let's talk over there.
context: I want to be stronger!\A house left...\I want to make every second count!\What's the matter?\Are you watching them play?\Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there. response:	No, th-that's not it!
context: A house left...\I want to make every second count!\What's the matter?\Are you watching them play?\Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it! response:	W-Wait!
context: I want to make every second count!\What's the matter?\Are you watching them play?\Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait! response:	Wh-What's so fun about karuta?
context: What's the matter?\Are you watching them play?\Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta? response:	Huh?
context: Are you watching them play?\Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta?\Huh? response:	That's something you can't know until you've tried it.
context: Perhaps you're interested in joining.\No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it. response:	Obviously
context: No, um...\We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it.\Obviously response:	And you still won't understand after you play.
context: We don't want to distract the players, so let's talk over there.\No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play. response:	I've been playing for 45 years and I still don't understand.
context: No, th-that's not it!\W-Wait!\Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand. response:	Huh?
context: W-Wait!\Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh? response:	I've never been able to figure it out.
context: Wh-What's so fun about karuta?\Huh?\That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out. response:	That's why I keep playing.
context: Huh?\That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out.\That's why I keep playing. response:	No way.
context: That's something you can't know until you've tried it.\Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out.\That's why I keep playing.\No way. response:	Chihaya, help me clear the table.
context: Obviously\And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out.\That's why I keep playing.\No way.\Chihaya, help me clear the table. response:	Okay!
context: And you still won't understand after you play.\I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out.\That's why I keep playing.\No way.\Chihaya, help me clear the table.\Okay! response:	Say, what are you working on over there?
context: I've been playing for 45 years and I still don't understand.\Huh?\I've never been able to figure it out.\That's why I keep playing.\No way.\Chihaya, help me clear the table.\Okay!\Say, what are you working on over there? response:	Look.
context: Huh?\I've never been able to figure it out.\That's why I keep playing.\No way.\Chihaya, help me clear the table.\Okay!\Say, what are you working on over there?\Look. response:	Isn't it nice?
context: I've never been able to figure it out.\That's why I keep playing.\No way.\Chihaya, help me clear the table.\Okay!\Say, what are you working on over there?\Look.\Isn't it nice? response:	Huh? Oh...
context: That's why I keep playing.\No way.\Chihaya, help me clear the table.\Okay!\Say, what are you working on over there?\Look.\Isn't it nice?\Huh? Oh... response:	I'm home!
context: No way.\Chihaya, help me clear the table.\Okay!\Say, what are you working on over there?\Look.\Isn't it nice?\Huh? Oh...\I'm home! response:	Oh, Sis is back!
context: Chihaya, help me clear the table.\Okay!\Say, what are you working on over there?\Look.\Isn't it nice?\Huh? Oh...\I'm home!\Oh, Sis is back! response:	Hey, look at this!
context: Okay!\Say, what are you working on over there?\Look.\Isn't it nice?\Huh? Oh...\I'm home!\Oh, Sis is back!\Hey, look at this! response:	Isn't it nice?
context: Say, what are you working on over there?\Look.\Isn't it nice?\Huh? Oh...\I'm home!\Oh, Sis is back!\Hey, look at this!\Isn't it nice? response:	That's awful.
context: Look.\Isn't it nice?\Huh? Oh...\I'm home!\Oh, Sis is back!\Hey, look at this!\Isn't it nice?\That's awful. response:	Chihaya-chan?
context: Isn't it nice?\Huh? Oh...\I'm home!\Oh, Sis is back!\Hey, look at this!\Isn't it nice?\That's awful.\Chihaya-chan? response:	You're early.
context: Huh? Oh...\I'm home!\Oh, Sis is back!\Hey, look at this!\Isn't it nice?\That's awful.\Chihaya-chan?\You're early. response:	What are you doing?
context: I'm home!\Oh, Sis is back!\Hey, look at this!\Isn't it nice?\That's awful.\Chihaya-chan?\You're early.\What are you doing? response:	Oh, you always come early to clean up the room, right?
context: Oh, Sis is back!\Hey, look at this!\Isn't it nice?\That's awful.\Chihaya-chan?\You're early.\What are you doing?\Oh, you always come early to clean up the room, right? response:	I thought I should help out.
context: Hey, look at this!\Isn't it nice?\That's awful.\Chihaya-chan?\You're early.\What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out. response:	Sorry about not noticing sooner.
context: Isn't it nice?\That's awful.\Chihaya-chan?\You're early.\What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner. response:	It's okay, Chihaya-chan!
context: That's awful.\Chihaya-chan?\You're early.\What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan! response:	I only clean when I notice it's needed.
context: Chihaya-chan?\You're early.\What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed. response:	Well, I just realized that I've only done quick, easy cleanups...
context: You're early.\What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups... response:	It's okay. It's okay.
context: What are you doing?\Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay. response:	Use dry paper towels to wipe tatami mats!
context: Oh, you always come early to clean up the room, right?\I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats! response:	Or a rag that's been wrung dry!
context: I thought I should help out.\Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry! response:	Never underestimate the damage water can do!
context: Sorry about not noticing sooner.\It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do! response:	Y-Yes, ma'am!
context: It's okay, Chihaya-chan!\I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am! response:	If you want to help clean, I'll teach you the basics!
context: I only clean when I notice it's needed.\Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics! response:	Okay.
context: Well, I just realized that I've only done quick, easy cleanups...\It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay. response:	We're out of time.
context: It's okay. It's okay.\Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay.\We're out of time. response:	The first-years are arriving!
context: Use dry paper towels to wipe tatami mats!\Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay.\We're out of time.\The first-years are arriving! response:	Yes, ma'am!
context: Or a rag that's been wrung dry!\Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay.\We're out of time.\The first-years are arriving!\Yes, ma'am! response:	Take care of your own responsibilities, first!
context: Never underestimate the damage water can do!\Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay.\We're out of time.\The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first! response:	I'm going!
context: Y-Yes, ma'am!\If you want to help clean, I'll teach you the basics!\Okay.\We're out of time.\The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first!\I'm going! response:	New T-Shirts Victory or Bust Mizusawa Power
context: If you want to help clean, I'll teach you the basics!\Okay.\We're out of time.\The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power response:	National Number One World Number One
context: Okay.\We're out of time.\The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One response:	Shock!
context: We're out of time.\The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock! response:	We lost so many!
context: The first-years are arriving!\Yes, ma'am!\Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock!\We lost so many! response:	Is it because I got carried away and took all 100 cards during the Genpei match?
context: Yes, ma'am!\Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match? response:	Everyone wants to use this one week trial period
context: Take care of your own responsibilities, first!\I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period response:	to check out the other clubs.
context: I'm going!\New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs. response:	Yep, yep.
context: New T-Shirts Victory or Bust Mizusawa Power\National Number One World Number One\Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep. response:	It's so hard...
context: National Number One World Number One\Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep.\It's so hard... response:	I want them to know how fun karuta is,
context: Shock!\We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep.\It's so hard...\I want them to know how fun karuta is, response:	but it's so hard...
context: We lost so many!\Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep.\It's so hard...\I want them to know how fun karuta is,\but it's so hard... response:	Hanano-san? What's wrong?
context: Is it because I got carried away and took all 100 cards during the Genpei match?\Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep.\It's so hard...\I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong? response:	What? Are you thinking about the karuta club?
context: Everyone wants to use this one week trial period\to check out the other clubs.\Yep, yep.\It's so hard...\I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club? response:	Oh. Nah.
context: to check out the other clubs.\Yep, yep.\It's so hard...\I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah. response:	Of course not.
context: Yep, yep.\It's so hard...\I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah.\Of course not. response:	Mashima-senpai won't be there today.
context: It's so hard...\I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah.\Of course not.\Mashima-senpai won't be there today. response:	I'm moving on to another target.
context: I want them to know how fun karuta is,\but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah.\Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target. response:	Tajima-kun in class 2 is pretty cool.
context: but it's so hard...\Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah.\Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool. response:	So you weren't that serious about Mashima-senpai?
context: Hanano-san? What's wrong?\What? Are you thinking about the karuta club?\Oh. Nah.\Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai? response:	We were just going with the flow.
context: What? Are you thinking about the karuta club?\Oh. Nah.\Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow. response:	He's cute, but...
context: Oh. Nah.\Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but... response:	I didn't think karuta would be so intense.
context: Of course not.\Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense. response:	I don't want to work that hard.
context: Mashima-senpai won't be there today.\I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard. response:	Yeah, no kidding.
context: I'm moving on to another target.\Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding. response:	We've only been friends a few days,
context: Tajima-kun in class 2 is pretty cool.\So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days, response:	and we're already out of things to talk about.
context: So you weren't that serious about Mashima-senpai?\We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about. response:	Is this what high school will be like if I don't join a club?
context: We were just going with the flow.\He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club? response:	Scary...
context: He's cute, but...\I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary... response:	I need to find a new boyfriend fast.
context: I didn't think karuta would be so intense.\I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast. response:	I can't waste time worrying about finding the hottest guy in school.
context: I don't want to work that hard.\Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school. response:	So the flower has wilted...
