context: Ah... response:	Okay, time's up.
context: What?!\Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured, response:	I got it! Yes!
context: Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes! response:	Normally, when Ayase loses a card,
context: the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card, response:	she starts shaking her head,
context: Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head, response:	but she's just staring at the cards now.
context: You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now. response:	Like water...
context: Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now.\Like water... response:	Flowing seamlessly...
context: Must have taken some serious self-control...\My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now.\Like water...\Flowing seamlessly... response:	How can I achieve that sensation?
context: My life means nothing after all the agonizing I have endured,\I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now.\Like water...\Flowing seamlessly...\How can I achieve that sensation? response:	Thank you very much.
context: I got it! Yes!\Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now.\Like water...\Flowing seamlessly...\How can I achieve that sensation?\Thank you very much. response:	That took forever!
context: Normally, when Ayase loses a card,\she starts shaking her head,\but she's just staring at the cards now.\Like water...\Flowing seamlessly...\How can I achieve that sensation?\Thank you very much.\That took forever! response:	Why did you start without us?!
context: she starts shaking her head,\but she's just staring at the cards now.\Like water...\Flowing seamlessly...\How can I achieve that sensation?\Thank you very much.\That took forever!\Why did you start without us?! response:	Wake up, Ayase!
context: but she's just staring at the cards now.\Like water...\Flowing seamlessly...\How can I achieve that sensation?\Thank you very much.\That took forever!\Why did you start without us?!\Wake up, Ayase! response:	You're playing me next!
context: Like water...\Flowing seamlessly...\How can I achieve that sensation?\Thank you very much.\That took forever!\Why did you start without us?!\Wake up, Ayase!\You're playing me next! response:	Yes, let's play! Let's play!
context: Flowing seamlessly...\How can I achieve that sensation?\Thank you very much.\That took forever!\Why did you start without us?!\Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play! response:	Desktomu-kun, we're the other pair.
context: How can I achieve that sensation?\Thank you very much.\That took forever!\Why did you start without us?!\Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair. response:	Oh, wait a moment.
context: Thank you very much.\That took forever!\Why did you start without us?!\Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment. response:	It's my turn to do the reading?
context: That took forever!\Why did you start without us?!\Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading? response:	Need a breather.
context: Why did you start without us?!\Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading?\Need a breather. response:	I love karuta.
context: Wake up, Ayase!\You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading?\Need a breather.\I love karuta. response:	Karuta brought Arata back to us.
context: You're playing me next!\Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading?\Need a breather.\I love karuta.\Karuta brought Arata back to us. response:	Since nationals last summer, Chihaya...
context: Yes, let's play! Let's play!\Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading?\Need a breather.\I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya... response:	always seemed so frantic during practice.
context: Desktomu-kun, we're the other pair.\Oh, wait a moment.\It's my turn to do the reading?\Need a breather.\I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice. response:	Is it because she saw Arata?
context: Oh, wait a moment.\It's my turn to do the reading?\Need a breather.\I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata? response:	Man, why can't I get over it?
context: It's my turn to do the reading?\Need a breather.\I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it? response:	I can still change.
context: Need a breather.\I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it?\I can still change. response:	Here comes spring, now the flower blooms
context: I love karuta.\Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms response:	Note that though we may be apart...
context: Karuta brought Arata back to us.\Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart... response:	Like the sound of someone knocking...
context: Since nationals last summer, Chihaya...\always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking... response:	the thistle and brush are blown by the autumn wind
context: always seemed so frantic during practice.\Is it because she saw Arata?\Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind response:	Look for the sound of the cuckoo
context: Is it because she saw Arata?\Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo response:	Thank you very much.
context: Man, why can't I get over it?\I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much. response:	Mashima!
context: I can still change.\Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much.\Mashima! response:	You don't have to push yourself so hard!
context: Here comes spring, now the flower blooms\Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much.\Mashima!\You don't have to push yourself so hard! response:	Humans aren't supposed to be perfect!
context: Note that though we may be apart...\Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much.\Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect! response:	Oh, did I make any mistakes?
context: Like the sound of someone knocking...\the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much.\Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes? response:	You were perfect!
context: the thistle and brush are blown by the autumn wind\Look for the sound of the cuckoo\Thank you very much.\Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect! response:	Huh? What's up?
context: Look for the sound of the cuckoo\Thank you very much.\Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect!\Huh? What's up? response:	Didn't you notice, Chihaya-chan?
context: Thank you very much.\Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan? response:	Mashima-kun was reading all of the cards from memory!
context: Mashima!\You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory! response:	Huh?
context: You don't have to push yourself so hard!\Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh? response:	He was randomly reading cards without looking at anything!
context: Humans aren't supposed to be perfect!\Oh, did I make any mistakes?\You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything! response:	All from his head!
context: Oh, did I make any mistakes?\You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything!\All from his head! response:	What?!
context: You were perfect!\Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything!\All from his head!\What?! response:	Well, I read that this helps improve your memorization.
context: Huh? What's up?\Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything!\All from his head!\What?!\Well, I read that this helps improve your memorization. response:	He randomly read all one hundred poems without doubling up?!
context: Didn't you notice, Chihaya-chan?\Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything!\All from his head!\What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?! response:	I've figured it out.
context: Mashima-kun was reading all of the cards from memory!\Huh?\He was randomly reading cards without looking at anything!\All from his head!\What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out. response:	That's your strength and weakness.
context: Huh?\He was randomly reading cards without looking at anything!\All from his head!\What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness. response:	You only see the words in your head.
context: He was randomly reading cards without looking at anything!\All from his head!\What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness.\You only see the words in your head. response:	Huh?
context: All from his head!\What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness.\You only see the words in your head.\Huh? response:	It's important to know what's been read,
context: What?!\Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness.\You only see the words in your head.\Huh?\It's important to know what's been read, response:	but you have to feel the cards on the field!
context: Well, I read that this helps improve your memorization.\He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness.\You only see the words in your head.\Huh?\It's important to know what's been read,\but you have to feel the cards on the field! response:	Use your eyes and treat them as images!
context: He randomly read all one hundred poems without doubling up?!\I've figured it out.\That's your strength and weakness.\You only see the words in your head.\Huh?\It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images! response:	You never practice swinging because you think it's embarrassing, right?
context: I've figured it out.\That's your strength and weakness.\You only see the words in your head.\Huh?\It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right? response:	You need to learn the distance between yourself and the cards!
context: That's your strength and weakness.\You only see the words in your head.\Huh?\It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards! response:	You're playing karuta with both your mind and your body!
context: You only see the words in your head.\Huh?\It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body! response:	Mind and body...
context: Huh?\It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body... response:	I want to move faster, but my arm can't keep up.
context: It's important to know what's been read,\but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up. response:	I want to get better with you.
context: but you have to feel the cards on the field!\Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you. response:	I wanted to play in the Eastern qualifier together.
context: Use your eyes and treat them as images!\You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together. response:	So what I'm saying is
context: You never practice swinging because you think it's embarrassing, right?\You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is response:	you don't need to memorize everything.
context: You need to learn the distance between yourself and the cards!\You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything. response:	Huh? How am I supposed to win then?
context: You're playing karuta with both your mind and your body!\Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then? response:	You need to find your groove.
context: Mind and body...\I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove. response:	I only memorize the initial positions for about half the cards.
context: I want to move faster, but my arm can't keep up.\I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards. response:	Uh, I'd be too scared of making a mistake.
context: I want to get better with you.\I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake. response:	That's why...
context: I wanted to play in the Eastern qualifier together.\So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why... response:	Ayase-san!
context: So what I'm saying is\you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san! response:	Empress...
context: you don't need to memorize everything.\Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san!\Empress... response:	I talked to your teachers,
context: Huh? How am I supposed to win then?\You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san!\Empress...\I talked to your teachers, response:	and you didn't fail any of your exams this time!
context: You need to find your groove.\I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san!\Empress...\I talked to your teachers,\and you didn't fail any of your exams this time! response:	She doesn't have to yell...
context: I only memorize the initial positions for about half the cards.\Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san!\Empress...\I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell... response:	That's marvelous!
context: Uh, I'd be too scared of making a mistake.\That's why...\Ayase-san!\Empress...\I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous! response:	Good luck at the Queen qualifier!
context: That's why...\Ayase-san!\Empress...\I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier! response:	Love it!
context: Ayase-san!\Empress...\I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier!\Love it! response:	Here you go, Chihaya-chan!
context: Empress...\I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan! response:	We prepared a new hakama for today's Eastern qualifier!
context: I talked to your teachers,\and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier! response:	Forehead.
context: and you didn't fail any of your exams this time!\She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead. response:	Forehead?
context: She doesn't have to yell...\That's marvelous!\Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead? response:	Sorry, but the heat works against us in this tournament.
context: That's marvelous!\Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead?\Sorry, but the heat works against us in this tournament. response:	She won't be wearing a hakama.
context: Good luck at the Queen qualifier!\Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama. response:	Huh?
context: Love it!\Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh? response:	Most tournaments take place in air-conditioned rooms,
context: Here you go, Chihaya-chan!\We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms, response:	but the windows here remain shut,
context: We prepared a new hakama for today's Eastern qualifier!\Forehead.\Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut, response:	and there are no fans, let alone air conditioning.
context: Forehead.\Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning. response:	So it's ridiculously hot in there!
context: Forehead?\Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there! response:	Wh-Why would they do that?
context: Sorry, but the heat works against us in this tournament.\She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that? response:	Because every sound matters.
context: She won't be wearing a hakama.\Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters. response:	Where's Nishida?
context: Huh?\Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters.\Where's Nishida? response:	I saw him with some Suihoku society members.
context: Most tournaments take place in air-conditioned rooms,\but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members. response:	You and Komano ended up joining the Suihoku society?
context: but the windows here remain shut,\and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society? response:	Yes, they've been helping us a lot.
context: and there are no fans, let alone air conditioning.\So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot. response:	Suihoku Karuta Society
context: So it's ridiculously hot in there!\Wh-Why would they do that?\Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society response:	Shiranami Karuta Society
context: Wh-Why would they do that?\Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society response:	Shiranami Karuta Society
context: Because every sound matters.\Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society response:	Suihoku Karuta Society
context: Where's Nishida?\I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society response:	They must have some history.
context: I saw him with some Suihoku society members.\You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society\They must have some history. response:	Chihaya's...
context: You and Komano ended up joining the Suihoku society?\Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society\They must have some history.\Chihaya's... response:	really focused.
context: Yes, they've been helping us a lot.\Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society\They must have some history.\Chihaya's...\really focused. response:	That's a good sign.
context: Suihoku Karuta Society\Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society\They must have some history.\Chihaya's...\really focused.\That's a good sign. response:	Hopefully, she'll make it past the first round.
context: Shiranami Karuta Society\Shiranami Karuta Society\Suihoku Karuta Society\They must have some history.\Chihaya's...\really focused.\That's a good sign.\Hopefully, she'll make it past the first round. response:	Oh.
context: Shiranami Karuta Society\Suihoku Karuta Society\They must have some history.\Chihaya's...\really focused.\That's a good sign.\Hopefully, she'll make it past the first round.\Oh. response:	It's the person who lost to the Queen by 20 cards.
context: Suihoku Karuta Society\They must have some history.\Chihaya's...\really focused.\That's a good sign.\Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards. response:	S-Sudo-san!
context: They must have some history.\Chihaya's...\really focused.\That's a good sign.\Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san! response:	Aren't you a third-year? Don't you need to study for college exams?
context: Chihaya's...\really focused.\That's a good sign.\Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams? response:	I'm studying.
context: really focused.\That's a good sign.\Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying. response:	Since my first choice is a national-level public school.
context: That's a good sign.\Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school. response:	Though I managed to place second for the high school scholarship.
context: Hopefully, she'll make it past the first round.\Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship. response:	High school scholarship?
context: Oh.\It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship? response:	You didn't know, stupid?
