context: October 21, 1600 response:	Around 2:00 p.m.
context: Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it!\Take aim!\Fire! response:	Fear not! Run them down!
context: I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it!\Take aim!\Fire!\Fear not! Run them down! response:	Wow! That was splendid!
context: I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it!\Take aim!\Fire!\Fear not! Run them down!\Wow! That was splendid! response:	I am Toyohisa of the Shimazu Clan, undersecretary
context: I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it!\Take aim!\Fire!\Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary response:	to the Imperial Minister of the Center!
context: Well, now! It's time to do a warrior's work.\Let's do it!\Take aim!\Fire!\Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center! response:	You're dead!
context: Let's do it!\Take aim!\Fire!\Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead! response:	I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!
context: Take aim!\Fire!\Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War! response:	Don't you know you've been defeated?!
context: Fire!\Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?! response:	I shall have your head.
context: Fear not! Run them down!\Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head. response:	Heh... what are you talking about, you old fool?!
context: Wow! That was splendid!\I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?! response:	My head won't be yours...
context: I am Toyohisa of the Shimazu Clan, undersecretary\to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours... response:	Yours will be mine!
context: to the Imperial Minister of the Center!\You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine! response:	Stupid fool!
context: You're dead!\I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine!\Stupid fool! response:	Commander Naomasa!
context: I am Naomasa of the Ii Clan, undersecretary to the Ministry of War!\Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine!\Stupid fool!\Commander Naomasa! response:	Defend our lord!
context: Don't you know you've been defeated?!\I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine!\Stupid fool!\Commander Naomasa!\Defend our lord! response:	Ready!
context: I shall have your head.\Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine!\Stupid fool!\Commander Naomasa!\Defend our lord!\Ready! response:	T-This man!
context: Heh... what are you talking about, you old fool?!\My head won't be yours...\Yours will be mine!\Stupid fool!\Commander Naomasa!\Defend our lord!\Ready!\T-This man! response:	Damn idiot!
context: My head won't be yours...\Yours will be mine!\Stupid fool!\Commander Naomasa!\Defend our lord!\Ready!\T-This man!\Damn idiot! response:	You are the idiot, Naomasa, the Chamberlain of the Ii Clan!
context: Yours will be mine!\Stupid fool!\Commander Naomasa!\Defend our lord!\Ready!\T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan! response:	I've got you!
context: Stupid fool!\Commander Naomasa!\Defend our lord!\Ready!\T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you! response:	Lord?!
context: Commander Naomasa!\Defend our lord!\Ready!\T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?! response:	-My lord! -My lord!
context: Defend our lord!\Ready!\T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?!\-My lord! -My lord! response:	My lord!
context: Ready!\T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?!\-My lord! -My lord!\My lord! response:	Lord Naomasa!
context: T-This man!\Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?!\-My lord! -My lord!\My lord!\Lord Naomasa! response:	Withdraw! Withdraw now!
context: Damn idiot!\You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?!\-My lord! -My lord!\My lord!\Lord Naomasa!\Withdraw! Withdraw now! response:	Withdraw!
context: You are the idiot, Naomasa, the Chamberlain of the Ii Clan!\I've got you!\Lord?!\-My lord! -My lord!\My lord!\Lord Naomasa!\Withdraw! Withdraw now!\Withdraw! response:	Wait!
context: I've got you!\Lord?!\-My lord! -My lord!\My lord!\Lord Naomasa!\Withdraw! Withdraw now!\Withdraw!\Wait! response:	Wait, Naomasa!
context: Lord?!\-My lord! -My lord!\My lord!\Lord Naomasa!\Withdraw! Withdraw now!\Withdraw!\Wait!\Wait, Naomasa! response:	Don't mess with me, you moron!
context: -My lord! -My lord!\My lord!\Lord Naomasa!\Withdraw! Withdraw now!\Withdraw!\Wait!\Wait, Naomasa!\Don't mess with me, you moron! response:	Leave your head here!
context: My lord!\Lord Naomasa!\Withdraw! Withdraw now!\Withdraw!\Wait!\Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here! response:	Leave your head with me! Naomasa!
context: Lord Naomasa!\Withdraw! Withdraw now!\Withdraw!\Wait!\Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa! response:	I'm going home...
context: Withdraw! Withdraw now!\Withdraw!\Wait!\Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa!\I'm going home... response:	Out for lunch Be back in a while
context: Withdraw!\Wait!\Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while response:	Please take a number
context: Wait!\Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while\Please take a number response:	Battle of Sekigahara is over
context: Wait, Naomasa!\Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over response:	Shimazu Toyohisa
context: Don't mess with me, you moron!\Leave your head here!\Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa response:	Out for lunch Be back in a while
context: Leave your head here!\Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while response:	Next.
context: Leave your head with me! Naomasa!\I'm going home...\Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while\Next. response:	What the hell?!
context: I'm going home...\Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while\Next.\What the hell?! response:	Where is this?! Where am I?!
context: Out for lunch Be back in a while\Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while\Next.\What the hell?!\Where is this?! Where am I?! response:	Who are you?!
context: Please take a number\Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while\Next.\What the hell?!\Where is this?! Where am I?!\Who are you?! response:	Damn you...! I am going back...
context: Battle of Sekigahara is over\Shimazu Toyohisa\Out for lunch Be back in a while\Next.\What the hell?!\Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back... response:	Shimazu Toyohisa
context: Shimazu Toyohisa\Out for lunch Be back in a while\Next.\What the hell?!\Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa response:	Next.
context: Out for lunch Be back in a while\Next.\What the hell?!\Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa\Next. response:	What the hell?!
context: Next.\What the hell?!\Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa\Next.\What the hell?! response:	What is that?!
context: What the hell?!\Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa\Next.\What the hell?!\What is that?! response:	What happened to it, brother? Did it die?
context: Where is this?! Where am I?!\Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa\Next.\What the hell?!\What is that?!\What happened to it, brother? Did it die? response:	What the hell?! It's covered with blood.
context: Who are you?!\Damn you...! I am going back...\Shimazu Toyohisa\Next.\What the hell?!\What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood. response:	Hey you! What's wrong?
context: Damn you...! I am going back...\Shimazu Toyohisa\Next.\What the hell?!\What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong? response:	Are you alright?
context: Shimazu Toyohisa\Next.\What the hell?!\What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright? response:	Hey you. Are you okay?!
context: Next.\What the hell?!\What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?! response:	This man is earless, brother.
context: What the hell?!\What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?!\This man is earless, brother. response:	Devils. I must've been sent to hell after all...
context: What is that?!\What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all... response:	Hey, you!
context: What happened to it, brother? Did it die?\What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you! response:	This isn't an ordinary dying man.
context: What the hell?! It's covered with blood.\Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man. response:	This language...
context: Hey you! What's wrong?\Are you alright?\Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man.\This language... response:	It's a Drifter.
context: Are you alright?\Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man.\This language...\It's a Drifter. response:	What?! Again?!
context: Hey you. Are you okay?!\This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man.\This language...\It's a Drifter.\What?! Again?! response:	Wh-What should we do?
context: This man is earless, brother.\Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man.\This language...\It's a Drifter.\What?! Again?!\Wh-What should we do? response:	What else can we do?
context: Devils. I must've been sent to hell after all...\Hey, you!\This isn't an ordinary dying man.\This language...\It's a Drifter.\What?! Again?!\Wh-What should we do?\What else can we do? response:	We have to take him to that deserted castle.
context: Hey, you!\This isn't an ordinary dying man.\This language...\It's a Drifter.\What?! Again?!\Wh-What should we do?\What else can we do?\We have to take him to that deserted castle. response:	It's sooo heavy!
context: This isn't an ordinary dying man.\This language...\It's a Drifter.\What?! Again?!\Wh-What should we do?\What else can we do?\We have to take him to that deserted castle.\It's sooo heavy! response:	Drag drag drag... Drip drip
context: This language...\It's a Drifter.\What?! Again?!\Wh-What should we do?\What else can we do?\We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip response:	It must weigh a ton.
context: It's a Drifter.\What?! Again?!\Wh-What should we do?\What else can we do?\We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton. response:	We have to hurry up.
context: What?! Again?!\Wh-What should we do?\What else can we do?\We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up. response:	If the lord ever finds out about this, we'll be damned...
context: Wh-What should we do?\What else can we do?\We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned... response:	Stop!
context: What else can we do?\We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop! response:	If you get any closer to the castle, I'll kill you!
context: We have to take him to that deserted castle.\It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you! response:	Also, if you scream, I'll kill you!
context: It's sooo heavy!\Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you! response:	What do you want?!
context: Drag drag drag... Drip drip\It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?! response:	This thing is one of you, right?
context: It must weigh a ton.\We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right? response:	It's dying!
context: We have to hurry up.\If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right?\It's dying! response:	It took a lot for us to bring it to you!
context: If the lord ever finds out about this, we'll be damned...\Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you! response:	Slow down. I don't understand. And speak up.
context: Stop!\If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up. response:	If you don't speak slower, I'll kill you.
context: If you get any closer to the castle, I'll kill you!\Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you. response:	Isn't this a Drifter like you? Look at it!
context: Also, if you scream, I'll kill you!\What do you want?!\This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it! response:	Look!
context: What do you want?!\This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look! response:	Leave it there.
context: This thing is one of you, right?\It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look!\Leave it there. response:	I still don't understand them at all.
context: It's dying!\It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look!\Leave it there.\I still don't understand them at all. response:	That's enough. Let's get out of here.
context: It took a lot for us to bring it to you!\Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look!\Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here. response:	We'll get killed if they find out we not only entered the forest,
